# x	y	u	v	s2n	mask
  0.0122	  0.0101	  0.5962	  0.6220	  1.4611	  0.0000
  0.0130	  0.0101	  0.8596	  0.7364	  1.6316	  0.0000
  0.0137	  0.0101	  0.9980	  0.6425	  1.2390	  0.0000
  0.0144	  0.0101	  1.2009	  0.3223	  3.3319	  0.0000
  0.0151	  0.0101	  1.4284	  0.0034	  2.5032	  0.0000
  0.0158	  0.0101	  1.7901	 -0.3882	  2.2845	  0.0000
  0.0166	  0.0101	  2.3329	 -0.7013	  2.1800	  0.0000
  0.0173	  0.0101	  2.8998	 -0.9716	  1.6898	  0.0000
  0.0180	  0.0101	  3.4403	 -1.4621	  2.5486	  0.0000
  0.0187	  0.0101	  3.6235	 -1.7526	  2.8752	  0.0000
  0.0194	  0.0101	  3.5601	 -1.6784	  2.2398	  0.0000
  0.0202	  0.0101	  3.4763	 -1.3045	  2.3792	  0.0000
  0.0209	  0.0101	  3.4558	 -0.9341	  3.4874	  0.0000
  0.0216	  0.0101	  3.2217	 -0.6537	  0.0000	  1.0000
  0.0223	  0.0101	  3.5268	 -0.4260	  2.2572	  0.0000
  0.0230	  0.0101	  3.4756	 -0.2977	  2.4892	  0.0000
  0.0238	  0.0101	  3.3354	 -0.2169	  2.0927	  0.0000
  0.0245	  0.0101	  3.2042	 -0.1608	  1.8703	  0.0000
  0.0252	  0.0101	  3.0845	 -0.2255	  1.5709	  0.0000
  0.0259	  0.0101	  2.9292	 -0.5189	  2.9141	  0.0000
  0.0266	  0.0101	  3.0411	 -0.6218	  2.7055	  0.0000
  0.0274	  0.0101	  3.2959	 -0.3251	  2.2835	  0.0000
  0.0281	  0.0101	  3.3067	  0.0009	  2.3998	  0.0000
  0.0288	  0.0101	  2.9223	  0.1858	  2.6469	  0.0000
  0.0295	  0.0101	  2.3144	  0.1060	  2.1949	  0.0000
  0.0302	  0.0101	  1.7892	 -0.1589	  2.4003	  0.0000
  0.0310	  0.0101	  1.4533	 -0.4508	  2.5501	  0.0000
  0.0317	  0.0101	  1.4109	 -0.5240	  2.1332	  0.0000
  0.0324	  0.0101	  1.4321	 -0.4229	  2.7255	  0.0000
  0.0331	  0.0101	  1.3132	 -0.2637	  2.4472	  0.0000
  0.0338	  0.0101	  1.1105	 -0.1680	  2.6966	  0.0000
  0.0346	  0.0101	  0.9829	 -0.3317	  2.3537	  0.0000
  0.0353	  0.0101	  0.9443	 -0.3661	  2.7895	  0.0000
  0.0360	  0.0101	  0.9338	  0.0427	  3.2214	  0.0000
  0.0367	  0.0101	  0.8791	  0.3993	  2.7517	  0.0000
  0.0374	  0.0101	  0.8676	  0.6885	  2.1933	  0.0000
  0.0382	  0.0101	  0.8831	  1.0635	  3.2183	  0.0000
  0.0389	  0.0101	  1.0304	  1.3737	  1.8378	  0.0000
  0.0396	  0.0101	  1.1308	  1.3103	  2.1955	  0.0000
  0.0403	  0.0101	  1.4676	  0.7954	  2.2362	  0.0000
  0.0410	  0.0101	  2.0003	  0.0331	  1.6940	  0.0000
  0.0418	  0.0101	  2.3179	 -0.5240	  1.8825	  0.0000
  0.0425	  0.0101	  2.5411	 -0.7596	  3.0858	  0.0000
  0.0432	  0.0101	  2.7208	 -0.6967	  3.5519	  0.0000
  0.0439	  0.0101	  2.7471	 -0.5359	  3.4391	  0.0000
  0.0007	  0.0094	  0.0637	 -0.1404	  2.8367	  0.0000
  0.0014	  0.0094	  0.1213	 -0.1055	  3.9941	  0.0000
  0.0022	  0.0094	  0.1488	 -0.0648	  3.7536	  0.0000
  0.0029	  0.0094	  0.1821	  0.0258	  3.4048	  0.0000
  0.0036	  0.0094	  0.2238	  0.1465	  3.4026	  0.0000
  0.0043	  0.0094	  0.1921	  0.2644	  2.9093	  0.0000
  0.0050	  0.0094	  0.0732	  0.3426	  2.9309	  0.0000
  0.0058	  0.0094	 -0.0220	  0.4327	  3.3078	  0.0000
  0.0065	  0.0094	 -0.0345	  0.4709	  3.4136	  0.0000
  0.0072	  0.0094	  0.0026	  0.4289	  2.7729	  0.0000
  0.0079	  0.0094	  0.1329	  0.4453	  3.0979	  0.0000
  0.0086	  0.0094	  0.1723	  0.4733	  3.6144	  0.0000
  0.0094	  0.0094	  0.0844	  0.4848	  2.9676	  0.0000
  0.0101	  0.0094	  0.0214	  0.4840	  3.0395	  0.0000
  0.0108	  0.0094	  0.0405	  0.5299	  2.9167	  0.0000
  0.0115	  0.0094	  0.1533	  0.6290	  1.8908	  0.0000
  0.0122	  0.0094	  0.3968	  0.7662	  1.8353	  0.0000
  0.0130	  0.0094	  0.5690	  0.9595	  2.2360	  0.0000
  0.0137	  0.0094	  0.7532	  0.9839	  1.3092	  0.0000
  0.0144	  0.0094	  1.2254	  0.5681	  3.1418	  0.0000
  0.0151	  0.0094	  1.7371	  0.1996	  2.5892	  0.0000
  0.0158	  0.0094	  2.2897	 -0.1376	  2.1017	  0.0000
  0.0166	  0.0094	  2.5856	 -0.3565	  2.3687	  0.0000
  0.0173	  0.0094	  2.7853	 -0.6059	  1.7519	  0.0000
  0.0180	  0.0094	  3.1142	 -1.2449	  1.6325	  0.0000
  0.0187	  0.0094	  3.2667	 -1.6423	  1.7076	  0.0000
  0.0194	  0.0094	  3.2009	 -1.4899	  1.8679	  0.0000
  0.0202	  0.0094	  3.0804	 -0.9883	  2.4776	  0.0000
  0.0209	  0.0094	  2.9864	 -0.5595	  3.2421	  0.0000
  0.0216	  0.0094	  2.9128	 -0.2989	  2.8804	  0.0000
  0.0223	  0.0094	  2.8211	 -0.1352	  1.7088	  0.0000
  0.0230	  0.0094	  2.6587	 -0.0761	  1.4709	  0.0000
  0.0238	  0.0094	  2.4101	 -0.1660	  2.7168	  0.0000
  0.0245	  0.0094	  2.0891	 -0.3257	  2.3671	  0.0000
  0.0252	  0.0094	  1.7431	 -0.4458	  2.1133	  0.0000
  0.0259	  0.0094	  1.5463	 -0.5196	  2.0854	  0.0000
  0.0266	  0.0094	  1.8354	 -0.4624	  1.8945	  0.0000
  0.0274	  0.0094	  2.0495	 -0.2520	  1.8036	  0.0000
  0.0281	  0.0094	  1.8998	 -0.1169	  2.1826	  0.0000
  0.0288	  0.0094	  1.4064	 -0.0526	  2.7121	  0.0000
  0.0295	  0.0094	  0.8652	 -0.0503	  2.0162	  0.0000
  0.0302	  0.0094	  0.5686	 -0.0598	  2.2513	  0.0000
  0.0310	  0.0094	  0.4626	 -0.2131	  2.3190	  0.0000
  0.0317	  0.0094	  0.5746	 -0.3030	  3.2280	  0.0000
  0.0324	  0.0094	  0.6481	 -0.3188	  3.9427	  0.0000
  0.0331	  0.0094	  0.5563	 -0.2371	  3.0285	  0.0000
  0.0338	  0.0094	  0.4198	 -0.0812	  3.3308	  0.0000
  0.0346	  0.0094	  0.3915	 -0.1200	  2.9670	  0.0000
  0.0353	  0.0094	  0.4555	 -0.0762	  2.4263	  0.0000
  0.0360	  0.0094	  0.5310	  0.1644	  3.1387	  0.0000
  0.0367	  0.0094	  0.5687	  0.3738	  2.7675	  0.0000
  0.0374	  0.0094	  0.6672	  0.5857	  1.5349	  0.0000
  0.0382	  0.0094	  0.6451	  0.8385	  2.8754	  0.0000
  0.0389	  0.0094	  0.6849	  1.0391	  2.7077	  0.0000
  0.0396	  0.0094	  0.6905	  1.0337	  2.3968	  0.0000
  0.0403	  0.0094	  0.7783	  0.7923	  2.3352	  0.0000
  0.0410	  0.0094	  1.1387	  0.3604	  1.5707	  0.0000
  0.0418	  0.0094	  1.4783	 -0.0801	  2.2993	  0.0000
  0.0425	  0.0094	  1.8765	 -0.1421	  0.0000	  1.0000
  0.0432	  0.0094	  2.0433	 -0.4162	  2.9672	  0.0000
  0.0439	  0.0094	  2.0732	 -0.2935	  0.0000	  1.0000
  0.0007	  0.0086	  0.0573	  0.0638	  3.0327	  0.0000
  0.0014	  0.0086	  0.0807	  0.0967	  3.0281	  0.0000
  0.0022	  0.0086	  0.0465	  0.0375	  2.9477	  0.0000
  0.0029	  0.0086	  0.0606	  0.0605	  2.8179	  0.0000
  0.0036	  0.0086	  0.1457	  0.1917	  2.4648	  0.0000
  0.0043	  0.0086	  0.1645	  0.3053	  3.4787	  0.0000
  0.0050	  0.0086	  0.0568	  0.3408	  3.0814	  0.0000
  0.0058	  0.0086	 -0.0316	  0.3541	  2.8517	  0.0000
  0.0065	  0.0086	 -0.0388	  0.3173	  3.1197	  0.0000
  0.0072	  0.0086	 -0.0227	  0.2723	  3.1741	  0.0000
  0.0079	  0.0086	  0.0792	  0.2794	  3.7796	  0.0000
  0.0086	  0.0086	  0.1487	  0.3148	  4.3104	  0.0000
  0.0094	  0.0086	  0.1308	  0.3830	  3.7429	  0.0000
  0.0101	  0.0086	  0.0896	  0.4692	  3.4953	  0.0000
  0.0108	  0.0086	  0.0554	  0.6079	  1.8060	  0.0000
  0.0115	  0.0086	  0.0818	  0.7930	  2.2640	  0.0000
  0.0122	  0.0086	  0.1913	  0.9281	  2.9167	  0.0000
  0.0130	  0.0086	  0.3016	  1.1372	  3.0311	  0.0000
  0.0137	  0.0086	  0.5074	  1.2025	  1.8645	  0.0000
  0.0144	  0.0086	  1.0764	  0.7717	  2.8631	  0.0000
  0.0151	  0.0086	  1.7521	  0.3213	  2.7458	  0.0000
  0.0158	  0.0086	  2.3632	 -0.0759	  2.7023	  0.0000
  0.0166	  0.0086	  2.5061	 -0.3371	  1.9816	  0.0000
  0.0173	  0.0086	  2.4448	 -0.6137	  1.8495	  0.0000
  0.0180	  0.0086	  2.4751	 -1.0967	  2.0389	  0.0000
  0.0187	  0.0086	  2.5123	 -1.4153	  1.9028	  0.0000
  0.0194	  0.0086	  2.4739	 -1.2170	  1.5724	  0.0000
  0.0202	  0.0086	  2.3605	 -0.7470	  1.7826	  0.0000
  0.0209	  0.0086	  2.2481	 -0.3233	  2.0838	  0.0000
  0.0216	  0.0086	  2.1414	 -0.0315	  1.7118	  0.0000
  0.0223	  0.0086	  1.9033	  0.1316	  1.3127	  0.0000
  0.0230	  0.0086	  1.6871	  0.0454	  1.8649	  0.0000
  0.0238	  0.0086	  1.4415	 -0.2562	  1.3294	  0.0000
  0.0245	  0.0086	  1.0593	 -0.6115	  1.9325	  0.0000
  0.0252	  0.0086	  0.6813	 -0.8719	  2.1811	  0.0000
  0.0259	  0.0086	  0.5602	 -0.9220	  1.8747	  0.0000
  0.0266	  0.0086	  0.9744	 -0.8312	  1.9398	  0.0000
  0.0274	  0.0086	  1.1255	 -0.6953	  2.6015	  0.0000
  0.0281	  0.0086	  0.8407	 -0.5297	  2.0553	  0.0000
  0.0288	  0.0086	  0.4502	 -0.3082	  2.8074	  0.0000
  0.0295	  0.0086	  0.1159	 -0.1396	  3.6045	  0.0000
  0.0302	  0.0086	 -0.0526	 -0.0259	  2.6650	  0.0000
  0.0310	  0.0086	 -0.0288	 -0.0712	  3.3618	  0.0000
  0.0317	  0.0086	  0.1401	 -0.1525	  3.6490	  0.0000
  0.0324	  0.0086	  0.2488	 -0.2157	  3.1297	  0.0000
  0.0331	  0.0086	  0.1973	 -0.1729	  2.8839	  0.0000
  0.0338	  0.0086	  0.0850	 -0.0270	  2.9653	  0.0000
  0.0346	  0.0086	  0.0507	  0.0071	  3.0980	  0.0000
  0.0353	  0.0086	  0.1421	  0.0718	  2.8160	  0.0000
  0.0360	  0.0086	  0.2692	  0.1922	  3.1367	  0.0000
  0.0367	  0.0086	  0.4071	  0.3695	  0.0000	  1.0000
  0.0374	  0.0086	  0.4523	  0.5403	  0.0000	  1.0000
  0.0382	  0.0086	  0.4055	  0.6616	  3.1665	  0.0000
  0.0389	  0.0086	  0.4115	  0.7813	  2.6886	  0.0000
  0.0396	  0.0086	  0.4468	  0.8310	  2.5559	  0.0000
  0.0403	  0.0086	  0.4822	  0.7692	  2.7718	  0.0000
  0.0410	  0.0086	  0.6970	  0.5932	  2.0830	  0.0000
  0.0418	  0.0086	  0.9772	  0.3181	  2.0431	  0.0000
  0.0425	  0.0086	  1.2426	 -0.0001	  2.0214	  0.0000
  0.0432	  0.0086	  1.4512	 -0.0558	  2.7167	  0.0000
  0.0439	  0.0086	  1.5019	  0.0033	  3.7662	  0.0000
  0.0007	  0.0079	  0.0494	  0.2363	  3.3211	  0.0000
  0.0014	  0.0079	 -0.0027	  0.2488	  2.9379	  0.0000
  0.0022	  0.0079	 -0.0758	  0.1393	  3.4866	  0.0000
  0.0029	  0.0079	 -0.0464	  0.0834	  3.5532	  0.0000
  0.0036	  0.0079	  0.0718	  0.1770	  3.6812	  0.0000
  0.0043	  0.0079	  0.1075	  0.2493	  3.5093	  0.0000
  0.0050	  0.0079	  0.0258	  0.2474	  3.2637	  0.0000
  0.0058	  0.0079	 -0.0834	  0.2602	  2.3254	  0.0000
  0.0065	  0.0079	 -0.1048	  0.2258	  2.5436	  0.0000
  0.0072	  0.0079	 -0.0683	  0.1822	  3.2445	  0.0000
  0.0079	  0.0079	  0.0159	  0.2516	  3.4134	  0.0000
  0.0086	  0.0079	  0.1106	  0.3868	  3.0912	  0.0000
  0.0094	  0.0079	  0.1539	  0.4819	  4.2816	  0.0000
  0.0101	  0.0079	  0.1275	  0.5851	  4.1261	  0.0000
  0.0108	  0.0079	  0.0509	  0.7257	  3.4293	  0.0000
  0.0115	  0.0079	  0.0297	  0.8755	  3.3682	  0.0000
  0.0122	  0.0079	  0.0621	  1.0355	  2.6249	  0.0000
  0.0130	  0.0079	  0.1293	  1.2596	  1.8182	  0.0000
  0.0137	  0.0079	  0.2656	  1.2850	  2.4933	  0.0000
  0.0144	  0.0079	  0.6245	  0.8776	  1.9392	  0.0000
  0.0151	  0.0079	  1.1591	  0.3104	  1.9566	  0.0000
  0.0158	  0.0079	  1.6084	 -0.1676	  2.4321	  0.0000
  0.0166	  0.0079	  1.7418	 -0.4358	  2.3633	  0.0000
  0.0173	  0.0079	  1.6684	 -0.6313	  1.8258	  0.0000
  0.0180	  0.0079	  1.6165	 -0.9094	  2.0054	  0.0000
  0.0187	  0.0079	  1.6108	 -1.0563	  2.1777	  0.0000
  0.0194	  0.0079	  1.6097	 -0.8674	  1.8298	  0.0000
  0.0202	  0.0079	  1.5499	 -0.4829	  2.0460	  0.0000
  0.0209	  0.0079	  1.4373	 -0.0812	  2.2273	  0.0000
  0.0216	  0.0079	  1.3099	  0.2226	  1.9313	  0.0000
  0.0223	  0.0079	  1.1382	  0.3290	  1.9702	  0.0000
  0.0230	  0.0079	  0.9830	  0.1233	  1.8294	  0.0000
  0.0238	  0.0079	  0.7581	 -0.3577	  1.7562	  0.0000
  0.0245	  0.0079	  0.4075	 -0.8599	  2.2732	  0.0000
  0.0252	  0.0079	  0.1368	 -1.2157	  2.2743	  0.0000
  0.0259	  0.0079	  0.1628	 -1.2646	  1.8230	  0.0000
  0.0266	  0.0079	  0.4822	 -1.2066	  2.6644	  0.0000
  0.0274	  0.0079	  0.6659	 -1.2060	  2.8513	  0.0000
  0.0281	  0.0079	  0.5413	 -0.9606	  1.9462	  0.0000
  0.0288	  0.0079	  0.1991	 -0.4084	  3.7808	  0.0000
  0.0295	  0.0079	 -0.0473	 -0.1040	  3.3418	  0.0000
  0.0302	  0.0079	 -0.1882	  0.0260	  3.9861	  0.0000
  0.0310	  0.0079	 -0.1442	  0.0298	  3.3131	  0.0000
  0.0317	  0.0079	 -0.0061	 -0.0513	  3.9392	  0.0000
  0.0324	  0.0079	  0.0838	 -0.1057	  3.1618	  0.0000
  0.0331	  0.0079	  0.0792	 -0.0654	  3.5002	  0.0000
  0.0338	  0.0079	  0.0123	  0.0281	  2.1566	  0.0000
  0.0346	  0.0079	 -0.1031	  0.0975	  2.6893	  0.0000
  0.0353	  0.0079	 -0.0445	  0.1799	  3.4788	  0.0000
  0.0360	  0.0079	  0.1169	  0.2448	  3.0308	  0.0000
  0.0367	  0.0079	  0.2283	  0.2924	  2.0811	  0.0000
  0.0374	  0.0079	  0.2727	  0.4093	  2.8074	  0.0000
  0.0382	  0.0079	  0.2427	  0.5566	  1.9659	  0.0000
  0.0389	  0.0079	  0.2327	  0.6505	  2.8114	  0.0000
  0.0396	  0.0079	  0.2803	  0.7018	  3.3031	  0.0000
  0.0403	  0.0079	  0.3110	  0.6757	  3.2186	  0.0000
  0.0410	  0.0079	  0.4327	  0.6173	  2.5245	  0.0000
  0.0418	  0.0079	  0.6116	  0.4916	  3.1976	  0.0000
  0.0425	  0.0079	  0.8223	  0.2777	  1.7529	  0.0000
  0.0432	  0.0079	  1.0137	  0.1828	  1.9741	  0.0000
  0.0439	  0.0079	  1.0593	  0.1528	  3.0123	  0.0000
  0.0007	  0.0072	  0.0091	  0.2283	  3.2069	  0.0000
  0.0014	  0.0072	 -0.0389	  0.2282	  3.3129	  0.0000
  0.0022	  0.0072	 -0.1041	  0.1095	  3.4769	  0.0000
  0.0029	  0.0072	 -0.0625	  0.0247	  3.4121	  0.0000
  0.0036	  0.0072	  0.0331	  0.1072	  3.8721	  0.0000
  0.0043	  0.0072	  0.0600	  0.1694	  3.7095	  0.0000
  0.0050	  0.0072	  0.0189	  0.1469	  1.7367	  0.0000
  0.0058	  0.0072	 -0.1035	  0.1940	  2.7444	  0.0000
  0.0065	  0.0072	 -0.1300	  0.2130	  3.0004	  0.0000
  0.0072	  0.0072	 -0.0706	  0.1972	  2.8820	  0.0000
  0.0079	  0.0072	 -0.0011	  0.3130	  3.2712	  0.0000
  0.0086	  0.0072	  0.1066	  0.5133	  2.9721	  0.0000
  0.0094	  0.0072	  0.1643	  0.6141	  3.9937	  0.0000
  0.0101	  0.0072	  0.1361	  0.6671	  3.8062	  0.0000
  0.0108	  0.0072	  0.0755	  0.7240	  3.2018	  0.0000
  0.0115	  0.0072	  0.0472	  0.7697	  2.3286	  0.0000
  0.0122	  0.0072	  0.0381	  0.9595	  3.0131	  0.0000
  0.0130	  0.0072	  0.0952	  1.2436	  2.5345	  0.0000
  0.0137	  0.0072	  0.1492	  1.2012	  2.3792	  0.0000
  0.0144	  0.0072	  0.1855	  0.7730	  2.0760	  0.0000
  0.0151	  0.0072	  0.3584	  0.1516	  2.5182	  0.0000
  0.0158	  0.0072	  0.5901	 -0.3706	  2.4181	  0.0000
  0.0166	  0.0072	  0.7300	 -0.6164	  1.8835	  0.0000
  0.0173	  0.0072	  0.7408	 -0.6729	  2.2725	  0.0000
  0.0180	  0.0072	  0.7572	 -0.7559	  2.6206	  0.0000
  0.0187	  0.0072	  0.8021	 -0.7408	  2.3335	  0.0000
  0.0194	  0.0072	  0.8336	 -0.5452	  2.3049	  0.0000
  0.0202	  0.0072	  0.8332	 -0.2008	  2.1828	  0.0000
  0.0209	  0.0072	  0.7115	  0.1357	  2.2457	  0.0000
  0.0216	  0.0072	  0.5528	  0.3527	  2.5752	  0.0000
  0.0223	  0.0072	  0.4810	  0.4024	  1.6595	  0.0000
  0.0230	  0.0072	  0.4237	  0.1872	  2.4929	  0.0000
  0.0238	  0.0072	  0.2568	 -0.2660	  2.0293	  0.0000
  0.0245	  0.0072	  0.0102	 -0.8057	  2.4066	  0.0000
  0.0252	  0.0072	 -0.1027	 -1.1781	  2.1582	  0.0000
  0.0259	  0.0072	  0.0262	 -1.2250	  2.7977	  0.0000
  0.0266	  0.0072	  0.2561	 -1.2236	  2.9928	  0.0000
  0.0274	  0.0072	  0.4383	 -1.2943	  2.4720	  0.0000
  0.0281	  0.0072	  0.4212	 -1.0170	  1.8590	  0.0000
  0.0288	  0.0072	  0.1146	 -0.3633	  2.7238	  0.0000
  0.0295	  0.0072	 -0.0464	 -0.0283	  3.3707	  0.0000
  0.0302	  0.0072	 -0.1073	  0.1059	  3.7346	  0.0000
  0.0310	  0.0072	 -0.0269	  0.0324	  0.0000	  1.0000
  0.0317	  0.0072	 -0.0330	  0.0437	  2.6561	  0.0000
  0.0324	  0.0072	 -0.0250	 -0.0014	  3.3282	  0.0000
  0.0331	  0.0072	 -0.0453	  0.0619	  3.5219	  0.0000
  0.0338	  0.0072	 -0.1165	  0.1683	  2.6975	  0.0000
  0.0346	  0.0072	 -0.2241	  0.2571	  3.0578	  0.0000
  0.0353	  0.0072	 -0.1531	  0.3220	  3.2451	  0.0000
  0.0360	  0.0072	  0.0343	  0.3612	  2.9759	  0.0000
  0.0367	  0.0072	  0.1448	  0.3780	  3.0682	  0.0000
  0.0374	  0.0072	  0.1599	  0.4297	  3.6424	  0.0000
  0.0382	  0.0072	  0.1250	  0.5145	  1.9576	  0.0000
  0.0389	  0.0072	  0.1131	  0.5563	  2.7668	  0.0000
  0.0396	  0.0072	  0.1280	  0.5390	  3.7570	  0.0000
  0.0403	  0.0072	  0.1174	  0.4500	  3.0258	  0.0000
  0.0410	  0.0072	  0.2153	  0.3914	  4.0878	  0.0000
  0.0418	  0.0072	  0.4198	  0.3035	  0.0000	  1.0000
  0.0425	  0.0072	  0.4566	  0.3068	  2.8413	  0.0000
  0.0432	  0.0072	  0.5977	  0.2740	  2.9520	  0.0000
  0.0439	  0.0072	  0.5772	  0.2596	  2.5524	  0.0000
  0.0007	  0.0065	 -0.0734	  0.1345	  3.8059	  0.0000
  0.0014	  0.0065	 -0.0796	  0.1367	  3.5677	  0.0000
  0.0022	  0.0065	 -0.1044	  0.0284	  2.7646	  0.0000
  0.0029	  0.0065	 -0.0785	 -0.0235	  2.8760	  0.0000
  0.0036	  0.0065	 -0.0422	  0.0878	  2.6416	  0.0000
  0.0043	  0.0065	 -0.0185	  0.1966	  2.4117	  0.0000
  0.0050	  0.0065	 -0.0199	  0.2112	  2.0659	  0.0000
  0.0058	  0.0065	 -0.1041	  0.2051	  4.6534	  0.0000
  0.0065	  0.0065	 -0.1226	  0.1912	  2.3949	  0.0000
  0.0072	  0.0065	 -0.0566	  0.2084	  2.0255	  0.0000
  0.0079	  0.0065	 -0.0001	  0.3786	  2.7843	  0.0000
  0.0086	  0.0065	  0.1041	  0.5723	  2.5072	  0.0000
  0.0094	  0.0065	  0.1659	  0.6128	  3.3658	  0.0000
  0.0101	  0.0065	  0.1654	  0.5937	  3.0722	  0.0000
  0.0108	  0.0065	  0.1235	  0.5995	  1.9967	  0.0000
  0.0115	  0.0065	  0.0382	  0.5861	  2.4349	  0.0000
  0.0122	  0.0065	 -0.0296	  0.7599	  3.2652	  0.0000
  0.0130	  0.0065	 -0.0028	  1.0227	  2.1514	  0.0000
  0.0137	  0.0065	  0.0263	  0.9893	  1.9240	  0.0000
  0.0144	  0.0065	 -0.1283	  0.6851	  1.5276	  0.0000
  0.0151	  0.0065	 -0.1693	  0.2147	  2.0211	  0.0000
  0.0158	  0.0065	 -0.1003	 -0.2797	  2.5038	  0.0000
  0.0166	  0.0065	  0.0475	 -0.5397	  2.7119	  0.0000
  0.0173	  0.0065	  0.1384	 -0.6063	  2.6406	  0.0000
  0.0180	  0.0065	  0.1953	 -0.6195	  2.2575	  0.0000
  0.0187	  0.0065	  0.2159	 -0.5062	  2.5162	  0.0000
  0.0194	  0.0065	  0.2025	 -0.2868	  3.3609	  0.0000
  0.0202	  0.0065	  0.1764	 -0.0260	  3.3390	  0.0000
  0.0209	  0.0065	  0.1076	  0.2046	  3.0227	  0.0000
  0.0216	  0.0065	 -0.0113	  0.3250	  2.7355	  0.0000
  0.0223	  0.0065	 -0.0926	  0.3142	  2.0920	  0.0000
  0.0230	  0.0065	 -0.1562	  0.1739	  2.5932	  0.0000
  0.0238	  0.0065	 -0.2889	 -0.1008	  2.1736	  0.0000
  0.0245	  0.0065	 -0.3857	 -0.4943	  1.6640	  0.0000
  0.0252	  0.0065	 -0.3184	 -0.8317	  2.4179	  0.0000
  0.0259	  0.0065	 -0.1607	 -0.9608	  2.7155	  0.0000
  0.0266	  0.0065	  0.0700	 -0.9826	  3.3296	  0.0000
  0.0274	  0.0065	  0.2323	 -0.9805	  3.4017	  0.0000
  0.0281	  0.0065	  0.2330	 -0.7307	  3.3208	  0.0000
  0.0288	  0.0065	  0.0476	 -0.2551	  2.8492	  0.0000
  0.0295	  0.0065	 -0.0503	  0.0321	  3.4435	  0.0000
  0.0302	  0.0065	 -0.0573	  0.1634	  4.4911	  0.0000
  0.0310	  0.0065	 -0.0361	  0.2054	  3.5555	  0.0000
  0.0317	  0.0065	 -0.0380	  0.1386	  3.2056	  0.0000
  0.0324	  0.0065	 -0.0685	  0.1043	  2.6362	  0.0000
  0.0331	  0.0065	 -0.1253	  0.1890	  3.8644	  0.0000
  0.0338	  0.0065	 -0.1810	  0.2843	  3.3291	  0.0000
  0.0346	  0.0065	 -0.2409	  0.3433	  4.1188	  0.0000
  0.0353	  0.0065	 -0.1815	  0.3788	  2.8272	  0.0000
  0.0360	  0.0065	 -0.0618	  0.4095	  3.0825	  0.0000
  0.0367	  0.0065	 -0.0062	  0.4161	  2.6264	  0.0000
  0.0374	  0.0065	  0.0229	  0.4174	  3.2224	  0.0000
  0.0382	  0.0065	  0.0146	  0.4111	  1.8508	  0.0000
  0.0389	  0.0065	 -0.0177	  0.3934	  2.8730	  0.0000
  0.0396	  0.0065	 -0.0247	  0.3900	  2.9476	  0.0000
  0.0403	  0.0065	 -0.0494	  0.3118	  2.5506	  0.0000
  0.0410	  0.0065	  0.0408	  0.2286	  3.4864	  0.0000
  0.0418	  0.0065	  0.1074	  0.2296	  3.7427	  0.0000
  0.0425	  0.0065	  0.1973	  0.2194	  3.3743	  0.0000
  0.0432	  0.0065	  0.2881	  0.2478	  2.8114	  0.0000
  0.0439	  0.0065	  0.2319	  0.3053	  2.1940	  0.0000
  0.0007	  0.0058	 -0.1609	  0.1063	  3.1620	  0.0000
  0.0014	  0.0058	 -0.1781	  0.1369	  3.1395	  0.0000
  0.0022	  0.0058	 -0.1978	  0.0895	  3.8374	  0.0000
  0.0029	  0.0058	 -0.1845	  0.0688	  3.8787	  0.0000
  0.0036	  0.0058	 -0.1471	  0.1636	  3.2882	  0.0000
  0.0043	  0.0058	 -0.1010	  0.2476	  3.0286	  0.0000
  0.0050	  0.0058	 -0.0574	  0.2468	  3.3701	  0.0000
  0.0058	  0.0058	 -0.0835	  0.2145	  3.1601	  0.0000
  0.0065	  0.0058	 -0.0627	  0.1827	  3.3667	  0.0000
  0.0072	  0.0058	 -0.0081	  0.2050	  3.3389	  0.0000
  0.0079	  0.0058	  0.0271	  0.3584	  3.9167	  0.0000
  0.0086	  0.0058	  0.0861	  0.4966	  2.5774	  0.0000
  0.0094	  0.0058	  0.1193	  0.4735	  2.6481	  0.0000
  0.0101	  0.0058	  0.1063	  0.4503	  1.9105	  0.0000
  0.0108	  0.0058	  0.0385	  0.5139	  2.2539	  0.0000
  0.0115	  0.0058	 -0.0620	  0.4927	  2.6609	  0.0000
  0.0122	  0.0058	 -0.1650	  0.5583	  3.2966	  0.0000
  0.0130	  0.0058	 -0.1852	  0.6608	  2.8241	  0.0000
  0.0137	  0.0058	 -0.2011	  0.6188	  1.7056	  0.0000
  0.0144	  0.0058	 -0.3714	  0.5771	  1.7349	  0.0000
  0.0151	  0.0058	 -0.4472	  0.4502	  2.0299	  0.0000
  0.0158	  0.0058	 -0.4260	  0.1299	  2.8694	  0.0000
  0.0166	  0.0058	 -0.2693	 -0.1603	  3.1584	  0.0000
  0.0173	  0.0058	 -0.1229	 -0.3314	  2.9558	  0.0000
  0.0180	  0.0058	 -0.0647	 -0.4056	  2.2344	  0.0000
  0.0187	  0.0058	 -0.1076	 -0.3392	  2.4145	  0.0000
  0.0194	  0.0058	 -0.1510	 -0.1688	  3.3966	  0.0000
  0.0202	  0.0058	 -0.1685	 -0.0079	  4.2841	  0.0000
  0.0209	  0.0058	 -0.2246	  0.1245	  3.9861	  0.0000
  0.0216	  0.0058	 -0.3417	  0.1945	  1.8056	  0.0000
  0.0223	  0.0058	 -0.4383	  0.2004	  2.4839	  0.0000
