# x	y	u	v	s2n	mask
  0.0130	  0.0101	  1.5800	 -0.4581	  2.1345	  0.0000
  0.0137	  0.0101	  1.3341	  0.2081	  1.6895	  0.0000
  0.0144	  0.0101	  0.9372	  0.8845	  3.1251	  0.0000
  0.0151	  0.0101	  0.6136	  1.2616	  3.8397	  0.0000
  0.0158	  0.0101	  0.5397	  1.3700	  1.7904	  0.0000
  0.0166	  0.0101	  0.6394	  1.2908	  1.7954	  0.0000
  0.0173	  0.0101	  0.8416	  1.0458	  1.7098	  0.0000
  0.0180	  0.0101	  1.1699	  0.6643	  1.7160	  0.0000
  0.0187	  0.0101	  1.4266	  0.3169	  2.0115	  0.0000
  0.0194	  0.0101	  1.4666	 -0.0594	  2.8279	  0.0000
  0.0202	  0.0101	  1.5248	 -0.6168	  3.7259	  0.0000
  0.0209	  0.0101	  1.5622	 -1.2691	  1.5712	  0.0000
  0.0216	  0.0101	  1.7746	 -1.5141	  1.8515	  0.0000
  0.0223	  0.0101	  2.0999	 -1.1969	  2.1674	  0.0000
  0.0230	  0.0101	  2.2227	 -0.6316	  2.1631	  0.0000
  0.0238	  0.0101	  2.3277	 -0.1608	  2.2390	  0.0000
  0.0245	  0.0101	  2.6211	 -0.0727	  2.2707	  0.0000
  0.0252	  0.0101	  3.1171	 -0.5048	  2.1074	  0.0000
  0.0259	  0.0101	  3.4241	 -1.1037	  1.9963	  0.0000
  0.0266	  0.0101	  3.0413	 -1.2670	  2.1459	  0.0000
  0.0274	  0.0101	  2.2844	 -1.0394	  2.6735	  0.0000
  0.0281	  0.0101	  1.6671	 -0.7340	  1.5058	  0.0000
  0.0288	  0.0101	  1.4791	 -0.4803	  2.0679	  0.0000
  0.0295	  0.0101	  1.3858	 -0.3227	  2.5385	  0.0000
  0.0302	  0.0101	  1.3005	 -0.1707	  2.1428	  0.0000
  0.0310	  0.0101	  1.1487	  0.0137	  2.0958	  0.0000
  0.0317	  0.0101	  0.9837	  0.2693	  2.6169	  0.0000
  0.0324	  0.0101	  0.8999	  0.4449	  2.5287	  0.0000
  0.0331	  0.0101	  0.8889	  0.4419	  2.3337	  0.0000
  0.0338	  0.0101	  0.8402	  0.3628	  2.3999	  0.0000
  0.0346	  0.0101	  0.8392	  0.3442	  2.6380	  0.0000
  0.0353	  0.0101	  0.8852	  0.3681	  1.4855	  0.0000
  0.0360	  0.0101	  1.0811	  0.3690	  2.7419	  0.0000
  0.0367	  0.0101	  1.2147	  0.3283	  3.3708	  0.0000
  0.0374	  0.0101	  1.2714	  0.2143	  3.0126	  0.0000
  0.0382	  0.0101	  1.2123	  0.1088	  1.8858	  0.0000
  0.0389	  0.0101	  1.1892	  0.0610	  1.9883	  0.0000
  0.0396	  0.0101	  1.3421	  0.2007	  2.4853	  0.0000
  0.0403	  0.0101	  1.4876	  0.4880	  2.5896	  0.0000
  0.0410	  0.0101	  1.6517	  0.6771	  2.4760	  0.0000
  0.0418	  0.0101	  1.8610	  0.6766	  1.7298	  0.0000
  0.0425	  0.0101	  1.8445	  0.6739	  2.0390	  0.0000
  0.0432	  0.0101	  1.6913	  0.7169	  2.7063	  0.0000
  0.0439	  0.0101	  1.6584	  0.8029	  2.4769	  0.0000
  0.0007	  0.0094	  0.0048	 -0.0975	  1.9796	  0.0000
  0.0014	  0.0094	  0.0167	 -0.0558	  3.3586	  0.0000
  0.0022	  0.0094	  0.0532	  0.0732	  3.9598	  0.0000
  0.0029	  0.0094	  0.2132	  0.2424	  2.8117	  0.0000
  0.0036	  0.0094	  0.2831	  0.3038	  2.7704	  0.0000
  0.0043	  0.0094	  0.2594	  0.3662	  3.3315	  0.0000
  0.0050	  0.0094	  0.2652	  0.4539	  3.2777	  0.0000
  0.0058	  0.0094	  0.2766	  0.5011	  3.2906	  0.0000
  0.0065	  0.0094	  0.2551	  0.6434	  3.4202	  0.0000
  0.0072	  0.0094	  0.1623	  0.9683	  2.1914	  0.0000
  0.0079	  0.0094	  0.1226	  1.1594	  1.9713	  0.0000
  0.0086	  0.0094	  0.0862	  1.0643	  1.6529	  0.0000
  0.0094	  0.0094	  0.1134	  0.7038	  2.0738	  0.0000
  0.0101	  0.0094	  0.1729	  0.1737	  3.1185	  0.0000
  0.0108	  0.0094	  0.2576	 -0.3835	  3.2209	  0.0000
  0.0115	  0.0094	  0.4919	 -0.6908	  3.4154	  0.0000
  0.0122	  0.0094	  0.7719	 -0.6283	  3.2483	  0.0000
  0.0130	  0.0094	  0.8431	 -0.2265	  2.7448	  0.0000
  0.0137	  0.0094	  0.7227	  0.2734	  2.7016	  0.0000
  0.0144	  0.0094	  0.6417	  0.6076	  0.0000	  1.0000
  0.0151	  0.0094	  0.2264	  0.9628	  2.7378	  0.0000
  0.0158	  0.0094	  0.2156	  1.0776	  2.3459	  0.0000
  0.0166	  0.0094	  0.3820	  0.9941	  3.0340	  0.0000
  0.0173	  0.0094	  0.6696	  0.7660	  3.0369	  0.0000
  0.0180	  0.0094	  0.9180	  0.4833	  2.3555	  0.0000
  0.0187	  0.0094	  0.9812	  0.2506	  1.5573	  0.0000
  0.0194	  0.0094	  0.8725	 -0.0587	  2.2499	  0.0000
  0.0202	  0.0094	  0.9326	 -0.6077	  1.9157	  0.0000
  0.0209	  0.0094	  1.0211	 -1.2673	  1.5205	  0.0000
  0.0216	  0.0094	  1.2648	 -1.4836	  2.2457	  0.0000
  0.0223	  0.0094	  1.4516	 -1.1173	  2.1566	  0.0000
  0.0230	  0.0094	  1.2926	 -0.5442	  1.6837	  0.0000
  0.0238	  0.0094	  1.0885	 -0.0017	  1.5171	  0.0000
  0.0245	  0.0094	  1.7383	 -0.2770	  1.0989	  1.0000
  0.0252	  0.0094	  1.6130	  0.1235	  1.8173	  0.0000
  0.0259	  0.0094	  1.8922	 -0.6426	  1.8672	  0.0000
  0.0266	  0.0094	  1.6612	 -1.1782	  2.1815	  0.0000
  0.0274	  0.0094	  1.2232	 -1.1428	  2.0555	  0.0000
  0.0281	  0.0094	  0.8998	 -0.8682	  1.6888	  0.0000
  0.0288	  0.0094	  0.9413	 -0.5760	  2.2677	  0.0000
  0.0295	  0.0094	  0.9740	 -0.4118	  2.1084	  0.0000
  0.0302	  0.0094	  0.9482	 -0.2951	  1.7281	  0.0000
  0.0310	  0.0094	  0.8476	 -0.1378	  1.7427	  0.0000
  0.0317	  0.0094	  0.7317	  0.1256	  2.3768	  0.0000
  0.0324	  0.0094	  0.6843	  0.2975	  2.2748	  0.0000
  0.0331	  0.0094	  0.6729	  0.3112	  2.2828	  0.0000
  0.0338	  0.0094	  0.6195	  0.2738	  2.5980	  0.0000
  0.0346	  0.0094	  0.6514	  0.3123	  3.0568	  0.0000
  0.0353	  0.0094	  0.9784	  0.3990	  1.0073	  1.0000
  0.0360	  0.0094	  1.1334	  0.4529	  2.7951	  0.0000
  0.0367	  0.0094	  1.3432	  0.3185	  3.0466	  0.0000
  0.0374	  0.0094	  1.4023	  0.0805	  3.1833	  0.0000
  0.0382	  0.0094	  1.3858	 -0.0901	  2.4795	  0.0000
  0.0389	  0.0094	  1.3810	  0.1696	  0.0000	  1.0000
  0.0396	  0.0094	  1.5826	  0.0896	  2.6701	  0.0000
  0.0403	  0.0094	  1.6761	  0.3962	  3.0147	  0.0000
  0.0410	  0.0094	  1.7281	  0.6627	  2.2228	  0.0000
  0.0418	  0.0094	  1.7840	  0.7801	  2.3542	  0.0000
  0.0425	  0.0094	  1.6870	  0.8236	  1.5526	  0.0000
  0.0432	  0.0094	  1.5298	  0.8578	  2.2734	  0.0000
  0.0439	  0.0094	  1.5177	  0.9069	  3.2616	  0.0000
  0.0007	  0.0086	  0.0139	  0.0097	  1.9470	  0.0000
  0.0014	  0.0086	  0.0054	  0.0303	  2.6830	  0.0000
  0.0022	  0.0086	 -0.0189	  0.1081	  2.7006	  0.0000
  0.0029	  0.0086	  0.0643	  0.2307	  3.2531	  0.0000
  0.0036	  0.0086	  0.0646	  0.3069	  4.0781	  0.0000
  0.0043	  0.0086	  0.0567	  0.3978	  4.1086	  0.0000
  0.0050	  0.0086	  0.1132	  0.4812	  2.4712	  0.0000
  0.0058	  0.0086	  0.1253	  0.5006	  3.9781	  0.0000
  0.0065	  0.0086	  0.1008	  0.5537	  3.7244	  0.0000
  0.0072	  0.0086	  0.0003	  0.7263	  1.5778	  0.0000
  0.0079	  0.0086	 -0.0206	  0.8217	  1.5471	  0.0000
  0.0086	  0.0086	 -0.0947	  0.7434	  2.5970	  0.0000
  0.0094	  0.0086	 -0.1587	  0.5691	  2.8256	  0.0000
  0.0101	  0.0086	 -0.1444	  0.2887	  1.7240	  0.0000
  0.0108	  0.0086	 -0.0532	 -0.0545	  2.5646	  0.0000
  0.0115	  0.0086	  0.1476	 -0.2727	  2.7325	  0.0000
  0.0122	  0.0086	  0.4252	 -0.2442	  2.6586	  0.0000
  0.0130	  0.0086	  0.4438	  0.0772	  2.0521	  0.0000
  0.0137	  0.0086	  0.2792	  0.4356	  3.1475	  0.0000
  0.0144	  0.0086	  0.0445	  0.6178	  2.6226	  0.0000
  0.0151	  0.0086	 -0.0707	  0.7340	  3.1429	  0.0000
  0.0158	  0.0086	 -0.0524	  0.8207	  2.7704	  0.0000
  0.0166	  0.0086	  0.1020	  0.7102	  2.0341	  0.0000
  0.0173	  0.0086	  0.2864	  0.5066	  2.7478	  0.0000
  0.0180	  0.0086	  0.3976	  0.3461	  3.2535	  0.0000
  0.0187	  0.0086	  0.3709	  0.2549	  2.5244	  0.0000
  0.0194	  0.0086	  0.2230	  0.0685	  3.6045	  0.0000
  0.0202	  0.0086	  0.2838	 -0.3661	  3.5040	  0.0000
  0.0209	  0.0086	  0.5155	 -0.9463	  3.0035	  0.0000
  0.0216	  0.0086	  0.7729	 -1.2016	  2.3262	  0.0000
  0.0223	  0.0086	  0.8020	 -0.8654	  2.4263	  0.0000
  0.0230	  0.0086	  0.5177	 -0.3453	  1.6986	  0.0000
  0.0238	  0.0086	  0.2129	  0.1323	  2.0258	  0.0000
  0.0245	  0.0086	  0.1061	  0.3774	  1.3872	  0.0000
  0.0252	  0.0086	  0.3225	  0.3746	  1.7334	  0.0000
  0.0259	  0.0086	  0.5657	 -0.1839	  1.3823	  0.0000
  0.0266	  0.0086	  0.6679	 -0.9022	  2.0780	  0.0000
  0.0274	  0.0086	  0.6036	 -1.0392	  2.5509	  0.0000
  0.0281	  0.0086	  0.5640	 -0.8811	  2.2181	  0.0000
  0.0288	  0.0086	  0.6076	 -0.6343	  2.4742	  0.0000
  0.0295	  0.0086	  0.6030	 -0.4921	  2.9515	  0.0000
  0.0302	  0.0086	  0.5950	 -0.4011	  3.1656	  0.0000
  0.0310	  0.0086	  0.5784	 -0.2595	  2.3582	  0.0000
  0.0317	  0.0086	  0.5531	 -0.0474	  2.3350	  0.0000
  0.0324	  0.0086	  0.6401	  0.1509	  0.0000	  1.0000
  0.0331	  0.0086	  0.6480	  0.1957	  3.2829	  0.0000
  0.0338	  0.0086	  0.5576	  0.3030	  2.9929	  0.0000
  0.0346	  0.0086	  0.5690	  0.4394	  2.2001	  0.0000
  0.0353	  0.0086	  0.7749	  0.5299	  1.4800	  0.0000
  0.0360	  0.0086	  1.2050	  0.4934	  2.5924	  0.0000
  0.0367	  0.0086	  1.4204	  0.3126	  2.8298	  0.0000
  0.0374	  0.0086	  1.4412	  0.0321	  2.6628	  0.0000
  0.0382	  0.0086	  1.4464	 -0.1272	  3.0537	  0.0000
  0.0389	  0.0086	  1.5343	 -0.1159	  2.5871	  0.0000
  0.0396	  0.0086	  1.4525	  0.1930	  0.0000	  1.0000
  0.0403	  0.0086	  1.7297	  0.2835	  2.9189	  0.0000
  0.0410	  0.0086	  1.7223	  0.6093	  3.7321	  0.0000
  0.0418	  0.0086	  1.6912	  0.8494	  3.3074	  0.0000
  0.0425	  0.0086	  1.5809	  0.9723	  1.8731	  0.0000
  0.0432	  0.0086	  1.3722	  0.9659	  1.6519	  0.0000
  0.0439	  0.0086	  1.4220	  0.8564	  0.0000	  1.0000
  0.0007	  0.0079	  0.0060	  0.1403	  2.5897	  0.0000
  0.0014	  0.0079	  0.0295	  0.1440	  2.7369	  0.0000
  0.0022	  0.0079	  0.0470	  0.1309	  2.1878	  0.0000
  0.0029	  0.0079	  0.0403	  0.2283	  0.0000	  1.0000
  0.0036	  0.0079	  0.0242	  0.2161	  4.7608	  0.0000
  0.0043	  0.0079	 -0.0151	  0.3718	  3.2870	  0.0000
  0.0050	  0.0079	  0.0314	  0.4857	  2.4047	  0.0000
  0.0058	  0.0079	  0.0256	  0.5264	  2.9722	  0.0000
  0.0065	  0.0079	  0.0056	  0.5300	  2.8901	  0.0000
  0.0072	  0.0079	 -0.0198	  0.5520	  2.2979	  0.0000
  0.0079	  0.0079	 -0.0423	  0.5777	  1.9598	  0.0000
  0.0086	  0.0079	 -0.1956	  0.5685	  2.8765	  0.0000
  0.0094	  0.0079	 -0.2946	  0.5325	  3.3012	  0.0000
  0.0101	  0.0079	 -0.2400	  0.3737	  1.8008	  0.0000
  0.0108	  0.0079	 -0.0574	  0.1018	  1.2713	  0.0000
  0.0115	  0.0079	  0.1114	 -0.0204	  1.7957	  0.0000
  0.0122	  0.0079	  0.2792	  0.0469	  1.9493	  0.0000
  0.0130	  0.0079	  0.1928	  0.2842	  3.3081	  0.0000
  0.0137	  0.0079	  0.0099	  0.4893	  3.3278	  0.0000
  0.0144	  0.0079	 -0.1848	  0.5851	  3.7697	  0.0000
  0.0151	  0.0079	 -0.2773	  0.6789	  2.5566	  0.0000
  0.0158	  0.0079	 -0.2698	  0.7049	  2.0151	  0.0000
  0.0166	  0.0079	 -0.1689	  0.5807	  1.2159	  0.0000
  0.0173	  0.0079	 -0.1629	  0.4822	  1.7527	  0.0000
  0.0180	  0.0079	 -0.1940	  0.4232	  2.1122	  0.0000
  0.0187	  0.0079	 -0.1893	  0.3681	  2.3202	  0.0000
  0.0194	  0.0079	 -0.2054	  0.1944	  3.2751	  0.0000
  0.0202	  0.0079	 -0.1235	 -0.1663	  4.0659	  0.0000
  0.0209	  0.0079	  0.1657	 -0.6034	  2.9750	  0.0000
  0.0216	  0.0079	  0.4227	 -0.7846	  2.0411	  0.0000
  0.0223	  0.0079	  0.3475	 -0.5990	  2.1668	  0.0000
  0.0230	  0.0079	  0.0847	 -0.3227	  2.0343	  0.0000
  0.0238	  0.0079	  0.2868	 -0.1494	  0.0000	  1.0000
  0.0245	  0.0079	 -0.4362	  0.1337	  1.8853	  0.0000
  0.0252	  0.0079	 -0.4054	  0.0594	  2.0068	  0.0000
  0.0259	  0.0079	 -0.1129	 -0.2372	  2.9479	  0.0000
  0.0266	  0.0079	  0.1148	 -0.6192	  3.0255	  0.0000
  0.0274	  0.0079	  0.2439	 -0.7657	  1.9637	  0.0000
  0.0281	  0.0079	  0.3321	 -0.7051	  2.1596	  0.0000
  0.0288	  0.0079	  0.3369	 -0.5832	  1.5767	  0.0000
  0.0295	  0.0079	  0.3037	 -0.4572	  2.1916	  0.0000
  0.0302	  0.0079	  0.3291	 -0.3492	  3.7290	  0.0000
  0.0310	  0.0079	  0.4038	 -0.2061	  2.7835	  0.0000
  0.0317	  0.0079	  0.4737	  0.0135	  1.6299	  0.0000
  0.0324	  0.0079	  0.6002	  0.1090	  1.9350	  0.0000
  0.0331	  0.0079	  0.6057	  0.1939	  2.3750	  0.0000
  0.0338	  0.0079	  0.5225	  0.3598	  3.8680	  0.0000
  0.0346	  0.0079	  0.4968	  0.5091	  3.2610	  0.0000
  0.0353	  0.0079	  0.6316	  0.5421	  1.9683	  0.0000
  0.0360	  0.0079	  1.0030	  0.4202	  2.3686	  0.0000
  0.0367	  0.0079	  1.1613	  0.2165	  2.7804	  0.0000
  0.0374	  0.0079	  1.1914	  0.0004	  2.6980	  0.0000
  0.0382	  0.0079	  1.2975	 -0.0908	  3.9136	  0.0000
  0.0389	  0.0079	  1.4413	 -0.0771	  2.8591	  0.0000
  0.0396	  0.0079	  1.5984	 -0.0138	  3.0762	  0.0000
  0.0403	  0.0079	  1.6582	  0.2004	  2.6427	  0.0000
  0.0410	  0.0079	  1.4022	  0.5101	  0.0000	  1.0000
  0.0418	  0.0079	  1.5527	  0.8767	  3.1678	  0.0000
  0.0425	  0.0079	  1.4472	  1.0531	  2.0946	  0.0000
  0.0432	  0.0079	  1.2440	  0.8381	  1.0919	  1.0000
  0.0439	  0.0079	  1.2212	  0.8151	  1.6824	  0.0000
  0.0007	  0.0072	 -0.0340	  0.1627	  1.6098	  0.0000
  0.0014	  0.0072	 -0.0306	  0.2393	  3.3555	  0.0000
  0.0022	  0.0072	  0.0465	  0.2287	  2.7349	  0.0000
  0.0029	  0.0072	  0.0804	  0.1853	  4.4478	  0.0000
  0.0036	  0.0072	  0.0437	  0.2086	  3.5381	  0.0000
  0.0043	  0.0072	 -0.0146	  0.3247	  1.7752	  0.0000
  0.0050	  0.0072	 -0.0665	  0.4419	  2.6659	  0.0000
  0.0058	  0.0072	 -0.0951	  0.5253	  2.5950	  0.0000
  0.0065	  0.0072	 -0.0728	  0.5382	  2.4633	  0.0000
  0.0072	  0.0072	 -0.0585	  0.5291	  2.4872	  0.0000
  0.0079	  0.0072	 -0.0907	  0.5291	  2.7714	  0.0000
  0.0086	  0.0072	 -0.2886	  0.5696	  3.4263	  0.0000
  0.0094	  0.0072	 -0.4145	  0.6051	  3.4477	  0.0000
  0.0101	  0.0072	 -0.3374	  0.4411	  2.3255	  0.0000
  0.0108	  0.0072	 -0.0968	  0.2091	  1.6497	  0.0000
  0.0115	  0.0072	  0.0709	  0.1903	  1.7757	  0.0000
  0.0122	  0.0072	  0.1319	  0.2566	  1.8409	  0.0000
  0.0130	  0.0072	  0.0915	  0.3809	  2.1756	  0.0000
  0.0137	  0.0072	 -0.0527	  0.5080	  2.9790	  0.0000
  0.0144	  0.0072	 -0.2115	  0.5777	  3.0174	  0.0000
  0.0151	  0.0072	 -0.3042	  0.6511	  2.1851	  0.0000
  0.0158	  0.0072	 -0.3567	  0.6744	  1.1967	  0.0000
  0.0166	  0.0072	 -0.3543	  0.5312	  2.1790	  0.0000
  0.0173	  0.0072	 -0.4561	  0.5033	  1.4623	  0.0000
  0.0180	  0.0072	 -0.5509	  0.4972	  2.2420	  0.0000
  0.0187	  0.0072	 -0.4881	  0.4222	  2.4745	  0.0000
  0.0194	  0.0072	 -0.3500	  0.2507	  2.4811	  0.0000
  0.0202	  0.0072	 -0.2535	 -0.0473	  2.2116	  0.0000
  0.0209	  0.0072	 -0.0183	 -0.2787	  2.1362	  0.0000
  0.0216	  0.0072	  0.2294	 -0.3197	  2.0359	  0.0000
  0.0223	  0.0072	  0.1989	 -0.2906	  1.7846	  0.0000
  0.0230	  0.0072	 -0.0349	 -0.2329	  1.8236	  0.0000
  0.0238	  0.0072	 -0.2277	 -0.0359	  2.0846	  0.0000
  0.0245	  0.0072	 -0.4338	  0.0453	  2.4244	  0.0000
  0.0252	  0.0072	 -0.4576	 -0.0408	  2.3937	  0.0000
  0.0259	  0.0072	 -0.2551	 -0.2376	  3.7520	  0.0000
  0.0266	  0.0072	 -0.0654	 -0.4413	  3.2410	  0.0000
  0.0274	  0.0072	  0.0598	 -0.5230	  2.6564	  0.0000
  0.0281	  0.0072	  0.1228	 -0.4743	  2.0715	  0.0000
  0.0288	  0.0072	  0.1514	 -0.3909	  4.0780	  0.0000
  0.0295	  0.0072	  0.1614	 -0.2848	  3.1772	  0.0000
  0.0302	  0.0072	  0.1951	 -0.1996	  3.9542	  0.0000
  0.0310	  0.0072	  0.3290	 -0.1327	  2.9324	  0.0000
  0.0317	  0.0072	  0.3943	  0.0089	  2.1039	  0.0000
  0.0324	  0.0072	  0.4507	  0.1010	  1.7717	  0.0000
  0.0331	  0.0072	  0.4821	  0.2061	  2.2545	  0.0000
  0.0338	  0.0072	  0.4447	  0.3730	  4.7616	  0.0000
  0.0346	  0.0072	  0.4071	  0.4617	  3.7830	  0.0000
  0.0353	  0.0072	  0.4710	  0.4579	  2.2946	  0.0000
  0.0360	  0.0072	  0.7026	  0.3889	  2.9187	  0.0000
  0.0367	  0.0072	  0.7729	  0.2311	  2.5616	  0.0000
  0.0374	  0.0072	  0.7947	  0.0338	  2.5758	  0.0000
  0.0382	  0.0072	  0.9834	 -0.0245	  2.8408	  0.0000
  0.0389	  0.0072	  1.1790	 -0.0170	  2.0538	  0.0000
  0.0396	  0.0072	  1.3521	 -0.0171	  2.5766	  0.0000
  0.0403	  0.0072	  1.4382	  0.1796	  2.1311	  0.0000
  0.0410	  0.0072	  1.4396	  0.5675	  1.5354	  0.0000
  0.0418	  0.0072	  1.2324	  0.8531	  1.3659	  0.0000
  0.0425	  0.0072	  1.0003	  0.9477	  2.0722	  0.0000
  0.0432	  0.0072	  0.9497	  0.8652	  1.1610	  0.0000
  0.0439	  0.0072	  1.1602	  0.7507	  1.3134	  0.0000
  0.0007	  0.0065	 -0.0521	  0.1417	  2.6743	  0.0000
  0.0014	  0.0065	 -0.0877	  0.2764	  2.1271	  0.0000
  0.0022	  0.0065	 -0.0032	  0.2924	  2.5756	  0.0000
  0.0029	  0.0065	 -0.0037	  0.2659	  4.1250	  0.0000
  0.0036	  0.0065	 -0.0373	  0.2701	  2.8602	  0.0000
  0.0043	  0.0065	 -0.1103	  0.3208	  1.3730	  0.0000
  0.0050	  0.0065	 -0.1933	  0.4022	  2.0267	  0.0000
  0.0058	  0.0065	 -0.1795	  0.4923	  2.0196	  0.0000
  0.0065	  0.0065	 -0.1019	  0.5343	  2.3981	  0.0000
  0.0072	  0.0065	 -0.0713	  0.5473	  1.6899	  0.0000
  0.0079	  0.0065	 -0.0790	  0.5347	  1.4628	  0.0000
  0.0086	  0.0065	 -0.2624	  0.5750	  2.7610	  0.0000
  0.0094	  0.0065	 -0.3952	  0.6020	  2.8232	  0.0000
  0.0101	  0.0065	 -0.3975	  0.4133	  1.1530	  0.0000
  0.0108	  0.0065	 -0.1600	  0.3072	  1.5573	  0.0000
  0.0115	  0.0065	  0.0502	  0.3509	  2.4265	  0.0000
  0.0122	  0.0065	  0.0674	  0.3597	  1.5434	  0.0000
  0.0130	  0.0065	  0.0861	  0.3947	  2.0775	  0.0000
  0.0137	  0.0065	  0.0011	  0.5028	  2.7812	  0.0000
  0.0144	  0.0065	 -0.1119	  0.5273	  3.3246	  0.0000
  0.0151	  0.0065	 -0.1898	  0.4811	  2.8913	  0.0000
  0.0158	  0.0065	 -0.2905	  0.4399	  2.7137	  0.0000
  0.0166	  0.0065	 -0.3913	  0.3818	  2.2202	  0.0000
  0.0173	  0.0065	 -0.6032	  0.3515	  2.3763	  0.0000
  0.0180	  0.0065	 -0.6981	  0.4276	  2.5195	  0.0000
  0.0187	  0.0065	 -0.5772	  0.3877	  2.4377	  0.0000
  0.0194	  0.0065	 -0.4018	  0.1822	  2.7582	  0.0000
  0.0202	  0.0065	 -0.3189	 -0.0240	  2.8880	  0.0000
  0.0209	  0.0065	 -0.1918	 -0.1346	  1.3546	  0.0000
  0.0216	  0.0065	  0.0234	 -0.1192	  2.2511	  0.0000
  0.0223	  0.0065	  0.0747	 -0.0889	  1.7140	  0.0000
  0.0230	  0.0065	 -0.1180	 -0.0602	  1.4991	  0.0000
  0.0238	  0.0065	 -0.2128	 -0.0198	  2.1399	  0.0000
  0.0245	  0.0065	 -0.3185	  0.0196	  2.8670	  0.0000
  0.0252	  0.0065	 -0.3219	 -0.0086	  3.7957	  0.0000
  0.0259	  0.0065	 -0.1481	 -0.1512	  3.3477	  0.0000
  0.0266	  0.0065	  0.0074	 -0.3134	  1.8106	  0.0000
  0.0274	  0.0065	  0.0144	 -0.3735	  3.6689	  0.0000
  0.0281	  0.0065	  0.0189	 -0.3593	  3.6167	  0.0000
  0.0288	  0.0065	  0.0545	 -0.3050	  3.9754	  0.0000
  0.0295	  0.0065	  0.0782	 -0.2086	  3.3017	  0.0000
  0.0302	  0.0065	  0.1410	 -0.1259	  2.9467	  0.0000
  0.0310	  0.0065	  0.2712	 -0.0462	  2.8808	  0.0000
  0.0317	  0.0065	  0.3040	  0.0759	  3.6223	  0.0000
  0.0324	  0.0065	  0.2719	  0.1695	  2.5441	  0.0000
  0.0331	  0.0065	  0.2959	  0.2674	  4.1040	  0.0000
  0.0338	  0.0065	  0.3040	  0.3488	  2.9916	  0.0000
  0.0346	  0.0065	  0.2724	  0.3183	  3.5431	  0.0000
  0.0353	  0.0065	  0.2608	  0.3152	  2.5527	  0.0000
  0.0360	  0.0065	  0.4018	  0.3644	  3.5003	  0.0000
  0.0367	  0.0065	  0.4511	  0.2908	  2.6612	  0.0000
  0.0374	  0.0065	  0.4326	  0.0852	  1.7983	  0.0000
  0.0382	  0.0065	  0.5976	 -0.0216	  1.9422	  0.0000
  0.0389	  0.0065	  0.8341	 -0.0363	  1.9955	  0.0000
  0.0396	  0.0065	  0.9748	 -0.0166	  2.4608	  0.0000
  0.0403	  0.0065	  1.0052	  0.1404	  2.0663	  0.0000
  0.0410	  0.0065	  0.9897	  0.4457	  1.5864	  0.0000
  0.0418	  0.0065	  0.7733	  0.6618	  2.0911	  0.0000
  0.0425	  0.0065	  0.5519	  0.7032	  2.6537	  0.0000
  0.0432	  0.0065	  0.5142	  0.7018	  2.0261	  0.0000
  0.0439	  0.0065	  0.6453	  0.6821	  1.8130	  0.0000
  0.0007	  0.0058	 -0.0482	  0.2166	  2.5531	  0.0000
  0.0014	  0.0058	 -0.0696	  0.2942	  1.4245	  0.0000
  0.0022	  0.0058	 -0.0208	  0.2899	  1.8849	  0.0000
  0.0029	  0.0058	 -0.1130	  0.2678	  1.7458	  0.0000
  0.0036	  0.0058	 -0.1199	  0.1886	  3.4408	  0.0000
  0.0043	  0.0058	 -0.1575	  0.2065	  3.1184	  0.0000
  0.0050	  0.0058	 -0.1654	  0.3057	  1.3291	  0.0000
  0.0058	  0.0058	 -0.0737	  0.3614	  1.0199	  1.0000
  0.0065	  0.0058	 -0.0214	  0.4577	  3.2475	  0.0000
  0.0072	  0.0058	 -0.0525	  0.4425	  3.1162	  0.0000
  0.0079	  0.0058	 -0.1261	  0.4528	  2.4826	  0.0000
  0.0086	  0.0058	 -0.2318	  0.5058	  2.9532	  0.0000
  0.0094	  0.0058	 -0.2883	  0.5533	  2.4307	  0.0000
  0.0101	  0.0058	 -0.2616	  0.5224	  1.8995	  0.0000
  0.0108	  0.0058	 -0.0611	  0.4812	  2.2806	  0.0000
  0.0115	  0.0058	  0.1091	  0.4374	  3.4472	  0.0000
  0.0122	  0.0058	  0.0416	  0.4037	  2.5703	  0.0000
  0.0130	  0.0058	 -0.0287	  0.4232	  2.9780	  0.0000
  0.0137	  0.0058	 -0.0794	  0.4574	  2.3676	  0.0000
  0.0144	  0.0058	 -0.1111	  0.4239	  2.6899	  0.0000
  0.0151	  0.0058	 -0.0947	  0.3713	  2.4587	  0.0000
  0.0158	  0.0058	 -0.1525	  0.3473	  2.7588	  0.0000
  0.0166	  0.0058	 -0.2974	  0.3518	  1.8170	  0.0000
  0.0173	  0.0058	 -0.5209	  0.3443	  2.5107	  0.0000
  0.0180	  0.0058	 -0.5831	  0.3772	  2.3998	  0.0000
  0.0187	  0.0058	 -0.4732	  0.2688	  2.9107	  0.0000
  0.0194	  0.0058	 -0.3931	  0.0719	  3.8493	  0.0000
  0.0202	  0.0058	 -0.3783	 -0.0332	  2.5090	  0.0000
  0.0209	  0.0058	 -0.3578	 -0.1130	  1.7222	  0.0000
  0.0216	  0.0058	 -0.2336	 -0.1079	  2.4212	  0.0000
  0.0223	  0.0058	 -0.1550	 -0.0685	  2.4969	  0.0000
  0.0230	  0.0058	 -0.2287	 -0.0576	  1.7148	  0.0000
