# x	y	u	v	s2n	mask
  0.0137	  0.0101	 -0.2884	  0.7363	  1.8081	  0.0000
  0.0144	  0.0101	 -0.4502	  0.6218	  2.3203	  0.0000
  0.0151	  0.0101	 -0.4094	  0.4153	  0.0000	  1.0000
  0.0158	  0.0101	 -0.5785	  0.2981	  1.9877	  0.0000
  0.0166	  0.0101	 -0.4562	  0.2191	  2.1204	  0.0000
  0.0173	  0.0101	 -0.2465	  0.1665	  2.0902	  0.0000
  0.0180	  0.0101	 -0.0876	  0.0668	  2.7281	  0.0000
  0.0187	  0.0101	  0.0509	  0.0111	  3.0259	  0.0000
  0.0194	  0.0101	  0.1828	  0.0303	  3.1614	  0.0000
  0.0202	  0.0101	  0.3389	  0.1264	  3.0672	  0.0000
  0.0209	  0.0101	  0.3924	  0.2704	  2.9136	  0.0000
  0.0216	  0.0101	  0.3440	  0.4126	  2.6047	  0.0000
  0.0223	  0.0101	  0.3086	  0.4809	  2.9070	  0.0000
  0.0230	  0.0101	  0.2979	  0.4810	  3.3001	  0.0000
  0.0238	  0.0101	  0.3514	  0.5616	  2.0871	  0.0000
  0.0245	  0.0101	  0.3662	  0.7120	  1.7342	  0.0000
  0.0252	  0.0101	  0.3624	  0.8000	  1.7002	  0.0000
  0.0259	  0.0101	  0.4001	  0.6982	  2.7394	  0.0000
  0.0266	  0.0101	  0.3651	  0.6704	  3.2180	  0.0000
  0.0274	  0.0101	  0.2206	  0.6936	  3.5517	  0.0000
  0.0281	  0.0101	  0.1778	  0.7027	  4.0645	  0.0000
  0.0288	  0.0101	  0.2010	  0.7872	  3.0287	  0.0000
  0.0295	  0.0101	  0.2014	  0.8094	  3.0672	  0.0000
  0.0302	  0.0101	  0.1637	  0.7491	  2.7438	  0.0000
  0.0310	  0.0101	  0.1480	  0.7900	  3.1634	  0.0000
  0.0317	  0.0101	  0.1053	  0.9197	  3.8333	  0.0000
  0.0324	  0.0101	  0.1088	  1.0456	  3.3173	  0.0000
  0.0331	  0.0101	  0.1960	  1.0946	  2.2013	  0.0000
  0.0338	  0.0101	  0.3097	  0.9522	  2.4515	  0.0000
  0.0346	  0.0101	  0.3504	  0.9025	  1.8214	  0.0000
  0.0353	  0.0101	  0.2230	  0.9225	  1.8205	  0.0000
  0.0360	  0.0101	  0.2934	  0.5590	  2.3511	  0.0000
  0.0367	  0.0101	  0.3652	  0.2720	  2.8966	  0.0000
  0.0374	  0.0101	  0.2946	  0.1595	  3.7869	  0.0000
  0.0382	  0.0101	  0.2667	  0.1868	  3.5444	  0.0000
  0.0389	  0.0101	  0.5243	  0.3459	  3.6201	  0.0000
  0.0396	  0.0101	  1.0232	  0.5668	  2.4734	  0.0000
  0.0403	  0.0101	  1.3597	  0.8214	  1.3813	  0.0000
  0.0410	  0.0101	  1.3704	  0.9723	  1.5878	  0.0000
  0.0418	  0.0101	  1.2322	  0.6690	  3.5445	  0.0000
  0.0425	  0.0101	  1.1715	  0.1011	  2.5910	  0.0000
  0.0432	  0.0101	  1.1862	 -0.1774	  2.2706	  0.0000
  0.0439	  0.0101	  1.2745	 -0.0737	  2.1212	  0.0000
  0.0007	  0.0094	 -0.1534	  0.6476	  2.4641	  0.0000
  0.0014	  0.0094	 -0.1908	  0.7602	  2.7031	  0.0000
  0.0022	  0.0094	 -0.3248	  0.9296	  3.1010	  0.0000
  0.0029	  0.0094	 -0.4345	  0.8419	  3.0916	  0.0000
  0.0036	  0.0094	 -0.4308	  0.5937	  2.7072	  0.0000
  0.0043	  0.0094	 -0.4002	  0.3180	  2.9886	  0.0000
  0.0050	  0.0094	 -0.3095	  0.1763	  3.0778	  0.0000
  0.0058	  0.0094	 -0.1428	  0.2176	  3.7923	  0.0000
  0.0065	  0.0094	  0.0585	  0.3562	  3.0007	  0.0000
  0.0072	  0.0094	  0.2431	  0.4181	  3.1713	  0.0000
  0.0079	  0.0094	  0.3349	  0.3981	  2.8122	  0.0000
  0.0086	  0.0094	  0.3017	  0.4550	  2.7361	  0.0000
  0.0094	  0.0094	  0.1108	  0.6129	  3.3181	  0.0000
  0.0101	  0.0094	 -0.1052	  0.7613	  1.4957	  0.0000
  0.0108	  0.0094	 -0.1237	  0.7791	  2.1521	  0.0000
  0.0115	  0.0094	 -0.0380	  0.8258	  3.3013	  0.0000
  0.0122	  0.0094	 -0.0373	  0.8039	  2.6909	  0.0000
  0.0130	  0.0094	 -0.1568	  0.7820	  1.7702	  0.0000
  0.0137	  0.0094	 -0.3116	  0.6869	  1.6862	  0.0000
  0.0144	  0.0094	 -0.4436	  0.5056	  2.1241	  0.0000
  0.0151	  0.0094	 -0.5542	  0.3444	  2.3752	  0.0000
  0.0158	  0.0094	 -0.5484	  0.2173	  1.9321	  0.0000
  0.0166	  0.0094	 -0.4005	  0.1951	  2.4749	  0.0000
  0.0173	  0.0094	 -0.2165	  0.1644	  2.5097	  0.0000
  0.0180	  0.0094	 -0.0502	  0.1197	  1.8210	  0.0000
  0.0187	  0.0094	  0.1306	  0.1186	  3.2124	  0.0000
  0.0194	  0.0094	  0.2198	  0.1298	  3.2766	  0.0000
  0.0202	  0.0094	  0.2669	  0.1842	  3.0094	  0.0000
  0.0209	  0.0094	  0.3086	  0.2836	  3.5038	  0.0000
  0.0216	  0.0094	  0.3081	  0.4105	  3.3461	  0.0000
  0.0223	  0.0094	  0.2650	  0.4549	  2.9581	  0.0000
  0.0230	  0.0094	  0.1944	  0.3821	  2.2168	  0.0000
  0.0238	  0.0094	  0.2023	  0.5214	  2.9683	  0.0000
  0.0245	  0.0094	  0.2090	  0.6960	  2.3411	  0.0000
  0.0252	  0.0094	  0.2273	  0.7501	  2.2386	  0.0000
  0.0259	  0.0094	  0.2875	  0.6527	  2.6528	  0.0000
  0.0266	  0.0094	  0.2687	  0.5978	  3.0037	  0.0000
  0.0274	  0.0094	  0.1904	  0.5891	  3.0835	  0.0000
  0.0281	  0.0094	  0.1464	  0.5989	  2.9987	  0.0000
  0.0288	  0.0094	  0.0491	  0.6610	  2.7751	  0.0000
  0.0295	  0.0094	  0.0169	  0.7095	  2.7633	  0.0000
  0.0302	  0.0094	  0.0174	  0.6708	  2.9456	  0.0000
  0.0310	  0.0094	  0.0664	  0.6809	  2.8305	  0.0000
  0.0317	  0.0094	  0.0633	  0.8209	  3.3747	  0.0000
  0.0324	  0.0094	  0.0573	  1.0184	  2.8786	  0.0000
  0.0331	  0.0094	  0.0969	  1.0977	  1.9778	  0.0000
  0.0338	  0.0094	  0.1125	  0.9083	  1.6416	  0.0000
  0.0346	  0.0094	 -0.0462	  0.7781	  1.8962	  0.0000
  0.0353	  0.0094	 -0.2718	  0.7136	  1.7073	  0.0000
  0.0360	  0.0094	 -0.2679	  0.4537	  1.6699	  0.0000
  0.0367	  0.0094	 -0.1193	  0.2541	  3.0736	  0.0000
  0.0374	  0.0094	  0.0145	  0.2514	  4.2775	  0.0000
  0.0382	  0.0094	  0.1277	  0.3786	  3.6300	  0.0000
  0.0389	  0.0094	  0.2934	  0.5814	  2.7790	  0.0000
  0.0396	  0.0094	  0.5498	  0.8406	  2.4834	  0.0000
  0.0403	  0.0094	  0.6931	  1.1737	  1.5313	  0.0000
  0.0410	  0.0094	  0.7088	  1.3972	  2.2166	  0.0000
  0.0418	  0.0094	  0.6575	  0.9638	  2.3987	  0.0000
  0.0425	  0.0094	  0.5798	  0.1840	  2.4075	  0.0000
  0.0432	  0.0094	  0.6535	 -0.1796	  2.1554	  0.0000
  0.0439	  0.0094	  0.8619	 -0.1198	  2.3941	  0.0000
  0.0007	  0.0086	 -0.0413	  0.3981	  2.7937	  0.0000
  0.0014	  0.0086	 -0.0706	  0.5865	  2.6901	  0.0000
  0.0022	  0.0086	 -0.1884	  0.7872	  3.6991	  0.0000
  0.0029	  0.0086	 -0.3054	  0.7282	  3.2353	  0.0000
  0.0036	  0.0086	 -0.3494	  0.5723	  2.8446	  0.0000
  0.0043	  0.0086	 -0.3820	  0.3912	  3.4041	  0.0000
  0.0050	  0.0086	 -0.3143	  0.2967	  3.1896	  0.0000
  0.0058	  0.0086	 -0.1500	  0.3322	  4.4073	  0.0000
  0.0065	  0.0086	  0.0122	  0.3819	  4.2590	  0.0000
  0.0072	  0.0086	  0.1697	  0.3412	  2.8277	  0.0000
  0.0079	  0.0086	  0.2616	  0.3375	  3.3678	  0.0000
  0.0086	  0.0086	  0.2498	  0.4621	  3.2240	  0.0000
  0.0094	  0.0086	  0.1108	  0.6171	  2.8689	  0.0000
  0.0101	  0.0086	 -0.0772	  0.7840	  2.9805	  0.0000
  0.0108	  0.0086	 -0.1551	  0.8556	  2.7751	  0.0000
  0.0115	  0.0086	 -0.1389	  0.7872	  2.5995	  0.0000
  0.0122	  0.0086	 -0.1337	  0.6603	  2.4197	  0.0000
  0.0130	  0.0086	 -0.2497	  0.6004	  1.7828	  0.0000
  0.0137	  0.0086	 -0.3638	  0.5100	  2.4022	  0.0000
  0.0144	  0.0086	 -0.3721	  0.3555	  2.2623	  0.0000
  0.0151	  0.0086	 -0.3854	  0.2248	  3.2756	  0.0000
  0.0158	  0.0086	 -0.3339	  0.1451	  3.1981	  0.0000
  0.0166	  0.0086	 -0.2292	  0.1309	  2.9339	  0.0000
  0.0173	  0.0086	 -0.0885	  0.1127	  2.8556	  0.0000
  0.0180	  0.0086	  0.0529	  0.1286	  3.8087	  0.0000
  0.0187	  0.0086	  0.1663	  0.1671	  3.5756	  0.0000
  0.0194	  0.0086	  0.2190	  0.1775	  2.6102	  0.0000
  0.0202	  0.0086	  0.2303	  0.1974	  3.1784	  0.0000
  0.0209	  0.0086	  0.2487	  0.2256	  2.8290	  0.0000
  0.0216	  0.0086	  0.2553	  0.2666	  3.2207	  0.0000
  0.0223	  0.0086	  0.1756	  0.2914	  3.8773	  0.0000
  0.0230	  0.0086	  0.0562	  0.2813	  2.1043	  0.0000
  0.0238	  0.0086	  0.0818	  0.4341	  2.7710	  0.0000
  0.0245	  0.0086	  0.1071	  0.5971	  3.3448	  0.0000
  0.0252	  0.0086	  0.1302	  0.6962	  2.4932	  0.0000
  0.0259	  0.0086	  0.1544	  0.6647	  2.8187	  0.0000
  0.0266	  0.0086	  0.1393	  0.5825	  2.8263	  0.0000
  0.0274	  0.0086	  0.0736	  0.5256	  3.5261	  0.0000
  0.0281	  0.0086	  0.0081	  0.5313	  3.4683	  0.0000
  0.0288	  0.0086	 -0.0788	  0.5868	  2.4752	  0.0000
  0.0295	  0.0086	 -0.0677	  0.6518	  3.4008	  0.0000
  0.0302	  0.0086	 -0.0126	  0.6621	  3.4922	  0.0000
  0.0310	  0.0086	  0.0529	  0.6752	  2.5887	  0.0000
  0.0317	  0.0086	  0.0477	  0.7562	  2.8408	  0.0000
  0.0324	  0.0086	  0.0109	  0.9222	  3.4147	  0.0000
  0.0331	  0.0086	 -0.0384	  1.0293	  1.9972	  0.0000
  0.0338	  0.0086	 -0.1071	  0.9154	  2.1456	  0.0000
  0.0346	  0.0086	 -0.3275	  0.8160	  2.6457	  0.0000
  0.0353	  0.0086	 -0.5180	  0.7364	  2.5429	  0.0000
  0.0360	  0.0086	 -0.5240	  0.5471	  1.2788	  0.0000
  0.0367	  0.0086	 -0.3292	  0.3530	  2.8058	  0.0000
  0.0374	  0.0086	 -0.0993	  0.3589	  3.1996	  0.0000
  0.0382	  0.0086	  0.0884	  0.4694	  2.8498	  0.0000
  0.0389	  0.0086	  0.1306	  0.5793	  2.5989	  0.0000
  0.0396	  0.0086	  0.1207	  0.7412	  1.6845	  0.0000
  0.0403	  0.0086	  0.0368	  1.1002	  2.1120	  0.0000
  0.0410	  0.0086	 -0.0204	  1.3969	  2.4169	  0.0000
  0.0418	  0.0086	 -0.0563	  1.1628	  1.8739	  0.0000
  0.0425	  0.0086	 -0.2051	  0.4175	  1.7326	  0.0000
  0.0432	  0.0086	 -0.0316	  0.0262	  2.5519	  0.0000
  0.0439	  0.0086	  0.2608	  0.0537	  1.6517	  0.0000
  0.0007	  0.0079	  0.0830	  0.4003	  2.1683	  0.0000
  0.0014	  0.0079	  0.0693	  0.5316	  1.8574	  0.0000
  0.0022	  0.0079	 -0.0528	  0.6636	  2.7481	  0.0000
  0.0029	  0.0079	 -0.2116	  0.5866	  3.8549	  0.0000
  0.0036	  0.0079	 -0.3187	  0.4411	  3.4415	  0.0000
  0.0043	  0.0079	 -0.3681	  0.3429	  2.8530	  0.0000
  0.0050	  0.0079	 -0.2967	  0.3587	  2.5629	  0.0000
  0.0058	  0.0079	 -0.1548	  0.4222	  3.8095	  0.0000
  0.0065	  0.0079	 -0.0566	  0.4577	  3.7339	  0.0000
  0.0072	  0.0079	  0.0394	  0.4377	  3.3172	  0.0000
  0.0079	  0.0079	  0.1088	  0.4088	  3.4495	  0.0000
  0.0086	  0.0079	  0.1646	  0.4660	  3.3760	  0.0000
  0.0094	  0.0079	  0.1217	  0.5764	  2.5019	  0.0000
  0.0101	  0.0079	 -0.0409	  0.6970	  3.2508	  0.0000
  0.0108	  0.0079	 -0.1665	  0.7322	  3.2430	  0.0000
  0.0115	  0.0079	 -0.2294	  0.6298	  2.8341	  0.0000
  0.0122	  0.0079	 -0.2561	  0.5210	  1.9584	  0.0000
  0.0130	  0.0079	 -0.3419	  0.4837	  2.4841	  0.0000
  0.0137	  0.0079	 -0.3729	  0.3931	  2.7174	  0.0000
  0.0144	  0.0079	 -0.2603	  0.2921	  2.2090	  0.0000
  0.0151	  0.0079	 -0.1438	  0.2027	  3.1794	  0.0000
  0.0158	  0.0079	 -0.0775	  0.1175	  3.2577	  0.0000
  0.0166	  0.0079	 -0.0717	  0.0900	  3.0770	  0.0000
  0.0173	  0.0079	 -0.0316	  0.1031	  3.0568	  0.0000
  0.0180	  0.0079	  0.0644	  0.1590	  4.2356	  0.0000
  0.0187	  0.0079	  0.0955	  0.1872	  3.5344	  0.0000
  0.0194	  0.0079	  0.0966	  0.1860	  3.0971	  0.0000
  0.0202	  0.0079	  0.1575	  0.2141	  3.2509	  0.0000
  0.0209	  0.0079	  0.1943	  0.2195	  2.5920	  0.0000
  0.0216	  0.0079	  0.1823	  0.2207	  3.6269	  0.0000
  0.0223	  0.0079	  0.0989	  0.2448	  4.4297	  0.0000
  0.0230	  0.0079	  0.0078	  0.2727	  2.9301	  0.0000
  0.0238	  0.0079	  0.0183	  0.3660	  4.2080	  0.0000
  0.0245	  0.0079	  0.0150	  0.4861	  4.5569	  0.0000
  0.0252	  0.0079	 -0.0031	  0.6127	  2.7014	  0.0000
  0.0259	  0.0079	 -0.0261	  0.6473	  2.4017	  0.0000
  0.0266	  0.0079	 -0.0072	  0.5600	  2.6781	  0.0000
  0.0274	  0.0079	 -0.0170	  0.4931	  3.0680	  0.0000
  0.0281	  0.0079	 -0.0852	  0.5124	  2.6129	  0.0000
  0.0288	  0.0079	 -0.1535	  0.5681	  2.4543	  0.0000
  0.0295	  0.0079	 -0.0772	  0.6109	  2.6078	  0.0000
  0.0302	  0.0079	  0.0205	  0.6385	  3.1094	  0.0000
  0.0310	  0.0079	  0.0592	  0.6793	  3.8990	  0.0000
  0.0317	  0.0079	  0.0271	  0.8049	  3.6757	  0.0000
  0.0324	  0.0079	 -0.0186	  0.9711	  3.9415	  0.0000
  0.0331	  0.0079	 -0.1477	  1.0263	  2.2310	  0.0000
  0.0338	  0.0079	 -0.3154	  0.9624	  2.9390	  0.0000
  0.0346	  0.0079	 -0.4871	  0.9181	  2.6065	  0.0000
  0.0353	  0.0079	 -0.5812	  0.8533	  1.8813	  0.0000
  0.0360	  0.0079	 -0.5460	  0.6783	  1.9642	  0.0000
  0.0367	  0.0079	 -0.3921	  0.5108	  3.1433	  0.0000
  0.0374	  0.0079	 -0.1833	  0.4824	  2.4079	  0.0000
  0.0382	  0.0079	  0.0283	  0.5265	  2.4413	  0.0000
  0.0389	  0.0079	  0.0530	  0.5776	  1.8371	  0.0000
  0.0396	  0.0079	 -0.0400	  0.6060	  1.3603	  0.0000
  0.0403	  0.0079	 -0.2718	  0.9173	  2.3462	  0.0000
  0.0410	  0.0079	 -0.4654	  1.1726	  2.3084	  0.0000
  0.0418	  0.0079	 -0.5702	  1.0706	  2.8657	  0.0000
  0.0425	  0.0079	 -0.0760	  0.5779	  0.0000	  1.0000
  0.0432	  0.0079	 -0.4193	  0.3383	  1.7090	  0.0000
  0.0439	  0.0079	 -0.1473	  0.3262	  1.1395	  0.0000
  0.0007	  0.0072	  0.1330	  0.4587	  2.3877	  0.0000
  0.0014	  0.0072	  0.0985	  0.5052	  2.1804	  0.0000
  0.0022	  0.0072	 -0.0828	  0.5561	  2.5049	  0.0000
  0.0029	  0.0072	 -0.2279	  0.4896	  4.2511	  0.0000
  0.0036	  0.0072	 -0.3130	  0.3962	  2.9369	  0.0000
  0.0043	  0.0072	 -0.2769	  0.4449	  0.0000	  1.0000
  0.0050	  0.0072	 -0.2947	  0.4489	  3.0231	  0.0000
  0.0058	  0.0072	 -0.1760	  0.4671	  3.5489	  0.0000
  0.0065	  0.0072	 -0.0954	  0.4967	  3.6550	  0.0000
  0.0072	  0.0072	 -0.0230	  0.5187	  4.6733	  0.0000
  0.0079	  0.0072	  0.0279	  0.4920	  3.9830	  0.0000
  0.0086	  0.0072	  0.1173	  0.4814	  2.4791	  0.0000
  0.0094	  0.0072	  0.1058	  0.5195	  2.4752	  0.0000
  0.0101	  0.0072	 -0.0270	  0.5475	  2.8605	  0.0000
  0.0108	  0.0072	 -0.1431	  0.5458	  2.7728	  0.0000
  0.0115	  0.0072	 -0.2533	  0.4725	  3.4225	  0.0000
  0.0122	  0.0072	 -0.3552	  0.4532	  2.7507	  0.0000
  0.0130	  0.0072	 -0.4162	  0.4572	  3.1053	  0.0000
  0.0137	  0.0072	 -0.3631	  0.3397	  2.8004	  0.0000
  0.0144	  0.0072	 -0.1727	  0.2723	  2.8189	  0.0000
  0.0151	  0.0072	  0.0313	  0.2263	  2.7922	  0.0000
  0.0158	  0.0072	  0.0888	  0.1432	  2.2849	  0.0000
  0.0166	  0.0072	  0.0388	  0.1125	  2.4011	  0.0000
  0.0173	  0.0072	  0.0079	  0.1368	  3.3650	  0.0000
  0.0180	  0.0072	  0.0516	  0.1978	  3.2090	  0.0000
  0.0187	  0.0072	  0.0645	  0.1721	  3.0217	  0.0000
  0.0194	  0.0072	  0.0441	  0.1369	  3.1125	  0.0000
  0.0202	  0.0072	  0.1046	  0.1771	  3.0651	  0.0000
  0.0209	  0.0072	  0.1479	  0.1942	  2.2810	  0.0000
  0.0216	  0.0072	  0.1323	  0.2408	  3.5934	  0.0000
  0.0223	  0.0072	  0.0704	  0.2955	  3.2850	  0.0000
  0.0230	  0.0072	  0.0278	  0.3308	  3.2645	  0.0000
  0.0238	  0.0072	  0.0135	  0.3894	  4.3311	  0.0000
  0.0245	  0.0072	 -0.0279	  0.4711	  3.1795	  0.0000
  0.0252	  0.0072	 -0.0807	  0.5640	  2.5543	  0.0000
  0.0259	  0.0072	 -0.1128	  0.6179	  2.7458	  0.0000
  0.0266	  0.0072	 -0.0889	  0.5592	  3.4703	  0.0000
  0.0274	  0.0072	 -0.0581	  0.4825	  2.7147	  0.0000
  0.0281	  0.0072	 -0.0849	  0.5179	  2.3308	  0.0000
  0.0288	  0.0072	 -0.1173	  0.5594	  4.0769	  0.0000
  0.0295	  0.0072	 -0.0549	  0.5615	  3.8787	  0.0000
  0.0302	  0.0072	  0.0046	  0.5944	  2.9367	  0.0000
  0.0310	  0.0072	  0.0166	  0.6832	  2.7858	  0.0000
  0.0317	  0.0072	 -0.0502	  0.8905	  2.9008	  0.0000
  0.0324	  0.0072	 -0.0961	  1.1278	  3.0553	  0.0000
  0.0331	  0.0072	 -0.1979	  1.2561	  2.6139	  0.0000
  0.0338	  0.0072	 -0.3577	  1.2364	  1.8847	  0.0000
  0.0346	  0.0072	 -0.4929	  1.1291	  2.0159	  0.0000
  0.0353	  0.0072	 -0.5064	  0.9734	  2.3284	  0.0000
  0.0360	  0.0072	 -0.3951	  0.7789	  2.5216	  0.0000
  0.0367	  0.0072	 -0.3127	  0.5773	  3.1479	  0.0000
  0.0374	  0.0072	 -0.1981	  0.4763	  2.5008	  0.0000
  0.0382	  0.0072	 -0.0505	  0.5154	  2.7347	  0.0000
  0.0389	  0.0072	 -0.0022	  0.6331	  2.6705	  0.0000
  0.0396	  0.0072	 -0.1297	  0.7315	  0.0000	  1.0000
  0.0403	  0.0072	 -0.2030	  0.8309	  3.2709	  0.0000
  0.0410	  0.0072	 -0.4110	  0.9288	  2.0867	  0.0000
  0.0418	  0.0072	 -0.5677	  0.8042	  2.1618	  0.0000
  0.0425	  0.0072	 -0.5758	  0.6515	  2.6058	  0.0000
  0.0432	  0.0072	 -0.3406	  0.5365	  1.2868	  0.0000
  0.0439	  0.0072	 -0.1373	  0.3795	  2.0216	  0.0000
  0.0007	  0.0065	  0.0820	  0.3731	  3.0690	  0.0000
  0.0014	  0.0065	  0.0148	  0.4170	  3.4349	  0.0000
  0.0022	  0.0065	 -0.1492	  0.4817	  3.0561	  0.0000
  0.0029	  0.0065	 -0.2613	  0.4717	  2.5686	  0.0000
  0.0036	  0.0065	 -0.3656	  0.4449	  2.0733	  0.0000
  0.0043	  0.0065	 -0.3859	  0.4904	  3.9072	  0.0000
  0.0050	  0.0065	 -0.2868	  0.4544	  3.1709	  0.0000
  0.0058	  0.0065	 -0.1536	  0.3599	  3.2211	  0.0000
  0.0065	  0.0065	 -0.0673	  0.3783	  3.4086	  0.0000
  0.0072	  0.0065	 -0.0256	  0.4450	  3.6189	  0.0000
  0.0079	  0.0065	 -0.0333	  0.4453	  3.1535	  0.0000
  0.0086	  0.0065	 -0.0389	  0.4626	  2.5562	  0.0000
  0.0094	  0.0065	 -0.0544	  0.5050	  2.8556	  0.0000
  0.0101	  0.0065	 -0.0428	  0.5373	  3.3235	  0.0000
  0.0108	  0.0065	 -0.0596	  0.5505	  2.8296	  0.0000
  0.0115	  0.0065	 -0.1945	  0.4836	  3.6364	  0.0000
  0.0122	  0.0065	 -0.3849	  0.4623	  2.9123	  0.0000
  0.0130	  0.0065	 -0.4511	  0.4636	  2.5667	  0.0000
  0.0137	  0.0065	 -0.3162	  0.3726	  1.8919	  0.0000
  0.0144	  0.0065	 -0.0896	  0.3300	  2.4657	  0.0000
  0.0151	  0.0065	  0.1009	  0.3003	  2.1696	  0.0000
  0.0158	  0.0065	  0.1169	  0.2406	  3.0612	  0.0000
  0.0166	  0.0065	  0.0750	  0.1721	  3.2970	  0.0000
  0.0173	  0.0065	  0.0401	  0.1468	  3.3105	  0.0000
  0.0180	  0.0065	  0.0658	  0.1858	  1.8624	  0.0000
  0.0187	  0.0065	  0.0819	  0.1263	  2.0732	  0.0000
  0.0194	  0.0065	  0.0832	  0.0637	  2.6725	  0.0000
  0.0202	  0.0065	  0.0984	  0.0854	  3.3519	  0.0000
  0.0209	  0.0065	  0.0893	  0.1474	  2.4001	  0.0000
  0.0216	  0.0065	  0.0566	  0.2619	  2.9170	  0.0000
  0.0223	  0.0065	  0.0096	  0.3420	  3.1649	  0.0000
  0.0230	  0.0065	 -0.0300	  0.3081	  3.5431	  0.0000
  0.0238	  0.0065	 -0.0501	  0.2948	  3.9442	  0.0000
  0.0245	  0.0065	 -0.0717	  0.3626	  3.7732	  0.0000
  0.0252	  0.0065	 -0.1238	  0.4375	  3.8048	  0.0000
  0.0259	  0.0065	 -0.1643	  0.5430	  3.0118	  0.0000
  0.0266	  0.0065	 -0.1717	  0.5597	  3.2607	  0.0000
  0.0274	  0.0065	 -0.1717	  0.4610	  2.4973	  0.0000
  0.0281	  0.0065	 -0.1775	  0.4578	  3.2949	  0.0000
  0.0288	  0.0065	 -0.1530	  0.4814	  0.0000	  1.0000
  0.0295	  0.0065	 -0.0897	  0.4711	  3.2855	  0.0000
  0.0302	  0.0065	 -0.0915	  0.4601	  1.8113	  0.0000
  0.0310	  0.0065	 -0.0868	  0.5251	  1.6356	  0.0000
  0.0317	  0.0065	 -0.1564	  0.7775	  3.1605	  0.0000
  0.0324	  0.0065	 -0.2156	  1.0534	  2.1300	  0.0000
  0.0331	  0.0065	 -0.2875	  0.8209	  0.0000	  1.0000
  0.0338	  0.0065	 -0.3380	  0.8344	  0.0000	  1.0000
  0.0346	  0.0065	 -0.4334	  1.0129	  3.3331	  0.0000
  0.0353	  0.0065	 -0.3773	  0.8558	  2.9367	  0.0000
  0.0360	  0.0065	 -0.2284	  0.7246	  3.2430	  0.0000
  0.0367	  0.0065	 -0.1773	  0.5621	  2.1150	  0.0000
  0.0374	  0.0065	 -0.1345	  0.4425	  3.1322	  0.0000
  0.0382	  0.0065	 -0.0946	  0.4895	  3.5481	  0.0000
  0.0389	  0.0065	 -0.1698	  0.6258	  0.0000	  1.0000
  0.0396	  0.0065	 -0.0786	  0.7456	  1.9093	  0.0000
  0.0403	  0.0065	 -0.1184	  0.7441	  1.8768	  0.0000
  0.0410	  0.0065	 -0.2338	  0.6643	  1.7241	  0.0000
  0.0418	  0.0065	 -0.3808	  0.4719	  2.4538	  0.0000
  0.0425	  0.0065	 -0.4073	  0.4112	  2.9883	  0.0000
  0.0432	  0.0065	 -0.3055	  0.4595	  1.1906	  0.0000
  0.0439	  0.0065	 -0.2714	  0.3524	  1.9240	  0.0000
  0.0007	  0.0058	 -0.0117	  0.3146	  2.8615	  0.0000
  0.0014	  0.0058	 -0.0917	  0.4136	  1.8752	  0.0000
  0.0022	  0.0058	 -0.1746	  0.4925	  2.7298	  0.0000
  0.0029	  0.0058	 -0.2363	  0.4802	  3.0068	  0.0000
  0.0036	  0.0058	 -0.3778	  0.4981	  3.0776	  0.0000
  0.0043	  0.0058	 -0.3891	  0.5230	  3.0529	  0.0000
  0.0050	  0.0058	 -0.2410	  0.3998	  3.1917	  0.0000
  0.0058	  0.0058	 -0.0860	  0.2808	  3.8873	  0.0000
  0.0065	  0.0058	 -0.0068	  0.3155	  3.3902	  0.0000
  0.0072	  0.0058	 -0.0816	  0.4034	  0.0000	  1.0000
  0.0079	  0.0058	 -0.0955	  0.4092	  2.9005	  0.0000
  0.0086	  0.0058	 -0.1606	  0.4790	  3.0062	  0.0000
  0.0094	  0.0058	 -0.1371	  0.5229	  3.0219	  0.0000
  0.0101	  0.0058	 -0.0094	  0.5739	  3.3696	  0.0000
  0.0108	  0.0058	  0.0290	  0.5995	  3.6039	  0.0000
  0.0115	  0.0058	 -0.1229	  0.5219	  2.5700	  0.0000
  0.0122	  0.0058	 -0.3321	  0.4634	  2.7167	  0.0000
  0.0130	  0.0058	 -0.3821	  0.4494	  2.3345	  0.0000
  0.0137	  0.0058	 -0.2418	  0.4426	  1.8584	  0.0000
  0.0144	  0.0058	 -0.0409	  0.4490	  2.8411	  0.0000
  0.0151	  0.0058	  0.0703	  0.4024	  2.1024	  0.0000
  0.0158	  0.0058	  0.0706	  0.3190	  2.6459	  0.0000
  0.0166	  0.0058	  0.0751	  0.2410	  2.6091	  0.0000
  0.0173	  0.0058	  0.0772	  0.2192	  2.3365	  0.0000
  0.0180	  0.0058	  0.1059	  0.2116	  1.8618	  0.0000
  0.0187	  0.0058	  0.0909	  0.1386	  2.1835	  0.0000
  0.0194	  0.0058	  0.0841	  0.1024	  2.6138	  0.0000
  0.0202	  0.0058	  0.0528	  0.0805	  2.1247	  0.0000
  0.0209	  0.0058	  0.0240	  0.1315	  2.1698	  0.0000
  0.0216	  0.0058	 -0.0002	  0.2797	  2.5609	  0.0000
  0.0223	  0.0058	 -0.0456	  0.4169	  2.7075	  0.0000
  0.0230	  0.0058	 -0.0995	  0.3389	  2.8912	  0.0000
  0.0238	  0.0058	 -0.1348	  0.2254	  2.7698	  0.0000
  0.0245	  0.0058	 -0.1187	  0.2677	  2.7547	  0.0000
