# x	y	u	v	s2n	mask
  0.0122	  0.0101	 -0.5790	  0.5365	  2.0997	  0.0000
  0.0130	  0.0101	 -0.5829	  0.4056	  2.0139	  0.0000
  0.0137	  0.0101	 -0.2505	 -0.1717	  2.3134	  0.0000
  0.0144	  0.0101	  0.1208	 -0.4743	  2.6499	  0.0000
  0.0151	  0.0101	  0.4644	 -0.5538	  2.4065	  0.0000
  0.0158	  0.0101	  0.6537	 -0.6616	  2.0868	  0.0000
  0.0166	  0.0101	  0.5602	 -0.7601	  2.5510	  0.0000
  0.0173	  0.0101	  0.4767	 -0.8178	  2.3037	  0.0000
  0.0180	  0.0101	  0.4612	 -0.9288	  1.6548	  0.0000
  0.0187	  0.0101	  0.6797	 -1.0122	  1.4323	  0.0000
  0.0194	  0.0101	  1.2334	 -0.8769	  1.8087	  0.0000
  0.0202	  0.0101	  1.5230	 -0.5677	  2.0760	  0.0000
  0.0209	  0.0101	  1.5072	 -0.1774	  1.7742	  0.0000
  0.0216	  0.0101	  1.3519	  0.1648	  1.8204	  0.0000
  0.0223	  0.0101	  1.3043	  0.3518	  2.1924	  0.0000
  0.0230	  0.0101	  1.3094	  0.4869	  1.5169	  0.0000
  0.0238	  0.0101	  1.1351	  0.5509	  2.1946	  0.0000
  0.0245	  0.0101	  0.9031	  0.5936	  2.2241	  0.0000
  0.0252	  0.0101	  0.7558	  0.6743	  1.7893	  0.0000
  0.0259	  0.0101	  0.6396	  0.8547	  2.3005	  0.0000
  0.0266	  0.0101	  0.6387	  0.9744	  2.2396	  0.0000
  0.0274	  0.0101	  0.6511	  0.9934	  1.7310	  0.0000
  0.0281	  0.0101	  0.5972	  1.1441	  1.9230	  0.0000
  0.0288	  0.0101	  0.4232	  1.1759	  1.8455	  0.0000
  0.0295	  0.0101	  0.2387	  1.1046	  2.1397	  0.0000
  0.0302	  0.0101	  0.2390	  1.1153	  2.4345	  0.0000
  0.0310	  0.0101	  0.3671	  1.1756	  1.5878	  0.0000
  0.0317	  0.0101	  0.5373	  1.1042	  2.7138	  0.0000
  0.0324	  0.0101	  0.6807	  0.9345	  3.0146	  0.0000
  0.0331	  0.0101	  0.8115	  0.6529	  2.7301	  0.0000
  0.0338	  0.0101	  1.0429	  0.2690	  3.2990	  0.0000
  0.0346	  0.0101	  1.3889	 -0.1317	  2.9052	  0.0000
  0.0353	  0.0101	  1.8489	 -0.4287	  3.2555	  0.0000
  0.0360	  0.0101	  2.3675	 -0.5304	  2.4645	  0.0000
  0.0367	  0.0101	  2.7712	 -0.3424	  2.7236	  0.0000
  0.0374	  0.0101	  2.8620	  0.0334	  2.3225	  0.0000
  0.0382	  0.0101	  2.8285	  0.2813	  3.0706	  0.0000
  0.0389	  0.0101	  3.0303	  0.3232	  2.4442	  0.0000
  0.0396	  0.0101	  3.1802	  0.3151	  2.4199	  0.0000
  0.0403	  0.0101	  3.1465	  0.4401	  2.7200	  0.0000
  0.0410	  0.0101	  2.9271	  0.7044	  2.0873	  0.0000
  0.0418	  0.0101	  2.6263	  0.9548	  1.8926	  0.0000
  0.0425	  0.0101	  2.4316	  1.0970	  2.3863	  0.0000
  0.0432	  0.0101	  2.4876	  0.9129	  2.5096	  0.0000
  0.0439	  0.0101	  2.6773	  0.5852	  1.7819	  0.0000
  0.0007	  0.0094	  0.2744	  0.1949	  2.0558	  0.0000
  0.0014	  0.0094	  0.3427	  0.2866	  2.8451	  0.0000
  0.0022	  0.0094	  0.3003	  0.4318	  3.7615	  0.0000
  0.0029	  0.0094	  0.2655	  0.6604	  3.2741	  0.0000
  0.0036	  0.0094	  0.2400	  0.8459	  3.3663	  0.0000
  0.0043	  0.0094	  0.1576	  0.9185	  3.2417	  0.0000
  0.0050	  0.0094	  0.0716	  1.0345	  2.5255	  0.0000
  0.0058	  0.0094	 -0.0914	  1.1175	  2.8512	  0.0000
  0.0065	  0.0094	 -0.3493	  1.1964	  3.5314	  0.0000
  0.0072	  0.0094	 -0.6350	  1.1181	  2.8683	  0.0000
  0.0079	  0.0094	 -0.9234	  0.8132	  2.1085	  0.0000
  0.0086	  0.0094	 -0.9201	  0.5468	  2.3005	  0.0000
  0.0094	  0.0094	 -0.8120	  0.4441	  2.5175	  0.0000
  0.0101	  0.0094	 -0.6317	  0.4079	  3.0358	  0.0000
  0.0108	  0.0094	 -0.4845	  0.3604	  3.5355	  0.0000
  0.0115	  0.0094	 -0.5447	  0.2848	  2.7802	  0.0000
  0.0122	  0.0094	 -0.5312	  0.2290	  2.0077	  0.0000
  0.0130	  0.0094	 -0.3845	  0.1068	  3.2789	  0.0000
  0.0137	  0.0094	 -0.2486	 -0.0777	  3.4069	  0.0000
  0.0144	  0.0094	 -0.1787	 -0.1610	  3.7237	  0.0000
  0.0151	  0.0094	  0.0010	 -0.3451	  3.0712	  0.0000
  0.0158	  0.0094	  0.1770	 -0.7078	  2.8024	  0.0000
  0.0166	  0.0094	  0.2211	 -1.1033	  2.3245	  0.0000
  0.0173	  0.0094	  0.2297	 -1.3002	  1.9151	  0.0000
  0.0180	  0.0094	  0.3297	 -1.3459	  1.7011	  0.0000
  0.0187	  0.0094	  0.6982	 -1.2744	  1.9956	  0.0000
  0.0194	  0.0094	  1.3160	 -0.9604	  1.6675	  0.0000
  0.0202	  0.0094	  1.5322	 -0.6285	  2.5825	  0.0000
  0.0209	  0.0094	  1.3471	 -0.3128	  2.2746	  0.0000
  0.0216	  0.0094	  1.1503	 -0.0041	  2.8065	  0.0000
  0.0223	  0.0094	  1.2019	  0.2188	  3.0361	  0.0000
  0.0230	  0.0094	  1.3531	  0.3596	  1.6097	  0.0000
  0.0238	  0.0094	  1.1905	  0.4315	  1.6980	  0.0000
  0.0245	  0.0094	  0.8948	  0.5506	  2.0492	  0.0000
  0.0252	  0.0094	  0.7001	  0.6925	  2.2775	  0.0000
  0.0259	  0.0094	  0.5773	  0.8311	  1.9566	  0.0000
  0.0266	  0.0094	  0.5761	  0.9346	  1.7598	  0.0000
  0.0274	  0.0094	  0.5861	  1.0501	  1.8301	  0.0000
  0.0281	  0.0094	  0.5557	  1.1641	  2.6016	  0.0000
  0.0288	  0.0094	  0.4180	  1.0728	  1.4826	  0.0000
  0.0295	  0.0094	  0.3455	  0.9137	  2.3398	  0.0000
  0.0302	  0.0094	  0.4641	  0.8801	  2.3993	  0.0000
  0.0310	  0.0094	  0.6008	  0.8618	  2.9914	  0.0000
  0.0317	  0.0094	  0.6237	  0.7892	  2.9633	  0.0000
  0.0324	  0.0094	  0.5821	  0.6870	  3.2316	  0.0000
  0.0331	  0.0094	  0.5527	  0.5159	  2.8627	  0.0000
  0.0338	  0.0094	  0.6805	  0.2216	  3.0479	  0.0000
  0.0346	  0.0094	  1.0092	 -0.1201	  3.3458	  0.0000
  0.0353	  0.0094	  1.4700	 -0.3207	  2.8572	  0.0000
  0.0360	  0.0094	  1.9625	 -0.3654	  2.5263	  0.0000
  0.0367	  0.0094	  2.3447	 -0.2332	  2.3838	  0.0000
  0.0374	  0.0094	  2.4702	  0.0123	  2.6259	  0.0000
  0.0382	  0.0094	  2.4676	  0.2051	  3.0114	  0.0000
  0.0389	  0.0094	  2.6903	  0.2939	  2.8565	  0.0000
  0.0396	  0.0094	  2.8406	  0.3896	  2.2411	  0.0000
  0.0403	  0.0094	  2.6906	  0.6207	  1.9401	  0.0000
  0.0410	  0.0094	  2.2619	  0.8995	  1.9819	  0.0000
  0.0418	  0.0094	  1.9689	  1.1090	  2.5071	  0.0000
  0.0425	  0.0094	  1.8915	  1.2206	  2.2417	  0.0000
  0.0432	  0.0094	  2.0431	  1.0222	  2.0744	  0.0000
  0.0439	  0.0094	  2.2184	  0.6566	  1.4505	  0.0000
  0.0007	  0.0086	  0.1108	  0.2959	  3.0714	  0.0000
  0.0014	  0.0086	  0.1417	  0.3022	  3.1248	  0.0000
  0.0022	  0.0086	  0.0813	  0.3617	  2.7690	  0.0000
  0.0029	  0.0086	  0.1128	  0.5304	  3.7942	  0.0000
  0.0036	  0.0086	  0.1854	  0.6845	  2.6447	  0.0000
  0.0043	  0.0086	  0.1742	  0.7643	  3.0784	  0.0000
  0.0050	  0.0086	  0.0801	  0.9127	  3.3477	  0.0000
  0.0058	  0.0086	 -0.0911	  1.0008	  2.6095	  0.0000
  0.0065	  0.0086	 -0.2862	  1.0332	  2.7553	  0.0000
  0.0072	  0.0086	 -0.4227	  0.9562	  3.1113	  0.0000
  0.0079	  0.0086	 -0.5446	  0.6965	  2.9550	  0.0000
  0.0086	  0.0086	 -0.5398	  0.5018	  2.5961	  0.0000
  0.0094	  0.0086	 -0.5086	  0.4635	  2.2952	  0.0000
  0.0101	  0.0086	 -0.4561	  0.4353	  2.6505	  0.0000
  0.0108	  0.0086	 -0.4729	  0.3678	  3.3041	  0.0000
  0.0115	  0.0086	 -0.6549	  0.2322	  2.6774	  0.0000
  0.0122	  0.0086	 -0.6181	  0.1357	  2.6935	  0.0000
  0.0130	  0.0086	 -0.4143	  0.0852	  3.6107	  0.0000
  0.0137	  0.0086	 -0.3255	  0.0379	  3.4133	  0.0000
  0.0144	  0.0086	 -0.4076	 -0.0113	  3.3871	  0.0000
  0.0151	  0.0086	 -0.3521	 -0.2388	  3.1239	  0.0000
  0.0158	  0.0086	 -0.1723	 -0.6693	  2.6691	  0.0000
  0.0166	  0.0086	  0.0219	 -1.1155	  2.0410	  0.0000
  0.0173	  0.0086	  0.1204	 -1.2447	  2.2214	  0.0000
  0.0180	  0.0086	  0.2332	 -1.1287	  2.2768	  0.0000
  0.0187	  0.0086	  0.5026	 -0.9643	  2.3675	  0.0000
  0.0194	  0.0086	  0.9552	 -0.7489	  1.9967	  0.0000
  0.0202	  0.0086	  1.1969	 -0.5154	  1.7431	  0.0000
  0.0209	  0.0086	  1.0488	 -0.2962	  2.6826	  0.0000
  0.0216	  0.0086	  0.9184	 -0.0497	  2.7158	  0.0000
  0.0223	  0.0086	  1.0447	  0.1321	  2.2858	  0.0000
  0.0230	  0.0086	  1.1595	  0.2423	  2.0885	  0.0000
  0.0238	  0.0086	  1.0122	  0.3574	  1.8833	  0.0000
  0.0245	  0.0086	  0.7697	  0.5355	  1.9377	  0.0000
  0.0252	  0.0086	  0.6495	  0.6861	  1.4301	  0.0000
  0.0259	  0.0086	  0.6104	  0.7998	  1.2868	  0.0000
  0.0266	  0.0086	  0.6167	  0.9324	  1.6626	  0.0000
  0.0274	  0.0086	  0.5588	  1.1002	  2.0029	  0.0000
  0.0281	  0.0086	  0.4890	  1.1098	  2.4289	  0.0000
  0.0288	  0.0086	  0.4148	  0.9699	  2.3318	  0.0000
  0.0295	  0.0086	  0.4294	  0.8099	  2.1353	  0.0000
  0.0302	  0.0086	  0.6159	  0.6992	  2.5923	  0.0000
  0.0310	  0.0086	  0.7177	  0.6095	  2.5779	  0.0000
  0.0317	  0.0086	  0.6314	  0.5247	  2.1549	  0.0000
  0.0324	  0.0086	  0.4944	  0.4331	  2.6930	  0.0000
  0.0331	  0.0086	  0.3862	  0.3209	  2.3088	  0.0000
  0.0338	  0.0086	  0.4075	  0.1097	  2.5937	  0.0000
  0.0346	  0.0086	  0.6438	 -0.2075	  2.3178	  0.0000
  0.0353	  0.0086	  1.0912	 -0.3335	  2.0097	  0.0000
  0.0360	  0.0086	  1.5723	 -0.2915	  2.1106	  0.0000
  0.0367	  0.0086	  1.9072	 -0.1657	  2.4662	  0.0000
  0.0374	  0.0086	  2.0687	 -0.0131	  3.4369	  0.0000
  0.0382	  0.0086	  2.1347	  0.1313	  4.4729	  0.0000
  0.0389	  0.0086	  2.2541	  0.2712	  3.1222	  0.0000
  0.0396	  0.0086	  2.2656	  0.4672	  2.9190	  0.0000
  0.0403	  0.0086	  2.0211	  0.7166	  2.5848	  0.0000
  0.0410	  0.0086	  1.6610	  0.8853	  2.0345	  0.0000
  0.0418	  0.0086	  1.4879	  1.0048	  2.9097	  0.0000
  0.0425	  0.0086	  1.4973	  1.0832	  2.3196	  0.0000
  0.0432	  0.0086	  1.5920	  0.9828	  2.7544	  0.0000
  0.0439	  0.0086	  1.7389	  0.9012	  2.1865	  0.0000
  0.0007	  0.0079	  0.0130	  0.2815	  4.4568	  0.0000
  0.0014	  0.0079	 -0.0150	  0.2595	  3.4243	  0.0000
  0.0022	  0.0079	 -0.1075	  0.3031	  2.1178	  0.0000
  0.0029	  0.0079	 -0.0535	  0.4272	  2.6788	  0.0000
  0.0036	  0.0079	  0.0939	  0.5307	  2.2704	  0.0000
  0.0043	  0.0079	  0.1641	  0.6185	  2.8121	  0.0000
  0.0050	  0.0079	  0.0710	  0.7785	  3.4151	  0.0000
  0.0058	  0.0079	 -0.1465	  0.8803	  2.2016	  0.0000
  0.0065	  0.0079	 -0.3303	  0.9197	  1.8059	  0.0000
  0.0072	  0.0079	 -0.3970	  0.9279	  2.3863	  0.0000
  0.0079	  0.0079	 -0.4367	  0.7596	  2.7163	  0.0000
  0.0086	  0.0079	 -0.3925	  0.5562	  2.5660	  0.0000
  0.0094	  0.0079	 -0.3519	  0.4404	  2.3061	  0.0000
  0.0101	  0.0079	 -0.3894	  0.3688	  2.4126	  0.0000
  0.0108	  0.0079	 -0.4871	  0.3231	  2.4715	  0.0000
  0.0115	  0.0079	 -0.6875	  0.2632	  2.5348	  0.0000
  0.0122	  0.0079	 -0.7024	  0.1743	  2.0487	  0.0000
  0.0130	  0.0079	 -0.5083	  0.1728	  3.2232	  0.0000
  0.0137	  0.0079	 -0.4061	  0.1411	  2.9080	  0.0000
  0.0144	  0.0079	 -0.5581	  0.0471	  2.5992	  0.0000
  0.0151	  0.0079	 -0.6544	 -0.1198	  2.3954	  0.0000
  0.0158	  0.0079	 -0.4746	 -0.4372	  2.0178	  0.0000
  0.0166	  0.0079	 -0.1663	 -0.6968	  2.4367	  0.0000
  0.0173	  0.0079	  0.0126	 -0.7759	  2.1743	  0.0000
  0.0180	  0.0079	  0.1459	 -0.6760	  1.8364	  0.0000
  0.0187	  0.0079	  0.3347	 -0.5641	  2.0164	  0.0000
  0.0194	  0.0079	  0.6308	 -0.4584	  3.5863	  0.0000
  0.0202	  0.0079	  0.7973	 -0.3421	  2.6926	  0.0000
  0.0209	  0.0079	  0.6916	 -0.2453	  1.9244	  0.0000
  0.0216	  0.0079	  0.6869	 -0.0886	  1.8382	  0.0000
  0.0223	  0.0079	  0.8328	  0.0495	  2.6042	  0.0000
  0.0230	  0.0079	  0.8484	  0.1976	  2.4888	  0.0000
  0.0238	  0.0079	  0.7534	  0.3889	  2.1871	  0.0000
  0.0245	  0.0079	  0.6240	  0.5502	  2.2272	  0.0000
  0.0252	  0.0079	  0.5556	  0.6443	  2.7627	  0.0000
  0.0259	  0.0079	  0.5446	  0.7779	  2.2411	  0.0000
  0.0266	  0.0079	  0.5754	  0.9491	  1.6108	  0.0000
  0.0274	  0.0079	  0.4848	  1.0357	  2.1075	  0.0000
  0.0281	  0.0079	  0.3832	  0.9382	  2.4004	  0.0000
  0.0288	  0.0079	  0.3465	  0.7777	  2.4569	  0.0000
  0.0295	  0.0079	  0.4157	  0.6539	  3.1685	  0.0000
  0.0302	  0.0079	  0.5940	  0.5329	  3.2144	  0.0000
  0.0310	  0.0079	  0.6861	  0.4468	  2.6827	  0.0000
  0.0317	  0.0079	  0.6298	  0.3949	  1.8950	  0.0000
  0.0324	  0.0079	  0.5291	  0.2881	  2.4204	  0.0000
  0.0331	  0.0079	  0.4289	  0.1523	  2.9705	  0.0000
  0.0338	  0.0079	  0.3743	 -0.0307	  2.1428	  0.0000
  0.0346	  0.0079	  0.4668	 -0.2486	  2.3912	  0.0000
  0.0353	  0.0079	  0.8449	 -0.3687	  2.3439	  0.0000
  0.0360	  0.0079	  1.3126	 -0.4024	  2.5171	  0.0000
  0.0367	  0.0079	  1.6339	 -0.3138	  3.8386	  0.0000
  0.0374	  0.0079	  1.8193	 -0.1905	  3.8186	  0.0000
  0.0382	  0.0079	  1.9029	 -0.0882	  4.4054	  0.0000
  0.0389	  0.0079	  1.9119	  0.0375	  4.0079	  0.0000
  0.0396	  0.0079	  1.8594	  0.2394	  2.9801	  0.0000
  0.0403	  0.0079	  1.7112	  0.4095	  2.3711	  0.0000
  0.0410	  0.0079	  1.5211	  0.4947	  2.2992	  0.0000
  0.0418	  0.0079	  1.4465	  0.5773	  3.0169	  0.0000
  0.0425	  0.0079	  1.4288	  0.7395	  1.9045	  0.0000
  0.0432	  0.0079	  1.3616	  0.9373	  2.6178	  0.0000
  0.0439	  0.0079	  1.5172	  1.2071	  2.8308	  0.0000
  0.0007	  0.0072	 -0.0043	  0.3150	  3.0950	  0.0000
  0.0014	  0.0072	 -0.0297	  0.3603	  2.9065	  0.0000
  0.0022	  0.0072	 -0.0968	  0.3936	  2.2529	  0.0000
  0.0029	  0.0072	  0.0468	  0.4769	  0.0000	  1.0000
  0.0036	  0.0072	  0.0454	  0.4018	  2.3993	  0.0000
  0.0043	  0.0072	  0.1795	  0.4555	  3.0389	  0.0000
  0.0050	  0.0072	  0.1051	  0.6002	  3.8477	  0.0000
  0.0058	  0.0072	 -0.1023	  0.7555	  3.1163	  0.0000
  0.0065	  0.0072	 -0.3178	  0.8400	  2.1129	  0.0000
  0.0072	  0.0072	 -0.4457	  0.8174	  2.0639	  0.0000
  0.0079	  0.0072	 -0.4196	  0.6534	  3.0543	  0.0000
  0.0086	  0.0072	 -0.3340	  0.4814	  2.8576	  0.0000
  0.0094	  0.0072	 -0.2892	  0.3854	  2.4643	  0.0000
  0.0101	  0.0072	 -0.3817	  0.3292	  3.6030	  0.0000
  0.0108	  0.0072	 -0.5460	  0.2957	  2.5618	  0.0000
  0.0115	  0.0072	 -0.6402	  0.2413	  3.5133	  0.0000
  0.0122	  0.0072	 -0.5894	  0.1734	  2.7042	  0.0000
  0.0130	  0.0072	 -0.4512	  0.2010	  2.3239	  0.0000
  0.0137	  0.0072	 -0.3508	  0.2143	  2.5979	  0.0000
  0.0144	  0.0072	 -0.4874	  0.1771	  2.1933	  0.0000
  0.0151	  0.0072	 -0.6276	  0.0946	  1.6601	  0.0000
  0.0158	  0.0072	 -0.4799	 -0.1339	  1.8719	  0.0000
  0.0166	  0.0072	 -0.1966	 -0.3400	  2.3651	  0.0000
  0.0173	  0.0072	 -0.0093	 -0.4575	  1.9394	  0.0000
  0.0180	  0.0072	  0.1281	 -0.4692	  1.5722	  0.0000
  0.0187	  0.0072	  0.2554	 -0.4130	  2.0053	  0.0000
  0.0194	  0.0072	  0.4521	 -0.2933	  2.8812	  0.0000
  0.0202	  0.0072	  0.5417	 -0.1594	  2.9817	  0.0000
  0.0209	  0.0072	  0.4664	 -0.1066	  1.9623	  0.0000
  0.0216	  0.0072	  0.5459	 -0.0745	  2.3096	  0.0000
  0.0223	  0.0072	  0.6485	 -0.0285	  2.7914	  0.0000
  0.0230	  0.0072	  0.6424	  0.1094	  2.9249	  0.0000
  0.0238	  0.0072	  0.5998	  0.3271	  2.8849	  0.0000
  0.0245	  0.0072	  0.4906	  0.4854	  3.4103	  0.0000
  0.0252	  0.0072	  0.4400	  0.5878	  2.8351	  0.0000
  0.0259	  0.0072	  0.4462	  0.6873	  2.9651	  0.0000
  0.0266	  0.0072	  0.4320	  0.7753	  1.7431	  0.0000
  0.0274	  0.0072	  0.3307	  0.7950	  2.1785	  0.0000
  0.0281	  0.0072	  0.2252	  0.6614	  2.1284	  0.0000
  0.0288	  0.0072	  0.2237	  0.4995	  2.6240	  0.0000
  0.0295	  0.0072	  0.3457	  0.4610	  2.9387	  0.0000
  0.0302	  0.0072	  0.5170	  0.4368	  2.8580	  0.0000
  0.0310	  0.0072	  0.6352	  0.3544	  3.0571	  0.0000
  0.0317	  0.0072	  0.6680	  0.2589	  2.5425	  0.0000
  0.0324	  0.0072	  0.6403	  0.1332	  2.7748	  0.0000
  0.0331	  0.0072	  0.5584	  0.0123	  2.4028	  0.0000
  0.0338	  0.0072	  0.4602	 -0.1080	  1.9600	  0.0000
  0.0346	  0.0072	  0.4296	 -0.2639	  2.1304	  0.0000
  0.0353	  0.0072	  0.6545	 -0.4360	  2.5250	  0.0000
  0.0360	  0.0072	  1.0587	 -0.5911	  2.4467	  0.0000
  0.0367	  0.0072	  1.3787	 -0.5970	  3.1238	  0.0000
  0.0374	  0.0072	  1.5998	 -0.5202	  3.2081	  0.0000
  0.0382	  0.0072	  1.7166	 -0.5059	  3.7996	  0.0000
  0.0389	  0.0072	  1.7656	 -0.4804	  3.5850	  0.0000
  0.0396	  0.0072	  1.7954	 -0.3505	  2.6900	  0.0000
  0.0403	  0.0072	  1.8217	 -0.2297	  1.8613	  0.0000
  0.0410	  0.0072	  1.8762	 -0.1607	  2.1801	  0.0000
  0.0418	  0.0072	  1.9808	  0.0385	  3.4389	  0.0000
  0.0425	  0.0072	  1.9647	  0.4538	  2.0772	  0.0000
  0.0432	  0.0072	  1.9130	  1.0528	  1.8724	  0.0000
  0.0439	  0.0072	  1.9802	  1.3574	  1.7232	  0.0000
  0.0007	  0.0065	  0.0319	  0.4170	  2.9349	  0.0000
  0.0014	  0.0065	  0.0347	  0.5131	  4.0450	  0.0000
  0.0022	  0.0065	 -0.0060	  0.5303	  3.8638	  0.0000
  0.0029	  0.0065	  0.0038	  0.4778	  3.6983	  0.0000
  0.0036	  0.0065	  0.0659	  0.4440	  2.5437	  0.0000
  0.0043	  0.0065	  0.1067	  0.4055	  2.1432	  0.0000
  0.0050	  0.0065	  0.0188	  0.4833	  3.5195	  0.0000
  0.0058	  0.0065	 -0.1365	  0.6216	  3.5865	  0.0000
  0.0065	  0.0065	 -0.3493	  0.6887	  2.7292	  0.0000
  0.0072	  0.0065	 -0.4125	  0.6110	  1.6795	  0.0000
  0.0079	  0.0065	 -0.3195	  0.4637	  1.9607	  0.0000
  0.0086	  0.0065	 -0.2439	  0.3680	  3.1599	  0.0000
  0.0094	  0.0065	 -0.2106	  0.2969	  2.4387	  0.0000
  0.0101	  0.0065	 -0.3145	  0.2245	  3.7455	  0.0000
  0.0108	  0.0065	 -0.5213	  0.2019	  3.4094	  0.0000
  0.0115	  0.0065	 -0.5477	  0.1904	  3.8273	  0.0000
  0.0122	  0.0065	 -0.4397	  0.1554	  3.9221	  0.0000
  0.0130	  0.0065	 -0.3303	  0.1768	  2.4049	  0.0000
  0.0137	  0.0065	 -0.2778	  0.2125	  3.0738	  0.0000
  0.0144	  0.0065	 -0.3671	  0.2355	  2.8439	  0.0000
  0.0151	  0.0065	 -0.4546	  0.1998	  2.1239	  0.0000
  0.0158	  0.0065	 -0.3410	  0.0093	  3.3257	  0.0000
  0.0166	  0.0065	 -0.1280	 -0.1783	  2.6966	  0.0000
  0.0173	  0.0065	  0.0555	 -0.3174	  2.6573	  0.0000
  0.0180	  0.0065	  0.1739	 -0.3667	  2.5323	  0.0000
  0.0187	  0.0065	  0.1964	 -0.3390	  3.6456	  0.0000
  0.0194	  0.0065	  0.3257	 -0.2224	  3.1984	  0.0000
  0.0202	  0.0065	  0.4314	 -0.0417	  3.2541	  0.0000
  0.0209	  0.0065	  0.3909	  0.0527	  2.4793	  0.0000
  0.0216	  0.0065	  0.4344	  0.0189	  2.4092	  0.0000
  0.0223	  0.0065	  0.4915	  0.0005	  2.7974	  0.0000
  0.0230	  0.0065	  0.5307	  0.0951	  2.4679	  0.0000
  0.0238	  0.0065	  0.5578	  0.2594	  3.0147	  0.0000
  0.0245	  0.0065	  0.4614	  0.4209	  3.9637	  0.0000
  0.0252	  0.0065	  0.3889	  0.5722	  2.6035	  0.0000
  0.0259	  0.0065	  0.4064	  0.6192	  2.0159	  0.0000
  0.0266	  0.0065	  0.3243	  0.5826	  2.9815	  0.0000
  0.0274	  0.0065	  0.2125	  0.5340	  2.3760	  0.0000
  0.0281	  0.0065	  0.1505	  0.4079	  2.4643	  0.0000
  0.0288	  0.0065	  0.2170	  0.2910	  2.7344	  0.0000
  0.0295	  0.0065	  0.3853	  0.3373	  2.9859	  0.0000
  0.0302	  0.0065	  0.5744	  0.3595	  3.2302	  0.0000
  0.0310	  0.0065	  0.7010	  0.2393	  2.6332	  0.0000
  0.0317	  0.0065	  0.7741	  0.1308	  2.5295	  0.0000
  0.0324	  0.0065	  0.8022	 -0.0028	  2.6639	  0.0000
  0.0331	  0.0065	  0.7671	 -0.1001	  2.1606	  0.0000
  0.0338	  0.0065	  0.7014	 -0.1312	  2.2761	  0.0000
  0.0346	  0.0065	  0.6252	 -0.2448	  2.6348	  0.0000
  0.0353	  0.0065	  0.6683	 -0.4638	  2.7267	  0.0000
  0.0360	  0.0065	  0.8886	 -0.7301	  2.0187	  0.0000
  0.0367	  0.0065	  1.1222	 -0.8874	  2.9395	  0.0000
  0.0374	  0.0065	  1.3190	 -0.9098	  2.8441	  0.0000
  0.0382	  0.0065	  1.4905	 -0.9767	  2.5929	  0.0000
  0.0389	  0.0065	  1.7716	 -0.5346	  0.0000	  1.0000
  0.0396	  0.0065	  1.9813	 -0.8717	  1.6322	  0.0000
  0.0403	  0.0065	  2.2284	 -0.7749	  1.6303	  0.0000
  0.0410	  0.0065	  2.4722	 -0.6467	  2.8044	  0.0000
  0.0418	  0.0065	  2.4537	  0.1266	  0.0000	  1.0000
  0.0425	  0.0065	  2.7459	  0.1579	  2.3760	  0.0000
  0.0432	  0.0065	  2.5257	  0.7531	  1.7857	  0.0000
  0.0439	  0.0065	  2.4387	  1.0005	  1.5310	  0.0000
  0.0007	  0.0058	 -0.0650	  0.4744	  3.4251	  0.0000
  0.0014	  0.0058	 -0.0125	  0.5359	  3.6530	  0.0000
  0.0022	  0.0058	  0.0029	  0.5837	  3.9376	  0.0000
  0.0029	  0.0058	  0.0306	  0.5712	  2.8727	  0.0000
  0.0036	  0.0058	  0.0278	  0.5355	  2.8825	  0.0000
  0.0043	  0.0058	 -0.0072	  0.4563	  2.2230	  0.0000
  0.0050	  0.0058	 -0.0648	  0.4684	  2.9702	  0.0000
  0.0058	  0.0058	 -0.1581	  0.5707	  3.4044	  0.0000
  0.0065	  0.0058	 -0.3328	  0.6100	  2.9369	  0.0000
  0.0072	  0.0058	 -0.3535	  0.5046	  1.8350	  0.0000
  0.0079	  0.0058	 -0.2485	  0.3955	  1.9886	  0.0000
  0.0086	  0.0058	 -0.2144	  0.3658	  2.6856	  0.0000
  0.0094	  0.0058	 -0.2392	  0.2813	  3.3007	  0.0000
  0.0101	  0.0058	 -0.3453	  0.1767	  3.7935	  0.0000
  0.0108	  0.0058	 -0.4965	  0.1612	  4.0638	  0.0000
  0.0115	  0.0058	 -0.5288	  0.1899	  3.3896	  0.0000
  0.0122	  0.0058	 -0.4200	  0.1336	  3.1692	  0.0000
  0.0130	  0.0058	 -0.2456	  0.0732	  2.3558	  0.0000
  0.0137	  0.0058	 -0.1814	  0.0782	  3.3395	  0.0000
  0.0144	  0.0058	 -0.2379	  0.1157	  3.4008	  0.0000
  0.0151	  0.0058	 -0.2711	  0.1396	  2.8415	  0.0000
  0.0158	  0.0058	 -0.1913	  0.0256	  3.9098	  0.0000
  0.0166	  0.0058	 -0.0997	 -0.1121	  2.7331	  0.0000
  0.0173	  0.0058	 -0.0201	 -0.1933	  3.1399	  0.0000
  0.0180	  0.0058	  0.0213	 -0.2297	  2.4531	  0.0000
  0.0187	  0.0058	  0.0334	 -0.2610	  2.6379	  0.0000
  0.0194	  0.0058	  0.1661	 -0.1790	  2.2926	  0.0000
  0.0202	  0.0058	  0.3176	  0.0031	  1.8143	  0.0000
  0.0209	  0.0058	  0.3382	  0.1375	  2.1609	  0.0000
  0.0216	  0.0058	  0.3237	  0.1525	  2.7285	  0.0000
  0.0223	  0.0058	  0.3115	  0.1721	  2.6287	  0.0000
  0.0230	  0.0058	  0.4128	  0.2332	  1.9888	  0.0000
