# x	y	u	v	s2n	mask
  0.0130	  0.0101	  0.5878	 -0.5368	  2.2527	  0.0000
  0.0137	  0.0101	  0.5847	 -0.4999	  2.8604	  0.0000
  0.0144	  0.0101	  1.0378	 -0.8348	  2.4393	  0.0000
  0.0151	  0.0101	  1.6191	 -1.1323	  2.3524	  0.0000
  0.0158	  0.0101	  1.9720	 -1.2260	  1.6120	  0.0000
  0.0166	  0.0101	  2.1318	 -0.9966	  1.6298	  0.0000
  0.0173	  0.0101	  2.1312	 -0.6570	  1.3569	  0.0000
  0.0180	  0.0101	  2.2573	 -0.4061	  1.9913	  0.0000
  0.0187	  0.0101	  2.4420	 -0.0804	  2.6182	  0.0000
  0.0194	  0.0101	  2.6788	  0.0454	  3.2157	  0.0000
  0.0202	  0.0101	  2.8464	 -0.1379	  2.3762	  0.0000
  0.0209	  0.0101	  2.7515	 -0.3299	  2.4044	  0.0000
  0.0216	  0.0101	  2.4011	 -0.4717	  2.4776	  0.0000
  0.0223	  0.0101	  1.9667	 -0.4840	  2.4844	  0.0000
  0.0230	  0.0101	  1.3414	 -0.3608	  2.3341	  0.0000
  0.0238	  0.0101	  0.9064	 -0.6349	  2.9057	  0.0000
  0.0245	  0.0101	  0.9256	 -1.1217	  2.2369	  0.0000
  0.0252	  0.0101	  1.4763	 -1.5156	  1.9157	  0.0000
  0.0259	  0.0101	  2.2477	 -1.5848	  2.8350	  0.0000
  0.0266	  0.0101	  3.0301	 -1.5125	  2.1393	  0.0000
  0.0274	  0.0101	  3.5795	 -1.3773	  1.7125	  0.0000
  0.0281	  0.0101	  3.7262	 -1.1951	  2.0289	  0.0000
  0.0288	  0.0101	  3.4055	 -0.6768	  2.0033	  0.0000
  0.0295	  0.0101	  2.8292	  0.2012	  1.9958	  0.0000
  0.0302	  0.0101	  2.1982	  0.8093	  1.9245	  0.0000
  0.0310	  0.0101	  1.7654	  0.8800	  3.2017	  0.0000
  0.0317	  0.0101	  1.5667	  0.7817	  3.0361	  0.0000
  0.0324	  0.0101	  1.6173	  0.5702	  2.7823	  0.0000
  0.0331	  0.0101	  2.0508	  0.2317	  1.1222	  1.0000
  0.0338	  0.0101	  2.7388	 -0.1050	  1.6606	  0.0000
  0.0346	  0.0101	  3.2818	 -0.4837	  2.3393	  0.0000
  0.0353	  0.0101	  3.5217	 -0.4006	  2.2669	  0.0000
  0.0360	  0.0101	  3.5726	 -0.0324	  2.4694	  0.0000
  0.0367	  0.0101	  3.4214	  0.3971	  2.9794	  0.0000
  0.0374	  0.0101	  3.2694	  0.6367	  3.2564	  0.0000
  0.0382	  0.0101	  3.5287	  0.6699	  2.2189	  0.0000
  0.0389	  0.0101	  3.9003	  0.7011	  3.1922	  0.0000
  0.0396	  0.0101	  4.2618	  0.5708	  2.6539	  0.0000
  0.0403	  0.0101	  4.4260	 -0.0633	  2.7313	  0.0000
  0.0410	  0.0101	  4.3414	 -1.0819	  2.3679	  0.0000
  0.0418	  0.0101	  4.3483	 -1.8884	  1.8991	  0.0000
  0.0425	  0.0101	  4.5875	 -2.1215	  2.5720	  0.0000
  0.0432	  0.0101	  4.7722	 -1.8463	  2.5028	  0.0000
  0.0439	  0.0101	  4.6872	 -1.6096	  2.0549	  0.0000
  0.0007	  0.0094	  0.1245	  0.5359	  2.9333	  0.0000
  0.0014	  0.0094	  0.0599	  0.5919	  3.8073	  0.0000
  0.0022	  0.0094	  0.0437	  0.6583	  3.9864	  0.0000
  0.0029	  0.0094	  0.0102	  0.8198	  3.6144	  0.0000
  0.0036	  0.0094	  0.0349	  1.0428	  2.6749	  0.0000
  0.0043	  0.0094	  0.1582	  1.2099	  3.2343	  0.0000
  0.0050	  0.0094	  0.3251	  1.3208	  2.5585	  0.0000
  0.0058	  0.0094	  0.4185	  1.4310	  2.7616	  0.0000
  0.0065	  0.0094	  0.4258	  1.2099	  2.6298	  0.0000
  0.0072	  0.0094	  0.4188	  0.6500	  2.2222	  0.0000
  0.0079	  0.0094	  0.5238	  0.2313	  2.0303	  0.0000
  0.0086	  0.0094	  0.8242	 -0.1579	  1.8439	  0.0000
  0.0094	  0.0094	  1.2022	 -0.9989	  1.6882	  0.0000
  0.0101	  0.0094	  1.4505	 -1.6168	  1.5430	  0.0000
  0.0108	  0.0094	  1.4938	 -1.8628	  2.4828	  0.0000
  0.0115	  0.0094	  1.4477	 -1.6952	  2.2164	  0.0000
  0.0122	  0.0094	  1.3185	 -1.1618	  1.8053	  0.0000
  0.0130	  0.0094	  0.9401	 -0.6539	  1.7099	  0.0000
  0.0137	  0.0094	  0.7067	 -0.5423	  2.3417	  0.0000
  0.0144	  0.0094	  0.9622	 -0.7251	  2.5263	  0.0000
  0.0151	  0.0094	  1.3856	 -0.8806	  2.1056	  0.0000
  0.0158	  0.0094	  1.5964	 -0.8768	  1.7673	  0.0000
  0.0166	  0.0094	  1.6544	 -0.6135	  1.1011	  0.0000
  0.0173	  0.0094	  1.7057	 -0.3474	  1.6309	  0.0000
  0.0180	  0.0094	  1.9147	 -0.1581	  2.3470	  0.0000
  0.0187	  0.0094	  2.0704	  0.1244	  2.5773	  0.0000
  0.0194	  0.0094	  2.2378	  0.2585	  3.1016	  0.0000
  0.0202	  0.0094	  2.3733	  0.0801	  2.6605	  0.0000
  0.0209	  0.0094	  2.3398	 -0.2287	  2.5234	  0.0000
  0.0216	  0.0094	  2.1141	 -0.6099	  2.2579	  0.0000
  0.0223	  0.0094	  1.7265	 -0.8567	  2.7052	  0.0000
  0.0230	  0.0094	  1.0923	 -0.7264	  2.1676	  0.0000
  0.0238	  0.0094	  0.6963	 -0.6824	  2.6779	  0.0000
  0.0245	  0.0094	  0.9533	 -0.7763	  2.8034	  0.0000
  0.0252	  0.0094	  1.6263	 -0.9026	  2.8604	  0.0000
  0.0259	  0.0094	  2.3218	 -1.0136	  2.7111	  0.0000
  0.0266	  0.0094	  2.3618	 -0.9317	  0.0000	  1.0000
  0.0274	  0.0094	  3.4658	 -1.3731	  2.5276	  0.0000
  0.0281	  0.0094	  3.5294	 -1.3430	  1.9084	  0.0000
  0.0288	  0.0094	  3.1495	 -0.8596	  1.7120	  0.0000
  0.0295	  0.0094	  2.6638	 -0.1147	  2.1516	  0.0000
  0.0302	  0.0094	  2.0958	  0.4286	  2.2857	  0.0000
  0.0310	  0.0094	  1.6144	  0.5094	  2.7975	  0.0000
  0.0317	  0.0094	  1.3619	  0.4572	  2.6606	  0.0000
  0.0324	  0.0094	  1.3625	  0.3379	  2.8697	  0.0000
  0.0331	  0.0094	  1.6972	  0.0761	  2.5302	  0.0000
  0.0338	  0.0094	  2.2316	 -0.3087	  2.6663	  0.0000
  0.0346	  0.0094	  2.7678	 -0.7410	  1.8680	  0.0000
  0.0353	  0.0094	  3.0622	 -0.6212	  2.1787	  0.0000
  0.0360	  0.0094	  3.1674	 -0.2908	  2.3446	  0.0000
  0.0367	  0.0094	  3.0861	  0.0142	  2.5291	  0.0000
  0.0374	  0.0094	  3.0126	  0.1398	  3.0737	  0.0000
  0.0382	  0.0094	  3.2263	  0.0874	  2.7331	  0.0000
  0.0389	  0.0094	  3.4751	  0.0521	  3.0931	  0.0000
  0.0396	  0.0094	  3.6166	  0.0155	  3.5305	  0.0000
  0.0403	  0.0094	  3.6653	 -0.3466	  2.9504	  0.0000
  0.0410	  0.0094	  3.6690	 -1.0213	  2.2095	  0.0000
  0.0418	  0.0094	  3.7284	 -1.5502	  1.7418	  0.0000
  0.0425	  0.0094	  3.9175	 -1.7220	  2.0327	  0.0000
  0.0432	  0.0094	  4.0100	 -1.7121	  2.2947	  0.0000
  0.0439	  0.0094	  3.8882	 -1.6755	  2.0942	  0.0000
  0.0007	  0.0086	  0.0395	  0.6218	  4.1416	  0.0000
  0.0014	  0.0086	  0.0136	  0.6587	  3.4537	  0.0000
  0.0022	  0.0086	  0.0133	  0.6361	  2.6338	  0.0000
  0.0029	  0.0086	 -0.0011	  0.6923	  3.5459	  0.0000
  0.0036	  0.0086	 -0.0296	  0.8519	  2.3303	  0.0000
  0.0043	  0.0086	 -0.0279	  1.0295	  2.2458	  0.0000
  0.0050	  0.0086	  0.0139	  1.1835	  2.9730	  0.0000
  0.0058	  0.0086	  0.0482	  1.3451	  2.9106	  0.0000
  0.0065	  0.0086	  0.0261	  1.1533	  2.9261	  0.0000
  0.0072	  0.0086	  0.0314	  0.7255	  2.2784	  0.0000
  0.0079	  0.0086	  0.1575	  0.5513	  1.5571	  0.0000
  0.0086	  0.0086	  0.4266	  0.3700	  1.7712	  0.0000
  0.0094	  0.0086	  0.8554	 -0.2921	  2.0569	  0.0000
  0.0101	  0.0086	  1.2687	 -1.1127	  2.1351	  0.0000
  0.0108	  0.0086	  1.4945	 -1.5521	  2.1585	  0.0000
  0.0115	  0.0086	  1.5344	 -1.4113	  2.8640	  0.0000
  0.0122	  0.0086	  1.3896	 -0.9853	  2.4949	  0.0000
  0.0130	  0.0086	  0.9704	 -0.5862	  1.5502	  0.0000
  0.0137	  0.0086	  0.5405	 -0.5105	  1.9979	  0.0000
  0.0144	  0.0086	  0.5088	 -0.5984	  2.0582	  0.0000
  0.0151	  0.0086	  0.7078	 -0.6000	  2.0485	  0.0000
  0.0158	  0.0086	  0.8203	 -0.4692	  1.6705	  0.0000
  0.0166	  0.0086	  0.8182	 -0.2505	  2.1802	  0.0000
  0.0173	  0.0086	  1.0294	 -0.0485	  2.7093	  0.0000
  0.0180	  0.0086	  1.3699	  0.0932	  2.5561	  0.0000
  0.0187	  0.0086	  1.5745	  0.2717	  3.1863	  0.0000
  0.0194	  0.0086	  1.7328	  0.4176	  2.8542	  0.0000
  0.0202	  0.0086	  1.8975	  0.2531	  3.5567	  0.0000
  0.0209	  0.0086	  1.9828	 -0.1722	  2.8152	  0.0000
  0.0216	  0.0086	  1.9476	 -0.7757	  1.7059	  0.0000
  0.0223	  0.0086	  1.7044	 -1.3249	  2.6707	  0.0000
  0.0230	  0.0086	  1.2949	 -1.2653	  2.3857	  0.0000
  0.0238	  0.0086	  0.9718	 -0.6587	  1.4856	  0.0000
  0.0245	  0.0086	  1.2649	 -0.2016	  2.2626	  0.0000
  0.0252	  0.0086	  1.7660	 -0.1185	  2.2685	  0.0000
  0.0259	  0.0086	  2.1029	 -0.2684	  2.7923	  0.0000
  0.0266	  0.0086	  2.2892	 -0.5235	  1.7748	  0.0000
  0.0274	  0.0086	  2.5017	 -0.8025	  1.5760	  0.0000
  0.0281	  0.0086	  2.5926	 -0.8999	  2.4003	  0.0000
  0.0288	  0.0086	  2.3391	 -0.6750	  2.2683	  0.0000
  0.0295	  0.0086	  1.9914	 -0.2685	  2.8169	  0.0000
  0.0302	  0.0086	  1.6128	  0.1177	  2.7857	  0.0000
  0.0310	  0.0086	  1.2525	  0.2720	  2.2844	  0.0000
  0.0317	  0.0086	  1.0735	  0.2512	  3.0567	  0.0000
  0.0324	  0.0086	  1.0940	  0.2130	  3.4207	  0.0000
  0.0331	  0.0086	  1.3130	  0.0780	  2.8627	  0.0000
  0.0338	  0.0086	  1.6389	 -0.1308	  3.0219	  0.0000
  0.0346	  0.0086	  1.9945	 -0.2991	  3.0918	  0.0000
  0.0353	  0.0086	  2.3105	 -0.2701	  3.5481	  0.0000
  0.0360	  0.0086	  2.5938	 -0.1589	  2.9484	  0.0000
  0.0367	  0.0086	  2.7390	 -0.0713	  2.7627	  0.0000
  0.0374	  0.0086	  2.8476	 -0.1226	  3.1966	  0.0000
  0.0382	  0.0086	  3.0560	 -0.2318	  2.9232	  0.0000
  0.0389	  0.0086	  3.2079	 -0.3132	  2.5764	  0.0000
  0.0396	  0.0086	  3.2597	 -0.3970	  2.8739	  0.0000
  0.0403	  0.0086	  3.2969	 -0.6353	  2.8436	  0.0000
  0.0410	  0.0086	  3.3471	 -1.0079	  2.9294	  0.0000
  0.0418	  0.0086	  3.3800	 -1.2979	  1.9288	  0.0000
  0.0425	  0.0086	  3.4713	 -1.4866	  2.0365	  0.0000
  0.0432	  0.0086	  3.5417	 -1.6113	  1.7009	  0.0000
  0.0439	  0.0086	  3.4938	 -1.6199	  1.6193	  0.0000
  0.0007	  0.0079	 -0.1423	  0.5799	  3.5541	  0.0000
  0.0014	  0.0079	 -0.0793	  0.6070	  2.5446	  0.0000
  0.0022	  0.0079	 -0.0667	  0.5656	  2.3002	  0.0000
  0.0029	  0.0079	 -0.0625	  0.6276	  3.8017	  0.0000
  0.0036	  0.0079	 -0.1373	  0.7855	  3.0878	  0.0000
  0.0043	  0.0079	 -0.2204	  0.8786	  3.4862	  0.0000
  0.0050	  0.0079	 -0.2896	  0.9813	  3.4455	  0.0000
  0.0058	  0.0079	 -0.2936	  1.1399	  3.4304	  0.0000
  0.0065	  0.0079	 -0.3432	  0.9647	  3.3218	  0.0000
  0.0072	  0.0079	 -0.2858	  0.5726	  2.4860	  0.0000
  0.0079	  0.0079	 -0.0812	  0.3287	  3.2708	  0.0000
  0.0086	  0.0079	  0.1219	  0.2205	  2.2314	  0.0000
  0.0094	  0.0079	  0.3367	 -0.0459	  2.4048	  0.0000
  0.0101	  0.0079	  0.5875	 -0.4375	  1.7573	  0.0000
  0.0108	  0.0079	  0.6843	 -0.7068	  0.0000	  1.0000
  0.0115	  0.0079	  0.9552	 -0.8563	  3.0635	  0.0000
  0.0122	  0.0079	  0.8488	 -0.6369	  2.7701	  0.0000
  0.0130	  0.0079	  0.5656	 -0.3871	  3.1653	  0.0000
  0.0137	  0.0079	  0.2903	 -0.3410	  2.9742	  0.0000
  0.0144	  0.0079	  0.1962	 -0.3863	  2.5442	  0.0000
  0.0151	  0.0079	  0.3213	 -0.3565	  2.2435	  0.0000
  0.0158	  0.0079	  0.4073	 -0.2560	  2.1436	  0.0000
  0.0166	  0.0079	  0.3974	 -0.1176	  2.4687	  0.0000
  0.0173	  0.0079	  0.5429	  0.0769	  2.7815	  0.0000
  0.0180	  0.0079	  0.7980	  0.2417	  2.1357	  0.0000
  0.0187	  0.0079	  1.0452	  0.3740	  1.8205	  0.0000
  0.0194	  0.0079	  1.2555	  0.5238	  2.5406	  0.0000
  0.0202	  0.0079	  1.4963	  0.3233	  3.4468	  0.0000
  0.0209	  0.0079	  1.6756	 -0.2387	  2.7003	  0.0000
  0.0216	  0.0079	  1.7431	 -1.0040	  2.5151	  0.0000
  0.0223	  0.0079	  1.7125	 -1.6059	  3.5060	  0.0000
  0.0230	  0.0079	  1.5304	 -1.4772	  3.1043	  0.0000
  0.0238	  0.0079	  1.3474	 -0.4283	  1.7239	  0.0000
  0.0245	  0.0079	  1.4557	  0.3642	  2.4343	  0.0000
  0.0252	  0.0079	  1.6448	  0.4417	  2.0448	  0.0000
  0.0259	  0.0079	  1.6389	  0.1451	  2.8461	  0.0000
  0.0266	  0.0079	  1.4105	 -0.1841	  1.8611	  0.0000
  0.0274	  0.0079	  1.3194	 -0.4501	  1.6285	  0.0000
  0.0281	  0.0079	  1.4020	 -0.5621	  2.5416	  0.0000
  0.0288	  0.0079	  1.2941	 -0.4801	  2.5019	  0.0000
  0.0295	  0.0079	  1.1391	 -0.3032	  2.4862	  0.0000
  0.0302	  0.0079	  1.0042	 -0.0876	  3.1956	  0.0000
  0.0310	  0.0079	  0.8328	  0.0400	  1.7731	  0.0000
  0.0317	  0.0079	  0.7967	  0.0531	  1.7410	  0.0000
  0.0324	  0.0079	  0.9065	  0.1285	  1.7302	  0.0000
  0.0331	  0.0079	  1.0609	  0.1391	  2.2653	  0.0000
  0.0338	  0.0079	  1.2279	  0.0719	  2.0433	  0.0000
  0.0346	  0.0079	  1.4810	  0.0958	  2.9677	  0.0000
  0.0353	  0.0079	  1.8160	  0.1094	  3.5652	  0.0000
  0.0360	  0.0079	  2.1899	  0.0657	  2.8042	  0.0000
  0.0367	  0.0079	  2.4665	  0.0015	  2.9312	  0.0000
  0.0374	  0.0079	  2.6597	 -0.1351	  2.9783	  0.0000
  0.0382	  0.0079	  2.8240	 -0.2452	  2.9426	  0.0000
  0.0389	  0.0079	  2.9465	 -0.4077	  1.7359	  0.0000
  0.0396	  0.0079	  3.0418	 -0.6587	  2.1527	  0.0000
  0.0403	  0.0079	  3.0505	 -0.9790	  3.4971	  0.0000
  0.0410	  0.0079	  3.0489	 -1.2512	  2.9356	  0.0000
  0.0418	  0.0079	  3.0822	 -1.3583	  2.1957	  0.0000
  0.0425	  0.0079	  3.1727	 -1.4292	  2.0459	  0.0000
  0.0432	  0.0079	  3.0630	 -1.3559	  0.0000	  1.0000
  0.0439	  0.0079	  3.0844	 -1.3366	  0.0000	  1.0000
  0.0007	  0.0072	 -0.1525	  0.4389	  2.8831	  0.0000
  0.0014	  0.0072	 -0.1176	  0.5317	  3.5751	  0.0000
  0.0022	  0.0072	 -0.1182	  0.6179	  3.0139	  0.0000
  0.0029	  0.0072	 -0.1285	  0.6860	  2.5374	  0.0000
  0.0036	  0.0072	 -0.2146	  0.7269	  3.0434	  0.0000
  0.0043	  0.0072	 -0.3192	  0.7447	  3.3298	  0.0000
  0.0050	  0.0072	 -0.4573	  0.7882	  2.8230	  0.0000
  0.0058	  0.0072	 -0.4982	  0.8960	  1.8348	  0.0000
  0.0065	  0.0072	 -0.5427	  0.7429	  2.6811	  0.0000
  0.0072	  0.0072	 -0.4582	  0.4196	  3.3009	  0.0000
  0.0079	  0.0072	 -0.2589	  0.1676	  3.7898	  0.0000
  0.0086	  0.0072	 -0.0949	  0.0589	  3.6285	  0.0000
  0.0094	  0.0072	 -0.0344	 -0.0370	  2.3245	  0.0000
  0.0101	  0.0072	  0.0303	 -0.1855	  1.4363	  0.0000
  0.0108	  0.0072	  0.1459	 -0.3641	  1.6103	  0.0000
  0.0115	  0.0072	  0.2885	 -0.4607	  3.2804	  0.0000
  0.0122	  0.0072	  0.2745	 -0.3715	  3.3004	  0.0000
  0.0130	  0.0072	  0.2038	 -0.2503	  4.5075	  0.0000
  0.0137	  0.0072	  0.1096	 -0.2109	  3.6645	  0.0000
  0.0144	  0.0072	  0.0944	 -0.1846	  3.3345	  0.0000
  0.0151	  0.0072	  0.2216	 -0.2038	  0.0000	  1.0000
  0.0158	  0.0072	  0.2543	 -0.1331	  2.5143	  0.0000
  0.0166	  0.0072	  0.2508	 -0.0912	  2.9714	  0.0000
  0.0173	  0.0072	  0.2919	  0.0704	  2.6919	  0.0000
  0.0180	  0.0072	  0.4000	  0.2593	  2.1474	  0.0000
  0.0187	  0.0072	  0.6058	  0.4274	  2.7165	  0.0000
  0.0194	  0.0072	  0.8054	  0.5997	  2.6953	  0.0000
  0.0202	  0.0072	  1.0679	  0.3597	  2.0630	  0.0000
  0.0209	  0.0072	  1.2750	 -0.3128	  2.4531	  0.0000
  0.0216	  0.0072	  1.3304	 -1.0723	  2.4096	  0.0000
  0.0223	  0.0072	  1.3759	 -1.5781	  2.8302	  0.0000
  0.0230	  0.0072	  1.3097	 -1.3728	  2.2572	  0.0000
  0.0238	  0.0072	  1.0989	 -0.3552	  2.5031	  0.0000
  0.0245	  0.0072	  1.0617	  0.2923	  2.4829	  0.0000
  0.0252	  0.0072	  1.1152	  0.3424	  2.2337	  0.0000
  0.0259	  0.0072	  1.0035	  0.1062	  2.7865	  0.0000
  0.0266	  0.0072	  0.7366	 -0.1736	  3.2531	  0.0000
  0.0274	  0.0072	  0.5778	 -0.3515	  3.0741	  0.0000
  0.0281	  0.0072	  0.5385	 -0.3876	  2.4978	  0.0000
  0.0288	  0.0072	  0.5137	 -0.3282	  2.1554	  0.0000
  0.0295	  0.0072	  0.5398	 -0.2284	  1.8514	  0.0000
  0.0302	  0.0072	  0.5577	 -0.1198	  2.9042	  0.0000
  0.0310	  0.0072	  0.5639	 -0.0603	  2.8991	  0.0000
  0.0317	  0.0072	  0.6776	 -0.0250	  2.5655	  0.0000
  0.0324	  0.0072	  0.8366	  0.0775	  2.4155	  0.0000
  0.0331	  0.0072	  1.0053	  0.1116	  1.9818	  0.0000
  0.0338	  0.0072	  1.0731	  0.1816	  1.7997	  0.0000
  0.0346	  0.0072	  1.1805	  0.3423	  2.1273	  0.0000
  0.0353	  0.0072	  1.3942	  0.2144	  0.0000	  1.0000
  0.0360	  0.0072	  1.7277	  0.2575	  3.1346	  0.0000
  0.0367	  0.0072	  1.9730	  0.1588	  3.4299	  0.0000
  0.0374	  0.0072	  2.1637	  0.1128	  2.3175	  0.0000
  0.0382	  0.0072	  2.2390	  0.0847	  2.8623	  0.0000
  0.0389	  0.0072	  2.3819	 -0.1304	  1.9855	  0.0000
  0.0396	  0.0072	  2.6041	 -0.5890	  2.0193	  0.0000
  0.0403	  0.0072	  2.6710	 -1.1926	  2.2654	  0.0000
  0.0410	  0.0072	  2.6837	 -1.5359	  2.6820	  0.0000
  0.0418	  0.0072	  2.7193	 -1.5462	  2.3104	  0.0000
  0.0425	  0.0072	  2.7778	 -1.4186	  2.8872	  0.0000
  0.0432	  0.0072	  2.8701	 -1.2278	  1.9510	  0.0000
  0.0439	  0.0072	  2.9293	 -1.0501	  1.6169	  0.0000
  0.0007	  0.0065	 -0.0827	  0.3463	  3.0139	  0.0000
  0.0014	  0.0065	 -0.0953	  0.4672	  3.7138	  0.0000
  0.0022	  0.0065	 -0.1248	  0.6394	  3.6872	  0.0000
  0.0029	  0.0065	 -0.1598	  0.6917	  2.8860	  0.0000
  0.0036	  0.0065	 -0.2016	  0.6104	  3.0476	  0.0000
  0.0043	  0.0065	 -0.2383	  0.6238	  3.3767	  0.0000
  0.0050	  0.0065	 -0.3165	  0.6589	  3.1608	  0.0000
  0.0058	  0.0065	 -0.3625	  0.6450	  2.1009	  0.0000
  0.0065	  0.0065	 -0.4133	  0.4870	  3.3788	  0.0000
  0.0072	  0.0065	 -0.4132	  0.2849	  4.0306	  0.0000
  0.0079	  0.0065	 -0.2972	  0.1289	  4.0509	  0.0000
  0.0086	  0.0065	 -0.1761	  0.0382	  4.1021	  0.0000
  0.0094	  0.0065	 -0.1638	 -0.0289	  2.2247	  0.0000
  0.0101	  0.0065	 -0.1471	 -0.1116	  1.6894	  0.0000
  0.0108	  0.0065	 -0.0935	 -0.2103	  1.9617	  0.0000
  0.0115	  0.0065	 -0.0323	 -0.2823	  3.3354	  0.0000
  0.0122	  0.0065	 -0.0277	 -0.2448	  3.7322	  0.0000
  0.0130	  0.0065	 -0.0209	 -0.1786	  4.7681	  0.0000
  0.0137	  0.0065	 -0.0309	 -0.1187	  3.7332	  0.0000
  0.0144	  0.0065	 -0.0172	 -0.0548	  3.4888	  0.0000
  0.0151	  0.0065	  0.0384	 -0.0090	  2.4831	  0.0000
  0.0158	  0.0065	  0.0599	 -0.0534	  3.6910	  0.0000
  0.0166	  0.0065	  0.0941	 -0.0768	  2.5494	  0.0000
  0.0173	  0.0065	  0.1112	  0.0567	  1.7370	  0.0000
  0.0180	  0.0065	  0.1721	  0.2796	  2.6837	  0.0000
  0.0187	  0.0065	  0.2944	  0.4717	  3.0258	  0.0000
  0.0194	  0.0065	  0.3967	  0.5924	  2.3021	  0.0000
  0.0202	  0.0065	  0.4836	  0.3093	  2.7115	  0.0000
  0.0209	  0.0065	  0.5597	 -0.3060	  2.3936	  0.0000
  0.0216	  0.0065	  0.6177	 -0.8987	  2.0614	  0.0000
  0.0223	  0.0065	  0.6688	 -1.2149	  2.0506	  0.0000
  0.0230	  0.0065	  0.6614	 -0.5534	  0.0000	  1.0000
  0.0238	  0.0065	  0.6421	 -0.3762	  0.0000	  1.0000
  0.0245	  0.0065	  0.4492	  0.0408	  2.8225	  0.0000
  0.0252	  0.0065	  0.4084	  0.0933	  2.5860	  0.0000
  0.0259	  0.0065	  0.3657	  0.0073	  3.6189	  0.0000
  0.0266	  0.0065	  0.3102	 -0.1107	  3.4508	  0.0000
  0.0274	  0.0065	  0.2941	 -0.2168	  2.9805	  0.0000
  0.0281	  0.0065	  0.2768	 -0.2246	  2.7142	  0.0000
  0.0288	  0.0065	  0.2950	 -0.1636	  1.9058	  0.0000
  0.0295	  0.0065	  0.4116	 -0.0613	  1.8970	  0.0000
  0.0302	  0.0065	  0.4337	 -0.0296	  2.9050	  0.0000
  0.0310	  0.0065	  0.4762	 -0.0763	  4.2977	  0.0000
  0.0317	  0.0065	  0.6267	 -0.0092	  0.0000	  1.0000
  0.0324	  0.0065	  0.7281	  0.0573	  2.4524	  0.0000
  0.0331	  0.0065	  0.7816	  0.1252	  3.0156	  0.0000
  0.0338	  0.0065	  0.7705	  0.3070	  2.7212	  0.0000
  0.0346	  0.0065	  0.8198	  0.5323	  3.1999	  0.0000
  0.0353	  0.0065	  0.9401	  0.5682	  3.4260	  0.0000
  0.0360	  0.0065	  1.0824	  0.4850	  3.1931	  0.0000
  0.0367	  0.0065	  1.1828	  0.3967	  3.1389	  0.0000
  0.0374	  0.0065	  1.2169	  0.4464	  3.8135	  0.0000
  0.0382	  0.0065	  1.2122	  0.5075	  2.1744	  0.0000
  0.0389	  0.0065	  1.4015	  0.3241	  2.4611	  0.0000
  0.0396	  0.0065	  1.7720	 -0.1084	  2.6966	  0.0000
  0.0403	  0.0065	  2.1000	 -0.7870	  2.0879	  0.0000
  0.0410	  0.0065	  2.1451	 -1.2765	  2.3255	  0.0000
  0.0418	  0.0065	  2.0843	 -1.3157	  2.4292	  0.0000
  0.0425	  0.0065	  2.0184	 -1.1264	  1.8167	  0.0000
  0.0432	  0.0065	  2.0077	 -0.7684	  2.3041	  0.0000
  0.0439	  0.0065	  2.0189	 -0.5095	  2.1013	  0.0000
  0.0007	  0.0058	 -0.1441	  0.3277	  1.9836	  0.0000
  0.0014	  0.0058	 -0.1644	  0.3959	  2.2103	  0.0000
  0.0022	  0.0058	 -0.2197	  0.5395	  2.3687	  0.0000
  0.0029	  0.0058	 -0.2416	  0.5795	  3.5395	  0.0000
  0.0036	  0.0058	 -0.1993	  0.5180	  2.9107	  0.0000
  0.0043	  0.0058	 -0.1583	  0.5226	  4.5288	  0.0000
  0.0050	  0.0058	 -0.1707	  0.5194	  3.6685	  0.0000
  0.0058	  0.0058	 -0.1804	  0.4368	  2.5710	  0.0000
  0.0065	  0.0058	 -0.2204	  0.2906	  3.4472	  0.0000
  0.0072	  0.0058	 -0.2686	  0.2052	  3.7071	  0.0000
  0.0079	  0.0058	 -0.2136	  0.1545	  3.8546	  0.0000
  0.0086	  0.0058	 -0.1528	  0.0728	  2.9090	  0.0000
  0.0094	  0.0058	 -0.1733	 -0.0208	  2.2212	  0.0000
  0.0101	  0.0058	 -0.1798	 -0.0816	  1.8261	  0.0000
  0.0108	  0.0058	 -0.2096	 -0.1017	  2.5318	  0.0000
  0.0115	  0.0058	 -0.2507	 -0.1342	  3.3266	  0.0000
  0.0122	  0.0058	 -0.2312	 -0.1449	  3.7384	  0.0000
  0.0130	  0.0058	 -0.1768	 -0.1119	  3.8428	  0.0000
  0.0137	  0.0058	 -0.1687	 -0.0431	  3.3381	  0.0000
  0.0144	  0.0058	 -0.1478	  0.0342	  3.1508	  0.0000
  0.0151	  0.0058	 -0.1206	  0.0439	  2.9898	  0.0000
  0.0158	  0.0058	 -0.0882	 -0.0286	  3.5507	  0.0000
  0.0166	  0.0058	 -0.0175	 -0.0801	  2.5248	  0.0000
  0.0173	  0.0058	  0.0522	  0.0303	  1.6193	  0.0000
  0.0180	  0.0058	  0.0936	  0.2865	  3.7212	  0.0000
  0.0187	  0.0058	  0.1232	  0.4448	  3.7424	  0.0000
  0.0194	  0.0058	  0.0987	  0.4493	  1.9977	  0.0000
  0.0202	  0.0058	 -0.0423	  0.2048	  2.0730	  0.0000
  0.0209	  0.0058	 -0.0718	 -0.1719	  2.2713	  0.0000
  0.0216	  0.0058	  0.0065	 -0.4666	  2.3751	  0.0000
  0.0223	  0.0058	  0.0760	 -0.5747	  1.6794	  0.0000
