# x	y	u	v	s2n	mask
  0.0130	  0.0101	  3.0668	 -1.5396	  1.6842	  0.0000
  0.0137	  0.0101	  2.9099	 -1.5759	  2.8696	  0.0000
  0.0144	  0.0101	  2.6105	 -0.8004	  2.1824	  0.0000
  0.0151	  0.0101	  2.3141	  0.0997	  1.9287	  0.0000
  0.0158	  0.0101	  2.1902	  0.4497	  1.4620	  0.0000
  0.0166	  0.0101	  2.2499	  0.4220	  2.3458	  0.0000
  0.0173	  0.0101	  2.3599	  0.3842	  2.2079	  0.0000
  0.0180	  0.0101	  2.2276	  0.4767	  2.4982	  0.0000
  0.0187	  0.0101	  1.7501	  0.8251	  1.9777	  0.0000
  0.0194	  0.0101	  1.0570	  1.2731	  2.3099	  0.0000
  0.0202	  0.0101	  0.9057	  1.4348	  2.2236	  0.0000
  0.0209	  0.0101	  1.2374	  1.4854	  1.7989	  0.0000
  0.0216	  0.0101	  1.5350	  1.4898	  2.2129	  0.0000
  0.0223	  0.0101	  1.7439	  1.2666	  2.0557	  0.0000
  0.0230	  0.0101	  1.8650	  0.5438	  0.0000	  1.0000
  0.0238	  0.0101	  1.9361	  0.1317	  2.4765	  0.0000
  0.0245	  0.0101	  2.0753	 -0.3192	  1.6893	  0.0000
  0.0252	  0.0101	  2.1093	 -0.4144	  2.3325	  0.0000
  0.0259	  0.0101	  1.9882	 -0.2563	  1.9065	  0.0000
  0.0266	  0.0101	  1.8090	  0.0795	  3.4200	  0.0000
  0.0274	  0.0101	  1.5101	  0.4378	  3.3068	  0.0000
  0.0281	  0.0101	  1.2223	  0.6284	  2.1361	  0.0000
  0.0288	  0.0101	  1.4559	  0.5173	  1.2939	  0.0000
  0.0295	  0.0101	  2.1376	  0.0690	  1.7350	  0.0000
  0.0302	  0.0101	  2.5856	 -0.3148	  2.1017	  0.0000
  0.0310	  0.0101	  2.7051	 -0.4086	  1.8988	  0.0000
  0.0317	  0.0101	  2.2366	 -0.2445	  2.2239	  0.0000
  0.0324	  0.0101	  1.6751	 -0.1916	  2.4350	  0.0000
  0.0331	  0.0101	  1.3294	  0.0971	  2.7419	  0.0000
  0.0338	  0.0101	  1.0480	  0.7261	  2.7877	  0.0000
  0.0346	  0.0101	  0.8463	  1.3483	  2.1621	  0.0000
  0.0353	  0.0101	  0.6293	  1.6912	  2.3205	  0.0000
  0.0360	  0.0101	  0.5150	  1.5275	  2.6178	  0.0000
  0.0367	  0.0101	  0.4306	  0.8694	  1.9918	  0.0000
  0.0374	  0.0101	  0.3680	  0.0144	  2.0902	  0.0000
  0.0382	  0.0101	  0.3998	 -0.7438	  1.5334	  0.0000
  0.0389	  0.0101	  0.5792	 -1.2581	  2.2843	  0.0000
  0.0396	  0.0101	  1.0817	 -1.3999	  1.9890	  0.0000
  0.0403	  0.0101	  1.5219	 -1.1144	  2.0092	  0.0000
  0.0410	  0.0101	  1.5021	 -0.3890	  2.8163	  0.0000
  0.0418	  0.0101	  1.3528	  0.2441	  2.2876	  0.0000
  0.0425	  0.0101	  1.2792	  0.7958	  2.0947	  0.0000
  0.0432	  0.0101	  1.2167	  1.1382	  2.1008	  0.0000
  0.0439	  0.0101	  1.3109	  0.8027	  0.0000	  1.0000
  0.0007	  0.0094	 -0.0741	  0.3251	  4.5957	  0.0000
  0.0014	  0.0094	 -0.0998	  0.3503	  3.6901	  0.0000
  0.0022	  0.0094	 -0.1453	  0.3523	  2.6917	  0.0000
  0.0029	  0.0094	 -0.1647	  0.3640	  3.5804	  0.0000
  0.0036	  0.0094	 -0.1590	  0.4012	  3.4274	  0.0000
  0.0043	  0.0094	 -0.0983	  0.4175	  3.6702	  0.0000
  0.0050	  0.0094	 -0.0377	  0.3986	  2.3788	  0.0000
  0.0058	  0.0094	  0.0368	  0.4290	  2.2409	  0.0000
  0.0065	  0.0094	  0.0683	  0.4563	  2.5814	  0.0000
  0.0072	  0.0094	  0.1057	  0.4712	  1.7378	  0.0000
  0.0079	  0.0094	  0.1533	  0.5931	  2.9504	  0.0000
  0.0086	  0.0094	  0.2540	  0.7645	  2.9454	  0.0000
  0.0094	  0.0094	  0.5270	  1.0386	  3.4384	  0.0000
  0.0101	  0.0094	  0.9741	  1.3263	  3.1013	  0.0000
  0.0108	  0.0094	  1.4937	  1.2241	  2.3173	  0.0000
  0.0115	  0.0094	  1.9652	  0.4819	  2.6810	  0.0000
  0.0122	  0.0094	  2.2247	 -0.7176	  1.6767	  0.0000
  0.0130	  0.0094	  2.2795	 -1.6979	  1.8452	  0.0000
  0.0137	  0.0094	  2.2903	 -1.5974	  2.2842	  0.0000
  0.0144	  0.0094	  2.1366	 -0.6790	  1.5861	  0.0000
  0.0151	  0.0094	  1.9642	  0.1804	  1.2940	  0.0000
  0.0158	  0.0094	  1.8690	  0.3651	  1.8926	  0.0000
  0.0166	  0.0094	  1.8918	  0.3690	  2.1277	  0.0000
  0.0173	  0.0094	  1.9013	  0.3398	  2.5909	  0.0000
  0.0180	  0.0094	  1.7151	  0.2450	  2.5283	  0.0000
  0.0187	  0.0094	  1.3167	  0.3976	  2.4700	  0.0000
  0.0194	  0.0094	  0.8066	  0.7338	  2.2534	  0.0000
  0.0202	  0.0094	  0.6912	  0.9189	  1.9699	  0.0000
  0.0209	  0.0094	  0.8968	  0.9920	  2.3734	  0.0000
  0.0216	  0.0094	  1.0276	  0.9909	  2.1441	  0.0000
  0.0223	  0.0094	  1.0705	  0.8478	  1.7331	  0.0000
  0.0230	  0.0094	  1.0478	  0.4899	  2.3763	  0.0000
  0.0238	  0.0094	  1.0301	  0.1671	  2.1489	  0.0000
  0.0245	  0.0094	  1.2122	  0.0244	  1.7895	  0.0000
  0.0252	  0.0094	  1.2827	 -0.0208	  2.2763	  0.0000
  0.0259	  0.0094	  1.2307	  0.0750	  1.8220	  0.0000
  0.0266	  0.0094	  1.2177	  0.3635	  3.3294	  0.0000
  0.0274	  0.0094	  1.0894	  0.7049	  1.8869	  0.0000
  0.0281	  0.0094	  0.7194	  0.9223	  1.3041	  0.0000
  0.0288	  0.0094	  0.7107	  0.9462	  1.5074	  0.0000
  0.0295	  0.0094	  1.1098	  0.6137	  1.8659	  0.0000
  0.0302	  0.0094	  1.4481	  0.1175	  2.4606	  0.0000
  0.0310	  0.0094	  1.6509	 -0.2614	  2.3220	  0.0000
  0.0317	  0.0094	  1.4612	 -0.2574	  1.8912	  0.0000
  0.0324	  0.0094	  1.0238	 -0.0946	  2.1714	  0.0000
  0.0331	  0.0094	  0.6050	  0.1557	  3.1987	  0.0000
  0.0338	  0.0094	  0.3719	  0.5829	  2.5767	  0.0000
  0.0346	  0.0094	  0.4036	  1.0297	  2.2157	  0.0000
  0.0353	  0.0094	  0.4258	  1.1800	  2.5772	  0.0000
  0.0360	  0.0094	  0.3562	  1.0991	  2.8456	  0.0000
  0.0367	  0.0094	  0.1966	  0.7303	  2.0378	  0.0000
  0.0374	  0.0094	  0.0966	  0.1848	  1.6326	  0.0000
  0.0382	  0.0094	  0.2071	 -0.2853	  1.8252	  0.0000
  0.0389	  0.0094	  0.3752	 -0.6683	  2.3008	  0.0000
  0.0396	  0.0094	  0.7065	 -0.8427	  1.8020	  0.0000
  0.0403	  0.0094	  1.1075	 -0.6764	  2.0658	  0.0000
  0.0410	  0.0094	  1.1636	 -0.2730	  3.1800	  0.0000
  0.0418	  0.0094	  1.2203	  0.1512	  2.7189	  0.0000
  0.0425	  0.0094	  1.3720	  0.6211	  2.3986	  0.0000
  0.0432	  0.0094	  1.3204	  0.8958	  3.1929	  0.0000
  0.0439	  0.0094	  1.2944	  0.8475	  1.8733	  0.0000
  0.0007	  0.0086	 -0.1827	  0.3057	  5.0306	  0.0000
  0.0014	  0.0086	 -0.1275	  0.3533	  0.0000	  1.0000
  0.0022	  0.0086	 -0.2019	  0.3270	  3.1949	  0.0000
  0.0029	  0.0086	 -0.1615	  0.3101	  3.6433	  0.0000
  0.0036	  0.0086	 -0.1260	  0.3283	  3.2915	  0.0000
  0.0043	  0.0086	 -0.0311	  0.3684	  2.8799	  0.0000
  0.0050	  0.0086	  0.0583	  0.3981	  2.6956	  0.0000
  0.0058	  0.0086	  0.0783	  0.4256	  2.5700	  0.0000
  0.0065	  0.0086	  0.0646	  0.4393	  3.4064	  0.0000
  0.0072	  0.0086	  0.0595	  0.4815	  2.3085	  0.0000
  0.0079	  0.0086	  0.0714	  0.6572	  3.6162	  0.0000
  0.0086	  0.0086	  0.1208	  0.8470	  3.3882	  0.0000
  0.0094	  0.0086	  0.2405	  1.0419	  3.0806	  0.0000
  0.0101	  0.0086	  0.4503	  1.2541	  3.2069	  0.0000
  0.0108	  0.0086	  0.7884	  1.1661	  1.9661	  0.0000
  0.0115	  0.0086	  1.2816	  0.5091	  1.7786	  0.0000
  0.0122	  0.0086	  1.6192	 -0.4259	  1.5975	  0.0000
  0.0130	  0.0086	  1.7045	 -1.0833	  1.4972	  0.0000
  0.0137	  0.0086	  1.6349	 -0.9059	  1.6691	  0.0000
  0.0144	  0.0086	  1.4306	 -0.1768	  1.3944	  0.0000
  0.0151	  0.0086	  1.2155	  0.3029	  1.4774	  0.0000
  0.0158	  0.0086	  1.0835	  0.3479	  1.8051	  0.0000
  0.0166	  0.0086	  1.0339	  0.4122	  1.8804	  0.0000
  0.0173	  0.0086	  0.9792	  0.2986	  2.3535	  0.0000
  0.0180	  0.0086	  0.8763	 -0.0391	  2.1722	  0.0000
  0.0187	  0.0086	  0.7083	 -0.0670	  2.7176	  0.0000
  0.0194	  0.0086	  0.5219	  0.1429	  3.1618	  0.0000
  0.0202	  0.0086	  0.5067	  0.3093	  2.8834	  0.0000
  0.0209	  0.0086	  0.5836	  0.4252	  3.0762	  0.0000
  0.0216	  0.0086	  0.6045	  0.4720	  2.7438	  0.0000
  0.0223	  0.0086	  0.5889	  0.4452	  2.1970	  0.0000
  0.0230	  0.0086	  0.4720	  0.3317	  1.9540	  0.0000
  0.0238	  0.0086	  0.3346	  0.2341	  1.8163	  0.0000
  0.0245	  0.0086	  0.4874	  0.2076	  1.9597	  0.0000
  0.0252	  0.0086	  0.6802	  0.1916	  2.3237	  0.0000
  0.0259	  0.0086	  0.7840	  0.2769	  1.5490	  0.0000
  0.0266	  0.0086	  0.9380	  0.4535	  1.4532	  0.0000
  0.0274	  0.0086	  0.9433	  0.6327	  2.1693	  0.0000
  0.0281	  0.0086	  0.6884	  0.7912	  2.0242	  0.0000
  0.0288	  0.0086	  0.4396	  0.9007	  2.1608	  0.0000
  0.0295	  0.0086	  0.4659	  0.7717	  2.2439	  0.0000
  0.0302	  0.0086	  0.6087	  0.4106	  2.8611	  0.0000
  0.0310	  0.0086	  0.7756	  0.0305	  3.1526	  0.0000
  0.0317	  0.0086	  0.7750	 -0.1111	  2.6160	  0.0000
  0.0324	  0.0086	  0.5231	 -0.0547	  2.6714	  0.0000
  0.0331	  0.0086	  0.1929	  0.0729	  2.6866	  0.0000
  0.0338	  0.0086	  0.0685	  0.3082	  2.9254	  0.0000
  0.0346	  0.0086	  0.2120	  0.5837	  3.1844	  0.0000
  0.0353	  0.0086	  0.3269	  0.7386	  2.7130	  0.0000
  0.0360	  0.0086	  0.2599	  0.7906	  2.5083	  0.0000
  0.0367	  0.0086	  0.0786	  0.6697	  2.4666	  0.0000
  0.0374	  0.0086	 -0.0208	  0.3908	  2.1467	  0.0000
  0.0382	  0.0086	  0.1173	  0.0794	  2.4165	  0.0000
  0.0389	  0.0086	  0.2642	 -0.2067	  2.7095	  0.0000
  0.0396	  0.0086	  0.4285	 -0.3877	  2.4367	  0.0000
  0.0403	  0.0086	  0.6734	 -0.4067	  2.3940	  0.0000
  0.0410	  0.0086	  0.8320	 -0.2649	  3.0439	  0.0000
  0.0418	  0.0086	  1.0889	  0.0368	  2.0580	  0.0000
  0.0425	  0.0086	  1.4059	  0.3966	  1.7032	  0.0000
  0.0432	  0.0086	  1.3729	  0.5860	  2.2869	  0.0000
  0.0439	  0.0086	  1.2907	  0.5137	  2.1623	  0.0000
  0.0007	  0.0079	 -0.2060	  0.3273	  3.5377	  0.0000
  0.0014	  0.0079	 -0.2278	  0.3903	  3.7139	  0.0000
  0.0022	  0.0079	 -0.2167	  0.3753	  2.8142	  0.0000
  0.0029	  0.0079	 -0.1709	  0.3089	  2.7800	  0.0000
  0.0036	  0.0079	 -0.1573	  0.2989	  3.3629	  0.0000
  0.0043	  0.0079	 -0.0730	  0.3458	  2.6289	  0.0000
  0.0050	  0.0079	  0.0794	  0.3824	  2.8411	  0.0000
  0.0058	  0.0079	  0.1043	  0.4288	  3.7374	  0.0000
  0.0065	  0.0079	  0.0770	  0.4767	  2.3647	  0.0000
  0.0072	  0.0079	  0.0679	  0.5374	  3.3793	  0.0000
  0.0079	  0.0079	  0.0243	  0.7052	  2.7293	  0.0000
  0.0086	  0.0079	  0.0186	  0.8400	  2.5806	  0.0000
  0.0094	  0.0079	  0.0556	  0.9348	  3.3595	  0.0000
  0.0101	  0.0079	  0.0968	  1.0645	  2.8130	  0.0000
  0.0108	  0.0079	  0.2341	  1.0204	  2.0235	  0.0000
  0.0115	  0.0079	  0.5783	  0.6158	  1.7032	  0.0000
  0.0122	  0.0079	  0.8821	  0.0450	  1.6321	  0.0000
  0.0130	  0.0079	  0.9044	 -0.3797	  2.3329	  0.0000
  0.0137	  0.0079	  0.7743	 -0.3293	  2.4941	  0.0000
  0.0144	  0.0079	  0.6007	  0.0515	  2.1011	  0.0000
  0.0151	  0.0079	  0.7529	  0.0707	  0.0000	  1.0000
  0.0158	  0.0079	  0.2554	  0.3294	  1.7267	  0.0000
  0.0166	  0.0079	  0.1656	  0.4381	  2.1682	  0.0000
  0.0173	  0.0079	  0.0645	  0.3284	  2.3434	  0.0000
  0.0180	  0.0079	 -0.0177	 -0.0970	  1.7216	  0.0000
  0.0187	  0.0079	  0.0714	 -0.2319	  2.8564	  0.0000
  0.0194	  0.0079	  0.1691	 -0.1506	  3.2178	  0.0000
  0.0202	  0.0079	  0.3084	 -0.0774	  3.1335	  0.0000
  0.0209	  0.0079	  0.3577	  0.0133	  2.4107	  0.0000
  0.0216	  0.0079	  0.3228	  0.1088	  1.9106	  0.0000
  0.0223	  0.0079	  0.3207	  0.1620	  1.8011	  0.0000
  0.0230	  0.0079	  0.2859	  0.2369	  1.2835	  0.0000
  0.0238	  0.0079	  0.1749	  0.2965	  2.9639	  0.0000
  0.0245	  0.0079	  0.2546	  0.3672	  3.4058	  0.0000
  0.0252	  0.0079	  0.4587	  0.3858	  3.7315	  0.0000
  0.0259	  0.0079	  0.6666	  0.4148	  1.6696	  0.0000
  0.0266	  0.0079	  0.8159	  0.5005	  2.5426	  0.0000
  0.0274	  0.0079	  0.8068	  0.5219	  2.1847	  0.0000
  0.0281	  0.0079	  0.6862	  0.5398	  2.1324	  0.0000
  0.0288	  0.0079	  0.4615	  0.6464	  1.9987	  0.0000
  0.0295	  0.0079	  0.2334	  0.6551	  2.5022	  0.0000
  0.0302	  0.0079	  0.1589	  0.4534	  2.7364	  0.0000
  0.0310	  0.0079	  0.2188	  0.1398	  3.2631	  0.0000
  0.0317	  0.0079	  0.2735	 -0.0674	  3.3586	  0.0000
  0.0324	  0.0079	  0.1689	 -0.1074	  2.6902	  0.0000
  0.0331	  0.0079	  0.0510	 -0.0134	  3.3584	  0.0000
  0.0338	  0.0079	  0.0296	  0.1475	  3.5862	  0.0000
  0.0346	  0.0079	  0.1303	  0.3080	  3.3165	  0.0000
  0.0353	  0.0079	  0.2197	  0.4492	  2.1341	  0.0000
  0.0360	  0.0079	  0.1645	  0.5489	  2.2682	  0.0000
  0.0367	  0.0079	  0.0559	  0.5326	  2.6609	  0.0000
  0.0374	  0.0079	  0.0156	  0.3741	  3.1202	  0.0000
  0.0382	  0.0079	  0.1300	  0.1449	  2.8966	  0.0000
  0.0389	  0.0079	  0.2385	 -0.0581	  2.6748	  0.0000
  0.0396	  0.0079	  0.3375	 -0.2108	  2.6900	  0.0000
  0.0403	  0.0079	  0.4851	 -0.2651	  2.3546	  0.0000
  0.0410	  0.0079	  0.5978	 -0.1804	  2.9722	  0.0000
  0.0418	  0.0079	  0.8105	  0.0336	  2.5697	  0.0000
  0.0425	  0.0079	  1.1584	  0.2550	  2.5220	  0.0000
  0.0432	  0.0079	  1.3009	  0.3070	  2.4585	  0.0000
  0.0439	  0.0079	  1.1823	  0.2442	  2.2460	  0.0000
  0.0007	  0.0072	 -0.1697	  0.2712	  2.8404	  0.0000
  0.0014	  0.0072	 -0.1759	  0.4160	  2.5658	  0.0000
  0.0022	  0.0072	 -0.1660	  0.3516	  0.0000	  1.0000
  0.0029	  0.0072	 -0.1558	  0.3988	  3.2771	  0.0000
  0.0036	  0.0072	 -0.1826	  0.3247	  4.0356	  0.0000
  0.0043	  0.0072	 -0.1328	  0.2878	  3.1144	  0.0000
  0.0050	  0.0072	  0.0313	  0.2637	  2.9028	  0.0000
  0.0058	  0.0072	  0.0774	  0.2842	  3.5593	  0.0000
  0.0065	  0.0072	  0.0655	  0.3810	  3.2944	  0.0000
  0.0072	  0.0072	  0.0529	  0.4946	  2.8352	  0.0000
  0.0079	  0.0072	 -0.0172	  0.6347	  2.9950	  0.0000
  0.0086	  0.0072	 -0.0879	  0.7144	  2.5530	  0.0000
  0.0094	  0.0072	 -0.1136	  0.7633	  3.0836	  0.0000
  0.0101	  0.0072	 -0.1016	  0.8366	  3.1673	  0.0000
  0.0108	  0.0072	 -0.0712	  0.8095	  2.1946	  0.0000
  0.0115	  0.0072	 -0.0137	  0.6551	  1.8934	  0.0000
  0.0122	  0.0072	  0.1396	  0.3564	  1.9461	  0.0000
  0.0130	  0.0072	  0.1912	  0.0510	  2.5523	  0.0000
  0.0137	  0.0072	  0.1699	 -0.0256	  3.5215	  0.0000
  0.0144	  0.0072	  0.1412	  0.1495	  2.7929	  0.0000
  0.0151	  0.0072	  0.0482	  0.3135	  3.1040	  0.0000
  0.0158	  0.0072	 -0.0535	  0.3693	  3.2904	  0.0000
  0.0166	  0.0072	 -0.1539	  0.4304	  3.2262	  0.0000
  0.0173	  0.0072	 -0.3026	  0.3680	  1.9543	  0.0000
  0.0180	  0.0072	 -0.4217	  0.0698	  1.5920	  0.0000
  0.0187	  0.0072	 -0.2896	 -0.1268	  1.8997	  0.0000
  0.0194	  0.0072	 -0.0838	 -0.1950	  3.1759	  0.0000
  0.0202	  0.0072	  0.1338	 -0.1999	  3.0104	  0.0000
  0.0209	  0.0072	  0.1877	 -0.1286	  2.8747	  0.0000
  0.0216	  0.0072	  0.1597	 -0.0208	  2.9690	  0.0000
  0.0223	  0.0072	  0.1973	  0.0933	  1.5981	  0.0000
  0.0230	  0.0072	  0.1850	  0.2724	  2.6327	  0.0000
  0.0238	  0.0072	  0.1446	  0.3847	  3.5739	  0.0000
  0.0245	  0.0072	  0.2019	  0.4288	  3.5708	  0.0000
  0.0252	  0.0072	  0.3423	  0.4406	  3.0780	  0.0000
  0.0259	  0.0072	  0.4992	  0.4378	  1.8613	  0.0000
  0.0266	  0.0072	  0.6272	  0.4427	  2.2548	  0.0000
  0.0274	  0.0072	  0.6425	  0.3762	  2.9479	  0.0000
  0.0281	  0.0072	  0.5933	  0.3101	  2.8480	  0.0000
  0.0288	  0.0072	  0.3849	  0.4021	  2.5278	  0.0000
  0.0295	  0.0072	  0.0628	  0.4993	  2.5178	  0.0000
  0.0302	  0.0072	 -0.1151	  0.3815	  2.7287	  0.0000
  0.0310	  0.0072	 -0.1174	  0.1229	  2.8724	  0.0000
  0.0317	  0.0072	  0.0013	 -0.0922	  3.3410	  0.0000
  0.0324	  0.0072	  0.0333	 -0.1652	  2.5465	  0.0000
  0.0331	  0.0072	  0.0432	 -0.0639	  3.3110	  0.0000
  0.0338	  0.0072	  0.0178	  0.1090	  3.5856	  0.0000
  0.0346	  0.0072	 -0.0063	  0.2947	  2.1830	  0.0000
  0.0353	  0.0072	  0.0731	  0.3728	  2.8506	  0.0000
  0.0360	  0.0072	  0.1514	  0.3076	  3.3504	  0.0000
  0.0367	  0.0072	  0.1553	  0.2639	  4.3645	  0.0000
  0.0374	  0.0072	  0.1430	  0.1579	  3.7105	  0.0000
  0.0382	  0.0072	  0.2047	  0.0128	  2.6791	  0.0000
  0.0389	  0.0072	  0.2732	 -0.0771	  2.7276	  0.0000
  0.0396	  0.0072	  0.3591	 -0.1790	  2.3205	  0.0000
  0.0403	  0.0072	  0.4459	 -0.2457	  2.2351	  0.0000
  0.0410	  0.0072	  0.4863	 -0.1854	  2.8209	  0.0000
  0.0418	  0.0072	  0.6459	  0.0247	  2.3467	  0.0000
  0.0425	  0.0072	  0.9281	  0.2106	  1.7512	  0.0000
  0.0432	  0.0072	  1.1365	  0.1146	  2.0741	  0.0000
  0.0439	  0.0072	  1.1248	  0.0141	  2.2411	  0.0000
  0.0007	  0.0065	 -0.1314	  0.2391	  3.0893	  0.0000
  0.0014	  0.0065	 -0.1286	  0.3553	  3.7944	  0.0000
  0.0022	  0.0065	 -0.1343	  0.4744	  4.6587	  0.0000
  0.0029	  0.0065	 -0.1072	  0.4751	  4.1832	  0.0000
  0.0036	  0.0065	 -0.1531	  0.3543	  3.0551	  0.0000
  0.0043	  0.0065	 -0.1307	  0.2270	  3.6122	  0.0000
  0.0050	  0.0065	 -0.0060	  0.1653	  3.6259	  0.0000
  0.0058	  0.0065	  0.0695	  0.1686	  3.4953	  0.0000
  0.0065	  0.0065	  0.0721	  0.2729	  4.2688	  0.0000
  0.0072	  0.0065	  0.0083	  0.3818	  2.9559	  0.0000
  0.0079	  0.0065	 -0.0879	  0.4678	  2.5763	  0.0000
  0.0086	  0.0065	 -0.1812	  0.5235	  2.6014	  0.0000
  0.0094	  0.0065	 -0.2457	  0.5486	  3.6101	  0.0000
  0.0101	  0.0065	 -0.2434	  0.5840	  3.1744	  0.0000
  0.0108	  0.0065	 -0.2369	  0.5922	  3.1749	  0.0000
  0.0115	  0.0065	 -0.2299	  0.5632	  1.7746	  0.0000
  0.0122	  0.0065	 -0.1333	  0.4337	  2.1853	  0.0000
  0.0130	  0.0065	 -0.0730	  0.2151	  2.6042	  0.0000
  0.0137	  0.0065	 -0.0677	  0.0821	  2.9804	  0.0000
  0.0144	  0.0065	 -0.0361	  0.1695	  3.5662	  0.0000
  0.0151	  0.0065	 -0.0538	  0.3012	  3.9121	  0.0000
  0.0158	  0.0065	 -0.1095	  0.3739	  3.6638	  0.0000
  0.0166	  0.0065	 -0.1627	  0.4248	  2.6096	  0.0000
  0.0173	  0.0065	 -0.2468	  0.3549	  3.1025	  0.0000
  0.0180	  0.0065	 -0.3685	  0.1081	  2.5699	  0.0000
  0.0187	  0.0065	 -0.3397	 -0.0939	  2.4731	  0.0000
  0.0194	  0.0065	 -0.1811	 -0.2115	  2.7416	  0.0000
  0.0202	  0.0065	 -0.0189	 -0.2125	  2.9068	  0.0000
  0.0209	  0.0065	  0.0485	 -0.0988	  2.9745	  0.0000
  0.0216	  0.0065	  0.0921	  0.0607	  2.5878	  0.0000
  0.0223	  0.0065	  0.1454	  0.1928	  2.0220	  0.0000
  0.0230	  0.0065	  0.1238	  0.2915	  2.6467	  0.0000
  0.0238	  0.0065	  0.1232	  0.3274	  3.1104	  0.0000
  0.0245	  0.0065	  0.1948	  0.3108	  2.8731	  0.0000
  0.0252	  0.0065	  0.2915	  0.3118	  2.5049	  0.0000
  0.0259	  0.0065	  0.3003	  0.3169	  2.8098	  0.0000
  0.0266	  0.0065	  0.3246	  0.2953	  2.8081	  0.0000
  0.0274	  0.0065	  0.4224	  0.2727	  2.5436	  0.0000
  0.0281	  0.0065	  0.4245	  0.2594	  1.8185	  0.0000
  0.0288	  0.0065	  0.2420	  0.3202	  1.4632	  0.0000
  0.0295	  0.0065	 -0.0316	  0.4424	  2.7611	  0.0000
  0.0302	  0.0065	 -0.1793	  0.3795	  2.7207	  0.0000
  0.0310	  0.0065	 -0.1812	  0.1183	  2.5166	  0.0000
  0.0317	  0.0065	 -0.0020	 -0.1834	  2.5146	  0.0000
  0.0324	  0.0065	  0.0958	 -0.2551	  2.3923	  0.0000
  0.0331	  0.0065	  0.1219	 -0.1216	  2.6661	  0.0000
  0.0338	  0.0065	  0.0696	  0.0518	  3.7254	  0.0000
  0.0346	  0.0065	 -0.0151	  0.2142	  3.0434	  0.0000
  0.0353	  0.0065	  0.0416	  0.2647	  2.4060	  0.0000
  0.0360	  0.0065	  0.1910	  0.1098	  3.2436	  0.0000
  0.0367	  0.0065	  0.2571	  0.0335	  4.0442	  0.0000
  0.0374	  0.0065	  0.2714	 -0.0501	  2.9480	  0.0000
  0.0382	  0.0065	  0.3278	 -0.1341	  2.7808	  0.0000
  0.0389	  0.0065	  0.3948	 -0.1581	  3.4781	  0.0000
  0.0396	  0.0065	  0.4730	 -0.2492	  2.8079	  0.0000
  0.0403	  0.0065	  0.5234	 -0.3714	  1.8224	  0.0000
  0.0410	  0.0065	  0.5579	 -0.3587	  2.8128	  0.0000
  0.0418	  0.0065	  0.7525	 -0.1840	  1.8257	  0.0000
  0.0425	  0.0065	  0.9598	  0.0191	  2.2600	  0.0000
  0.0432	  0.0065	  1.0898	  0.0451	  2.1658	  0.0000
  0.0439	  0.0065	  1.1530	 -0.0261	  2.8084	  0.0000
  0.0007	  0.0058	 -0.1976	  0.2635	  3.3067	  0.0000
  0.0014	  0.0058	 -0.1911	  0.3101	  3.5372	  0.0000
  0.0022	  0.0058	 -0.1849	  0.4131	  3.3987	  0.0000
  0.0029	  0.0058	 -0.1470	  0.4608	  3.9814	  0.0000
  0.0036	  0.0058	 -0.1472	  0.3569	  3.9311	  0.0000
  0.0043	  0.0058	 -0.1352	  0.2542	  3.9596	  0.0000
  0.0050	  0.0058	 -0.0215	  0.1971	  3.4015	  0.0000
  0.0058	  0.0058	  0.1232	  0.1882	  3.2408	  0.0000
  0.0065	  0.0058	  0.1113	  0.2664	  3.0932	  0.0000
  0.0072	  0.0058	 -0.0468	  0.3333	  3.5092	  0.0000
  0.0079	  0.0058	 -0.1904	  0.3633	  2.8728	  0.0000
  0.0086	  0.0058	 -0.2747	  0.4329	  3.0124	  0.0000
  0.0094	  0.0058	 -0.3065	  0.4332	  3.9116	  0.0000
  0.0101	  0.0058	 -0.2929	  0.3968	  3.1748	  0.0000
  0.0108	  0.0058	 -0.2786	  0.4181	  3.3807	  0.0000
  0.0115	  0.0058	 -0.1915	  0.4002	  1.7957	  0.0000
  0.0122	  0.0058	 -0.0772	  0.3397	  2.0794	  0.0000
  0.0130	  0.0058	 -0.0740	  0.2095	  2.5606	  0.0000
  0.0137	  0.0058	 -0.1520	  0.0889	  2.9543	  0.0000
  0.0144	  0.0058	 -0.1634	  0.1340	  3.3694	  0.0000
  0.0151	  0.0058	 -0.1267	  0.2290	  3.0559	  0.0000
  0.0158	  0.0058	 -0.1475	  0.3000	  3.5389	  0.0000
  0.0166	  0.0058	 -0.1919	  0.3696	  2.5414	  0.0000
  0.0173	  0.0058	 -0.2466	  0.2913	  2.9241	  0.0000
  0.0180	  0.0058	 -0.3177	  0.0419	  3.1672	  0.0000
  0.0187	  0.0058	 -0.2841	 -0.1335	  2.8502	  0.0000
  0.0194	  0.0058	 -0.1910	 -0.1898	  2.2146	  0.0000
  0.0202	  0.0058	 -0.0903	 -0.1541	  2.2163	  0.0000
  0.0209	  0.0058	  0.0275	 -0.0035	  2.9094	  0.0000
  0.0216	  0.0058	  0.1282	  0.1636	  2.6675	  0.0000
  0.0223	  0.0058	  0.1405	  0.2605	  3.1364	  0.0000
  0.0230	  0.0058	  0.0908	  0.2664	  2.2427	  0.0000
  0.0238	  0.0058	  0.0816	  0.2034	  2.6663	  0.0000
  0.0245	  0.0058	  0.1559	  0.1837	  3.1547	  0.0000
