# x	y	u	v	s2n	mask
  0.0130	  0.0101	  0.6223	 -0.9027	  1.8450	  0.0000
  0.0137	  0.0101	  0.5384	 -0.4610	  2.2109	  0.0000
  0.0144	  0.0101	  0.3761	 -0.1934	  3.3214	  0.0000
  0.0151	  0.0101	  0.1985	 -0.0979	  2.9650	  0.0000
  0.0158	  0.0101	  0.0683	 -0.1078	  3.1909	  0.0000
  0.0166	  0.0101	  0.0549	 -0.0880	  3.0454	  0.0000
  0.0173	  0.0101	  0.0681	  0.1097	  2.5392	  0.0000
  0.0180	  0.0101	  0.1056	  0.2656	  3.1176	  0.0000
  0.0187	  0.0101	  0.1368	  0.2266	  3.5605	  0.0000
  0.0194	  0.0101	  0.2168	  0.1387	  2.7532	  0.0000
  0.0202	  0.0101	  0.2741	  0.0943	  2.7633	  0.0000
  0.0209	  0.0101	  0.2539	  0.0696	  3.0892	  0.0000
  0.0216	  0.0101	  0.1847	  0.1057	  2.5394	  0.0000
  0.0223	  0.0101	  0.1367	  0.0439	  2.0486	  0.0000
  0.0230	  0.0101	  0.2218	 -0.1686	  2.1151	  0.0000
  0.0238	  0.0101	  0.4336	 -0.3244	  2.3324	  0.0000
  0.0245	  0.0101	  0.5400	 -0.3104	  2.6526	  0.0000
  0.0252	  0.0101	  0.5241	 -0.1477	  2.3458	  0.0000
  0.0259	  0.0101	  0.5298	  0.0041	  2.5976	  0.0000
  0.0266	  0.0101	  0.5790	  0.1130	  2.8245	  0.0000
  0.0274	  0.0101	  0.6418	  0.1949	  2.9138	  0.0000
  0.0281	  0.0101	  0.6457	  0.2496	  2.6229	  0.0000
  0.0288	  0.0101	  0.6218	  0.3097	  3.5582	  0.0000
  0.0295	  0.0101	  0.6122	  0.3166	  3.4650	  0.0000
  0.0302	  0.0101	  0.6346	  0.2799	  2.7561	  0.0000
  0.0310	  0.0101	  0.6639	  0.3318	  2.6091	  0.0000
  0.0317	  0.0101	  0.7190	  0.4226	  2.3307	  0.0000
  0.0324	  0.0101	  0.7574	  0.5172	  2.9024	  0.0000
  0.0331	  0.0101	  0.8318	  0.6447	  3.5023	  0.0000
  0.0338	  0.0101	  0.9554	  0.7183	  2.7007	  0.0000
  0.0346	  0.0101	  1.0898	  0.7219	  1.8542	  0.0000
  0.0353	  0.0101	  1.1919	  0.7206	  2.1781	  0.0000
  0.0360	  0.0101	  1.2040	  0.7931	  2.0402	  0.0000
  0.0367	  0.0101	  1.1694	  0.8263	  1.7343	  0.0000
  0.0374	  0.0101	  1.1070	  0.6554	  1.6658	  0.0000
  0.0382	  0.0101	  1.0886	  0.2496	  3.0585	  0.0000
  0.0389	  0.0101	  1.1723	  0.1162	  3.5619	  0.0000
  0.0396	  0.0101	  1.2708	  0.2939	  3.1022	  0.0000
  0.0403	  0.0101	  1.3863	  0.4689	  3.1360	  0.0000
  0.0410	  0.0101	  1.4990	  0.5953	  3.1223	  0.0000
  0.0418	  0.0101	  1.5576	  0.7276	  2.4373	  0.0000
  0.0425	  0.0101	  1.5358	  0.8943	  2.7928	  0.0000
  0.0432	  0.0101	  1.4185	  0.9582	  2.5069	  0.0000
  0.0439	  0.0101	  1.3045	  0.8797	  2.0728	  0.0000
  0.0007	  0.0094	  0.2997	  0.1133	  3.7081	  0.0000
  0.0014	  0.0094	  0.2351	  0.2357	  2.7401	  0.0000
  0.0022	  0.0094	  0.1861	  0.4754	  1.6836	  0.0000
  0.0029	  0.0094	  0.0939	  0.7288	  2.6467	  0.0000
  0.0036	  0.0094	  0.0867	  0.9930	  2.0315	  0.0000
  0.0043	  0.0094	  0.1125	  1.2172	  2.5191	  0.0000
  0.0050	  0.0094	  0.0181	  1.3766	  2.6904	  0.0000
  0.0058	  0.0094	 -0.3017	  1.3998	  2.4765	  0.0000
  0.0065	  0.0094	 -0.8871	  1.1894	  1.9169	  0.0000
  0.0072	  0.0094	 -1.2277	  0.8046	  1.8372	  0.0000
  0.0079	  0.0094	 -1.3206	  0.3433	  2.1867	  0.0000
  0.0086	  0.0094	 -1.1842	 -0.2457	  1.9770	  0.0000
  0.0094	  0.0094	 -0.8145	 -0.8337	  2.0205	  0.0000
  0.0101	  0.0094	 -0.4383	 -1.0218	  2.2376	  0.0000
  0.0108	  0.0094	 -0.0914	 -1.1511	  1.5196	  0.0000
  0.0115	  0.0094	  0.1434	 -1.2634	  2.5796	  0.0000
  0.0122	  0.0094	  0.1590	 -1.0843	  2.2213	  0.0000
  0.0130	  0.0094	  0.2147	 -0.6849	  2.1424	  0.0000
  0.0137	  0.0094	  0.2772	 -0.3304	  2.6592	  0.0000
  0.0144	  0.0094	  0.2276	 -0.1197	  4.0369	  0.0000
  0.0151	  0.0094	  0.1365	 -0.0408	  3.6268	  0.0000
  0.0158	  0.0094	  0.0095	 -0.0432	  3.9930	  0.0000
  0.0166	  0.0094	 -0.0720	 -0.0583	  3.5568	  0.0000
  0.0173	  0.0094	 -0.0523	  0.0549	  2.7168	  0.0000
  0.0180	  0.0094	  0.0240	  0.1825	  1.9838	  0.0000
  0.0187	  0.0094	  0.0319	  0.1758	  2.8764	  0.0000
  0.0194	  0.0094	  0.0475	  0.1094	  3.7397	  0.0000
  0.0202	  0.0094	  0.0815	  0.0157	  3.6370	  0.0000
  0.0209	  0.0094	  0.0965	 -0.0047	  3.5229	  0.0000
  0.0216	  0.0094	  0.1056	  0.0833	  3.0244	  0.0000
  0.0223	  0.0094	  0.1268	  0.0652	  2.5861	  0.0000
  0.0230	  0.0094	  0.2116	 -0.1719	  2.8817	  0.0000
  0.0238	  0.0094	  0.3194	 -0.3705	  2.9225	  0.0000
  0.0245	  0.0094	  0.3615	 -0.4501	  2.5042	  0.0000
  0.0252	  0.0094	  0.4024	 -0.3252	  3.1001	  0.0000
  0.0259	  0.0094	  0.4980	 -0.1560	  2.8791	  0.0000
  0.0266	  0.0094	  0.5509	 -0.0269	  2.8616	  0.0000
  0.0274	  0.0094	  0.5463	  0.0682	  2.6234	  0.0000
  0.0281	  0.0094	  0.5233	  0.0579	  2.8828	  0.0000
  0.0288	  0.0094	  0.5274	  0.0549	  3.2295	  0.0000
  0.0295	  0.0094	  0.5349	  0.0579	  3.0560	  0.0000
  0.0302	  0.0094	  0.5052	  0.0999	  3.8568	  0.0000
  0.0310	  0.0094	  0.5402	  0.1960	  3.8574	  0.0000
  0.0317	  0.0094	  0.6677	  0.2883	  3.1361	  0.0000
  0.0324	  0.0094	  0.7622	  0.3539	  2.2204	  0.0000
  0.0331	  0.0094	  0.8554	  0.4009	  2.3209	  0.0000
  0.0338	  0.0094	  0.9218	  0.4283	  2.2359	  0.0000
  0.0346	  0.0094	  0.9990	  0.4641	  2.8086	  0.0000
  0.0353	  0.0094	  1.0537	  0.5287	  2.3338	  0.0000
  0.0360	  0.0094	  1.0292	  0.6496	  2.4964	  0.0000
  0.0367	  0.0094	  1.0185	  0.6472	  2.6350	  0.0000
  0.0374	  0.0094	  0.9706	  0.3792	  2.1146	  0.0000
  0.0382	  0.0094	  0.9617	 -0.0113	  2.4485	  0.0000
  0.0389	  0.0094	  1.1173	 -0.0885	  2.2927	  0.0000
  0.0396	  0.0094	  1.2858	  0.1771	  2.3733	  0.0000
  0.0403	  0.0094	  1.3442	  0.4282	  2.2437	  0.0000
  0.0410	  0.0094	  1.3476	  0.6658	  3.5746	  0.0000
  0.0418	  0.0094	  1.3723	  0.8538	  2.9517	  0.0000
  0.0425	  0.0094	  1.3687	  0.9351	  2.6428	  0.0000
  0.0432	  0.0094	  1.3168	  0.9189	  2.6399	  0.0000
  0.0439	  0.0094	  1.2972	  0.8492	  2.2565	  0.0000
  0.0007	  0.0086	  0.1910	  0.2387	  3.1511	  0.0000
  0.0014	  0.0086	  0.1558	  0.2720	  2.4449	  0.0000
  0.0022	  0.0086	  0.0608	  0.3982	  2.8684	  0.0000
  0.0029	  0.0086	 -0.0353	  0.6133	  3.1716	  0.0000
  0.0036	  0.0086	 -0.0257	  0.8336	  3.3279	  0.0000
  0.0043	  0.0086	 -0.0416	  0.9469	  3.6623	  0.0000
  0.0050	  0.0086	 -0.1488	  1.0286	  2.9256	  0.0000
  0.0058	  0.0086	 -0.4110	  1.0773	  1.8620	  0.0000
  0.0065	  0.0086	 -0.9410	  1.0018	  1.6103	  0.0000
  0.0072	  0.0086	 -1.2079	  0.7443	  1.8827	  0.0000
  0.0079	  0.0086	 -1.2720	  0.3640	  2.2469	  0.0000
  0.0086	  0.0086	 -1.1134	 -0.1294	  1.9908	  0.0000
  0.0094	  0.0086	 -0.7977	 -0.5405	  1.7392	  0.0000
  0.0101	  0.0086	 -0.5792	 -0.6862	  1.9815	  0.0000
  0.0108	  0.0086	 -0.3673	 -0.7721	  2.0251	  0.0000
  0.0115	  0.0086	 -0.2411	 -0.8378	  2.4397	  0.0000
  0.0122	  0.0086	 -0.1916	 -0.7220	  2.8131	  0.0000
  0.0130	  0.0086	 -0.0291	 -0.4697	  2.9155	  0.0000
  0.0137	  0.0086	  0.1148	 -0.2549	  2.9222	  0.0000
  0.0144	  0.0086	  0.1598	 -0.0910	  3.5300	  0.0000
  0.0151	  0.0086	  0.1492	 -0.0173	  4.7205	  0.0000
  0.0158	  0.0086	  0.0379	  0.0210	  3.8583	  0.0000
  0.0166	  0.0086	 -0.0514	  0.0483	  2.8789	  0.0000
  0.0173	  0.0086	 -0.0178	  0.0802	  2.5450	  0.0000
  0.0180	  0.0086	  0.0319	  0.1541	  2.3729	  0.0000
  0.0187	  0.0086	  0.0377	  0.1833	  3.7332	  0.0000
  0.0194	  0.0086	  0.0306	  0.1341	  3.8597	  0.0000
  0.0202	  0.0086	  0.0550	  0.0583	  3.0882	  0.0000
  0.0209	  0.0086	  0.0923	  0.0283	  3.0858	  0.0000
  0.0216	  0.0086	  0.0783	  0.0425	  3.0615	  0.0000
  0.0223	  0.0086	  0.0822	  0.0063	  3.0133	  0.0000
  0.0230	  0.0086	  0.1837	 -0.1553	  2.1008	  0.0000
  0.0238	  0.0086	  0.2517	 -0.2982	  2.7925	  0.0000
  0.0245	  0.0086	  0.2494	 -0.3851	  2.4785	  0.0000
  0.0252	  0.0086	  0.2983	 -0.3009	  3.1700	  0.0000
  0.0259	  0.0086	  0.4292	 -0.1384	  3.4729	  0.0000
  0.0266	  0.0086	  0.5044	 -0.0471	  3.5040	  0.0000
  0.0274	  0.0086	  0.5131	 -0.0291	  2.3204	  0.0000
  0.0281	  0.0086	  0.4822	 -0.1200	  2.8370	  0.0000
  0.0288	  0.0086	  0.4658	 -0.1600	  2.7148	  0.0000
  0.0295	  0.0086	  0.4472	 -0.0998	  3.0539	  0.0000
  0.0302	  0.0086	  0.4052	  0.0368	  3.5607	  0.0000
  0.0310	  0.0086	  0.4435	  0.1684	  3.6971	  0.0000
  0.0317	  0.0086	  0.5610	  0.2763	  2.8291	  0.0000
  0.0324	  0.0086	  0.6462	  0.3277	  2.0605	  0.0000
  0.0331	  0.0086	  0.6368	  0.4066	  1.0093	  1.0000
  0.0338	  0.0086	  0.7388	  0.2707	  1.5467	  0.0000
  0.0346	  0.0086	  0.7514	  0.3496	  3.2772	  0.0000
  0.0353	  0.0086	  0.7504	  0.4938	  2.6079	  0.0000
  0.0360	  0.0086	  0.6871	  0.7210	  1.9926	  0.0000
  0.0367	  0.0086	  0.7008	  0.7071	  2.2133	  0.0000
  0.0374	  0.0086	  0.7444	  0.2817	  2.6459	  0.0000
  0.0382	  0.0086	  0.8158	 -0.1832	  2.3738	  0.0000
  0.0389	  0.0086	  1.0673	 -0.2542	  2.2875	  0.0000
  0.0396	  0.0086	  1.3421	  0.0775	  2.2248	  0.0000
  0.0403	  0.0086	  1.3181	  0.3955	  1.4676	  0.0000
  0.0410	  0.0086	  1.2015	  0.6472	  2.4788	  0.0000
  0.0418	  0.0086	  1.2174	  0.8466	  2.4984	  0.0000
  0.0425	  0.0086	  1.3134	  0.9097	  2.2196	  0.0000
  0.0432	  0.0086	  1.3934	  0.8801	  2.6475	  0.0000
  0.0439	  0.0086	  1.4467	  0.8023	  2.4400	  0.0000
  0.0007	  0.0079	  0.1228	  0.3153	  2.6486	  0.0000
  0.0014	  0.0079	  0.1077	  0.3159	  3.4908	  0.0000
  0.0022	  0.0079	 -0.0190	  0.3527	  4.2606	  0.0000
  0.0029	  0.0079	 -0.1188	  0.4847	  3.8491	  0.0000
  0.0036	  0.0079	 -0.1221	  0.5909	  4.8276	  0.0000
  0.0043	  0.0079	 -0.1652	  0.5835	  3.1908	  0.0000
  0.0050	  0.0079	 -0.2301	  0.5760	  2.8037	  0.0000
  0.0058	  0.0079	 -0.3359	  0.6230	  2.7104	  0.0000
  0.0065	  0.0079	 -0.5830	  0.7045	  1.9761	  0.0000
  0.0072	  0.0079	 -0.7577	  0.6501	  1.8870	  0.0000
  0.0079	  0.0079	 -0.8514	  0.3985	  3.1918	  0.0000
  0.0086	  0.0079	 -0.7427	  0.0351	  2.8635	  0.0000
  0.0094	  0.0079	 -0.5246	 -0.2580	  2.2599	  0.0000
  0.0101	  0.0079	 -0.4126	 -0.3649	  3.3500	  0.0000
  0.0108	  0.0079	 -0.3535	 -0.4004	  2.9610	  0.0000
  0.0115	  0.0079	 -0.3598	 -0.4355	  2.6524	  0.0000
  0.0122	  0.0079	 -0.3114	 -0.3973	  2.9819	  0.0000
  0.0130	  0.0079	 -0.1113	 -0.2802	  3.3025	  0.0000
  0.0137	  0.0079	  0.0172	 -0.2056	  3.9834	  0.0000
  0.0144	  0.0079	  0.0514	 -0.0886	  4.4664	  0.0000
  0.0151	  0.0079	  0.0867	  0.0218	  4.2403	  0.0000
  0.0158	  0.0079	  0.0276	  0.0949	  2.5557	  0.0000
  0.0166	  0.0079	 -0.0247	  0.1388	  3.3680	  0.0000
  0.0173	  0.0079	  0.0289	  0.1286	  2.6532	  0.0000
  0.0180	  0.0079	  0.0786	  0.1719	  2.9491	  0.0000
  0.0187	  0.0079	  0.1158	  0.2318	  4.1165	  0.0000
  0.0194	  0.0079	  0.1077	  0.2310	  2.5052	  0.0000
  0.0202	  0.0079	  0.1155	  0.1738	  2.2860	  0.0000
  0.0209	  0.0079	  0.1864	  0.0427	  2.7441	  0.0000
  0.0216	  0.0079	  0.1099	 -0.0407	  3.7850	  0.0000
  0.0223	  0.0079	  0.0778	 -0.0646	  2.9462	  0.0000
  0.0230	  0.0079	  0.1580	 -0.1382	  2.7745	  0.0000
  0.0238	  0.0079	  0.2019	 -0.2131	  2.5256	  0.0000
  0.0245	  0.0079	  0.2035	 -0.2800	  2.9711	  0.0000
  0.0252	  0.0079	  0.2638	 -0.2419	  3.1318	  0.0000
  0.0259	  0.0079	  0.3910	 -0.0883	  2.7714	  0.0000
  0.0266	  0.0079	  0.4470	 -0.0040	  1.8725	  0.0000
  0.0274	  0.0079	  0.4598	 -0.0099	  2.7899	  0.0000
  0.0281	  0.0079	  0.4340	 -0.1053	  2.7241	  0.0000
  0.0288	  0.0079	  0.4098	 -0.1640	  2.3642	  0.0000
  0.0295	  0.0079	  0.3972	 -0.0891	  2.5165	  0.0000
  0.0302	  0.0079	  0.4096	  0.0933	  2.0073	  0.0000
  0.0310	  0.0079	  0.4724	  0.2249	  3.0492	  0.0000
  0.0317	  0.0079	  0.5278	  0.2936	  2.5912	  0.0000
  0.0324	  0.0079	  0.5534	  0.3064	  2.2361	  0.0000
  0.0331	  0.0079	  0.5740	  0.2900	  2.1454	  0.0000
  0.0338	  0.0079	  0.5099	  0.3117	  2.6247	  0.0000
  0.0346	  0.0079	  0.4054	  0.4029	  3.3627	  0.0000
  0.0353	  0.0079	  0.3974	  0.6156	  2.9679	  0.0000
  0.0360	  0.0079	  0.3380	  0.8754	  2.3356	  0.0000
  0.0367	  0.0079	  0.3194	  0.8159	  2.4002	  0.0000
  0.0374	  0.0079	  0.4041	  0.3480	  3.6543	  0.0000
  0.0382	  0.0079	  0.5275	 -0.0888	  2.6776	  0.0000
  0.0389	  0.0079	  0.7622	 -0.1599	  2.0867	  0.0000
  0.0396	  0.0079	  1.0362	  0.1261	  1.3580	  0.0000
  0.0403	  0.0079	  1.0749	  0.4195	  1.6965	  0.0000
  0.0410	  0.0079	  0.9916	  0.5654	  1.5996	  0.0000
  0.0418	  0.0079	  1.0157	  0.7107	  1.5960	  0.0000
  0.0425	  0.0079	  1.2220	  0.8117	  2.7678	  0.0000
  0.0432	  0.0079	  1.4313	  0.8220	  2.9717	  0.0000
  0.0439	  0.0079	  1.5165	  0.7709	  2.7385	  0.0000
  0.0007	  0.0072	  0.0800	  0.3526	  3.0873	  0.0000
  0.0014	  0.0072	  0.0425	  0.3678	  3.7286	  0.0000
  0.0022	  0.0072	 -0.0416	  0.3827	  3.3095	  0.0000
  0.0029	  0.0072	 -0.1114	  0.4426	  3.6143	  0.0000
  0.0036	  0.0072	 -0.1579	  0.4627	  3.7237	  0.0000
  0.0043	  0.0072	 -0.2314	  0.3664	  3.2198	  0.0000
  0.0050	  0.0072	 -0.2549	  0.2847	  3.7566	  0.0000
  0.0058	  0.0072	 -0.2944	  0.3180	  2.8865	  0.0000
  0.0065	  0.0072	 -0.4272	  0.4874	  2.5159	  0.0000
  0.0072	  0.0072	 -0.4525	  0.5490	  2.7471	  0.0000
  0.0079	  0.0072	 -0.4329	  0.3577	  2.6358	  0.0000
  0.0086	  0.0072	 -0.3946	  0.1375	  2.7466	  0.0000
  0.0094	  0.0072	 -0.3023	 -0.0142	  3.6275	  0.0000
  0.0101	  0.0072	 -0.2632	 -0.1081	  3.9384	  0.0000
  0.0108	  0.0072	 -0.2771	 -0.1734	  3.0271	  0.0000
  0.0115	  0.0072	 -0.2881	 -0.2531	  3.0206	  0.0000
  0.0122	  0.0072	 -0.2730	 -0.2623	  3.6004	  0.0000
  0.0130	  0.0072	 -0.1570	 -0.1536	  3.8826	  0.0000
  0.0137	  0.0072	 -0.0928	 -0.1108	  3.5712	  0.0000
  0.0144	  0.0072	 -0.0794	 -0.0532	  3.1692	  0.0000
  0.0151	  0.0072	  0.0068	  0.0602	  2.9130	  0.0000
  0.0158	  0.0072	  0.0378	  0.1078	  2.3893	  0.0000
  0.0166	  0.0072	  0.0126	  0.1136	  1.8585	  0.0000
  0.0173	  0.0072	  0.0414	  0.1211	  2.7059	  0.0000
  0.0180	  0.0072	  0.0737	  0.1762	  2.8330	  0.0000
  0.0187	  0.0072	  0.1096	  0.2661	  2.5950	  0.0000
  0.0194	  0.0072	  0.0831	  0.3309	  2.9738	  0.0000
  0.0202	  0.0072	  0.0790	  0.2966	  3.1344	  0.0000
  0.0209	  0.0072	  0.1755	  0.1341	  2.3738	  0.0000
  0.0216	  0.0072	  0.0651	  0.0633	  2.8835	  0.0000
  0.0223	  0.0072	  0.0347	  0.0341	  2.6118	  0.0000
  0.0230	  0.0072	  0.1023	 -0.0729	  2.7354	  0.0000
  0.0238	  0.0072	  0.1270	 -0.1673	  3.3688	  0.0000
  0.0245	  0.0072	  0.1574	 -0.2193	  3.3830	  0.0000
  0.0252	  0.0072	  0.2383	 -0.2064	  2.4153	  0.0000
  0.0259	  0.0072	  0.3603	 -0.0745	  3.5230	  0.0000
  0.0266	  0.0072	  0.4307	  0.0585	  2.0606	  0.0000
  0.0274	  0.0072	  0.4290	  0.1210	  2.1030	  0.0000
  0.0281	  0.0072	  0.3955	  0.0917	  3.5481	  0.0000
  0.0288	  0.0072	  0.3460	  0.0462	  4.1251	  0.0000
  0.0295	  0.0072	  0.3432	  0.0926	  3.4697	  0.0000
  0.0302	  0.0072	  0.4181	  0.2156	  2.2864	  0.0000
  0.0310	  0.0072	  0.4583	  0.2891	  2.2774	  0.0000
  0.0317	  0.0072	  0.4268	  0.3199	  2.9555	  0.0000
  0.0324	  0.0072	  0.3855	  0.3145	  3.0832	  0.0000
  0.0331	  0.0072	  0.3404	  0.3492	  2.4597	  0.0000
  0.0338	  0.0072	  0.2233	  0.4417	  2.5741	  0.0000
  0.0346	  0.0072	  0.0811	  0.5445	  3.1185	  0.0000
  0.0353	  0.0072	  0.0787	  0.7289	  3.2359	  0.0000
  0.0360	  0.0072	  0.0012	  0.9426	  2.4619	  0.0000
  0.0367	  0.0072	 -0.0876	  0.9343	  2.6985	  0.0000
  0.0374	  0.0072	 -0.0302	  0.6048	  3.0584	  0.0000
  0.0382	  0.0072	  0.0942	  0.2604	  2.8374	  0.0000
  0.0389	  0.0072	  0.2874	  0.1846	  2.8264	  0.0000
  0.0396	  0.0072	  0.4927	  0.3687	  1.7285	  0.0000
  0.0403	  0.0072	  0.5874	  0.5669	  1.4496	  0.0000
  0.0410	  0.0072	  0.5997	  0.6208	  1.9501	  0.0000
  0.0418	  0.0072	  0.6732	  0.6811	  1.7930	  0.0000
  0.0425	  0.0072	  0.8861	  0.8020	  2.8191	  0.0000
  0.0432	  0.0072	  1.1589	  0.8529	  2.5881	  0.0000
  0.0439	  0.0072	  1.2901	  0.7909	  2.4354	  0.0000
  0.0007	  0.0065	  0.0086	  0.2814	  3.2890	  0.0000
  0.0014	  0.0065	 -0.0774	  0.2985	  3.1164	  0.0000
  0.0022	  0.0065	 -0.0651	  0.3306	  3.0602	  0.0000
  0.0029	  0.0065	 -0.0847	  0.3858	  4.2481	  0.0000
  0.0036	  0.0065	 -0.1476	  0.4093	  3.0598	  0.0000
  0.0043	  0.0065	 -0.2233	  0.3098	  2.5973	  0.0000
  0.0050	  0.0065	 -0.2751	  0.1825	  2.1509	  0.0000
  0.0058	  0.0065	 -0.3390	  0.1713	  2.8469	  0.0000
  0.0065	  0.0065	 -0.4047	  0.2970	  2.5389	  0.0000
  0.0072	  0.0065	 -0.3030	  0.3680	  2.0314	  0.0000
  0.0079	  0.0065	 -0.2465	  0.2496	  2.4856	  0.0000
  0.0086	  0.0065	 -0.2634	  0.1295	  3.0664	  0.0000
  0.0094	  0.0065	 -0.1966	  0.0903	  3.4770	  0.0000
  0.0101	  0.0065	 -0.1393	  0.0799	  2.5380	  0.0000
  0.0108	  0.0065	 -0.1855	  0.0256	  2.7915	  0.0000
  0.0115	  0.0065	 -0.2158	 -0.0516	  2.5317	  0.0000
  0.0122	  0.0065	 -0.2211	 -0.0914	  2.7347	  0.0000
  0.0130	  0.0065	 -0.1733	 -0.0073	  3.2038	  0.0000
  0.0137	  0.0065	 -0.1432	  0.0361	  3.7994	  0.0000
  0.0144	  0.0065	 -0.1035	  0.0516	  3.6578	  0.0000
  0.0151	  0.0065	 -0.0189	  0.0901	  3.5471	  0.0000
  0.0158	  0.0065	  0.0311	  0.1035	  2.1619	  0.0000
  0.0166	  0.0065	  0.0034	  0.1288	  1.9672	  0.0000
  0.0173	  0.0065	 -0.0110	  0.1375	  1.6006	  0.0000
  0.0180	  0.0065	  0.0232	  0.1418	  2.1856	  0.0000
  0.0187	  0.0065	  0.0630	  0.2159	  2.4296	  0.0000
  0.0194	  0.0065	  0.0438	  0.3361	  2.8942	  0.0000
  0.0202	  0.0065	  0.0157	  0.3710	  2.3308	  0.0000
  0.0209	  0.0065	  0.0750	  0.2387	  2.2057	  0.0000
  0.0216	  0.0065	 -0.0290	  0.1742	  3.7350	  0.0000
  0.0223	  0.0065	 -0.0802	  0.1430	  2.4578	  0.0000
  0.0230	  0.0065	 -0.0249	  0.0083	  2.3722	  0.0000
  0.0238	  0.0065	  0.0248	 -0.1272	  3.1765	  0.0000
  0.0245	  0.0065	  0.1073	 -0.1468	  3.5949	  0.0000
  0.0252	  0.0065	  0.2151	 -0.1411	  3.3583	  0.0000
  0.0259	  0.0065	  0.3217	 -0.0815	  3.6604	  0.0000
  0.0266	  0.0065	  0.3580	  0.0296	  3.5157	  0.0000
  0.0274	  0.0065	  0.3356	  0.1217	  3.3843	  0.0000
  0.0281	  0.0065	  0.3074	  0.1662	  3.9583	  0.0000
  0.0288	  0.0065	  0.2435	  0.2141	  2.7713	  0.0000
  0.0295	  0.0065	  0.2042	  0.3030	  2.8482	  0.0000
  0.0302	  0.0065	  0.2685	  0.3675	  3.0775	  0.0000
  0.0310	  0.0065	  0.2873	  0.3697	  2.8558	  0.0000
  0.0317	  0.0065	  0.2475	  0.3852	  3.3718	  0.0000
  0.0324	  0.0065	  0.2305	  0.3735	  2.3973	  0.0000
  0.0331	  0.0065	  0.1711	  0.4098	  2.9444	  0.0000
  0.0338	  0.0065	  0.0132	  0.5439	  2.9652	  0.0000
  0.0346	  0.0065	 -0.1049	  0.5969	  3.6071	  0.0000
  0.0353	  0.0065	 -0.1476	  0.6641	  2.8871	  0.0000
  0.0360	  0.0065	 -0.2458	  0.8045	  1.8393	  0.0000
  0.0367	  0.0065	 -0.3513	  0.9139	  2.2747	  0.0000
  0.0374	  0.0065	 -0.3589	  0.8345	  2.6112	  0.0000
  0.0382	  0.0065	 -0.2554	  0.6871	  2.9656	  0.0000
  0.0389	  0.0065	 -0.0556	  0.6504	  2.0631	  0.0000
  0.0396	  0.0065	  0.0655	  0.6814	  2.6657	  0.0000
  0.0403	  0.0065	  0.1321	  0.7095	  2.2529	  0.0000
  0.0410	  0.0065	  0.2044	  0.7203	  2.7331	  0.0000
  0.0418	  0.0065	  0.3199	  0.7497	  3.1043	  0.0000
  0.0425	  0.0065	  0.4303	  0.8729	  1.9963	  0.0000
  0.0432	  0.0065	  0.6441	  0.9667	  1.9358	  0.0000
  0.0439	  0.0065	  0.8069	  0.8268	  2.7220	  0.0000
  0.0007	  0.0058	 -0.0267	  0.1656	  1.4854	  0.0000
  0.0014	  0.0058	 -0.1366	  0.1742	  1.3853	  0.0000
  0.0022	  0.0058	 -0.0613	  0.2314	  2.3811	  0.0000
  0.0029	  0.0058	 -0.0476	  0.3096	  3.9745	  0.0000
  0.0036	  0.0058	 -0.0897	  0.3501	  2.9237	  0.0000
  0.0043	  0.0058	 -0.1611	  0.2767	  2.0690	  0.0000
  0.0050	  0.0058	 -0.2543	  0.1873	  2.0058	  0.0000
  0.0058	  0.0058	 -0.3081	  0.1839	  3.0858	  0.0000
  0.0065	  0.0058	 -0.3387	  0.2426	  2.5422	  0.0000
  0.0072	  0.0058	 -0.2543	  0.2591	  1.9251	  0.0000
  0.0079	  0.0058	 -0.1837	  0.1776	  2.4186	  0.0000
  0.0086	  0.0058	 -0.1864	  0.1275	  2.4513	  0.0000
  0.0094	  0.0058	 -0.0823	  0.1372	  2.8093	  0.0000
  0.0101	  0.0058	  0.0079	  0.1688	  2.9333	  0.0000
  0.0108	  0.0058	 -0.0902	  0.1596	  2.2934	  0.0000
  0.0115	  0.0058	 -0.1987	  0.1370	  3.0849	  0.0000
  0.0122	  0.0058	 -0.2118	  0.0972	  3.8050	  0.0000
  0.0130	  0.0058	 -0.1887	  0.1255	  3.6775	  0.0000
  0.0137	  0.0058	 -0.1688	  0.1472	  3.1537	  0.0000
  0.0144	  0.0058	 -0.1025	  0.1035	  3.0365	  0.0000
  0.0151	  0.0058	 -0.0544	  0.0585	  3.0626	  0.0000
  0.0158	  0.0058	 -0.0090	  0.0741	  2.4277	  0.0000
  0.0166	  0.0058	  0.0005	  0.1518	  3.2025	  0.0000
  0.0173	  0.0058	  0.0001	  0.1728	  2.3536	  0.0000
  0.0180	  0.0058	  0.0378	  0.1228	  2.6980	  0.0000
  0.0187	  0.0058	  0.0713	  0.1104	  3.2045	  0.0000
  0.0194	  0.0058	  0.0509	  0.1862	  2.2451	  0.0000
  0.0202	  0.0058	 -0.0026	  0.2834	  1.4698	  0.0000
  0.0209	  0.0058	  0.0229	  0.2483	  2.4882	  0.0000
  0.0216	  0.0058	 -0.0364	  0.1729	  4.7470	  0.0000
  0.0223	  0.0058	 -0.1047	  0.1112	  3.8733	  0.0000
  0.0230	  0.0058	 -0.0984	  0.0261	  3.1532	  0.0000
  0.0238	  0.0058	 -0.0220	 -0.0307	  2.4053	  0.0000
