# x	y	u	v	s2n	mask
  0.0137	  0.0101	  1.8182	  1.0907	  2.7059	  0.0000
  0.0144	  0.0101	  1.8102	  0.9688	  2.8606	  0.0000
  0.0151	  0.0101	  1.7294	  0.5106	  2.5131	  0.0000
  0.0158	  0.0101	  1.5028	 -0.1384	  2.4763	  0.0000
  0.0166	  0.0101	  1.3039	 -0.5523	  2.4948	  0.0000
  0.0173	  0.0101	  1.3542	 -0.7353	  2.2332	  0.0000
  0.0180	  0.0101	  1.6629	 -0.7245	  2.5981	  0.0000
  0.0187	  0.0101	  2.0371	 -0.5553	  2.9617	  0.0000
  0.0194	  0.0101	  2.4623	 -0.1638	  2.6056	  0.0000
  0.0202	  0.0101	  2.8388	  0.3207	  2.7940	  0.0000
  0.0209	  0.0101	  3.0297	  0.5289	  2.5052	  0.0000
  0.0216	  0.0101	  3.1437	  0.4656	  2.4458	  0.0000
  0.0223	  0.0101	  3.2613	  0.3303	  2.7722	  0.0000
  0.0230	  0.0101	  3.1408	  0.2052	  1.1054	  0.0000
  0.0238	  0.0101	  2.7357	  0.4622	  1.5718	  0.0000
  0.0245	  0.0101	  2.2362	  0.9636	  1.6651	  0.0000
  0.0252	  0.0101	  1.9625	  1.3653	  2.4876	  0.0000
  0.0259	  0.0101	  2.0294	  1.4967	  3.7918	  0.0000
  0.0266	  0.0101	  2.3052	  1.3865	  2.4170	  0.0000
  0.0274	  0.0101	  2.5215	  0.9644	  2.1563	  0.0000
  0.0281	  0.0101	  2.4738	  0.3027	  2.5706	  0.0000
  0.0288	  0.0101	  2.2937	 -0.2955	  2.8867	  0.0000
  0.0295	  0.0101	  2.0959	 -0.6352	  2.3311	  0.0000
  0.0302	  0.0101	  1.9876	 -0.6828	  2.3548	  0.0000
  0.0310	  0.0101	  1.9118	 -0.6542	  2.0862	  0.0000
  0.0317	  0.0101	  1.9051	 -0.7349	  1.9483	  0.0000
  0.0324	  0.0101	  1.9970	 -0.9120	  2.3777	  0.0000
  0.0331	  0.0101	  2.0984	 -0.8818	  2.8393	  0.0000
  0.0338	  0.0101	  2.0900	 -0.6079	  2.5562	  0.0000
  0.0346	  0.0101	  1.8448	 -0.3219	  2.0379	  0.0000
  0.0353	  0.0101	  1.5572	 -0.2719	  2.8185	  0.0000
  0.0360	  0.0101	  1.2785	 -0.1528	  2.7363	  0.0000
  0.0367	  0.0101	  1.2276	  0.4368	  1.6734	  0.0000
  0.0374	  0.0101	  1.4659	  1.0380	  1.7007	  0.0000
  0.0382	  0.0101	  1.6920	  0.9373	  1.8652	  0.0000
  0.0389	  0.0101	  1.6962	  0.2826	  1.3565	  0.0000
  0.0396	  0.0101	  2.0573	 -0.2816	  1.7205	  0.0000
  0.0403	  0.0101	  2.2915	 -0.4975	  2.4822	  0.0000
  0.0410	  0.0101	  2.4851	 -0.5345	  1.1010	  1.0000
  0.0418	  0.0101	  2.6061	 -0.4683	  1.2662	  0.0000
  0.0425	  0.0101	  2.4760	 -0.1578	  0.0000	  1.0000
  0.0432	  0.0101	  2.7746	 -0.1270	  2.7101	  0.0000
  0.0439	  0.0101	  2.8547	 -0.0464	  2.1259	  0.0000
  0.0007	  0.0094	 -0.2253	  0.4815	  3.3739	  0.0000
  0.0014	  0.0094	 -0.2069	  0.4358	  3.2792	  0.0000
  0.0022	  0.0094	 -0.1397	  0.2926	  2.3509	  0.0000
  0.0029	  0.0094	 -0.0405	  0.2320	  4.0857	  0.0000
  0.0036	  0.0094	 -0.0275	  0.2128	  3.8504	  0.0000
  0.0043	  0.0094	 -0.0990	  0.1831	  3.5177	  0.0000
  0.0050	  0.0094	 -0.1439	  0.1825	  3.5359	  0.0000
  0.0058	  0.0094	 -0.0789	  0.2690	  4.2607	  0.0000
  0.0065	  0.0094	  0.0629	  0.4098	  4.0008	  0.0000
  0.0072	  0.0094	  0.2529	  0.4832	  3.4997	  0.0000
  0.0079	  0.0094	  0.3914	  0.4368	  3.3814	  0.0000
  0.0086	  0.0094	  0.5052	  0.2705	  2.5939	  0.0000
  0.0094	  0.0094	  0.6993	  0.0845	  2.9091	  0.0000
  0.0101	  0.0094	  0.9314	  0.0090	  1.5067	  0.0000
  0.0108	  0.0094	  1.1053	  0.1576	  2.5593	  0.0000
  0.0115	  0.0094	  1.2995	  0.4055	  3.0524	  0.0000
  0.0122	  0.0094	  1.4943	  0.6987	  2.4629	  0.0000
  0.0130	  0.0094	  1.7106	  0.9687	  1.3990	  0.0000
  0.0137	  0.0094	  1.6845	  1.0087	  2.8376	  0.0000
  0.0144	  0.0094	  1.5681	  0.7765	  3.1704	  0.0000
  0.0151	  0.0094	  1.3956	  0.2956	  3.1600	  0.0000
  0.0158	  0.0094	  1.1155	 -0.2063	  1.9377	  0.0000
  0.0166	  0.0094	  0.9602	 -0.4772	  2.4982	  0.0000
  0.0173	  0.0094	  1.1181	 -0.5502	  2.8270	  0.0000
  0.0180	  0.0094	  1.4930	 -0.5099	  2.9474	  0.0000
  0.0187	  0.0094	  1.8431	 -0.2611	  3.4647	  0.0000
  0.0194	  0.0094	  2.1412	  0.2808	  2.3001	  0.0000
  0.0202	  0.0094	  2.4482	  0.9015	  2.1022	  0.0000
  0.0209	  0.0094	  2.7115	  1.1710	  2.4529	  0.0000
  0.0216	  0.0094	  2.9534	  0.9360	  2.8849	  0.0000
  0.0223	  0.0094	  3.1863	  0.4422	  3.0965	  0.0000
  0.0230	  0.0094	  3.1140	  0.1328	  1.8859	  0.0000
  0.0238	  0.0094	  2.7851	  0.2966	  1.8406	  0.0000
  0.0245	  0.0094	  2.3297	  0.7948	  2.2327	  0.0000
  0.0252	  0.0094	  2.0351	  1.2247	  2.7490	  0.0000
  0.0259	  0.0094	  1.9899	  1.4270	  3.3930	  0.0000
  0.0266	  0.0094	  2.1310	  1.3869	  3.1553	  0.0000
  0.0274	  0.0094	  2.3032	  0.8058	  2.2296	  0.0000
  0.0281	  0.0094	  2.2764	 -0.2844	  1.6637	  0.0000
  0.0288	  0.0094	  2.1630	 -1.0838	  2.3134	  0.0000
  0.0295	  0.0094	  2.1544	 -1.2222	  1.9369	  0.0000
  0.0302	  0.0094	  2.1366	 -0.7511	  2.7627	  0.0000
  0.0310	  0.0094	  1.9229	 -0.3192	  2.6662	  0.0000
  0.0317	  0.0094	  1.7431	 -0.2507	  1.6033	  0.0000
  0.0324	  0.0094	  1.6739	 -0.5232	  2.4322	  0.0000
  0.0331	  0.0094	  1.5869	 -0.5693	  2.4136	  0.0000
  0.0338	  0.0094	  1.3692	 -0.3953	  2.5563	  0.0000
  0.0346	  0.0094	  0.9846	 -0.1919	  3.4476	  0.0000
  0.0353	  0.0094	  0.5926	 -0.0635	  2.5761	  0.0000
  0.0360	  0.0094	  0.3686	  0.1446	  2.2989	  0.0000
  0.0367	  0.0094	  0.4814	  0.5825	  1.2031	  0.0000
  0.0374	  0.0094	  0.8100	  0.9694	  1.5972	  0.0000
  0.0382	  0.0094	  0.8441	  0.8666	  2.3417	  0.0000
  0.0389	  0.0094	  0.7656	  0.3428	  1.9543	  0.0000
  0.0396	  0.0094	  1.0546	 -0.1090	  1.9439	  0.0000
  0.0403	  0.0094	  1.4218	 -0.3300	  1.8040	  0.0000
  0.0410	  0.0094	  1.7963	 -0.3361	  2.4169	  0.0000
  0.0418	  0.0094	  1.9976	 -0.2991	  3.5601	  0.0000
  0.0425	  0.0094	  2.0693	 -0.2189	  3.3315	  0.0000
  0.0432	  0.0094	  2.2273	 -0.0868	  2.9490	  0.0000
  0.0439	  0.0094	  2.3020	 -0.0121	  2.5775	  0.0000
  0.0007	  0.0086	 -0.2141	  0.4842	  4.2350	  0.0000
  0.0014	  0.0086	 -0.1940	  0.4681	  4.0879	  0.0000
  0.0022	  0.0086	 -0.1393	  0.3640	  2.8513	  0.0000
  0.0029	  0.0086	 -0.0443	  0.3137	  4.8255	  0.0000
  0.0036	  0.0086	 -0.0254	  0.3041	  4.3758	  0.0000
  0.0043	  0.0086	 -0.0687	  0.2756	  2.5339	  0.0000
  0.0050	  0.0086	 -0.0587	  0.2479	  3.1534	  0.0000
  0.0058	  0.0086	  0.0104	  0.3033	  3.9834	  0.0000
  0.0065	  0.0086	  0.0805	  0.4265	  3.1399	  0.0000
  0.0072	  0.0086	  0.1857	  0.5188	  2.8199	  0.0000
  0.0079	  0.0086	  0.3026	  0.5252	  3.4321	  0.0000
  0.0086	  0.0086	  0.4031	  0.3827	  3.1331	  0.0000
  0.0094	  0.0086	  0.5488	  0.1776	  2.9770	  0.0000
  0.0101	  0.0086	  0.6894	  0.0879	  2.6764	  0.0000
  0.0108	  0.0086	  0.7966	  0.1846	  3.1327	  0.0000
  0.0115	  0.0086	  0.9645	  0.3550	  2.3107	  0.0000
  0.0122	  0.0086	  1.1481	  0.5706	  1.6918	  0.0000
  0.0130	  0.0086	  1.2805	  0.8017	  1.6355	  0.0000
  0.0137	  0.0086	  1.1770	  0.8094	  1.9354	  0.0000
  0.0144	  0.0086	  0.9965	  0.5096	  3.3046	  0.0000
  0.0151	  0.0086	  0.8158	  0.0332	  2.8810	  0.0000
  0.0158	  0.0086	  0.5830	 -0.3062	  2.7712	  0.0000
  0.0166	  0.0086	  0.5133	 -0.4437	  3.3710	  0.0000
  0.0173	  0.0086	  0.7767	 -0.4395	  2.8449	  0.0000
  0.0180	  0.0086	  1.2049	 -0.3026	  2.2610	  0.0000
  0.0187	  0.0086	  1.5094	  0.0227	  1.9945	  0.0000
  0.0194	  0.0086	  1.6496	  0.5250	  2.5771	  0.0000
  0.0202	  0.0086	  1.8441	  1.0814	  2.9366	  0.0000
  0.0209	  0.0086	  2.1596	  1.4678	  2.1127	  0.0000
  0.0216	  0.0086	  2.4935	  1.2267	  1.6629	  0.0000
  0.0223	  0.0086	  2.7504	  0.5900	  1.9490	  0.0000
  0.0230	  0.0086	  2.6048	  0.2529	  2.2040	  0.0000
  0.0238	  0.0086	  2.3372	  0.4315	  1.4975	  0.0000
  0.0245	  0.0086	  2.0255	  0.9040	  2.0414	  0.0000
  0.0252	  0.0086	  1.8600	  1.2469	  3.0946	  0.0000
  0.0259	  0.0086	  1.7931	  1.4380	  3.4555	  0.0000
  0.0266	  0.0086	  1.8084	  1.4386	  3.0654	  0.0000
  0.0274	  0.0086	  1.9680	  0.8043	  2.3994	  0.0000
  0.0281	  0.0086	  2.1026	 -0.4837	  2.5837	  0.0000
  0.0288	  0.0086	  2.1938	 -1.3170	  3.5495	  0.0000
  0.0295	  0.0086	  2.3874	 -1.4653	  2.2401	  0.0000
  0.0302	  0.0086	  2.4170	 -0.9763	  2.1981	  0.0000
  0.0310	  0.0086	  2.0870	 -0.4510	  2.7976	  0.0000
  0.0317	  0.0086	  1.7757	 -0.2991	  2.3466	  0.0000
  0.0324	  0.0086	  1.5078	 -0.5182	  3.1370	  0.0000
  0.0331	  0.0086	  1.2455	 -0.5862	  2.9049	  0.0000
  0.0338	  0.0086	  0.9564	 -0.4542	  2.3598	  0.0000
  0.0346	  0.0086	  0.6096	 -0.2469	  2.8498	  0.0000
  0.0353	  0.0086	  0.3313	 -0.1288	  2.0146	  0.0000
  0.0360	  0.0086	  0.2950	  0.0548	  2.4085	  0.0000
  0.0367	  0.0086	  0.4340	  0.3478	  2.4474	  0.0000
  0.0374	  0.0086	  0.5585	  0.5894	  2.4921	  0.0000
  0.0382	  0.0086	  0.4655	  0.5878	  2.1640	  0.0000
  0.0389	  0.0086	  0.3312	  0.2926	  3.5433	  0.0000
  0.0396	  0.0086	  0.5405	  0.0135	  3.0066	  0.0000
  0.0403	  0.0086	  0.9604	 -0.1271	  2.7401	  0.0000
  0.0410	  0.0086	  1.3309	 -0.1668	  2.4542	  0.0000
  0.0418	  0.0086	  1.5158	 -0.1578	  2.6358	  0.0000
  0.0425	  0.0086	  1.5275	 -0.1292	  2.3115	  0.0000
  0.0432	  0.0086	  1.5681	 -0.0386	  2.1490	  0.0000
  0.0439	  0.0086	  1.5451	  0.0141	  3.2445	  0.0000
  0.0007	  0.0079	 -0.1437	  0.4956	  2.9473	  0.0000
  0.0014	  0.0079	 -0.1478	  0.4961	  3.7893	  0.0000
  0.0022	  0.0079	 -0.1347	  0.4356	  2.8713	  0.0000
  0.0029	  0.0079	 -0.0851	  0.3842	  2.4150	  0.0000
  0.0036	  0.0079	 -0.0746	  0.3536	  3.3629	  0.0000
  0.0043	  0.0079	 -0.0929	  0.3226	  2.7756	  0.0000
  0.0050	  0.0079	 -0.0483	  0.2808	  3.3301	  0.0000
  0.0058	  0.0079	  0.0317	  0.2859	  4.0714	  0.0000
  0.0065	  0.0079	  0.0916	  0.4021	  2.9541	  0.0000
  0.0072	  0.0079	  0.1388	  0.5540	  3.8661	  0.0000
  0.0079	  0.0079	  0.1479	  0.6081	  3.0834	  0.0000
  0.0086	  0.0079	  0.1326	  0.5052	  2.9479	  0.0000
  0.0094	  0.0079	  0.2268	  0.2899	  2.5647	  0.0000
  0.0101	  0.0079	  0.3661	  0.1548	  3.0525	  0.0000
  0.0108	  0.0079	  0.5068	  0.1612	  3.0773	  0.0000
  0.0115	  0.0079	  0.6596	  0.2393	  2.5114	  0.0000
  0.0122	  0.0079	  0.7386	  0.3858	  1.6346	  0.0000
  0.0130	  0.0079	  0.7040	  0.6019	  1.6276	  0.0000
  0.0137	  0.0079	  0.5951	  0.6694	  1.9835	  0.0000
  0.0144	  0.0079	  0.4507	  0.3964	  3.1066	  0.0000
  0.0151	  0.0079	  0.3233	 -0.0044	  3.3581	  0.0000
  0.0158	  0.0079	  0.1868	 -0.2648	  3.3336	  0.0000
  0.0166	  0.0079	  0.2212	 -0.3368	  3.0938	  0.0000
  0.0173	  0.0079	  0.5268	 -0.2628	  3.0439	  0.0000
  0.0180	  0.0079	  0.9214	 -0.0573	  2.9364	  0.0000
  0.0187	  0.0079	  1.1376	  0.3247	  2.6369	  0.0000
  0.0194	  0.0079	  1.1891	  0.7609	  2.9415	  0.0000
  0.0202	  0.0079	  1.2133	  1.1932	  2.5737	  0.0000
  0.0209	  0.0079	  1.3065	  1.4975	  2.2547	  0.0000
  0.0216	  0.0079	  1.5783	  1.3080	  1.4036	  0.0000
  0.0223	  0.0079	  1.8259	  0.7187	  1.1023	  0.0000
  0.0230	  0.0079	  1.7766	  0.5185	  1.4015	  0.0000
  0.0238	  0.0079	  1.7003	  0.7214	  1.7898	  0.0000
  0.0245	  0.0079	  1.5581	  1.0735	  1.4515	  0.0000
  0.0252	  0.0079	  1.4710	  1.3517	  2.7110	  0.0000
  0.0259	  0.0079	  1.4381	  1.5396	  2.0507	  0.0000
  0.0266	  0.0079	  1.5266	  1.4985	  2.7376	  0.0000
  0.0274	  0.0079	  1.8073	  0.8660	  2.0872	  0.0000
  0.0281	  0.0079	  2.0683	 -0.2762	  2.2098	  0.0000
  0.0288	  0.0079	  2.2324	 -0.9851	  2.8867	  0.0000
  0.0295	  0.0079	  2.4635	 -1.2324	  2.2261	  0.0000
  0.0302	  0.0079	  2.5110	 -1.1480	  1.4276	  0.0000
  0.0310	  0.0079	  2.1628	 -0.8113	  1.7971	  0.0000
  0.0317	  0.0079	  1.7615	 -0.7463	  2.4500	  0.0000
  0.0324	  0.0079	  1.3356	 -0.9211	  3.7290	  0.0000
  0.0331	  0.0079	  0.9522	 -0.9230	  3.3008	  0.0000
  0.0338	  0.0079	  0.6324	 -0.7069	  1.8223	  0.0000
  0.0346	  0.0079	  0.3110	 -0.3582	  1.8981	  0.0000
  0.0353	  0.0079	  0.1021	 -0.1710	  2.0229	  0.0000
  0.0360	  0.0079	  0.1508	 -0.0840	  3.2686	  0.0000
  0.0367	  0.0079	  0.3029	  0.0633	  3.3054	  0.0000
  0.0374	  0.0079	  0.3507	  0.2041	  3.1501	  0.0000
  0.0382	  0.0079	  0.2255	  0.1870	  2.3924	  0.0000
  0.0389	  0.0079	  0.1693	  0.0617	  3.4052	  0.0000
  0.0396	  0.0079	  0.3793	 -0.0222	  3.7239	  0.0000
  0.0403	  0.0079	  0.7439	 -0.0889	  3.5592	  0.0000
  0.0410	  0.0079	  1.0474	 -0.1183	  2.8469	  0.0000
  0.0418	  0.0079	  1.1450	 -0.0924	  2.2604	  0.0000
  0.0425	  0.0079	  1.0829	 -0.0991	  1.6354	  0.0000
  0.0432	  0.0079	  1.0133	 -0.0598	  2.5036	  0.0000
  0.0439	  0.0079	  0.9113	 -0.0429	  2.5340	  0.0000
  0.0007	  0.0072	 -0.0877	  0.4795	  3.0231	  0.0000
  0.0014	  0.0072	 -0.1060	  0.4406	  3.2354	  0.0000
  0.0022	  0.0072	 -0.1141	  0.3796	  3.0386	  0.0000
  0.0029	  0.0072	 -0.1186	  0.3250	  4.4852	  0.0000
  0.0036	  0.0072	 -0.1294	  0.3015	  4.1450	  0.0000
  0.0043	  0.0072	 -0.1203	  0.2940	  4.8853	  0.0000
  0.0050	  0.0072	 -0.0610	  0.2664	  0.0000	  1.0000
  0.0058	  0.0072	 -0.0386	  0.1859	  4.0882	  0.0000
  0.0065	  0.0072	  0.0273	  0.3100	  3.8559	  0.0000
  0.0072	  0.0072	  0.1064	  0.4889	  2.8722	  0.0000
  0.0079	  0.0072	  0.1106	  0.5594	  3.2248	  0.0000
  0.0086	  0.0072	  0.0617	  0.5144	  3.5514	  0.0000
  0.0094	  0.0072	  0.0649	  0.3812	  3.8588	  0.0000
  0.0101	  0.0072	  0.1790	  0.2736	  3.0573	  0.0000
  0.0108	  0.0072	  0.4246	  0.2990	  3.1562	  0.0000
  0.0115	  0.0072	  0.5677	  0.3503	  2.1514	  0.0000
  0.0122	  0.0072	  0.5176	  0.3715	  2.9773	  0.0000
  0.0130	  0.0072	  0.4083	  0.4926	  2.4392	  0.0000
  0.0137	  0.0072	  0.2924	  0.6472	  2.0130	  0.0000
  0.0144	  0.0072	  0.1778	  0.4949	  2.8710	  0.0000
  0.0151	  0.0072	  0.1163	  0.1675	  2.6657	  0.0000
  0.0158	  0.0072	  0.0865	 -0.0754	  2.9698	  0.0000
  0.0166	  0.0072	  0.1477	 -0.1319	  3.8435	  0.0000
  0.0173	  0.0072	  0.3773	 -0.0286	  3.3313	  0.0000
  0.0180	  0.0072	  0.6751	  0.1448	  2.4599	  0.0000
  0.0187	  0.0072	  0.8319	  0.4665	  1.9851	  0.0000
  0.0194	  0.0072	  0.8270	  0.8095	  2.7585	  0.0000
  0.0202	  0.0072	  0.7052	  1.1770	  2.3336	  0.0000
  0.0209	  0.0072	  0.6162	  1.4148	  2.0431	  0.0000
  0.0216	  0.0072	  0.6915	  1.3482	  1.5992	  0.0000
  0.0223	  0.0072	  0.9142	  0.9676	  1.7163	  0.0000
  0.0230	  0.0072	  1.1248	  0.8625	  1.9151	  0.0000
  0.0238	  0.0072	  1.1485	  1.0548	  1.9495	  0.0000
  0.0245	  0.0072	  1.0537	  1.3113	  1.8082	  0.0000
  0.0252	  0.0072	  0.9868	  1.5332	  2.7641	  0.0000
  0.0259	  0.0072	  0.9929	  1.6395	  2.4665	  0.0000
  0.0266	  0.0072	  1.2870	  1.4498	  2.3332	  0.0000
  0.0274	  0.0072	  1.7823	  0.8804	  1.8310	  0.0000
  0.0281	  0.0072	  2.0900	  0.1231	  1.8786	  0.0000
  0.0288	  0.0072	  2.1596	 -0.4670	  3.0966	  0.0000
  0.0295	  0.0072	  2.1922	 -0.8513	  3.0347	  0.0000
  0.0302	  0.0072	  2.1215	 -1.0668	  2.1327	  0.0000
  0.0310	  0.0072	  1.8537	 -1.1287	  2.3815	  0.0000
  0.0317	  0.0072	  1.4884	 -1.2797	  1.8243	  0.0000
  0.0324	  0.0072	  1.0063	 -1.5132	  2.7326	  0.0000
  0.0331	  0.0072	  0.6315	 -1.4699	  2.6685	  0.0000
  0.0338	  0.0072	  0.3835	 -1.1683	  3.5555	  0.0000
  0.0346	  0.0072	  0.2165	 -0.7076	  3.1286	  0.0000
  0.0353	  0.0072	  0.0882	 -0.3199	  2.3670	  0.0000
  0.0360	  0.0072	  0.1512	 -0.1294	  2.8043	  0.0000
  0.0367	  0.0072	  0.2458	  0.0625	  1.8120	  0.0000
  0.0374	  0.0072	  0.2036	  0.1799	  2.4307	  0.0000
  0.0382	  0.0072	  0.1026	  0.0485	  2.9890	  0.0000
  0.0389	  0.0072	  0.1819	 -0.0636	  2.9274	  0.0000
  0.0396	  0.0072	  0.4371	 -0.0552	  3.5352	  0.0000
  0.0403	  0.0072	  0.6981	 -0.0876	  2.6827	  0.0000
  0.0410	  0.0072	  0.8217	 -0.1226	  2.9387	  0.0000
  0.0418	  0.0072	  0.8003	 -0.0956	  3.3234	  0.0000
  0.0425	  0.0072	  0.7621	 -0.0737	  3.0481	  0.0000
  0.0432	  0.0072	  0.7377	 -0.0494	  1.5609	  0.0000
  0.0439	  0.0072	  0.6278	 -0.0594	  1.7827	  0.0000
  0.0007	  0.0065	 -0.1184	  0.3909	  2.8376	  0.0000
  0.0014	  0.0065	 -0.0989	  0.3514	  3.9022	  0.0000
  0.0022	  0.0065	 -0.0927	  0.3315	  4.1622	  0.0000
  0.0029	  0.0065	 -0.1263	  0.2934	  5.3031	  0.0000
  0.0036	  0.0065	 -0.1593	  0.2722	  3.4512	  0.0000
  0.0043	  0.0065	 -0.1274	  0.2786	  4.7146	  0.0000
  0.0050	  0.0065	 -0.0784	  0.2232	  0.0000	  1.0000
  0.0058	  0.0065	 -0.1072	  0.1608	  3.4243	  0.0000
  0.0065	  0.0065	 -0.0354	  0.2542	  3.0236	  0.0000
  0.0072	  0.0065	  0.0943	  0.3860	  3.7286	  0.0000
  0.0079	  0.0065	  0.1314	  0.4245	  2.9727	  0.0000
  0.0086	  0.0065	  0.0728	  0.4198	  3.9381	  0.0000
  0.0094	  0.0065	  0.0109	  0.3705	  4.3382	  0.0000
  0.0101	  0.0065	  0.0864	  0.3263	  2.6091	  0.0000
  0.0108	  0.0065	  0.3609	  0.4064	  2.6853	  0.0000
  0.0115	  0.0065	  0.4723	  0.4456	  2.0912	  0.0000
  0.0122	  0.0065	  0.3331	  0.3160	  1.9747	  0.0000
  0.0130	  0.0065	  0.1718	  0.3803	  2.0367	  0.0000
  0.0137	  0.0065	  0.0663	  0.6509	  1.8305	  0.0000
  0.0144	  0.0065	  0.0359	  0.6446	  1.6082	  0.0000
  0.0151	  0.0065	  0.0893	  0.3809	  2.4071	  0.0000
  0.0158	  0.0065	  0.0938	  0.1470	  3.2603	  0.0000
  0.0166	  0.0065	  0.0718	  0.0702	  3.0852	  0.0000
  0.0173	  0.0065	  0.2193	  0.1673	  3.2304	  0.0000
  0.0180	  0.0065	  0.4527	  0.2603	  2.6141	  0.0000
  0.0187	  0.0065	  0.5834	  0.3959	  2.6561	  0.0000
  0.0194	  0.0065	  0.5297	  0.6229	  2.5457	  0.0000
  0.0202	  0.0065	  0.3801	  1.0157	  1.3157	  0.0000
  0.0209	  0.0065	  0.3757	  1.2971	  2.0330	  0.0000
  0.0216	  0.0065	  0.4224	  1.3468	  3.2438	  0.0000
  0.0223	  0.0065	  0.5197	  1.1672	  1.5705	  0.0000
  0.0230	  0.0065	  0.7070	  1.1537	  2.0631	  0.0000
  0.0238	  0.0065	  0.7440	  1.3764	  3.0648	  0.0000
  0.0245	  0.0065	  0.6681	  1.5736	  2.5334	  0.0000
  0.0252	  0.0065	  0.5958	  1.7086	  3.0814	  0.0000
  0.0259	  0.0065	  0.6912	  1.6781	  2.2202	  0.0000
  0.0266	  0.0065	  1.1848	  1.2775	  2.5271	  0.0000
  0.0274	  0.0065	  1.8959	  0.7364	  1.9116	  0.0000
  0.0281	  0.0065	  2.2747	  0.2505	  1.8912	  0.0000
  0.0288	  0.0065	  2.2171	 -0.2918	  2.3646	  0.0000
  0.0295	  0.0065	  1.9881	 -0.7970	  2.2543	  0.0000
  0.0302	  0.0065	  1.7785	 -1.2288	  2.3824	  0.0000
  0.0310	  0.0065	  1.5153	 -1.5178	  3.4531	  0.0000
  0.0317	  0.0065	  1.1309	 -1.7687	  3.0569	  0.0000
  0.0324	  0.0065	  0.6729	 -1.9872	  2.4396	  0.0000
  0.0331	  0.0065	  0.4736	 -1.8626	  2.5373	  0.0000
  0.0338	  0.0065	  0.4236	 -1.4806	  3.4372	  0.0000
  0.0346	  0.0065	  0.4994	 -1.0423	  2.5970	  0.0000
  0.0353	  0.0065	  0.5422	 -0.6254	  1.7350	  0.0000
  0.0360	  0.0065	  0.4894	 -0.1929	  1.8685	  0.0000
  0.0367	  0.0065	  0.3192	  0.2884	  2.8401	  0.0000
  0.0374	  0.0065	  0.1909	  0.4408	  2.5203	  0.0000
  0.0382	  0.0065	  0.1812	  0.1420	  1.8046	  0.0000
  0.0389	  0.0065	  0.3138	 -0.0232	  2.8498	  0.0000
  0.0396	  0.0065	  0.5120	 -0.0062	  3.8028	  0.0000
  0.0403	  0.0065	  0.6529	 -0.0073	  2.7961	  0.0000
  0.0410	  0.0065	  0.6230	 -0.0529	  3.6485	  0.0000
  0.0418	  0.0065	  0.5439	 -0.0475	  4.4783	  0.0000
  0.0425	  0.0065	  0.5529	 -0.0042	  4.3093	  0.0000
  0.0432	  0.0065	  0.6595	  0.0367	  3.2102	  0.0000
  0.0439	  0.0065	  0.6659	  0.0668	  2.3563	  0.0000
  0.0007	  0.0058	 -0.1163	  0.2799	  3.2048	  0.0000
  0.0014	  0.0058	 -0.0733	  0.2534	  3.2721	  0.0000
  0.0022	  0.0058	 -0.0575	  0.2417	  3.7913	  0.0000
  0.0029	  0.0058	 -0.1043	  0.2126	  4.7068	  0.0000
  0.0036	  0.0058	 -0.1618	  0.1840	  3.9689	  0.0000
  0.0043	  0.0058	 -0.1274	  0.2039	  3.4203	  0.0000
  0.0050	  0.0058	 -0.1212	  0.1834	  3.5594	  0.0000
  0.0058	  0.0058	 -0.1098	  0.1448	  3.4560	  0.0000
  0.0065	  0.0058	 -0.0216	  0.1954	  3.0017	  0.0000
  0.0072	  0.0058	  0.1054	  0.2823	  3.3297	  0.0000
  0.0079	  0.0058	  0.1469	  0.3195	  3.0907	  0.0000
  0.0086	  0.0058	  0.0610	  0.3397	  2.7699	  0.0000
  0.0094	  0.0058	 -0.0445	  0.3104	  3.3252	  0.0000
  0.0101	  0.0058	 -0.0088	  0.2887	  2.6754	  0.0000
  0.0108	  0.0058	  0.1929	  0.3461	  3.5979	  0.0000
  0.0115	  0.0058	  0.2769	  0.3457	  2.9743	  0.0000
  0.0122	  0.0058	  0.1908	  0.2126	  2.2671	  0.0000
  0.0130	  0.0058	  0.0392	  0.2566	  2.2785	  0.0000
  0.0137	  0.0058	 -0.0538	  0.4800	  3.6102	  0.0000
  0.0144	  0.0058	 -0.0441	  0.5396	  3.0212	  0.0000
  0.0151	  0.0058	  0.0595	  0.4507	  3.3443	  0.0000
  0.0158	  0.0058	  0.0600	  0.3118	  3.2581	  0.0000
  0.0166	  0.0058	 -0.0486	  0.2482	  1.9997	  0.0000
  0.0173	  0.0058	  0.0476	  0.3183	  1.5935	  0.0000
  0.0180	  0.0058	  0.2197	  0.3579	  2.2795	  0.0000
  0.0187	  0.0058	  0.2557	  0.3606	  2.3772	  0.0000
  0.0194	  0.0058	  0.1905	  0.3835	  1.9620	  0.0000
  0.0202	  0.0058	  0.1568	  0.6404	  1.5106	  0.0000
  0.0209	  0.0058	  0.1987	  1.0057	  1.8551	  0.0000
  0.0216	  0.0058	  0.2137	  1.2656	  2.2271	  0.0000
  0.0223	  0.0058	  0.2493	  1.3314	  1.5053	  0.0000
  0.0230	  0.0058	  0.4033	  1.4106	  2.0541	  0.0000
  0.0238	  0.0058	  0.4502	  1.5760	  2.3223	  0.0000
  0.0245	  0.0058	  0.3997	  1.6835	  2.5635	  0.0000
  0.0252	  0.0058	  0.3654	  1.6971	  2.3227	  0.0000
