# x	y	u	v	s2n	mask
  0.0130	  0.0101	  1.8613	  1.0304	  1.3742	  0.0000
  0.0137	  0.0101	  2.0050	  0.8581	  1.7956	  0.0000
  0.0144	  0.0101	  1.7722	  0.3996	  1.5834	  0.0000
  0.0151	  0.0101	  1.3589	  0.0851	  1.6139	  0.0000
  0.0158	  0.0101	  1.0314	 -0.0183	  2.8624	  0.0000
  0.0166	  0.0101	  0.6809	  0.0278	  3.6242	  0.0000
  0.0173	  0.0101	  0.3788	  0.2518	  3.2285	  0.0000
  0.0180	  0.0101	  0.3352	  0.4939	  2.4723	  0.0000
  0.0187	  0.0101	  0.3733	  0.6628	  2.2603	  0.0000
  0.0194	  0.0101	  0.3273	  0.8458	  2.3300	  0.0000
  0.0202	  0.0101	  0.3049	  0.8388	  2.6333	  0.0000
  0.0209	  0.0101	  0.3282	  0.9095	  2.7744	  0.0000
  0.0216	  0.0101	  0.5312	  1.1690	  2.1066	  0.0000
  0.0223	  0.0101	  0.8551	  1.0125	  2.0787	  0.0000
  0.0230	  0.0101	  1.1193	  0.4930	  2.4488	  0.0000
  0.0238	  0.0101	  1.3435	  0.0027	  2.1466	  0.0000
  0.0245	  0.0101	  1.6890	 -0.2130	  2.5671	  0.0000
  0.0252	  0.0101	  2.1052	 -0.1411	  2.0719	  0.0000
  0.0259	  0.0101	  2.3561	 -0.0459	  1.7356	  0.0000
  0.0266	  0.0101	  2.4022	 -0.2820	  1.8841	  0.0000
  0.0274	  0.0101	  2.4795	 -0.8495	  1.9824	  0.0000
  0.0281	  0.0101	  2.7247	 -1.4744	  2.3590	  0.0000
  0.0288	  0.0101	  2.9070	 -1.6239	  2.3148	  0.0000
  0.0295	  0.0101	  2.8460	 -1.3741	  3.2603	  0.0000
  0.0302	  0.0101	  2.7156	 -0.9972	  3.0434	  0.0000
  0.0310	  0.0101	  2.6240	 -0.6573	  2.4284	  0.0000
  0.0317	  0.0101	  2.6055	 -0.1258	  2.1417	  0.0000
  0.0324	  0.0101	  2.5890	  0.5679	  2.1660	  0.0000
  0.0331	  0.0101	  2.6133	  1.0514	  2.2001	  0.0000
  0.0338	  0.0101	  2.7596	  1.3145	  1.8098	  0.0000
  0.0346	  0.0101	  2.8127	  1.1617	  3.4888	  0.0000
  0.0353	  0.0101	  2.8137	  0.7118	  2.6577	  0.0000
  0.0360	  0.0101	  2.7835	  0.1705	  2.1933	  0.0000
  0.0367	  0.0101	  2.6174	 -0.2615	  2.5465	  0.0000
  0.0374	  0.0101	  2.4388	 -0.5446	  2.5276	  0.0000
  0.0382	  0.0101	  2.3484	 -0.6583	  3.1922	  0.0000
  0.0389	  0.0101	  2.3200	 -0.6246	  2.3320	  0.0000
  0.0396	  0.0101	  2.2300	 -0.6643	  1.8040	  0.0000
  0.0403	  0.0101	  1.9653	 -0.8693	  1.8878	  0.0000
  0.0410	  0.0101	  2.0404	 -0.8600	  1.6151	  0.0000
  0.0418	  0.0101	  2.1483	 -0.7813	  2.5312	  0.0000
  0.0425	  0.0101	  2.2192	 -0.6448	  3.0098	  0.0000
  0.0432	  0.0101	  2.3608	 -0.4311	  2.3886	  0.0000
  0.0439	  0.0101	  2.4783	 -0.3508	  2.5186	  0.0000
  0.0007	  0.0094	  1.1842	 -0.2236	  1.9098	  0.0000
  0.0014	  0.0094	  0.9313	 -0.1076	  3.0602	  0.0000
  0.0022	  0.0094	  0.6019	 -0.0187	  3.7952	  0.0000
  0.0029	  0.0094	  0.2462	  0.1454	  3.0057	  0.0000
  0.0036	  0.0094	 -0.0956	  0.3644	  2.3798	  0.0000
  0.0043	  0.0094	 -0.2882	  0.3853	  2.8839	  0.0000
  0.0050	  0.0094	 -0.3136	  0.2548	  2.3940	  0.0000
  0.0058	  0.0094	 -0.3284	  0.2020	  3.9999	  0.0000
  0.0065	  0.0094	 -0.3054	  0.1716	  3.0256	  0.0000
  0.0072	  0.0094	 -0.1281	  0.0537	  2.6491	  0.0000
  0.0079	  0.0094	  0.1330	 -0.1791	  3.1353	  0.0000
  0.0086	  0.0094	  0.3536	 -0.3636	  2.7729	  0.0000
  0.0094	  0.0094	  0.4042	 -0.2935	  2.5345	  0.0000
  0.0101	  0.0094	  0.4918	 -0.1378	  2.0767	  0.0000
  0.0108	  0.0094	  0.6759	  0.1273	  2.9094	  0.0000
  0.0115	  0.0094	  0.7020	  0.4179	  3.3655	  0.0000
  0.0122	  0.0094	  0.7165	  0.6620	  2.8100	  0.0000
  0.0130	  0.0094	  0.8238	  0.8574	  2.1215	  0.0000
  0.0137	  0.0094	  0.7711	  0.6958	  2.2650	  0.0000
  0.0144	  0.0094	  0.5256	  0.3793	  2.5975	  0.0000
  0.0151	  0.0094	  0.3660	  0.1671	  3.5844	  0.0000
  0.0158	  0.0094	  0.3456	  0.1063	  3.4083	  0.0000
  0.0166	  0.0094	  0.2633	  0.1052	  3.6407	  0.0000
  0.0173	  0.0094	  0.1683	  0.1869	  2.8369	  0.0000
  0.0180	  0.0094	  0.2220	  0.3565	  2.6058	  0.0000
  0.0187	  0.0094	  0.2481	  0.5442	  2.9748	  0.0000
  0.0194	  0.0094	  0.1706	  0.7221	  2.4886	  0.0000
  0.0202	  0.0094	  0.1560	  0.7749	  2.6993	  0.0000
  0.0209	  0.0094	  0.1278	  0.9142	  2.8899	  0.0000
  0.0216	  0.0094	  0.1874	  1.1908	  2.0118	  0.0000
  0.0223	  0.0094	  0.3475	  1.1107	  2.0854	  0.0000
  0.0230	  0.0094	  0.4088	  0.6692	  2.1072	  0.0000
  0.0238	  0.0094	  0.6070	  0.3000	  2.6233	  0.0000
  0.0245	  0.0094	  0.9281	  0.1997	  2.3011	  0.0000
  0.0252	  0.0094	  1.1478	  0.3575	  2.0566	  0.0000
  0.0259	  0.0094	  1.1516	  0.3500	  1.7220	  0.0000
  0.0266	  0.0094	  1.1007	 -0.0395	  1.8507	  0.0000
  0.0274	  0.0094	  1.3026	 -0.7885	  1.5481	  0.0000
  0.0281	  0.0094	  1.7550	 -1.4950	  2.6578	  0.0000
  0.0288	  0.0094	  2.0665	 -1.5821	  2.0682	  0.0000
  0.0295	  0.0094	  1.9814	 -1.2367	  2.7612	  0.0000
  0.0302	  0.0094	  1.7772	 -0.7448	  2.8147	  0.0000
  0.0310	  0.0094	  1.6406	 -0.2949	  2.9308	  0.0000
  0.0317	  0.0094	  1.6345	  0.2589	  2.9436	  0.0000
  0.0324	  0.0094	  1.7062	  0.7853	  2.3617	  0.0000
  0.0331	  0.0094	  1.8396	  0.9847	  2.4546	  0.0000
  0.0338	  0.0094	  1.9889	  1.1328	  2.2902	  0.0000
  0.0346	  0.0094	  2.0832	  1.0952	  3.0361	  0.0000
  0.0353	  0.0094	  2.2896	  0.6687	  3.5480	  0.0000
  0.0360	  0.0094	  2.4752	  0.0603	  3.2381	  0.0000
  0.0367	  0.0094	  2.4806	 -0.4226	  2.6642	  0.0000
  0.0374	  0.0094	  2.4080	 -0.7472	  2.5289	  0.0000
  0.0382	  0.0094	  2.2883	 -0.8280	  2.3878	  0.0000
  0.0389	  0.0094	  2.1554	 -0.6423	  2.6999	  0.0000
  0.0396	  0.0094	  2.0710	 -0.5470	  2.3492	  0.0000
  0.0403	  0.0094	  1.9160	 -0.5793	  2.6271	  0.0000
  0.0410	  0.0094	  1.9827	 -0.3837	  2.4532	  0.0000
  0.0418	  0.0094	  2.0628	 -0.1691	  2.5361	  0.0000
  0.0425	  0.0094	  2.0951	 -0.0419	  2.5620	  0.0000
  0.0432	  0.0094	  2.1851	  0.0302	  3.8680	  0.0000
  0.0439	  0.0094	  2.3034	  0.0263	  1.8305	  0.0000
  0.0007	  0.0086	  0.4801	 -0.2742	  1.6208	  0.0000
  0.0014	  0.0086	  0.2898	 -0.2336	  3.2285	  0.0000
  0.0022	  0.0086	  0.0769	 -0.2012	  4.3355	  0.0000
  0.0029	  0.0086	 -0.1109	 -0.1039	  3.4550	  0.0000
  0.0036	  0.0086	 -0.2617	  0.0203	  3.3492	  0.0000
  0.0043	  0.0086	 -0.3054	  0.0618	  3.5086	  0.0000
  0.0050	  0.0086	 -0.2295	  0.0944	  2.1949	  0.0000
  0.0058	  0.0086	 -0.2104	  0.1445	  3.2914	  0.0000
  0.0065	  0.0086	 -0.2212	  0.1351	  3.3293	  0.0000
  0.0072	  0.0086	 -0.1187	  0.0950	  2.8570	  0.0000
  0.0079	  0.0086	  0.0299	  0.0018	  3.8178	  0.0000
  0.0086	  0.0086	  0.1480	 -0.0782	  3.7011	  0.0000
  0.0094	  0.0086	  0.1781	 -0.0169	  3.1355	  0.0000
  0.0101	  0.0086	  0.2400	  0.0769	  3.2401	  0.0000
  0.0108	  0.0086	  0.3409	  0.2257	  3.4997	  0.0000
  0.0115	  0.0086	  0.3166	  0.3630	  3.5361	  0.0000
  0.0122	  0.0086	  0.2674	  0.4608	  3.0542	  0.0000
  0.0130	  0.0086	  0.2887	  0.6037	  1.9288	  0.0000
  0.0137	  0.0086	  0.1946	  0.5780	  2.6416	  0.0000
  0.0144	  0.0086	 -0.0092	  0.4133	  3.2205	  0.0000
  0.0151	  0.0086	 -0.0462	  0.2813	  4.0313	  0.0000
  0.0158	  0.0086	  0.0540	  0.2665	  3.8494	  0.0000
  0.0166	  0.0086	  0.0837	  0.2610	  3.6533	  0.0000
  0.0173	  0.0086	  0.0797	  0.2663	  2.9823	  0.0000
  0.0180	  0.0086	  0.1360	  0.3553	  2.5893	  0.0000
  0.0187	  0.0086	  0.1362	  0.5118	  2.7619	  0.0000
  0.0194	  0.0086	  0.1297	  0.7039	  2.4669	  0.0000
  0.0202	  0.0086	  0.1336	  0.8144	  2.0915	  0.0000
  0.0209	  0.0086	  0.0380	  0.9387	  2.7941	  0.0000
  0.0216	  0.0086	 -0.0358	  1.0962	  2.6657	  0.0000
  0.0223	  0.0086	 -0.1040	  1.0674	  1.8077	  0.0000
  0.0230	  0.0086	 -0.1142	  0.7107	  2.2459	  0.0000
  0.0238	  0.0086	  0.1078	  0.4058	  2.7200	  0.0000
  0.0245	  0.0086	  0.3907	  0.3640	  2.5897	  0.0000
  0.0252	  0.0086	  0.5272	  0.5039	  2.1024	  0.0000
  0.0259	  0.0086	  0.4113	  0.4490	  2.6099	  0.0000
  0.0266	  0.0086	  0.2911	  0.0529	  1.8039	  0.0000
  0.0274	  0.0086	  0.5319	 -0.6092	  1.9459	  0.0000
  0.0281	  0.0086	  0.9686	 -1.1189	  1.9888	  0.0000
  0.0288	  0.0086	  1.1425	 -1.1882	  2.1098	  0.0000
  0.0295	  0.0086	  0.9738	 -0.9572	  1.9430	  0.0000
  0.0302	  0.0086	  0.8341	 -0.4893	  1.5146	  0.0000
  0.0310	  0.0086	  0.8827	  0.0758	  1.8529	  0.0000
  0.0317	  0.0086	  0.9437	  0.6068	  2.4762	  0.0000
  0.0324	  0.0086	  1.0077	  0.9573	  2.7644	  0.0000
  0.0331	  0.0086	  1.1022	  0.8975	  2.3043	  0.0000
  0.0338	  0.0086	  1.1739	  0.9157	  2.8212	  0.0000
  0.0346	  0.0086	  1.2589	  0.9527	  2.7582	  0.0000
  0.0353	  0.0086	  1.5655	  0.6531	  2.2176	  0.0000
  0.0360	  0.0086	  1.8727	  0.0202	  2.7591	  0.0000
  0.0367	  0.0086	  2.0650	 -0.5922	  2.9443	  0.0000
  0.0374	  0.0086	  2.1351	 -0.9693	  2.4617	  0.0000
  0.0382	  0.0086	  2.0294	 -0.9947	  3.2374	  0.0000
  0.0389	  0.0086	  1.8908	 -0.7083	  2.8460	  0.0000
  0.0396	  0.0086	  1.8734	 -0.4841	  3.1589	  0.0000
  0.0403	  0.0086	  1.8221	 -0.2967	  2.5588	  0.0000
  0.0410	  0.0086	  1.8629	  0.1064	  2.5390	  0.0000
  0.0418	  0.0086	  1.9034	  0.5001	  3.1902	  0.0000
  0.0425	  0.0086	  1.9631	  0.6767	  2.7230	  0.0000
  0.0432	  0.0086	  2.1136	  0.6227	  2.4600	  0.0000
  0.0439	  0.0086	  2.3017	  0.5196	  1.5879	  0.0000
  0.0007	  0.0079	  0.1142	 -0.1278	  2.2558	  0.0000
  0.0014	  0.0079	 -0.0104	 -0.1545	  3.8357	  0.0000
  0.0022	  0.0079	 -0.1764	 -0.1625	  4.0178	  0.0000
  0.0029	  0.0079	 -0.2926	 -0.1054	  3.4965	  0.0000
  0.0036	  0.0079	 -0.2995	 -0.0518	  4.0621	  0.0000
  0.0043	  0.0079	 -0.2909	  0.0179	  4.2558	  0.0000
  0.0050	  0.0079	 -0.2260	  0.1337	  2.8970	  0.0000
  0.0058	  0.0079	 -0.1451	  0.1848	  2.7633	  0.0000
  0.0065	  0.0079	 -0.1341	  0.1942	  3.1617	  0.0000
  0.0072	  0.0079	 -0.1231	  0.1741	  2.9767	  0.0000
  0.0079	  0.0079	 -0.0848	  0.1040	  3.8296	  0.0000
  0.0086	  0.0079	 -0.0101	  0.0288	  3.4239	  0.0000
  0.0094	  0.0079	  0.0586	  0.0701	  3.3261	  0.0000
  0.0101	  0.0079	  0.1263	  0.1539	  3.1964	  0.0000
  0.0108	  0.0079	  0.1349	  0.2323	  3.4123	  0.0000
  0.0115	  0.0079	  0.0589	  0.2846	  2.4366	  0.0000
  0.0122	  0.0079	  0.0119	  0.3367	  3.3037	  0.0000
  0.0130	  0.0079	  0.0526	  0.4551	  2.2873	  0.0000
  0.0137	  0.0079	  0.0447	  0.4850	  2.6472	  0.0000
  0.0144	  0.0079	 -0.0804	  0.4038	  3.5277	  0.0000
  0.0151	  0.0079	 -0.1130	  0.3333	  3.9023	  0.0000
  0.0158	  0.0079	 -0.0156	  0.3557	  3.3193	  0.0000
  0.0166	  0.0079	  0.0458	  0.3609	  4.2642	  0.0000
  0.0173	  0.0079	  0.0853	  0.2672	  3.1478	  0.0000
  0.0180	  0.0079	  0.1207	  0.2479	  2.0342	  0.0000
  0.0187	  0.0079	  0.0784	  0.4205	  2.6732	  0.0000
  0.0194	  0.0079	  0.1076	  0.6820	  2.5393	  0.0000
  0.0202	  0.0079	  0.1038	  0.8304	  2.5450	  0.0000
  0.0209	  0.0079	  0.0095	  0.9048	  3.2209	  0.0000
  0.0216	  0.0079	 -0.0878	  0.9602	  2.5372	  0.0000
  0.0223	  0.0079	 -0.1980	  0.9376	  1.5574	  0.0000
  0.0230	  0.0079	 -0.2192	  0.6875	  2.3091	  0.0000
  0.0238	  0.0079	 -0.0509	  0.4489	  2.7710	  0.0000
  0.0245	  0.0079	  0.1550	  0.4129	  3.5031	  0.0000
  0.0252	  0.0079	  0.2514	  0.4477	  3.3654	  0.0000
  0.0259	  0.0079	  0.1878	  0.3621	  2.7500	  0.0000
  0.0266	  0.0079	  0.1544	  0.0651	  2.6539	  0.0000
  0.0274	  0.0079	  0.3309	 -0.3774	  2.0944	  0.0000
  0.0281	  0.0079	  0.5359	 -0.6570	  2.0849	  0.0000
  0.0288	  0.0079	  0.5042	 -0.7562	  2.2605	  0.0000
  0.0295	  0.0079	  0.2988	 -0.7071	  2.2702	  0.0000
  0.0302	  0.0079	  0.2125	 -0.3548	  1.7372	  0.0000
  0.0310	  0.0079	  0.4143	  0.2021	  2.5723	  0.0000
  0.0317	  0.0079	  0.5307	  0.6380	  2.4901	  0.0000
  0.0324	  0.0079	  0.5594	  0.8662	  2.1675	  0.0000
  0.0331	  0.0079	  0.5628	  0.8078	  1.9774	  0.0000
  0.0338	  0.0079	  0.5878	  0.8225	  2.7976	  0.0000
  0.0346	  0.0079	  0.6207	  0.9270	  2.8507	  0.0000
  0.0353	  0.0079	  0.8241	  0.8000	  2.4058	  0.0000
  0.0360	  0.0079	  1.1447	  0.1884	  2.7734	  0.0000
  0.0367	  0.0079	  1.5019	 -0.6323	  2.5824	  0.0000
  0.0374	  0.0079	  1.7563	 -1.1947	  3.4148	  0.0000
  0.0382	  0.0079	  1.7858	 -1.2811	  3.4230	  0.0000
  0.0389	  0.0079	  1.7772	 -0.9925	  3.0085	  0.0000
  0.0396	  0.0079	  1.8462	 -0.6587	  2.8447	  0.0000
  0.0403	  0.0079	  1.8813	 -0.2446	  1.9637	  0.0000
  0.0410	  0.0079	  1.9062	  0.4243	  2.0504	  0.0000
  0.0418	  0.0079	  1.9207	  0.9158	  2.2098	  0.0000
  0.0425	  0.0079	  1.9531	  1.1038	  2.4184	  0.0000
  0.0432	  0.0079	  2.1114	  1.0054	  3.1257	  0.0000
  0.0439	  0.0079	  2.3017	  0.8012	  1.7676	  0.0000
  0.0007	  0.0072	  0.0176	  0.1846	  3.0030	  0.0000
  0.0014	  0.0072	 -0.0591	  0.1027	  4.2999	  0.0000
  0.0022	  0.0072	 -0.1521	 -0.0063	  3.7988	  0.0000
  0.0029	  0.0072	 -0.2499	 -0.0077	  3.3156	  0.0000
  0.0036	  0.0072	 -0.2396	  0.0674	  5.3099	  0.0000
  0.0043	  0.0072	 -0.2250	  0.1431	  4.5116	  0.0000
  0.0050	  0.0072	 -0.1913	  0.2000	  2.2784	  0.0000
  0.0058	  0.0072	 -0.0990	  0.1547	  3.2300	  0.0000
  0.0065	  0.0072	 -0.0662	  0.1185	  3.0184	  0.0000
  0.0072	  0.0072	 -0.0413	  0.0963	  0.0000	  1.0000
  0.0079	  0.0072	  0.0016	  0.0889	  0.0000	  1.0000
  0.0086	  0.0072	  0.0529	  0.0980	  0.0000	  1.0000
  0.0094	  0.0072	  0.0339	  0.1262	  3.1496	  0.0000
  0.0101	  0.0072	  0.0881	  0.2205	  2.7885	  0.0000
  0.0108	  0.0072	  0.0432	  0.2819	  3.2521	  0.0000
  0.0115	  0.0072	 -0.0690	  0.3074	  3.2036	  0.0000
  0.0122	  0.0072	 -0.1419	  0.3224	  2.3794	  0.0000
  0.0130	  0.0072	 -0.0973	  0.3868	  2.6584	  0.0000
  0.0137	  0.0072	 -0.0413	  0.3469	  0.0000	  1.0000
  0.0144	  0.0072	 -0.0863	  0.2901	  2.8834	  0.0000
  0.0151	  0.0072	 -0.1279	  0.2904	  2.8724	  0.0000
  0.0158	  0.0072	 -0.0509	  0.3911	  2.6483	  0.0000
  0.0166	  0.0072	  0.0806	  0.4209	  3.2237	  0.0000
  0.0173	  0.0072	  0.1478	  0.2608	  3.3864	  0.0000
  0.0180	  0.0072	  0.1096	  0.1728	  2.2085	  0.0000
  0.0187	  0.0072	  0.0419	  0.3565	  3.0151	  0.0000
  0.0194	  0.0072	  0.0397	  0.6339	  2.4538	  0.0000
  0.0202	  0.0072	  0.0254	  0.7853	  2.3081	  0.0000
  0.0209	  0.0072	 -0.0199	  0.8286	  2.8457	  0.0000
  0.0216	  0.0072	 -0.0646	  0.8554	  2.9692	  0.0000
  0.0223	  0.0072	 -0.1194	  0.8347	  2.1080	  0.0000
  0.0230	  0.0072	 -0.1278	  0.6870	  2.8880	  0.0000
  0.0238	  0.0072	 -0.0332	  0.5276	  2.7928	  0.0000
  0.0245	  0.0072	  0.1315	  0.4552	  2.8621	  0.0000
  0.0252	  0.0072	  0.1894	  0.3879	  3.4534	  0.0000
  0.0259	  0.0072	  0.1354	  0.2593	  3.5225	  0.0000
  0.0266	  0.0072	  0.1254	  0.0401	  3.3083	  0.0000
  0.0274	  0.0072	  0.2158	 -0.2104	  2.6753	  0.0000
  0.0281	  0.0072	  0.2849	 -0.3320	  2.6351	  0.0000
  0.0288	  0.0072	  0.1401	 -0.4152	  2.7547	  0.0000
  0.0295	  0.0072	 -0.0179	 -0.4099	  2.9241	  0.0000
  0.0302	  0.0072	 -0.0019	 -0.1501	  2.9584	  0.0000
  0.0310	  0.0072	  0.2181	  0.2262	  2.9446	  0.0000
  0.0317	  0.0072	  0.3493	  0.4850	  1.9352	  0.0000
  0.0324	  0.0072	  0.4065	  0.6292	  3.0224	  0.0000
  0.0331	  0.0072	  0.4214	  0.6879	  2.8295	  0.0000
  0.0338	  0.0072	  0.3984	  0.8465	  1.9328	  0.0000
  0.0346	  0.0072	  0.2839	  1.0345	  1.5190	  0.0000
  0.0353	  0.0072	  0.1652	  0.9963	  2.3124	  0.0000
  0.0360	  0.0072	  0.3095	  0.4467	  2.1770	  0.0000
  0.0367	  0.0072	  0.7001	 -0.4970	  1.9597	  0.0000
  0.0374	  0.0072	  1.2126	 -1.3140	  1.9819	  0.0000
  0.0382	  0.0072	  1.5595	 -1.6231	  2.2093	  0.0000
  0.0389	  0.0072	  1.8324	 -1.4747	  2.2571	  0.0000
  0.0396	  0.0072	  2.0183	 -1.0192	  3.0636	  0.0000
  0.0403	  0.0072	  2.0290	 -0.3461	  2.5565	  0.0000
  0.0410	  0.0072	  1.9388	  0.4703	  1.8779	  0.0000
  0.0418	  0.0072	  1.8547	  0.9937	  1.7503	  0.0000
  0.0425	  0.0072	  1.7550	  1.2470	  2.4081	  0.0000
  0.0432	  0.0072	  1.8515	  1.2140	  3.1499	  0.0000
  0.0439	  0.0072	  1.9697	  0.9793	  2.1468	  0.0000
  0.0007	  0.0065	  0.0083	  0.3065	  3.0110	  0.0000
  0.0014	  0.0065	 -0.0686	  0.2494	  2.6440	  0.0000
  0.0022	  0.0065	 -0.0744	  0.1220	  3.1116	  0.0000
  0.0029	  0.0065	 -0.1155	  0.1042	  3.9657	  0.0000
  0.0036	  0.0065	 -0.1309	  0.1712	  4.4187	  0.0000
  0.0043	  0.0065	 -0.1231	  0.2297	  3.1119	  0.0000
  0.0050	  0.0065	 -0.0977	  0.2198	  3.1167	  0.0000
  0.0058	  0.0065	 -0.0430	  0.0900	  4.3452	  0.0000
  0.0065	  0.0065	 -0.0346	  0.0437	  3.9703	  0.0000
  0.0072	  0.0065	 -0.0439	  0.0794	  3.4858	  0.0000
  0.0079	  0.0065	 -0.0135	  0.1103	  4.3471	  0.0000
  0.0086	  0.0065	  0.0320	  0.0858	  4.0890	  0.0000
  0.0094	  0.0065	  0.0925	  0.1334	  2.5644	  0.0000
  0.0101	  0.0065	  0.1350	  0.2030	  3.0106	  0.0000
  0.0108	  0.0065	  0.0434	  0.2458	  3.2695	  0.0000
  0.0115	  0.0065	 -0.0799	  0.2914	  3.6006	  0.0000
  0.0122	  0.0065	 -0.1730	  0.3098	  2.1755	  0.0000
  0.0130	  0.0065	 -0.1702	  0.3587	  2.8050	  0.0000
  0.0137	  0.0065	 -0.1134	  0.2868	  3.4414	  0.0000
  0.0144	  0.0065	 -0.0816	  0.1514	  2.5177	  0.0000
  0.0151	  0.0065	 -0.0947	  0.1860	  2.5753	  0.0000
  0.0158	  0.0065	 -0.0675	  0.3541	  2.2862	  0.0000
  0.0166	  0.0065	  0.0368	  0.4490	  2.6499	  0.0000
  0.0173	  0.0065	  0.0815	  0.3450	  2.9376	  0.0000
  0.0180	  0.0065	  0.0022	  0.2632	  2.4604	  0.0000
  0.0187	  0.0065	 -0.0292	  0.3857	  2.9167	  0.0000
  0.0194	  0.0065	 -0.0460	  0.5547	  1.9406	  0.0000
  0.0202	  0.0065	 -0.0505	  0.5900	  2.4758	  0.0000
  0.0209	  0.0065	 -0.0205	  0.6090	  2.9799	  0.0000
  0.0216	  0.0065	  0.0090	  0.6575	  2.4672	  0.0000
  0.0223	  0.0065	 -0.0432	  0.6760	  2.0496	  0.0000
  0.0230	  0.0065	 -0.0729	  0.6156	  2.9170	  0.0000
  0.0238	  0.0065	  0.0061	  0.5150	  2.5195	  0.0000
  0.0245	  0.0065	  0.1308	  0.4532	  1.9505	  0.0000
  0.0252	  0.0065	  0.1734	  0.3689	  2.3143	  0.0000
  0.0259	  0.0065	  0.1224	  0.1960	  3.2459	  0.0000
  0.0266	  0.0065	  0.0959	  0.0116	  3.7909	  0.0000
  0.0274	  0.0065	  0.1198	 -0.1458	  2.7967	  0.0000
  0.0281	  0.0065	  0.0823	 -0.2297	  2.8413	  0.0000
  0.0288	  0.0065	 -0.0794	 -0.2507	  3.4007	  0.0000
  0.0295	  0.0065	 -0.1957	 -0.1843	  3.2097	  0.0000
  0.0302	  0.0065	 -0.1217	  0.0371	  4.0791	  0.0000
  0.0310	  0.0065	  0.0871	  0.2679	  3.3648	  0.0000
  0.0317	  0.0065	  0.2246	  0.3915	  2.3999	  0.0000
  0.0324	  0.0065	  0.3099	  0.4721	  2.9555	  0.0000
  0.0331	  0.0065	  0.2900	  0.5718	  2.8337	  0.0000
  0.0338	  0.0065	  0.1655	  0.7819	  2.1949	  0.0000
  0.0346	  0.0065	 -0.0825	  0.9481	  2.0469	  0.0000
  0.0353	  0.0065	 -0.3724	  0.9412	  2.1114	  0.0000
  0.0360	  0.0065	 -0.3699	  0.5469	  2.1427	  0.0000
  0.0367	  0.0065	 -0.0562	 -0.2783	  1.9622	  0.0000
  0.0374	  0.0065	  0.4965	 -1.1402	  1.9515	  0.0000
  0.0382	  0.0065	  1.1355	 -1.6455	  1.9834	  0.0000
  0.0389	  0.0065	  1.6149	 -1.6260	  2.3040	  0.0000
  0.0396	  0.0065	  1.8492	 -1.1642	  2.4117	  0.0000
  0.0403	  0.0065	  1.8118	 -0.4474	  2.9225	  0.0000
  0.0410	  0.0065	  1.6468	  0.3588	  2.7472	  0.0000
  0.0418	  0.0065	  1.4735	  0.8988	  3.0996	  0.0000
  0.0425	  0.0065	  1.2698	  1.1441	  2.0750	  0.0000
  0.0432	  0.0065	  1.3665	  1.1544	  2.5065	  0.0000
  0.0439	  0.0065	  1.4775	  1.0084	  2.1881	  0.0000
  0.0007	  0.0058	 -0.1036	  0.2615	  2.7419	  0.0000
  0.0014	  0.0058	 -0.1576	  0.2596	  2.3645	  0.0000
  0.0022	  0.0058	 -0.0758	  0.1972	  2.6077	  0.0000
  0.0029	  0.0058	 -0.0100	  0.2221	  4.2023	  0.0000
  0.0036	  0.0058	 -0.0136	  0.2577	  4.1164	  0.0000
  0.0043	  0.0058	 -0.0183	  0.2338	  4.2035	  0.0000
  0.0050	  0.0058	 -0.0241	  0.1502	  2.0718	  0.0000
  0.0058	  0.0058	 -0.0203	  0.0488	  4.3071	  0.0000
  0.0065	  0.0058	 -0.0332	  0.0583	  3.7886	  0.0000
  0.0072	  0.0058	 -0.0423	  0.0979	  3.3011	  0.0000
  0.0079	  0.0058	  0.0413	  0.1279	  4.0669	  0.0000
  0.0086	  0.0058	  0.1455	  0.1257	  4.3284	  0.0000
  0.0094	  0.0058	  0.1922	  0.1251	  2.6722	  0.0000
  0.0101	  0.0058	  0.2045	  0.1231	  2.1658	  0.0000
  0.0108	  0.0058	  0.0933	  0.1452	  3.5758	  0.0000
  0.0115	  0.0058	 -0.0256	  0.2332	  3.6732	  0.0000
  0.0122	  0.0058	 -0.1310	  0.3156	  2.3696	  0.0000
  0.0130	  0.0058	 -0.1593	  0.4054	  2.5345	  0.0000
  0.0137	  0.0058	 -0.1115	  0.3516	  2.4504	  0.0000
  0.0144	  0.0058	 -0.0585	  0.1726	  2.4268	  0.0000
  0.0151	  0.0058	 -0.0546	  0.1479	  2.3947	  0.0000
  0.0158	  0.0058	 -0.0794	  0.2368	  2.3302	  0.0000
  0.0166	  0.0058	 -0.1026	  0.3240	  3.0103	  0.0000
  0.0173	  0.0058	 -0.1176	  0.3331	  2.9552	  0.0000
  0.0180	  0.0058	 -0.1722	  0.3477	  3.4471	  0.0000
  0.0187	  0.0058	 -0.1758	  0.4497	  2.9485	  0.0000
  0.0194	  0.0058	 -0.1607	  0.5117	  2.0512	  0.0000
  0.0202	  0.0058	 -0.1294	  0.4624	  2.7431	  0.0000
  0.0209	  0.0058	 -0.0814	  0.4403	  2.5874	  0.0000
  0.0216	  0.0058	 -0.0527	  0.4675	  2.2110	  0.0000
  0.0223	  0.0058	 -0.1139	  0.5241	  3.1084	  0.0000
  0.0230	  0.0058	 -0.1144	  0.5133	  2.3982	  0.0000
  0.0238	  0.0058	 -0.0239	  0.4701	  2.6390	  0.0000
