# x	y	u	v	s2n	mask
  0.0130	  0.0101	  1.0686	 -0.1848	  2.6687	  0.0000
  0.0137	  0.0101	  1.1981	 -0.3719	  2.0007	  0.0000
  0.0144	  0.0101	  1.2880	 -0.5314	  2.0903	  0.0000
  0.0151	  0.0101	  1.3122	 -0.5021	  2.7332	  0.0000
  0.0158	  0.0101	  1.3585	 -0.4069	  2.7167	  0.0000
  0.0166	  0.0101	  1.4829	 -0.2665	  2.6025	  0.0000
  0.0173	  0.0101	  1.5431	 -0.0704	  3.0050	  0.0000
  0.0180	  0.0101	  1.4045	  0.1851	  2.9036	  0.0000
  0.0187	  0.0101	  1.1557	  0.4979	  2.5006	  0.0000
  0.0194	  0.0101	  0.9606	  0.8263	  2.7139	  0.0000
  0.0202	  0.0101	  0.9249	  1.1761	  2.7327	  0.0000
  0.0209	  0.0101	  1.1920	  1.1980	  2.0513	  0.0000
  0.0216	  0.0101	  1.6353	  0.7712	  1.7491	  0.0000
  0.0223	  0.0101	  2.0123	  0.3355	  2.5736	  0.0000
  0.0230	  0.0101	  2.2665	 -0.0646	  2.0982	  0.0000
  0.0238	  0.0101	  2.3422	 -0.3409	  2.2694	  0.0000
  0.0245	  0.0101	  2.4421	 -0.5312	  2.5707	  0.0000
  0.0252	  0.0101	  2.7767	 -0.6509	  3.0324	  0.0000
  0.0259	  0.0101	  3.1799	 -0.6676	  2.6629	  0.0000
  0.0266	  0.0101	  3.3290	 -0.6922	  2.5194	  0.0000
  0.0274	  0.0101	  2.9356	 -0.7561	  2.2209	  0.0000
  0.0281	  0.0101	  2.3745	 -0.6596	  1.9011	  0.0000
  0.0288	  0.0101	  2.2221	 -0.5345	  1.5267	  0.0000
  0.0295	  0.0101	  2.5495	 -0.7125	  1.5073	  0.0000
  0.0302	  0.0101	  3.1453	 -1.0594	  2.4620	  0.0000
  0.0310	  0.0101	  3.5257	 -1.1618	  2.2783	  0.0000
  0.0317	  0.0101	  3.8227	 -0.8773	  2.2665	  0.0000
  0.0324	  0.0101	  3.8729	 -0.5014	  2.0298	  0.0000
  0.0331	  0.0101	  3.4841	 -0.2967	  2.3310	  0.0000
  0.0338	  0.0101	  3.2492	 -0.2921	  2.2480	  0.0000
  0.0346	  0.0101	  3.3061	 -0.3003	  1.7334	  0.0000
  0.0353	  0.0101	  3.5369	 -0.3270	  1.8900	  0.0000
  0.0360	  0.0101	  3.6949	 -0.3835	  3.3978	  0.0000
  0.0367	  0.0101	  3.7298	 -0.4264	  3.3780	  0.0000
  0.0374	  0.0101	  3.7967	 -0.5438	  3.0950	  0.0000
  0.0382	  0.0101	  4.0480	 -0.8719	  2.0659	  0.0000
  0.0389	  0.0101	  4.4937	 -1.0873	  1.8583	  0.0000
  0.0396	  0.0101	  4.6527	 -1.0955	  1.6116	  0.0000
  0.0403	  0.0101	  4.4442	 -0.9554	  1.7087	  0.0000
  0.0410	  0.0101	  4.1515	 -1.1523	  1.4699	  0.0000
  0.0418	  0.0101	  3.7093	 -1.5828	  1.5850	  0.0000
  0.0425	  0.0101	  3.3181	 -1.4282	  2.3873	  0.0000
  0.0432	  0.0101	  2.8316	 -0.7219	  2.9828	  0.0000
  0.0439	  0.0101	  2.4679	 -0.1016	  2.7586	  0.0000
  0.0007	  0.0094	 -0.2425	  0.7564	  1.7932	  0.0000
  0.0014	  0.0094	 -0.2446	  0.7663	  2.7282	  0.0000
  0.0022	  0.0094	 -0.2446	  0.7218	  2.6889	  0.0000
  0.0029	  0.0094	 -0.2766	  0.6236	  2.3392	  0.0000
  0.0036	  0.0094	 -0.4268	  0.4680	  2.5602	  0.0000
  0.0043	  0.0094	 -0.5326	  0.3635	  3.4426	  0.0000
  0.0050	  0.0094	 -0.5138	  0.2882	  2.5888	  0.0000
  0.0058	  0.0094	 -0.4222	  0.1636	  2.0092	  0.0000
  0.0065	  0.0094	 -0.3544	  0.0567	  2.8509	  0.0000
  0.0072	  0.0094	 -0.2800	  0.0094	  2.9174	  0.0000
  0.0079	  0.0094	 -0.0948	  0.0475	  3.0802	  0.0000
  0.0086	  0.0094	  0.0615	  0.0495	  2.5908	  0.0000
  0.0094	  0.0094	  0.0762	 -0.0483	  3.0270	  0.0000
  0.0101	  0.0094	  0.1090	 -0.1249	  2.8489	  0.0000
  0.0108	  0.0094	  0.2275	 -0.1181	  3.1063	  0.0000
  0.0115	  0.0094	  0.4279	 -0.0968	  2.7160	  0.0000
  0.0122	  0.0094	  0.6111	 -0.1354	  2.6587	  0.0000
  0.0130	  0.0094	  0.7340	 -0.1943	  2.4810	  0.0000
  0.0137	  0.0094	  0.9628	 -0.2605	  1.9474	  0.0000
  0.0144	  0.0094	  1.2432	 -0.3267	  2.2413	  0.0000
  0.0151	  0.0094	  1.3770	 -0.3278	  2.5126	  0.0000
  0.0158	  0.0094	  1.4356	 -0.2262	  2.9032	  0.0000
  0.0166	  0.0094	  1.4478	 -0.0490	  2.7306	  0.0000
  0.0173	  0.0094	  1.3763	  0.1707	  3.5647	  0.0000
  0.0180	  0.0094	  1.1446	  0.4483	  2.4924	  0.0000
  0.0187	  0.0094	  0.8353	  0.7396	  2.2966	  0.0000
  0.0194	  0.0094	  0.6295	  0.9873	  2.2053	  0.0000
  0.0202	  0.0094	  0.5872	  1.1561	  2.0350	  0.0000
  0.0209	  0.0094	  0.7555	  1.0362	  2.3424	  0.0000
  0.0216	  0.0094	  1.0089	  0.6243	  2.2612	  0.0000
  0.0223	  0.0094	  1.4215	  0.1373	  2.5737	  0.0000
  0.0230	  0.0094	  1.8376	 -0.3840	  1.9826	  0.0000
  0.0238	  0.0094	  2.0516	 -0.7820	  1.8582	  0.0000
  0.0245	  0.0094	  2.4224	 -1.0538	  2.7124	  0.0000
  0.0252	  0.0094	  2.9434	 -1.1775	  2.3410	  0.0000
  0.0259	  0.0094	  3.4232	 -1.0697	  1.7452	  0.0000
  0.0266	  0.0094	  3.6000	 -0.9142	  2.1629	  0.0000
  0.0274	  0.0094	  3.2459	 -0.8654	  2.5628	  0.0000
  0.0281	  0.0094	  2.5447	 -0.6278	  1.7764	  0.0000
  0.0288	  0.0094	  2.0917	 -0.2929	  2.0371	  0.0000
  0.0295	  0.0094	  2.2055	 -0.2595	  2.1202	  0.0000
  0.0302	  0.0094	  2.6929	 -0.5060	  2.5940	  0.0000
  0.0310	  0.0094	  3.0873	 -0.7275	  2.0380	  0.0000
  0.0317	  0.0094	  3.4300	 -0.6957	  2.9280	  0.0000
  0.0324	  0.0094	  3.4640	 -0.5182	  2.2456	  0.0000
  0.0331	  0.0094	  3.0103	 -0.2913	  2.7811	  0.0000
  0.0338	  0.0094	  2.7843	  0.0554	  2.9933	  0.0000
  0.0346	  0.0094	  2.9305	  0.2701	  2.5100	  0.0000
  0.0353	  0.0094	  3.1408	  0.1743	  2.7826	  0.0000
  0.0360	  0.0094	  3.1622	 -0.0390	  2.8916	  0.0000
  0.0367	  0.0094	  3.1008	 -0.2304	  3.0989	  0.0000
  0.0374	  0.0094	  3.1187	 -0.3352	  2.8348	  0.0000
  0.0382	  0.0094	  3.3258	 -0.4797	  1.4707	  0.0000
  0.0389	  0.0094	  3.7468	 -0.6728	  1.1740	  0.0000
  0.0396	  0.0094	  3.8065	 -0.8275	  2.4600	  0.0000
  0.0403	  0.0094	  3.5669	 -1.0018	  2.3487	  0.0000
  0.0410	  0.0094	  3.2581	 -1.3569	  1.2908	  0.0000
  0.0418	  0.0094	  2.9176	 -1.7128	  2.1926	  0.0000
  0.0425	  0.0094	  2.5466	 -1.4860	  2.7047	  0.0000
  0.0432	  0.0094	  2.1092	 -0.8136	  3.0144	  0.0000
  0.0439	  0.0094	  1.7769	 -0.2604	  3.0615	  0.0000
  0.0007	  0.0086	 -0.2233	  0.5652	  2.2619	  0.0000
  0.0014	  0.0086	 -0.2304	  0.6473	  2.8969	  0.0000
  0.0022	  0.0086	 -0.2220	  0.6512	  3.3332	  0.0000
  0.0029	  0.0086	 -0.2366	  0.5744	  2.7023	  0.0000
  0.0036	  0.0086	 -0.3468	  0.4872	  2.8445	  0.0000
  0.0043	  0.0086	 -0.4591	  0.4056	  3.7726	  0.0000
  0.0050	  0.0086	 -0.4575	  0.2965	  2.6227	  0.0000
  0.0058	  0.0086	 -0.3796	  0.1494	  2.3414	  0.0000
  0.0065	  0.0086	 -0.3246	  0.0732	  2.9899	  0.0000
  0.0072	  0.0086	 -0.2669	  0.0778	  3.8830	  0.0000
  0.0079	  0.0086	 -0.1003	  0.1350	  3.5952	  0.0000
  0.0086	  0.0086	  0.0354	  0.1163	  2.5763	  0.0000
  0.0094	  0.0086	 -0.0094	 -0.0579	  2.8305	  0.0000
  0.0101	  0.0086	  0.0161	 -0.1904	  3.4691	  0.0000
  0.0108	  0.0086	  0.1374	 -0.1885	  3.0866	  0.0000
  0.0115	  0.0086	  0.3214	 -0.1329	  3.4231	  0.0000
  0.0122	  0.0086	  0.5115	 -0.1031	  2.8459	  0.0000
  0.0130	  0.0086	  0.7007	 -0.0739	  2.3384	  0.0000
  0.0137	  0.0086	  1.0141	 -0.0870	  2.0375	  0.0000
  0.0144	  0.0086	  1.3305	 -0.1993	  2.6784	  0.0000
  0.0151	  0.0086	  1.5130	 -0.2876	  2.3900	  0.0000
  0.0158	  0.0086	  1.4891	 -0.1898	  2.6488	  0.0000
  0.0166	  0.0086	  1.2931	  0.0233	  2.8013	  0.0000
  0.0173	  0.0086	  1.1109	  0.2698	  3.0884	  0.0000
  0.0180	  0.0086	  0.8802	  0.5736	  1.7467	  0.0000
  0.0187	  0.0086	  0.6095	  0.9209	  1.9099	  0.0000
  0.0194	  0.0086	  0.4090	  1.2193	  2.4137	  0.0000
  0.0202	  0.0086	  0.3257	  1.2692	  2.1948	  0.0000
  0.0209	  0.0086	  0.3878	  1.0568	  2.2242	  0.0000
  0.0216	  0.0086	  0.4815	  0.6975	  2.4888	  0.0000
  0.0223	  0.0086	  0.7984	  0.2295	  2.4913	  0.0000
  0.0230	  0.0086	  1.2986	 -0.4124	  1.6816	  0.0000
  0.0238	  0.0086	  1.7869	 -1.0163	  1.7323	  0.0000
  0.0245	  0.0086	  2.5110	 -1.5134	  1.9819	  0.0000
  0.0252	  0.0086	  3.2741	 -1.7700	  1.7238	  0.0000
  0.0259	  0.0086	  3.8386	 -1.6228	  1.4763	  0.0000
  0.0266	  0.0086	  3.9835	 -1.2018	  1.9410	  0.0000
  0.0274	  0.0086	  3.7176	 -0.8930	  1.3922	  0.0000
  0.0281	  0.0086	  3.1149	 -0.6902	  2.3418	  0.0000
  0.0288	  0.0086	  2.5370	 -0.4265	  2.5653	  0.0000
  0.0295	  0.0086	  2.4621	 -0.2776	  2.2205	  0.0000
  0.0302	  0.0086	  2.7735	 -0.3422	  2.7098	  0.0000
  0.0310	  0.0086	  3.0767	 -0.5029	  2.3177	  0.0000
  0.0317	  0.0086	  3.3673	 -0.6235	  2.5247	  0.0000
  0.0324	  0.0086	  3.4887	 -0.6492	  1.7887	  0.0000
  0.0331	  0.0086	  3.2173	 -0.2183	  2.6221	  0.0000
  0.0338	  0.0086	  2.9531	  0.4151	  2.7631	  0.0000
  0.0346	  0.0086	  2.9201	  0.6210	  2.9266	  0.0000
  0.0353	  0.0086	  2.8522	  0.3268	  2.3596	  0.0000
  0.0360	  0.0086	  2.5529	 -0.0451	  2.4608	  0.0000
  0.0367	  0.0086	  2.3029	 -0.2650	  1.8159	  0.0000
  0.0374	  0.0086	  2.1326	 -0.2323	  2.6202	  0.0000
  0.0382	  0.0086	  2.0933	 -0.1498	  1.7454	  0.0000
  0.0389	  0.0086	  2.2400	 -0.2002	  1.9787	  0.0000
  0.0396	  0.0086	  2.2999	 -0.5771	  2.4192	  0.0000
  0.0403	  0.0086	  2.1164	 -1.0785	  2.9510	  0.0000
  0.0410	  0.0086	  1.9492	 -1.4982	  2.6673	  0.0000
  0.0418	  0.0086	  1.9325	 -1.7354	  2.5920	  0.0000
  0.0425	  0.0086	  1.7909	 -1.4652	  2.2625	  0.0000
  0.0432	  0.0086	  1.4842	 -0.8230	  2.4996	  0.0000
  0.0439	  0.0086	  1.1692	 -0.3087	  2.5228	  0.0000
  0.0007	  0.0079	 -0.1711	  0.3605	  2.6557	  0.0000
  0.0014	  0.0079	 -0.1933	  0.4994	  3.0199	  0.0000
  0.0022	  0.0079	 -0.2158	  0.5733	  3.2454	  0.0000
  0.0029	  0.0079	 -0.2422	  0.5313	  2.3266	  0.0000
  0.0036	  0.0079	 -0.3014	  0.5028	  1.7745	  0.0000
  0.0043	  0.0079	 -0.3954	  0.4217	  3.3624	  0.0000
  0.0050	  0.0079	 -0.3911	  0.2885	  3.0132	  0.0000
  0.0058	  0.0079	 -0.3293	  0.1767	  2.9687	  0.0000
  0.0065	  0.0079	 -0.3266	  0.1284	  3.8908	  0.0000
  0.0072	  0.0079	 -0.3035	  0.1358	  3.6578	  0.0000
  0.0079	  0.0079	 -0.1600	  0.1824	  3.2454	  0.0000
  0.0086	  0.0079	  0.0013	  0.1537	  3.3538	  0.0000
  0.0094	  0.0079	  0.0279	 -0.0559	  3.2124	  0.0000
  0.0101	  0.0079	  0.0404	 -0.2404	  3.2033	  0.0000
  0.0108	  0.0079	  0.1083	 -0.2237	  3.9946	  0.0000
  0.0115	  0.0079	  0.2405	 -0.1101	  3.3145	  0.0000
  0.0122	  0.0079	  0.4051	 -0.0208	  4.3310	  0.0000
  0.0130	  0.0079	  0.5853	  0.0544	  2.8208	  0.0000
  0.0137	  0.0079	  0.8198	  0.0689	  2.6250	  0.0000
  0.0144	  0.0079	  1.0293	 -0.0437	  2.1693	  0.0000
  0.0151	  0.0079	  1.1928	 -0.1527	  2.7784	  0.0000
  0.0158	  0.0079	  1.1760	 -0.0613	  2.4473	  0.0000
  0.0166	  0.0079	  0.9212	  0.1517	  2.8293	  0.0000
  0.0173	  0.0079	  0.7284	  0.3558	  2.6122	  0.0000
  0.0180	  0.0079	  0.5596	  0.6132	  1.7798	  0.0000
  0.0187	  0.0079	  0.4089	  1.0019	  1.6172	  0.0000
  0.0194	  0.0079	  0.2639	  1.3314	  1.8362	  0.0000
  0.0202	  0.0079	  0.1565	  1.2748	  2.0483	  0.0000
  0.0209	  0.0079	  0.2306	  1.0823	  2.6607	  0.0000
  0.0216	  0.0079	  0.2877	  0.8519	  1.9924	  0.0000
  0.0223	  0.0079	  0.3948	  0.5524	  2.4556	  0.0000
  0.0230	  0.0079	  0.6580	  0.0751	  2.0090	  0.0000
  0.0238	  0.0079	  1.2957	 -0.6149	  2.2908	  0.0000
  0.0245	  0.0079	  2.3783	 -1.5045	  1.8302	  0.0000
  0.0252	  0.0079	  3.3249	 -2.0308	  2.8178	  0.0000
  0.0259	  0.0079	  3.9360	 -1.9742	  2.3879	  0.0000
  0.0266	  0.0079	  4.0876	 -1.4173	  1.6309	  0.0000
  0.0274	  0.0079	  3.9351	 -0.9444	  1.6589	  0.0000
  0.0281	  0.0079	  3.5666	 -0.8450	  1.9044	  0.0000
  0.0288	  0.0079	  3.1447	 -0.7671	  2.2300	  0.0000
  0.0295	  0.0079	  2.9840	 -0.6897	  2.6250	  0.0000
  0.0302	  0.0079	  3.1238	 -0.7141	  2.6050	  0.0000
  0.0310	  0.0079	  3.2770	 -0.7285	  2.3575	  0.0000
  0.0317	  0.0079	  3.3936	 -0.7355	  2.0006	  0.0000
  0.0324	  0.0079	  3.4323	 -0.8092	  1.7378	  0.0000
  0.0331	  0.0079	  3.1571	 -0.2761	  1.8583	  0.0000
  0.0338	  0.0079	  2.6986	  0.5063	  2.6725	  0.0000
  0.0346	  0.0079	  2.3110	  0.7840	  2.1494	  0.0000
  0.0353	  0.0079	  1.9122	  0.4130	  1.8125	  0.0000
  0.0360	  0.0079	  1.5052	 -0.0519	  2.8672	  0.0000
  0.0367	  0.0079	  1.2177	 -0.2704	  2.1923	  0.0000
  0.0374	  0.0079	  0.9200	 -0.0477	  2.0334	  0.0000
  0.0382	  0.0079	  0.7791	  0.1784	  2.8842	  0.0000
  0.0389	  0.0079	  0.8594	  0.0342	  3.0321	  0.0000
  0.0396	  0.0079	  0.9252	 -0.4734	  2.7663	  0.0000
  0.0403	  0.0079	  0.8924	 -0.9906	  3.7386	  0.0000
  0.0410	  0.0079	  1.0138	 -1.3462	  3.4822	  0.0000
  0.0418	  0.0079	  1.3636	 -1.5099	  3.1527	  0.0000
  0.0425	  0.0079	  1.4648	 -1.2531	  2.1461	  0.0000
  0.0432	  0.0079	  1.1513	 -0.6311	  2.8394	  0.0000
  0.0439	  0.0079	  0.7746	 -0.1001	  3.9366	  0.0000
  0.0007	  0.0072	 -0.1048	  0.3358	  3.9881	  0.0000
  0.0014	  0.0072	 -0.1527	  0.4296	  2.9450	  0.0000
  0.0022	  0.0072	 -0.2328	  0.4897	  3.8342	  0.0000
  0.0029	  0.0072	 -0.3010	  0.4621	  2.2280	  0.0000
  0.0036	  0.0072	 -0.2793	  0.4759	  3.4152	  0.0000
  0.0043	  0.0072	 -0.3056	  0.4139	  3.5090	  0.0000
  0.0050	  0.0072	 -0.2793	  0.2729	  2.3021	  0.0000
  0.0058	  0.0072	 -0.2330	  0.1917	  2.4935	  0.0000
  0.0065	  0.0072	 -0.2726	  0.1421	  3.5358	  0.0000
  0.0072	  0.0072	 -0.1911	  0.1057	  0.0000	  1.0000
  0.0079	  0.0072	 -0.2308	  0.1320	  3.6989	  0.0000
  0.0086	  0.0072	 -0.0655	  0.1035	  2.6395	  0.0000
  0.0094	  0.0072	  0.0937	 -0.0278	  2.7873	  0.0000
  0.0101	  0.0072	  0.1216	 -0.1606	  2.9220	  0.0000
  0.0108	  0.0072	  0.1190	 -0.1380	  3.5316	  0.0000
  0.0115	  0.0072	  0.1935	 -0.0290	  3.5085	  0.0000
  0.0122	  0.0072	  0.3090	  0.0789	  3.2643	  0.0000
  0.0130	  0.0072	  0.4063	  0.1669	  2.5929	  0.0000
  0.0137	  0.0072	  0.4576	  0.2018	  2.2066	  0.0000
  0.0144	  0.0072	  0.4834	  0.1638	  2.5159	  0.0000
  0.0151	  0.0072	  0.5114	  0.1436	  2.0297	  0.0000
  0.0158	  0.0072	  0.5717	  0.2205	  1.7817	  0.0000
  0.0166	  0.0072	  0.4676	  0.3440	  2.3539	  0.0000
  0.0173	  0.0072	  0.3364	  0.4427	  2.2012	  0.0000
  0.0180	  0.0072	  0.2466	  0.6034	  2.9343	  0.0000
  0.0187	  0.0072	  0.1641	  0.8897	  2.1867	  0.0000
  0.0194	  0.0072	  0.1002	  1.0979	  2.0932	  0.0000
  0.0202	  0.0072	  0.0672	  1.0686	  2.1641	  0.0000
  0.0209	  0.0072	  0.1512	  0.9488	  2.5602	  0.0000
  0.0216	  0.0072	  0.1924	  0.8023	  2.1418	  0.0000
  0.0223	  0.0072	  0.1870	  0.7059	  2.4369	  0.0000
  0.0230	  0.0072	  0.2734	  0.5624	  2.7293	  0.0000
  0.0238	  0.0072	  0.7230	  0.0711	  2.9805	  0.0000
  0.0245	  0.0072	  1.6027	 -0.8105	  1.7083	  0.0000
  0.0252	  0.0072	  2.6126	 -1.5928	  2.8155	  0.0000
  0.0259	  0.0072	  3.2720	 -1.6746	  1.9206	  0.0000
  0.0266	  0.0072	  3.5274	 -1.1874	  2.3984	  0.0000
  0.0274	  0.0072	  3.5908	 -0.8749	  2.7072	  0.0000
  0.0281	  0.0072	  3.5166	 -0.8921	  2.1463	  0.0000
  0.0288	  0.0072	  3.3276	 -1.0226	  2.2660	  0.0000
  0.0295	  0.0072	  3.2086	 -1.1463	  2.2531	  0.0000
  0.0302	  0.0072	  3.2592	 -1.2636	  1.8218	  0.0000
  0.0310	  0.0072	  3.2808	 -1.2143	  1.8880	  0.0000
  0.0317	  0.0072	  3.2098	 -0.9683	  2.0022	  0.0000
  0.0324	  0.0072	  3.0189	 -0.7185	  1.4909	  0.0000
  0.0331	  0.0072	  2.5612	 -0.1457	  2.4608	  0.0000
  0.0338	  0.0072	  1.7669	  0.5610	  2.5662	  0.0000
  0.0346	  0.0072	  0.8417	  0.9794	  1.8266	  0.0000
  0.0353	  0.0072	  0.3780	  0.7140	  1.8092	  0.0000
  0.0360	  0.0072	  0.1819	  0.2498	  2.2314	  0.0000
  0.0367	  0.0072	  0.0465	  0.0207	  2.1002	  0.0000
  0.0374	  0.0072	 -0.1498	  0.2392	  1.9595	  0.0000
  0.0382	  0.0072	 -0.1910	  0.4263	  2.4684	  0.0000
  0.0389	  0.0072	 -0.0800	  0.1681	  1.9805	  0.0000
  0.0396	  0.0072	  0.1144	 -0.3803	  2.7160	  0.0000
  0.0403	  0.0072	  0.2737	 -0.7921	  2.9589	  0.0000
  0.0410	  0.0072	  0.5388	 -1.0161	  2.8682	  0.0000
  0.0418	  0.0072	  0.8850	 -0.7389	  0.0000	  1.0000
  0.0425	  0.0072	  1.1382	 -0.8212	  3.1949	  0.0000
  0.0432	  0.0072	  0.8698	 -0.3150	  2.8296	  0.0000
  0.0439	  0.0072	  0.5615	  0.0894	  2.5250	  0.0000
  0.0007	  0.0065	 -0.0750	  0.4573	  3.1507	  0.0000
  0.0014	  0.0065	 -0.1276	  0.5376	  2.7336	  0.0000
  0.0022	  0.0065	 -0.2439	  0.5313	  2.8256	  0.0000
  0.0029	  0.0065	 -0.3365	  0.4492	  2.8743	  0.0000
  0.0036	  0.0065	 -0.2607	  0.4385	  4.1970	  0.0000
  0.0043	  0.0065	 -0.2175	  0.3769	  3.3270	  0.0000
  0.0050	  0.0065	 -0.1689	  0.2514	  2.9136	  0.0000
  0.0058	  0.0065	 -0.1285	  0.1832	  2.4670	  0.0000
  0.0065	  0.0065	 -0.1303	  0.1202	  2.7044	  0.0000
  0.0072	  0.0065	 -0.1872	  0.0936	  0.0000	  1.0000
  0.0079	  0.0065	 -0.2407	  0.0305	  3.2092	  0.0000
  0.0086	  0.0065	 -0.1571	  0.0166	  2.4483	  0.0000
  0.0094	  0.0065	  0.0362	  0.0174	  2.8080	  0.0000
  0.0101	  0.0065	  0.1041	 -0.0101	  3.2415	  0.0000
  0.0108	  0.0065	  0.0785	 -0.0025	  4.0690	  0.0000
  0.0115	  0.0065	  0.0974	  0.0503	  3.7094	  0.0000
  0.0122	  0.0065	  0.1845	  0.1273	  2.6866	  0.0000
  0.0130	  0.0065	  0.2364	  0.1959	  2.7490	  0.0000
  0.0137	  0.0065	  0.2009	  0.2168	  2.8901	  0.0000
  0.0144	  0.0065	  0.1571	  0.2485	  2.5730	  0.0000
  0.0151	  0.0065	  0.1418	  0.3409	  2.7204	  0.0000
  0.0158	  0.0065	  0.1778	  0.4252	  2.7143	  0.0000
  0.0166	  0.0065	  0.1631	  0.4558	  2.6446	  0.0000
  0.0173	  0.0065	  0.0829	  0.4608	  2.5101	  0.0000
  0.0180	  0.0065	  0.0234	  0.5395	  2.4087	  0.0000
  0.0187	  0.0065	 -0.0150	  0.6883	  2.3328	  0.0000
  0.0194	  0.0065	  0.0142	  0.8102	  2.3927	  0.0000
  0.0202	  0.0065	  0.0342	  0.8076	  3.0175	  0.0000
  0.0209	  0.0065	  0.0913	  0.7350	  2.7819	  0.0000
  0.0216	  0.0065	  0.1382	  0.6422	  2.9934	  0.0000
  0.0223	  0.0065	  0.0981	  0.6380	  3.2257	  0.0000
  0.0230	  0.0065	  0.0416	  0.7826	  2.5137	  0.0000
  0.0238	  0.0065	  0.2350	  0.6218	  2.3457	  0.0000
  0.0245	  0.0065	  0.7421	 -0.0083	  2.2273	  0.0000
  0.0252	  0.0065	  1.3594	 -0.6029	  2.8637	  0.0000
  0.0259	  0.0065	  1.8941	 -0.7202	  2.3366	  0.0000
  0.0266	  0.0065	  2.3963	 -0.5214	  2.2300	  0.0000
  0.0274	  0.0065	  2.7659	 -0.4637	  2.8687	  0.0000
  0.0281	  0.0065	  2.9736	 -0.6755	  2.3363	  0.0000
  0.0288	  0.0065	  2.9809	 -0.9627	  2.5158	  0.0000
  0.0295	  0.0065	  2.9852	 -1.2355	  1.7785	  0.0000
  0.0302	  0.0065	  3.0575	 -1.3791	  1.5857	  0.0000
  0.0310	  0.0065	  2.9912	 -1.2619	  2.0894	  0.0000
  0.0317	  0.0065	  2.7949	 -0.9269	  2.6452	  0.0000
  0.0324	  0.0065	  2.5135	 -0.5437	  2.4931	  0.0000
  0.0331	  0.0065	  2.0178	 -0.0484	  3.1686	  0.0000
  0.0338	  0.0065	  1.1203	  0.5394	  2.3234	  0.0000
  0.0346	  0.0065	  0.0712	  0.9143	  2.2968	  0.0000
  0.0353	  0.0065	 -0.4359	  0.8416	  2.4541	  0.0000
  0.0360	  0.0065	 -0.5767	  0.5853	  2.4169	  0.0000
  0.0367	  0.0065	 -0.6400	  0.4059	  3.0435	  0.0000
  0.0374	  0.0065	 -0.7152	  0.4715	  2.6741	  0.0000
  0.0382	  0.0065	 -0.6493	  0.5156	  2.0267	  0.0000
  0.0389	  0.0065	 -0.5011	  0.2922	  2.4670	  0.0000
  0.0396	  0.0065	 -0.2375	 -0.1233	  2.5002	  0.0000
  0.0403	  0.0065	  0.0081	 -0.4335	  3.0980	  0.0000
  0.0410	  0.0065	  0.2807	 -0.5722	  3.0460	  0.0000
  0.0418	  0.0065	  0.5963	 -0.5653	  2.2795	  0.0000
  0.0425	  0.0065	  0.7065	 -0.3767	  2.6609	  0.0000
  0.0432	  0.0065	  0.5965	 -0.1013	  2.4831	  0.0000
  0.0439	  0.0065	  0.4287	  0.1104	  3.3482	  0.0000
  0.0007	  0.0058	 -0.0905	  0.5430	  2.7068	  0.0000
  0.0014	  0.0058	 -0.1132	  0.6074	  2.6025	  0.0000
  0.0022	  0.0058	 -0.2108	  0.5736	  2.6540	  0.0000
  0.0029	  0.0058	 -0.3164	  0.4697	  2.5734	  0.0000
  0.0036	  0.0058	 -0.2393	  0.3715	  3.1562	  0.0000
  0.0043	  0.0058	 -0.1731	  0.2492	  3.7949	  0.0000
  0.0050	  0.0058	 -0.1463	  0.1415	  2.2524	  0.0000
  0.0058	  0.0058	 -0.1094	  0.0969	  3.6860	  0.0000
  0.0065	  0.0058	 -0.0648	  0.0786	  2.5468	  0.0000
  0.0072	  0.0058	 -0.1565	  0.0519	  2.7923	  0.0000
  0.0079	  0.0058	 -0.2336	 -0.0054	  3.3062	  0.0000
  0.0086	  0.0058	 -0.2211	 -0.0281	  2.7033	  0.0000
  0.0094	  0.0058	 -0.0797	  0.0172	  2.9931	  0.0000
  0.0101	  0.0058	  0.0341	  0.0232	  3.4538	  0.0000
  0.0108	  0.0058	  0.0548	  0.0225	  3.9023	  0.0000
  0.0115	  0.0058	  0.0738	  0.0772	  3.6306	  0.0000
  0.0122	  0.0058	  0.1593	  0.1752	  3.2014	  0.0000
  0.0130	  0.0058	  0.1775	  0.2314	  3.1029	  0.0000
  0.0137	  0.0058	  0.0940	  0.1878	  3.0790	  0.0000
  0.0144	  0.0058	  0.0237	  0.2167	  2.5514	  0.0000
  0.0151	  0.0058	 -0.0066	  0.3406	  2.7287	  0.0000
  0.0158	  0.0058	 -0.0037	  0.4548	  3.1694	  0.0000
  0.0166	  0.0058	  0.0415	  0.4851	  2.2639	  0.0000
  0.0173	  0.0058	  0.0149	  0.4434	  2.4527	  0.0000
  0.0180	  0.0058	 -0.0878	  0.4318	  2.0455	  0.0000
  0.0187	  0.0058	 -0.0953	  0.4714	  3.0264	  0.0000
  0.0194	  0.0058	  0.0196	  0.5536	  2.7521	  0.0000
  0.0202	  0.0058	  0.0650	  0.5935	  3.0172	  0.0000
  0.0209	  0.0058	  0.0932	  0.6011	  3.3313	  0.0000
  0.0216	  0.0058	  0.1529	  0.5697	  3.0892	  0.0000
  0.0223	  0.0058	  0.1232	  0.5758	  3.0299	  0.0000
