# x	y	u	v	s2n	mask
  0.0115	  0.0101	  0.2898	  0.8121	  2.6505	  0.0000
  0.0122	  0.0101	  0.4276	  0.8146	  2.3307	  0.0000
  0.0130	  0.0101	  0.5636	  1.1069	  2.1616	  0.0000
  0.0137	  0.0101	  0.5525	  1.2834	  2.9578	  0.0000
  0.0144	  0.0101	  0.4202	  1.2512	  1.9701	  0.0000
  0.0151	  0.0101	  0.2515	  0.9536	  2.2189	  0.0000
  0.0158	  0.0101	  0.1905	  0.6884	  2.4332	  0.0000
  0.0166	  0.0101	  0.2605	  0.4738	  2.3899	  0.0000
  0.0173	  0.0101	  0.3392	  0.1653	  1.8150	  0.0000
  0.0180	  0.0101	  0.3532	 -0.2426	  1.7715	  0.0000
  0.0187	  0.0101	  0.3841	 -0.6418	  1.9955	  0.0000
  0.0194	  0.0101	  0.5850	 -0.7346	  2.1814	  0.0000
  0.0202	  0.0101	  0.8475	 -0.5035	  1.7739	  0.0000
  0.0209	  0.0101	  0.9458	 -0.3615	  1.7209	  0.0000
  0.0216	  0.0101	  1.0080	 -0.2785	  1.5580	  0.0000
  0.0223	  0.0101	  1.0833	 -0.1345	  1.7544	  0.0000
  0.0230	  0.0101	  1.1457	  0.0047	  2.4833	  0.0000
  0.0238	  0.0101	  1.1444	  0.1453	  3.2629	  0.0000
  0.0245	  0.0101	  1.1292	  0.2884	  2.6054	  0.0000
  0.0252	  0.0101	  1.2298	  0.3474	  2.2952	  0.0000
  0.0259	  0.0101	  1.4039	  0.3969	  2.3593	  0.0000
  0.0266	  0.0101	  1.4438	  0.4178	  3.0372	  0.0000
  0.0274	  0.0101	  1.4239	  0.1631	  2.8235	  0.0000
  0.0281	  0.0101	  1.4364	 -0.3253	  2.3162	  0.0000
  0.0288	  0.0101	  1.5564	 -0.7909	  2.6382	  0.0000
  0.0295	  0.0101	  1.6427	 -1.1466	  2.8001	  0.0000
  0.0302	  0.0101	  1.7443	 -1.3018	  2.8120	  0.0000
  0.0310	  0.0101	  1.8321	 -1.1688	  3.5927	  0.0000
  0.0317	  0.0101	  1.9349	 -1.0117	  2.6597	  0.0000
  0.0324	  0.0101	  2.0438	 -0.8684	  2.3399	  0.0000
  0.0331	  0.0101	  1.9867	 -0.6219	  2.6551	  0.0000
  0.0338	  0.0101	  1.8960	 -0.3148	  2.4245	  0.0000
  0.0346	  0.0101	  1.8025	  0.0191	  3.3350	  0.0000
  0.0353	  0.0101	  1.5684	  0.3789	  2.3868	  0.0000
  0.0360	  0.0101	  1.2106	  0.6326	  2.4803	  0.0000
  0.0367	  0.0101	  0.7470	  0.6943	  2.0304	  0.0000
  0.0374	  0.0101	  0.1215	  0.6732	  2.4203	  0.0000
  0.0382	  0.0101	 -0.2167	  0.7612	  2.1392	  0.0000
  0.0389	  0.0101	 -0.1884	  0.8893	  2.5500	  0.0000
  0.0396	  0.0101	 -0.0378	  0.9681	  2.7543	  0.0000
  0.0403	  0.0101	  0.1631	  1.0227	  3.2123	  0.0000
  0.0410	  0.0101	  0.4252	  1.0616	  2.6975	  0.0000
  0.0418	  0.0101	  0.7277	  1.1017	  2.6974	  0.0000
  0.0425	  0.0101	  1.0126	  1.0645	  2.8695	  0.0000
  0.0432	  0.0101	  1.1590	  0.9881	  2.2530	  0.0000
  0.0439	  0.0101	  1.1758	  0.9476	  2.7461	  0.0000
  0.0007	  0.0094	  0.0686	  0.5706	  3.1600	  0.0000
  0.0014	  0.0094	 -0.0233	  0.7390	  3.1036	  0.0000
  0.0022	  0.0094	 -0.1099	  0.7581	  2.9400	  0.0000
  0.0029	  0.0094	 -0.2152	  0.4912	  3.4745	  0.0000
  0.0036	  0.0094	 -0.2530	  0.2241	  3.8072	  0.0000
  0.0043	  0.0094	 -0.1909	  0.2328	  3.1475	  0.0000
  0.0050	  0.0094	 -0.1536	  0.2894	  3.7642	  0.0000
  0.0058	  0.0094	 -0.1001	  0.2892	  2.7904	  0.0000
  0.0065	  0.0094	 -0.0493	  0.2492	  2.1827	  0.0000
  0.0072	  0.0094	  0.0337	  0.2371	  2.3202	  0.0000
  0.0079	  0.0094	  0.1398	  0.2899	  2.5270	  0.0000
  0.0086	  0.0094	  0.2466	  0.3697	  3.7407	  0.0000
  0.0094	  0.0094	  0.3061	  0.4019	  3.2360	  0.0000
  0.0101	  0.0094	  0.2658	  0.4839	  3.7663	  0.0000
  0.0108	  0.0094	  0.2136	  0.6471	  3.1976	  0.0000
  0.0115	  0.0094	  0.1818	  0.6791	  2.8422	  0.0000
  0.0122	  0.0094	  0.2050	  0.7198	  1.9404	  0.0000
  0.0130	  0.0094	  0.2656	  0.9434	  1.2223	  0.0000
  0.0137	  0.0094	  0.2224	  1.1268	  2.4174	  0.0000
  0.0144	  0.0094	  0.3198	  0.9214	  0.0000	  1.0000
  0.0151	  0.0094	  0.0454	  0.8117	  1.8829	  0.0000
  0.0158	  0.0094	  0.0061	  0.4146	  1.6337	  0.0000
  0.0166	  0.0094	 -0.0826	  0.1792	  3.0737	  0.0000
  0.0173	  0.0094	 -0.1338	 -0.0796	  2.8338	  0.0000
  0.0180	  0.0094	 -0.1105	 -0.3616	  2.5850	  0.0000
  0.0187	  0.0094	  0.0299	 -0.5137	  2.3051	  0.0000
  0.0194	  0.0094	  0.2828	 -0.4740	  2.6144	  0.0000
  0.0202	  0.0094	  0.6164	 -0.3453	  3.1186	  0.0000
  0.0209	  0.0094	  0.8799	 -0.2556	  1.4958	  0.0000
  0.0216	  0.0094	  0.8814	 -0.1415	  1.0221	  1.0000
  0.0223	  0.0094	  0.8660	 -0.0551	  1.8195	  0.0000
  0.0230	  0.0094	  0.8700	  0.0584	  2.4706	  0.0000
  0.0238	  0.0094	  0.8629	  0.1283	  2.3609	  0.0000
  0.0245	  0.0094	  0.8701	  0.1894	  2.4909	  0.0000
  0.0252	  0.0094	  0.9620	  0.2303	  1.6229	  0.0000
  0.0259	  0.0094	  1.1193	  0.2174	  1.7117	  0.0000
  0.0266	  0.0094	  1.2194	  0.0619	  2.4640	  0.0000
  0.0274	  0.0094	  1.2325	 -0.3113	  2.7957	  0.0000
  0.0281	  0.0094	  1.2554	 -0.8218	  2.3729	  0.0000
  0.0288	  0.0094	  1.3375	 -1.2108	  1.9710	  0.0000
  0.0295	  0.0094	  1.3419	 -1.4118	  2.2420	  0.0000
  0.0302	  0.0094	  1.4423	 -1.4095	  2.2937	  0.0000
  0.0310	  0.0094	  1.5914	 -1.1427	  2.2017	  0.0000
  0.0317	  0.0094	  1.6256	 -0.8076	  2.3061	  0.0000
  0.0324	  0.0094	  1.5562	 -0.5173	  2.3703	  0.0000
  0.0331	  0.0094	  1.3539	 -0.2664	  3.0169	  0.0000
  0.0338	  0.0094	  1.2209	 -0.0417	  2.3997	  0.0000
  0.0346	  0.0094	  1.1408	  0.1777	  3.3405	  0.0000
  0.0353	  0.0094	  0.9632	  0.3810	  3.0226	  0.0000
  0.0360	  0.0094	  0.6419	  0.5583	  2.4794	  0.0000
  0.0367	  0.0094	  0.2310	  0.5951	  3.1521	  0.0000
  0.0374	  0.0094	 -0.2084	  0.6188	  2.5605	  0.0000
  0.0382	  0.0094	 -0.3702	  0.6318	  2.8284	  0.0000
  0.0389	  0.0094	 -0.1863	  0.4907	  3.0569	  0.0000
  0.0396	  0.0094	  0.1034	  0.3507	  3.1321	  0.0000
  0.0403	  0.0094	  0.4021	  0.2513	  2.5108	  0.0000
  0.0410	  0.0094	  0.5857	  0.2766	  3.6749	  0.0000
  0.0418	  0.0094	  0.7312	  0.4315	  3.4070	  0.0000
  0.0425	  0.0094	  0.8669	  0.5399	  2.3560	  0.0000
  0.0432	  0.0094	  0.8949	  0.5360	  3.6305	  0.0000
  0.0439	  0.0094	  0.8621	  0.5660	  3.2179	  0.0000
  0.0007	  0.0086	 -0.0499	  0.5758	  3.0603	  0.0000
  0.0014	  0.0086	 -0.1072	  0.6399	  2.0435	  0.0000
  0.0022	  0.0086	 -0.1687	  0.6591	  3.3926	  0.0000
  0.0029	  0.0086	 -0.2386	  0.5193	  3.5830	  0.0000
  0.0036	  0.0086	 -0.2516	  0.3266	  3.5998	  0.0000
  0.0043	  0.0086	 -0.2033	  0.3221	  4.3753	  0.0000
  0.0050	  0.0086	 -0.1347	  0.3516	  3.9677	  0.0000
  0.0058	  0.0086	 -0.0336	  0.2994	  4.2925	  0.0000
  0.0065	  0.0086	  0.0139	  0.2551	  4.0850	  0.0000
  0.0072	  0.0086	  0.0650	  0.2687	  2.7666	  0.0000
  0.0079	  0.0086	  0.1396	  0.3208	  2.5925	  0.0000
  0.0086	  0.0086	  0.1962	  0.3733	  3.2466	  0.0000
  0.0094	  0.0086	  0.2213	  0.3768	  2.9486	  0.0000
  0.0101	  0.0086	  0.1981	  0.3926	  3.3984	  0.0000
  0.0108	  0.0086	  0.1378	  0.4860	  2.8906	  0.0000
  0.0115	  0.0086	  0.0807	  0.5419	  2.4962	  0.0000
  0.0122	  0.0086	  0.0969	  0.5718	  2.0702	  0.0000
  0.0130	  0.0086	  0.1636	  0.7304	  1.8142	  0.0000
  0.0137	  0.0086	  0.1186	  0.9428	  1.9405	  0.0000
  0.0144	  0.0086	 -0.0003	  1.0233	  2.7400	  0.0000
  0.0151	  0.0086	 -0.0954	  0.7732	  2.3934	  0.0000
  0.0158	  0.0086	 -0.1075	  0.3337	  2.4324	  0.0000
  0.0166	  0.0086	 -0.1970	  0.0448	  3.1641	  0.0000
  0.0173	  0.0086	 -0.2921	 -0.1456	  3.1521	  0.0000
  0.0180	  0.0086	 -0.2144	 -0.3026	  2.7389	  0.0000
  0.0187	  0.0086	  0.0371	 -0.3169	  2.9625	  0.0000
  0.0194	  0.0086	  0.2998	 -0.2278	  2.5933	  0.0000
  0.0202	  0.0086	  0.5223	 -0.1629	  3.0435	  0.0000
  0.0209	  0.0086	  0.6613	 -0.1599	  2.4925	  0.0000
  0.0216	  0.0086	  0.6270	 -0.2169	  1.4326	  0.0000
  0.0223	  0.0086	  0.5627	 -0.0377	  2.5049	  0.0000
  0.0230	  0.0086	  0.5591	  0.1236	  3.3643	  0.0000
  0.0238	  0.0086	  0.5982	  0.1824	  2.2585	  0.0000
  0.0245	  0.0086	  0.6882	  0.1241	  1.8146	  0.0000
  0.0252	  0.0086	  0.8070	  0.1089	  1.4337	  0.0000
  0.0259	  0.0086	  0.9075	  0.0804	  1.6449	  0.0000
  0.0266	  0.0086	  1.0703	 -0.1574	  2.1589	  0.0000
  0.0274	  0.0086	  1.1643	 -0.5354	  2.0820	  0.0000
  0.0281	  0.0086	  1.2101	 -0.9301	  3.1103	  0.0000
  0.0288	  0.0086	  1.2121	 -1.1866	  2.4205	  0.0000
  0.0295	  0.0086	  1.1459	 -1.2223	  2.1694	  0.0000
  0.0302	  0.0086	  1.2339	 -1.1381	  2.2865	  0.0000
  0.0310	  0.0086	  1.3876	 -0.8976	  1.3565	  0.0000
  0.0317	  0.0086	  1.2686	 -0.5652	  1.5201	  0.0000
  0.0324	  0.0086	  0.9951	 -0.3145	  1.8511	  0.0000
  0.0331	  0.0086	  0.9723	 -0.1862	  0.0000	  1.0000
  0.0338	  0.0086	  0.6331	  0.0294	  2.2250	  0.0000
  0.0346	  0.0086	  0.6200	  0.1860	  1.8216	  0.0000
  0.0353	  0.0086	  0.4717	  0.2780	  1.7597	  0.0000
  0.0360	  0.0086	  0.2259	  0.3217	  2.0447	  0.0000
  0.0367	  0.0086	 -0.0629	  0.3449	  3.1603	  0.0000
  0.0374	  0.0086	 -0.3326	  0.3987	  3.0314	  0.0000
  0.0382	  0.0086	 -0.3513	  0.3550	  3.1305	  0.0000
  0.0389	  0.0086	 -0.0837	  0.1543	  2.6587	  0.0000
  0.0396	  0.0086	  0.2253	  0.0077	  2.4216	  0.0000
  0.0403	  0.0086	  0.5311	 -0.1025	  2.5077	  0.0000
  0.0410	  0.0086	  0.6222	 -0.0882	  2.4948	  0.0000
  0.0418	  0.0086	  0.6118	  0.1210	  2.5270	  0.0000
  0.0425	  0.0086	  0.5751	  0.3088	  2.5912	  0.0000
  0.0432	  0.0086	  0.5026	  0.3911	  3.6130	  0.0000
  0.0439	  0.0086	  0.4796	  0.4662	  2.3508	  0.0000
  0.0007	  0.0079	 -0.1152	  0.4485	  3.1828	  0.0000
  0.0014	  0.0079	 -0.1381	  0.4649	  2.7493	  0.0000
  0.0022	  0.0079	 -0.1728	  0.5290	  3.5263	  0.0000
  0.0029	  0.0079	 -0.2259	  0.5167	  3.0004	  0.0000
  0.0036	  0.0079	 -0.2324	  0.4291	  4.3357	  0.0000
  0.0043	  0.0079	 -0.1783	  0.4159	  4.0925	  0.0000
  0.0050	  0.0079	 -0.0942	  0.3814	  3.1716	  0.0000
  0.0058	  0.0079	 -0.0176	  0.2766	  3.6097	  0.0000
  0.0065	  0.0079	  0.0098	  0.2470	  3.7856	  0.0000
  0.0072	  0.0079	  0.0372	  0.2995	  2.3839	  0.0000
  0.0079	  0.0079	  0.0796	  0.3502	  3.5046	  0.0000
  0.0086	  0.0079	  0.1311	  0.3636	  3.1435	  0.0000
  0.0094	  0.0079	  0.1569	  0.3379	  3.1452	  0.0000
  0.0101	  0.0079	  0.1382	  0.3114	  2.9993	  0.0000
  0.0108	  0.0079	  0.0179	  0.4253	  2.4095	  0.0000
  0.0115	  0.0079	 -0.0410	  0.5728	  2.3019	  0.0000
  0.0122	  0.0079	  0.0092	  0.5712	  2.3189	  0.0000
  0.0130	  0.0079	  0.0673	  0.6395	  2.5507	  0.0000
  0.0137	  0.0079	  0.0364	  0.7969	  2.7826	  0.0000
  0.0144	  0.0079	 -0.1088	  0.8497	  2.6022	  0.0000
  0.0151	  0.0079	 -0.2112	  0.6692	  2.4834	  0.0000
  0.0158	  0.0079	 -0.1812	  0.3197	  3.0118	  0.0000
  0.0166	  0.0079	 -0.2432	  0.0584	  2.3567	  0.0000
  0.0173	  0.0079	 -0.3872	 -0.0626	  3.3594	  0.0000
  0.0180	  0.0079	 -0.3232	 -0.1186	  2.6228	  0.0000
  0.0187	  0.0079	 -0.0245	 -0.0622	  2.3191	  0.0000
  0.0194	  0.0079	  0.2342	 -0.0270	  2.8210	  0.0000
  0.0202	  0.0079	  0.2467	 -0.0226	  2.5124	  0.0000
  0.0209	  0.0079	  0.1867	 -0.0501	  2.0872	  0.0000
  0.0216	  0.0079	  0.2370	 -0.1099	  1.9273	  0.0000
  0.0223	  0.0079	  0.2781	  0.0107	  2.2687	  0.0000
  0.0230	  0.0079	  0.3795	  0.0962	  2.3784	  0.0000
  0.0238	  0.0079	  0.5222	  0.1187	  1.7196	  0.0000
  0.0245	  0.0079	  0.6849	  0.0292	  2.5728	  0.0000
  0.0252	  0.0079	  0.8454	 -0.0849	  2.7308	  0.0000
  0.0259	  0.0079	  0.9572	 -0.1464	  1.3194	  0.0000
  0.0266	  0.0079	  1.0432	 -0.2350	  1.8572	  0.0000
  0.0274	  0.0079	  1.0508	 -0.4391	  2.5837	  0.0000
  0.0281	  0.0079	  1.0898	 -0.6826	  3.1797	  0.0000
  0.0288	  0.0079	  1.0596	 -0.8382	  1.9839	  0.0000
  0.0295	  0.0079	  0.8688	 -0.7716	  2.0710	  0.0000
  0.0302	  0.0079	  0.8941	 -0.6617	  2.7645	  0.0000
  0.0310	  0.0079	  0.9919	 -0.5056	  3.2103	  0.0000
  0.0317	  0.0079	  0.8106	 -0.3122	  3.0315	  0.0000
  0.0324	  0.0079	  0.4783	 -0.1780	  1.7106	  0.0000
  0.0331	  0.0079	  0.2809	 -0.0390	  2.8934	  0.0000
  0.0338	  0.0079	  0.2571	  0.1324	  3.4367	  0.0000
  0.0346	  0.0079	  0.3082	  0.3214	  2.3567	  0.0000
  0.0353	  0.0079	  0.2052	  0.3761	  1.7783	  0.0000
  0.0360	  0.0079	 -0.0798	  0.2880	  2.0221	  0.0000
  0.0367	  0.0079	 -0.3058	  0.2687	  2.5975	  0.0000
  0.0374	  0.0079	 -0.4084	  0.2529	  3.3896	  0.0000
  0.0382	  0.0079	 -0.3298	  0.1353	  2.9318	  0.0000
  0.0389	  0.0079	 -0.0970	  0.0024	  2.1994	  0.0000
  0.0396	  0.0079	  0.1987	 -0.0507	  1.9686	  0.0000
  0.0403	  0.0079	  0.4454	 -0.1105	  2.7938	  0.0000
  0.0410	  0.0079	  0.4750	 -0.0910	  2.8592	  0.0000
  0.0418	  0.0079	  0.3960	  0.0747	  2.8655	  0.0000
  0.0425	  0.0079	  0.3121	  0.2352	  2.9190	  0.0000
  0.0432	  0.0079	  0.2311	  0.3783	  2.7006	  0.0000
  0.0439	  0.0079	  0.2135	  0.4757	  2.0777	  0.0000
  0.0007	  0.0072	 -0.1236	  0.4522	  3.6292	  0.0000
  0.0014	  0.0072	 -0.1446	  0.4579	  4.1503	  0.0000
  0.0022	  0.0072	 -0.1861	  0.5138	  3.0350	  0.0000
  0.0029	  0.0072	 -0.2296	  0.5320	  4.0040	  0.0000
  0.0036	  0.0072	 -0.2200	  0.4842	  3.3178	  0.0000
  0.0043	  0.0072	 -0.1400	  0.4852	  2.5093	  0.0000
  0.0050	  0.0072	 -0.0604	  0.4195	  3.5449	  0.0000
  0.0058	  0.0072	 -0.0640	  0.2789	  3.3390	  0.0000
  0.0065	  0.0072	 -0.0448	  0.2446	  1.6680	  0.0000
  0.0072	  0.0072	  0.0390	  0.2922	  3.0781	  0.0000
  0.0079	  0.0072	  0.0832	  0.3560	  4.0292	  0.0000
  0.0086	  0.0072	  0.1112	  0.3462	  3.3884	  0.0000
  0.0094	  0.0072	  0.0767	  0.3017	  4.2245	  0.0000
  0.0101	  0.0072	  0.0206	  0.2888	  3.7470	  0.0000
  0.0108	  0.0072	 -0.0454	  0.4530	  2.4218	  0.0000
  0.0115	  0.0072	 -0.0433	  0.6248	  2.2283	  0.0000
  0.0122	  0.0072	 -0.0029	  0.5991	  3.5540	  0.0000
  0.0130	  0.0072	  0.0082	  0.5708	  3.6599	  0.0000
  0.0137	  0.0072	 -0.0460	  0.6319	  2.9784	  0.0000
  0.0144	  0.0072	 -0.1844	  0.6501	  2.0969	  0.0000
  0.0151	  0.0072	 -0.2254	  0.5144	  2.2714	  0.0000
  0.0158	  0.0072	 -0.1579	  0.3078	  3.2412	  0.0000
  0.0166	  0.0072	 -0.2355	  0.1793	  1.7965	  0.0000
  0.0173	  0.0072	 -0.4380	  0.1584	  1.6467	  0.0000
  0.0180	  0.0072	 -0.4269	  0.1794	  2.1965	  0.0000
  0.0187	  0.0072	 -0.1702	  0.2716	  2.0754	  0.0000
  0.0194	  0.0072	  0.0251	  0.2393	  2.4462	  0.0000
  0.0202	  0.0072	 -0.0779	  0.1712	  2.7531	  0.0000
  0.0209	  0.0072	 -0.1975	  0.1239	  2.3930	  0.0000
  0.0216	  0.0072	 -0.0941	  0.1198	  1.7345	  0.0000
  0.0223	  0.0072	  0.0608	  0.1920	  1.9648	  0.0000
  0.0230	  0.0072	  0.2839	  0.1679	  2.4576	  0.0000
  0.0238	  0.0072	  0.4993	  0.1344	  2.6602	  0.0000
  0.0245	  0.0072	  0.6390	  0.0677	  3.6441	  0.0000
  0.0252	  0.0072	  0.7856	 -0.0936	  2.4760	  0.0000
  0.0259	  0.0072	  0.9171	 -0.2324	  1.5533	  0.0000
  0.0266	  0.0072	  0.9268	 -0.2387	  1.2717	  0.0000
  0.0274	  0.0072	  0.6954	 -0.3631	  0.0000	  1.0000
  0.0281	  0.0072	  0.7988	 -0.4232	  2.8441	  0.0000
  0.0288	  0.0072	  0.7168	 -0.5644	  2.5165	  0.0000
  0.0295	  0.0072	  0.5037	 -0.5648	  2.8061	  0.0000
  0.0302	  0.0072	  0.4791	 -0.4637	  2.8322	  0.0000
  0.0310	  0.0072	  0.5541	 -0.3024	  3.8312	  0.0000
  0.0317	  0.0072	  0.4518	 -0.1457	  4.1672	  0.0000
  0.0324	  0.0072	  0.2177	 -0.0544	  4.6262	  0.0000
  0.0331	  0.0072	  0.1262	  0.0680	  3.8945	  0.0000
  0.0338	  0.0072	  0.1593	  0.2403	  3.9230	  0.0000
  0.0346	  0.0072	  0.1680	  0.4159	  3.7697	  0.0000
  0.0353	  0.0072	  0.0332	  0.4723	  3.2076	  0.0000
  0.0360	  0.0072	 -0.2778	  0.4011	  2.9949	  0.0000
  0.0367	  0.0072	 -0.5000	  0.3643	  2.6468	  0.0000
  0.0374	  0.0072	 -0.5328	  0.3107	  3.7874	  0.0000
  0.0382	  0.0072	 -0.3878	  0.1300	  2.8170	  0.0000
  0.0389	  0.0072	 -0.1421	 -0.0232	  3.0535	  0.0000
  0.0396	  0.0072	  0.1224	 -0.0014	  2.3436	  0.0000
  0.0403	  0.0072	  0.2747	  0.0040	  2.3832	  0.0000
  0.0410	  0.0072	  0.2639	  0.0051	  2.9978	  0.0000
  0.0418	  0.0072	  0.2171	  0.1227	  1.9353	  0.0000
  0.0425	  0.0072	  0.1590	  0.2470	  2.6380	  0.0000
  0.0432	  0.0072	  0.0970	  0.3291	  2.7216	  0.0000
  0.0439	  0.0072	  0.0995	  0.4033	  1.8101	  0.0000
  0.0007	  0.0065	 -0.0994	  0.5025	  3.7836	  0.0000
  0.0014	  0.0065	 -0.1389	  0.5344	  3.2176	  0.0000
  0.0022	  0.0065	 -0.1857	  0.5826	  3.1016	  0.0000
  0.0029	  0.0065	 -0.2005	  0.5562	  2.1147	  0.0000
  0.0036	  0.0065	 -0.1785	  0.4583	  2.5576	  0.0000
  0.0043	  0.0065	 -0.0803	  0.4569	  2.4231	  0.0000
  0.0050	  0.0065	  0.0331	  0.4185	  2.7146	  0.0000
  0.0058	  0.0065	  0.0324	  0.2777	  3.1110	  0.0000
  0.0065	  0.0065	  0.0058	  0.2100	  2.4126	  0.0000
  0.0072	  0.0065	  0.0568	  0.2398	  2.9496	  0.0000
  0.0079	  0.0065	  0.0740	  0.2653	  2.2556	  0.0000
  0.0086	  0.0065	  0.0517	  0.2374	  3.2062	  0.0000
  0.0094	  0.0065	 -0.0431	  0.2208	  2.5992	  0.0000
  0.0101	  0.0065	 -0.1425	  0.2548	  2.6563	  0.0000
  0.0108	  0.0065	 -0.1215	  0.3966	  2.4596	  0.0000
  0.0115	  0.0065	 -0.0295	  0.5189	  2.4126	  0.0000
  0.0122	  0.0065	  0.0186	  0.5275	  2.9296	  0.0000
  0.0130	  0.0065	 -0.0133	  0.5126	  2.7505	  0.0000
  0.0137	  0.0065	 -0.0900	  0.4880	  3.4311	  0.0000
  0.0144	  0.0065	 -0.1868	  0.4780	  3.1720	  0.0000
  0.0151	  0.0065	 -0.2090	  0.3951	  2.9172	  0.0000
  0.0158	  0.0065	 -0.1685	  0.3009	  2.6091	  0.0000
  0.0166	  0.0065	 -0.2366	  0.3048	  2.0749	  0.0000
  0.0173	  0.0065	 -0.4032	  0.4010	  2.5091	  0.0000
  0.0180	  0.0065	 -0.4032	  0.4967	  1.8301	  0.0000
  0.0187	  0.0065	 -0.2449	  0.5409	  1.9191	  0.0000
  0.0194	  0.0065	 -0.1590	  0.4512	  3.1548	  0.0000
  0.0202	  0.0065	 -0.2431	  0.3071	  3.2456	  0.0000
  0.0209	  0.0065	 -0.3406	  0.2143	  2.3152	  0.0000
  0.0216	  0.0065	 -0.2630	  0.2181	  1.8826	  0.0000
  0.0223	  0.0065	 -0.1133	  0.2686	  2.6452	  0.0000
  0.0230	  0.0065	  0.1113	  0.2190	  2.4984	  0.0000
  0.0238	  0.0065	  0.2802	  0.1649	  3.8197	  0.0000
  0.0245	  0.0065	  0.3462	  0.1170	  4.0059	  0.0000
  0.0252	  0.0065	  0.4510	  0.0014	  3.6284	  0.0000
  0.0259	  0.0065	  0.5350	 -0.1153	  3.5564	  0.0000
  0.0266	  0.0065	  0.5109	 -0.1802	  2.0041	  0.0000
  0.0274	  0.0065	  0.4550	 -0.2461	  2.4720	  0.0000
  0.0281	  0.0065	  0.4233	 -0.3580	  2.7027	  0.0000
  0.0288	  0.0065	  0.3261	 -0.4669	  2.5360	  0.0000
  0.0295	  0.0065	  0.1679	 -0.4990	  3.0133	  0.0000
  0.0302	  0.0065	  0.1354	 -0.3848	  2.5162	  0.0000
  0.0310	  0.0065	  0.1996	 -0.1678	  2.1675	  0.0000
  0.0317	  0.0065	  0.1852	  0.0232	  2.4351	  0.0000
  0.0324	  0.0065	  0.0963	  0.1045	  4.0909	  0.0000
  0.0331	  0.0065	  0.0884	  0.1762	  3.7046	  0.0000
  0.0338	  0.0065	  0.1243	  0.2926	  3.6411	  0.0000
  0.0346	  0.0065	  0.0543	  0.4117	  4.5327	  0.0000
  0.0353	  0.0065	 -0.1034	  0.4602	  4.7930	  0.0000
  0.0360	  0.0065	 -0.3409	  0.4238	  3.6284	  0.0000
  0.0367	  0.0065	 -0.5063	  0.3598	  3.1184	  0.0000
  0.0374	  0.0065	 -0.5103	  0.3028	  1.8559	  0.0000
  0.0382	  0.0065	 -0.3925	  0.1445	  1.4545	  0.0000
  0.0389	  0.0065	 -0.1633	 -0.0645	  1.3374	  0.0000
  0.0396	  0.0065	  0.0602	 -0.0145	  2.2431	  0.0000
  0.0403	  0.0065	  0.1933	  0.0500	  3.5262	  0.0000
  0.0410	  0.0065	  0.1185	  0.0844	  3.3083	  0.0000
  0.0418	  0.0065	  0.0216	  0.1788	  2.4929	  0.0000
  0.0425	  0.0065	 -0.0297	  0.2187	  2.6102	  0.0000
  0.0432	  0.0065	 -0.0313	  0.2191	  2.0841	  0.0000
  0.0439	  0.0065	  0.0356	  0.2996	  2.0854	  0.0000
  0.0007	  0.0058	 -0.0269	  0.4450	  3.3465	  0.0000
  0.0014	  0.0058	 -0.0882	  0.5084	  2.3159	  0.0000
  0.0022	  0.0058	 -0.1040	  0.5849	  2.8884	  0.0000
  0.0029	  0.0058	 -0.0830	  0.5398	  2.4214	  0.0000
  0.0036	  0.0058	 -0.0849	  0.4221	  2.0327	  0.0000
  0.0043	  0.0058	 -0.0414	  0.3960	  3.0410	  0.0000
  0.0050	  0.0058	  0.0224	  0.3643	  4.0285	  0.0000
  0.0058	  0.0058	  0.0247	  0.3127	  4.2018	  0.0000
  0.0065	  0.0058	  0.0103	  0.2843	  3.1330	  0.0000
  0.0072	  0.0058	  0.0782	  0.2114	  2.5406	  0.0000
  0.0079	  0.0058	  0.1043	  0.1148	  2.1137	  0.0000
  0.0086	  0.0058	 -0.0047	  0.0937	  2.6999	  0.0000
  0.0094	  0.0058	 -0.1752	  0.1712	  2.3347	  0.0000
  0.0101	  0.0058	 -0.2840	  0.2769	  1.8354	  0.0000
  0.0108	  0.0058	 -0.2092	  0.3937	  2.4846	  0.0000
  0.0115	  0.0058	 -0.0829	  0.4432	  2.4492	  0.0000
  0.0122	  0.0058	 -0.0337	  0.4800	  2.8444	  0.0000
  0.0130	  0.0058	 -0.0657	  0.5375	  2.2320	  0.0000
  0.0137	  0.0058	 -0.1344	  0.4982	  3.2479	  0.0000
  0.0144	  0.0058	 -0.1858	  0.4508	  2.9698	  0.0000
  0.0151	  0.0058	 -0.2195	  0.3893	  2.8666	  0.0000
  0.0158	  0.0058	 -0.2317	  0.3506	  2.7627	  0.0000
  0.0166	  0.0058	 -0.2744	  0.3824	  2.5052	  0.0000
  0.0173	  0.0058	 -0.3584	  0.4983	  2.8507	  0.0000
  0.0180	  0.0058	 -0.3468	  0.5881	  2.0262	  0.0000
  0.0187	  0.0058	 -0.2449	  0.5638	  2.8528	  0.0000
  0.0194	  0.0058	 -0.1487	  0.4400	  2.7330	  0.0000
  0.0202	  0.0058	 -0.1762	  0.2876	  2.2721	  0.0000
  0.0209	  0.0058	 -0.3119	  0.1578	  2.1268	  0.0000
  0.0216	  0.0058	 -0.3351	  0.1205	  2.5411	  0.0000
