# x	y	u	v	s2n	mask
  0.0137	  0.0101	 -0.9935	 -0.8396	  2.7515	  0.0000
  0.0144	  0.0101	 -0.8953	 -1.1888	  2.5900	  0.0000
  0.0151	  0.0101	 -0.3168	 -1.4329	  2.0050	  0.0000
  0.0158	  0.0101	  0.4859	 -1.4172	  1.9399	  0.0000
  0.0166	  0.0101	  1.0937	 -1.2943	  1.7707	  0.0000
  0.0173	  0.0101	  1.4392	 -1.0262	  1.1455	  0.0000
  0.0180	  0.0101	  1.3219	 -0.5630	  1.8853	  0.0000
  0.0187	  0.0101	  1.1168	 -0.2687	  1.9348	  0.0000
  0.0194	  0.0101	  1.0174	 -0.0491	  2.2256	  0.0000
  0.0202	  0.0101	  1.0205	  0.1573	  2.7363	  0.0000
  0.0209	  0.0101	  1.0748	  0.3023	  1.9475	  0.0000
  0.0216	  0.0101	  1.0037	  0.3070	  2.5397	  0.0000
  0.0223	  0.0101	  0.9506	  0.3193	  3.3415	  0.0000
  0.0230	  0.0101	  0.9852	  0.3946	  2.0337	  0.0000
  0.0238	  0.0101	  1.1598	  0.3016	  2.4628	  0.0000
  0.0245	  0.0101	  1.3910	  0.1598	  3.2254	  0.0000
  0.0252	  0.0101	  1.5614	  0.0677	  3.0699	  0.0000
  0.0259	  0.0101	  1.6736	  0.0248	  3.1594	  0.0000
  0.0266	  0.0101	  1.7941	 -0.0676	  3.0802	  0.0000
  0.0274	  0.0101	  1.9281	 -0.1671	  3.1450	  0.0000
  0.0281	  0.0101	  2.1270	 -0.1772	  2.7443	  0.0000
  0.0288	  0.0101	  2.3427	 -0.1001	  2.2386	  0.0000
  0.0295	  0.0101	  2.2871	  0.0435	  2.4901	  0.0000
  0.0302	  0.0101	  1.9411	  0.1585	  2.6336	  0.0000
  0.0310	  0.0101	  1.8058	  0.2697	  2.7797	  0.0000
  0.0317	  0.0101	  1.8193	  0.3334	  3.6121	  0.0000
  0.0324	  0.0101	  1.7672	  0.3804	  3.3895	  0.0000
  0.0331	  0.0101	  1.7118	  0.4816	  2.9755	  0.0000
  0.0338	  0.0101	  1.6749	  0.5305	  3.1154	  0.0000
  0.0346	  0.0101	  1.6135	  0.4992	  2.7047	  0.0000
  0.0353	  0.0101	  1.9708	  0.3439	  0.0000	  1.0000
  0.0360	  0.0101	  1.8627	  0.2324	  3.7716	  0.0000
  0.0367	  0.0101	  2.2693	 -0.1538	  2.7159	  0.0000
  0.0374	  0.0101	  2.5754	 -0.4121	  2.3752	  0.0000
  0.0382	  0.0101	  2.5786	 -0.4397	  2.3116	  0.0000
  0.0389	  0.0101	  2.3537	 -0.1516	  1.7319	  0.0000
  0.0396	  0.0101	  2.6259	  0.0180	  1.0901	  1.0000
  0.0403	  0.0101	  2.6881	  0.1533	  1.0041	  1.0000
  0.0410	  0.0101	  2.4584	  0.4718	  2.1780	  0.0000
  0.0418	  0.0101	  2.6272	  0.3898	  2.2832	  0.0000
  0.0425	  0.0101	  2.5596	  0.3419	  1.9586	  0.0000
  0.0432	  0.0101	  2.3236	  0.5118	  2.4416	  0.0000
  0.0439	  0.0101	  2.1825	  0.7034	  2.7535	  0.0000
  0.0007	  0.0094	  0.5447	  0.2963	  3.5474	  0.0000
  0.0014	  0.0094	  0.4721	  0.4371	  3.8260	  0.0000
  0.0022	  0.0094	  0.3680	  0.6328	  2.6671	  0.0000
  0.0029	  0.0094	  0.2325	  0.7109	  2.3537	  0.0000
  0.0036	  0.0094	  0.1116	  0.8358	  3.0698	  0.0000
  0.0043	  0.0094	 -0.0074	  0.9711	  3.3303	  0.0000
  0.0050	  0.0094	 -0.1252	  1.0253	  2.9448	  0.0000
  0.0058	  0.0094	 -0.1739	  1.0452	  2.4480	  0.0000
  0.0065	  0.0094	 -0.2126	  0.9363	  2.2151	  0.0000
  0.0072	  0.0094	 -0.3140	  0.7603	  2.7409	  0.0000
  0.0079	  0.0094	 -0.3925	  0.7586	  2.6812	  0.0000
  0.0086	  0.0094	 -0.5227	  0.8519	  2.4500	  0.0000
  0.0094	  0.0094	 -0.7041	  0.8549	  2.3196	  0.0000
  0.0101	  0.0094	 -0.9712	  0.8422	  2.1232	  0.0000
  0.0108	  0.0094	 -1.0829	  0.7591	  1.9349	  0.0000
  0.0115	  0.0094	 -1.0405	  0.4801	  2.1885	  0.0000
  0.0122	  0.0094	 -1.1076	  0.1201	  1.9273	  0.0000
  0.0130	  0.0094	 -1.2857	 -0.2493	  1.8669	  0.0000
  0.0137	  0.0094	 -1.2655	 -0.5954	  2.1505	  0.0000
  0.0144	  0.0094	 -0.9361	 -0.9110	  2.8330	  0.0000
  0.0151	  0.0094	 -0.4495	 -1.1571	  1.8989	  0.0000
  0.0158	  0.0094	  0.1207	 -1.1759	  1.8707	  0.0000
  0.0166	  0.0094	  0.5869	 -0.9504	  1.9456	  0.0000
  0.0173	  0.0094	  0.9372	 -0.6713	  1.7481	  0.0000
  0.0180	  0.0094	  1.0806	 -0.4697	  1.2866	  0.0000
  0.0187	  0.0094	  0.9945	 -0.2591	  2.1505	  0.0000
  0.0194	  0.0094	  0.8557	 -0.0400	  2.2916	  0.0000
  0.0202	  0.0094	  0.7834	  0.1123	  2.6494	  0.0000
  0.0209	  0.0094	  0.8109	  0.2000	  2.0466	  0.0000
  0.0216	  0.0094	  0.6588	  0.2205	  2.9939	  0.0000
  0.0223	  0.0094	  0.5828	  0.2893	  3.2354	  0.0000
  0.0230	  0.0094	  0.6978	  0.4190	  1.5421	  0.0000
  0.0238	  0.0094	  0.8721	  0.3018	  2.3055	  0.0000
  0.0245	  0.0094	  0.9986	  0.2634	  2.6170	  0.0000
  0.0252	  0.0094	  1.0375	  0.3328	  1.7808	  0.0000
  0.0259	  0.0094	  1.0614	  0.3582	  1.9181	  0.0000
  0.0266	  0.0094	  1.1065	  0.3223	  2.1384	  0.0000
  0.0274	  0.0094	  1.1385	  0.2131	  1.8894	  0.0000
  0.0281	  0.0094	  1.2899	  0.1545	  2.2317	  0.0000
  0.0288	  0.0094	  1.5596	  0.1605	  2.3031	  0.0000
  0.0295	  0.0094	  1.6007	  0.2361	  2.2418	  0.0000
  0.0302	  0.0094	  1.3242	  0.3195	  2.1069	  0.0000
  0.0310	  0.0094	  1.1935	  0.4074	  2.6431	  0.0000
  0.0317	  0.0094	  1.1910	  0.4389	  2.6356	  0.0000
  0.0324	  0.0094	  1.1873	  0.4253	  2.6254	  0.0000
  0.0331	  0.0094	  1.2132	  0.4831	  3.5558	  0.0000
  0.0338	  0.0094	  1.3155	  0.4956	  3.0617	  0.0000
  0.0346	  0.0094	  1.4046	  0.4833	  2.1319	  0.0000
  0.0353	  0.0094	  1.4620	  0.4218	  2.8530	  0.0000
  0.0360	  0.0094	  1.6272	  0.1911	  3.8825	  0.0000
  0.0367	  0.0094	  1.8536	 -0.1020	  3.7586	  0.0000
  0.0374	  0.0094	  1.9623	 -0.2816	  3.3129	  0.0000
  0.0382	  0.0094	  1.7807	 -0.2169	  3.1373	  0.0000
  0.0389	  0.0094	  1.5900	  0.1261	  1.8889	  0.0000
  0.0396	  0.0094	  1.6506	  0.5521	  1.2592	  0.0000
  0.0403	  0.0094	  1.7995	  0.7592	  1.3216	  0.0000
  0.0410	  0.0094	  2.1903	  0.7160	  1.7000	  0.0000
  0.0418	  0.0094	  2.7081	  0.5386	  2.1963	  0.0000
  0.0425	  0.0094	  2.7127	  0.4141	  1.7125	  0.0000
  0.0432	  0.0094	  2.3162	  0.5162	  2.0730	  0.0000
  0.0439	  0.0094	  2.1027	  0.7111	  1.8851	  0.0000
  0.0007	  0.0086	  0.2516	  0.2576	  2.9073	  0.0000
  0.0014	  0.0086	  0.2102	  0.3618	  3.5864	  0.0000
  0.0022	  0.0086	  0.1637	  0.5126	  2.6519	  0.0000
  0.0029	  0.0086	  0.0491	  0.6343	  2.4768	  0.0000
  0.0036	  0.0086	 -0.0136	  0.7540	  3.5846	  0.0000
  0.0043	  0.0086	 -0.1036	  0.7825	  3.8098	  0.0000
  0.0050	  0.0086	 -0.1877	  0.7396	  2.8243	  0.0000
  0.0058	  0.0086	 -0.2406	  0.7243	  2.9106	  0.0000
  0.0065	  0.0086	 -0.2634	  0.6905	  3.1840	  0.0000
  0.0072	  0.0086	 -0.2941	  0.6679	  2.2030	  0.0000
  0.0079	  0.0086	 -0.3426	  0.7065	  2.5248	  0.0000
  0.0086	  0.0086	 -0.4510	  0.7002	  2.5516	  0.0000
  0.0094	  0.0086	 -0.6513	  0.6472	  2.3809	  0.0000
  0.0101	  0.0086	 -0.9228	  0.5937	  2.1759	  0.0000
  0.0108	  0.0086	 -1.0443	  0.4489	  2.2005	  0.0000
  0.0115	  0.0086	 -1.0986	  0.2335	  1.7172	  0.0000
  0.0122	  0.0086	 -1.1663	  0.0099	  2.3364	  0.0000
  0.0130	  0.0086	 -1.2508	 -0.2357	  2.7250	  0.0000
  0.0137	  0.0086	 -1.1450	 -0.4770	  2.6284	  0.0000
  0.0144	  0.0086	 -0.8038	 -0.6620	  2.9357	  0.0000
  0.0151	  0.0086	 -0.4006	 -0.8345	  2.7330	  0.0000
  0.0158	  0.0086	 -0.0817	 -0.8713	  2.2899	  0.0000
  0.0166	  0.0086	  0.1702	 -0.6652	  2.4783	  0.0000
  0.0173	  0.0086	  0.4807	 -0.4579	  2.3403	  0.0000
  0.0180	  0.0086	  0.6755	 -0.3590	  2.8194	  0.0000
  0.0187	  0.0086	  0.7094	 -0.1930	  2.5189	  0.0000
  0.0194	  0.0086	  0.6451	  0.0085	  2.6544	  0.0000
  0.0202	  0.0086	  0.5731	  0.1139	  3.5253	  0.0000
  0.0209	  0.0086	  0.5790	  0.1414	  2.6142	  0.0000
  0.0216	  0.0086	  0.4733	  0.1943	  3.5046	  0.0000
  0.0223	  0.0086	  0.4108	  0.2929	  2.7353	  0.0000
  0.0230	  0.0086	  0.5417	  0.3652	  2.4333	  0.0000
  0.0238	  0.0086	  0.7060	  0.2700	  3.0033	  0.0000
  0.0245	  0.0086	  0.7958	  0.3090	  3.7410	  0.0000
  0.0252	  0.0086	  0.7648	  0.4464	  2.3716	  0.0000
  0.0259	  0.0086	  0.6965	  0.5587	  1.9362	  0.0000
  0.0266	  0.0086	  0.6789	  0.5680	  2.2766	  0.0000
  0.0274	  0.0086	  0.7040	  0.4935	  2.6364	  0.0000
  0.0281	  0.0086	  0.8013	  0.4549	  2.5819	  0.0000
  0.0288	  0.0086	  0.9770	  0.4233	  2.0952	  0.0000
  0.0295	  0.0086	  1.0866	  0.4381	  2.6531	  0.0000
  0.0302	  0.0086	  0.9995	  0.5161	  2.3676	  0.0000
  0.0310	  0.0086	  0.9615	  0.5468	  2.4373	  0.0000
  0.0317	  0.0086	  0.9536	  0.3871	  1.9253	  0.0000
  0.0324	  0.0086	  0.9097	  0.2562	  1.8190	  0.0000
  0.0331	  0.0086	  0.8717	  0.4125	  2.4878	  0.0000
  0.0338	  0.0086	  1.0042	  0.4617	  2.7799	  0.0000
  0.0346	  0.0086	  1.2133	  0.4516	  2.6146	  0.0000
  0.0353	  0.0086	  1.3116	  0.3631	  3.3969	  0.0000
  0.0360	  0.0086	  1.3622	  0.1944	  3.1182	  0.0000
  0.0367	  0.0086	  1.4411	  0.0261	  3.7683	  0.0000
  0.0374	  0.0086	  1.4679	 -0.1008	  3.2117	  0.0000
  0.0382	  0.0086	  1.3487	 -0.0657	  2.2295	  0.0000
  0.0389	  0.0086	  1.3098	  0.1774	  2.1444	  0.0000
  0.0396	  0.0086	  1.4780	  0.4921	  1.7238	  0.0000
  0.0403	  0.0086	  1.6740	  0.6749	  1.6672	  0.0000
  0.0410	  0.0086	  2.0431	  0.6530	  1.8868	  0.0000
  0.0418	  0.0086	  2.6417	  0.5027	  1.7015	  0.0000
  0.0425	  0.0086	  2.7834	  0.3707	  1.8007	  0.0000
  0.0432	  0.0086	  2.3231	  0.1893	  1.5533	  0.0000
  0.0439	  0.0086	  2.0005	  0.3071	  2.2980	  0.0000
  0.0007	  0.0079	  0.0116	  0.1706	  2.8476	  0.0000
  0.0014	  0.0079	  0.0327	  0.2576	  3.1275	  0.0000
  0.0022	  0.0079	  0.0519	  0.3943	  2.5801	  0.0000
  0.0029	  0.0079	 -0.0442	  0.5235	  2.4000	  0.0000
  0.0036	  0.0079	 -0.1301	  0.6393	  3.3691	  0.0000
  0.0043	  0.0079	 -0.2056	  0.6384	  3.3164	  0.0000
  0.0050	  0.0079	 -0.2544	  0.6049	  2.4909	  0.0000
  0.0058	  0.0079	 -0.3012	  0.6029	  2.1483	  0.0000
  0.0065	  0.0079	 -0.3226	  0.5546	  2.4591	  0.0000
  0.0072	  0.0079	 -0.3064	  0.5312	  3.2244	  0.0000
  0.0079	  0.0079	 -0.3259	  0.5530	  2.6238	  0.0000
  0.0086	  0.0079	 -0.4190	  0.5248	  2.3483	  0.0000
  0.0094	  0.0079	 -0.5937	  0.4738	  2.3468	  0.0000
  0.0101	  0.0079	 -0.7567	  0.4114	  2.9073	  0.0000
  0.0108	  0.0079	 -0.8091	  0.2604	  2.7298	  0.0000
  0.0115	  0.0079	 -0.8459	  0.0814	  2.7392	  0.0000
  0.0122	  0.0079	 -0.9018	 -0.0971	  2.3607	  0.0000
  0.0130	  0.0079	 -0.9448	 -0.2931	  2.5367	  0.0000
  0.0137	  0.0079	 -0.8982	 -0.4821	  2.2923	  0.0000
  0.0144	  0.0079	 -0.6695	 -0.5482	  2.4526	  0.0000
  0.0151	  0.0079	 -0.3444	 -0.6034	  2.4015	  0.0000
  0.0158	  0.0079	 -0.1478	 -0.6380	  2.4254	  0.0000
  0.0166	  0.0079	 -0.0022	 -0.4845	  2.7530	  0.0000
  0.0173	  0.0079	  0.1942	 -0.3477	  2.4169	  0.0000
  0.0180	  0.0079	  0.3117	 -0.3134	  2.3446	  0.0000
  0.0187	  0.0079	  0.4050	 -0.2130	  2.5929	  0.0000
  0.0194	  0.0079	  0.4698	 -0.0432	  3.0730	  0.0000
  0.0202	  0.0079	  0.4397	  0.0663	  3.2675	  0.0000
  0.0209	  0.0079	  0.4500	  0.0751	  3.7509	  0.0000
  0.0216	  0.0079	  0.4294	  0.0716	  3.5055	  0.0000
  0.0223	  0.0079	  0.4091	  0.1241	  3.0924	  0.0000
  0.0230	  0.0079	  0.4677	  0.2227	  2.1442	  0.0000
  0.0238	  0.0079	  0.6497	  0.2692	  1.8097	  0.0000
  0.0245	  0.0079	  0.7742	  0.3608	  3.3972	  0.0000
  0.0252	  0.0079	  0.7248	  0.4477	  2.6102	  0.0000
  0.0259	  0.0079	  0.6674	  0.4917	  2.0130	  0.0000
  0.0266	  0.0079	  0.6377	  0.5547	  2.5362	  0.0000
  0.0274	  0.0079	  0.6647	  0.5738	  2.6954	  0.0000
  0.0281	  0.0079	  0.7072	  0.5605	  3.1375	  0.0000
  0.0288	  0.0079	  0.8074	  0.5398	  2.5088	  0.0000
  0.0295	  0.0079	  0.9925	  0.5402	  2.3407	  0.0000
  0.0302	  0.0079	  1.0668	  0.5751	  2.8230	  0.0000
  0.0310	  0.0079	  1.1057	  0.5814	  2.7545	  0.0000
  0.0317	  0.0079	  1.1527	  0.4523	  2.1909	  0.0000
  0.0324	  0.0079	  1.0847	  0.3248	  2.6488	  0.0000
  0.0331	  0.0079	  0.8317	  0.3259	  2.1926	  0.0000
  0.0338	  0.0079	  0.8743	  0.3571	  1.9596	  0.0000
  0.0346	  0.0079	  1.1276	  0.3594	  2.9057	  0.0000
  0.0353	  0.0079	  1.2119	  0.3266	  3.3641	  0.0000
  0.0360	  0.0079	  1.1781	  0.2392	  3.1455	  0.0000
  0.0367	  0.0079	  1.1846	  0.1202	  2.7068	  0.0000
  0.0374	  0.0079	  1.2037	 -0.0623	  3.0139	  0.0000
  0.0382	  0.0079	  1.2238	 -0.2038	  2.1693	  0.0000
  0.0389	  0.0079	  1.2923	 -0.1186	  2.9204	  0.0000
  0.0396	  0.0079	  1.4768	  0.1171	  2.2618	  0.0000
  0.0403	  0.0079	  1.6391	  0.2581	  3.0566	  0.0000
  0.0410	  0.0079	  1.8334	  0.2438	  2.6596	  0.0000
  0.0418	  0.0079	  2.2051	  0.0744	  2.4044	  0.0000
  0.0425	  0.0079	  2.3644	 -0.1744	  1.7743	  0.0000
  0.0432	  0.0079	  2.1379	 -0.5155	  1.4220	  0.0000
  0.0439	  0.0079	  1.9018	 -0.4949	  2.1364	  0.0000
  0.0007	  0.0072	 -0.0786	  0.0712	  3.0202	  0.0000
  0.0014	  0.0072	 -0.0158	  0.1685	  2.9916	  0.0000
  0.0022	  0.0072	  0.0052	  0.3108	  3.7223	  0.0000
  0.0029	  0.0072	 -0.0629	  0.4102	  2.2526	  0.0000
  0.0036	  0.0072	 -0.1696	  0.4941	  2.6602	  0.0000
  0.0043	  0.0072	 -0.2382	  0.4960	  2.9266	  0.0000
  0.0050	  0.0072	 -0.2636	  0.4796	  2.4691	  0.0000
  0.0058	  0.0072	 -0.2728	  0.5346	  3.4808	  0.0000
  0.0065	  0.0072	 -0.2938	  0.5578	  3.2543	  0.0000
  0.0072	  0.0072	 -0.2962	  0.5283	  2.7308	  0.0000
  0.0079	  0.0072	 -0.2738	  0.4692	  2.7967	  0.0000
  0.0086	  0.0072	 -0.3273	  0.3911	  3.1560	  0.0000
  0.0094	  0.0072	 -0.5131	  0.3435	  2.5064	  0.0000
  0.0101	  0.0072	 -0.6396	  0.3212	  3.6125	  0.0000
  0.0108	  0.0072	 -0.6302	  0.2182	  3.7957	  0.0000
  0.0115	  0.0072	 -0.6327	  0.0493	  3.1908	  0.0000
  0.0122	  0.0072	 -0.6747	 -0.1277	  2.4597	  0.0000
  0.0130	  0.0072	 -0.6876	 -0.2737	  2.7893	  0.0000
  0.0137	  0.0072	 -0.7388	 -0.4291	  2.3320	  0.0000
  0.0144	  0.0072	 -0.6051	 -0.4923	  2.1997	  0.0000
  0.0151	  0.0072	 -0.3383	 -0.5183	  2.0925	  0.0000
  0.0158	  0.0072	 -0.1635	 -0.5646	  2.9366	  0.0000
  0.0166	  0.0072	 -0.0047	 -0.4537	  3.4142	  0.0000
  0.0173	  0.0072	  0.1520	 -0.3480	  3.1773	  0.0000
  0.0180	  0.0072	  0.2083	 -0.3095	  2.8654	  0.0000
  0.0187	  0.0072	  0.2741	 -0.2295	  2.5295	  0.0000
  0.0194	  0.0072	  0.3960	 -0.1008	  2.5503	  0.0000
  0.0202	  0.0072	  0.3869	  0.0104	  3.1269	  0.0000
  0.0209	  0.0072	  0.3817	  0.0118	  3.1275	  0.0000
  0.0216	  0.0072	  0.3689	 -0.0257	  3.8317	  0.0000
  0.0223	  0.0072	  0.3754	  0.0068	  3.7102	  0.0000
  0.0230	  0.0072	  0.3582	  0.1159	  2.9349	  0.0000
  0.0238	  0.0072	  0.4903	  0.2489	  2.3497	  0.0000
  0.0245	  0.0072	  0.6656	  0.3753	  2.5451	  0.0000
  0.0252	  0.0072	  0.6991	  0.4035	  2.7699	  0.0000
  0.0259	  0.0072	  0.7209	  0.3929	  2.1737	  0.0000
  0.0266	  0.0072	  0.7292	  0.4964	  2.6297	  0.0000
  0.0274	  0.0072	  0.7149	  0.5632	  2.1358	  0.0000
  0.0281	  0.0072	  0.6922	  0.5208	  2.5544	  0.0000
  0.0288	  0.0072	  0.8546	  0.4827	  2.4242	  0.0000
  0.0295	  0.0072	  1.1866	  0.4773	  3.8809	  0.0000
  0.0302	  0.0072	  1.4104	  0.4409	  3.0143	  0.0000
  0.0310	  0.0072	  1.4654	  0.4620	  3.2582	  0.0000
  0.0317	  0.0072	  1.4890	  0.4631	  2.7466	  0.0000
  0.0324	  0.0072	  1.4721	  0.3600	  2.5524	  0.0000
  0.0331	  0.0072	  1.3372	  0.2534	  2.1852	  0.0000
  0.0338	  0.0072	  1.2741	  0.2368	  2.4507	  0.0000
  0.0346	  0.0072	  1.3477	  0.2792	  2.7392	  0.0000
  0.0353	  0.0072	  1.3060	  0.2810	  2.4799	  0.0000
  0.0360	  0.0072	  1.1860	  0.2328	  2.3936	  0.0000
  0.0367	  0.0072	  1.0953	  0.0966	  4.2559	  0.0000
  0.0374	  0.0072	  1.0331	 -0.1630	  2.2648	  0.0000
  0.0382	  0.0072	  1.0790	 -0.4035	  2.4183	  0.0000
  0.0389	  0.0072	  1.2076	 -0.3929	  2.4753	  0.0000
  0.0396	  0.0072	  1.4102	 -0.2097	  2.0037	  0.0000
  0.0403	  0.0072	  1.5477	 -0.0972	  3.3538	  0.0000
  0.0410	  0.0072	  1.6054	 -0.1290	  3.0272	  0.0000
  0.0418	  0.0072	  1.7907	 -0.2863	  2.5464	  0.0000
  0.0425	  0.0072	  1.8600	 -0.5981	  2.3095	  0.0000
  0.0432	  0.0072	  1.7737	 -1.1173	  2.3216	  0.0000
  0.0439	  0.0072	  1.6603	 -1.3197	  1.9144	  0.0000
  0.0007	  0.0065	 -0.0738	  0.0175	  3.5891	  0.0000
  0.0014	  0.0065	 -0.0011	  0.1111	  4.0070	  0.0000
  0.0022	  0.0065	 -0.0056	  0.2413	  4.8215	  0.0000
  0.0029	  0.0065	 -0.0687	  0.3450	  2.5179	  0.0000
  0.0036	  0.0065	 -0.1327	  0.4423	  2.8498	  0.0000
  0.0043	  0.0065	 -0.1883	  0.4706	  3.0483	  0.0000
  0.0050	  0.0065	 -0.2035	  0.4215	  3.8520	  0.0000
  0.0058	  0.0065	 -0.2115	  0.4459	  3.2546	  0.0000
  0.0065	  0.0065	 -0.2559	  0.5221	  2.9799	  0.0000
  0.0072	  0.0065	 -0.2868	  0.5019	  2.1689	  0.0000
  0.0079	  0.0065	 -0.2601	  0.3787	  2.9951	  0.0000
  0.0086	  0.0065	 -0.3197	  0.2583	  3.6678	  0.0000
  0.0094	  0.0065	 -0.5295	  0.2237	  3.0122	  0.0000
  0.0101	  0.0065	 -0.6593	  0.2417	  2.4432	  0.0000
  0.0108	  0.0065	 -0.5702	  0.1596	  2.2947	  0.0000
  0.0115	  0.0065	 -0.5021	  0.0156	  2.3281	  0.0000
  0.0122	  0.0065	 -0.4997	 -0.1180	  2.4876	  0.0000
  0.0130	  0.0065	 -0.4811	 -0.2572	  2.5040	  0.0000
  0.0137	  0.0065	 -0.5614	 -0.3539	  1.9801	  0.0000
  0.0144	  0.0065	 -0.5158	 -0.3919	  2.2828	  0.0000
  0.0151	  0.0065	 -0.3545	 -0.4088	  2.6366	  0.0000
  0.0158	  0.0065	 -0.2182	 -0.4534	  2.7355	  0.0000
  0.0166	  0.0065	 -0.0355	 -0.4740	  2.7874	  0.0000
  0.0173	  0.0065	  0.1402	 -0.3827	  2.8036	  0.0000
  0.0180	  0.0065	  0.2020	 -0.2515	  2.7241	  0.0000
  0.0187	  0.0065	  0.2292	 -0.1332	  2.4596	  0.0000
  0.0194	  0.0065	  0.3234	 -0.0599	  2.8409	  0.0000
  0.0202	  0.0065	  0.3547	 -0.0006	  2.8213	  0.0000
  0.0209	  0.0065	  0.3354	  0.0259	  3.0182	  0.0000
  0.0216	  0.0065	  0.2969	 -0.0041	  2.8070	  0.0000
  0.0223	  0.0065	  0.3236	  0.0112	  2.2720	  0.0000
  0.0230	  0.0065	  0.2925	  0.1322	  2.9517	  0.0000
  0.0238	  0.0065	  0.3606	  0.2940	  3.7643	  0.0000
  0.0245	  0.0065	  0.4589	  0.3795	  3.4863	  0.0000
  0.0252	  0.0065	  0.5014	  0.3488	  2.8434	  0.0000
  0.0259	  0.0065	  0.5988	  0.3423	  2.6367	  0.0000
  0.0266	  0.0065	  0.6886	  0.4585	  3.3732	  0.0000
  0.0274	  0.0065	  0.6851	  0.5439	  2.9609	  0.0000
  0.0281	  0.0065	  0.5873	  0.5003	  2.7429	  0.0000
  0.0288	  0.0065	  0.8513	  0.4819	  3.1331	  0.0000
  0.0295	  0.0065	  1.2483	  0.4984	  2.8358	  0.0000
  0.0302	  0.0065	  1.5412	  0.4190	  3.1764	  0.0000
  0.0310	  0.0065	  1.6659	  0.3442	  3.0821	  0.0000
  0.0317	  0.0065	  1.7183	  0.3185	  3.8208	  0.0000
  0.0324	  0.0065	  1.8123	  0.1806	  2.7249	  0.0000
  0.0331	  0.0065	  1.8846	  0.0125	  2.8236	  0.0000
  0.0338	  0.0065	  1.9674	 -0.0039	  2.3063	  0.0000
  0.0346	  0.0065	  1.9389	  0.0373	  2.3691	  0.0000
  0.0353	  0.0065	  1.7275	  0.0539	  2.7439	  0.0000
  0.0360	  0.0065	  1.4818	  0.0376	  2.7429	  0.0000
  0.0367	  0.0065	  1.2372	 -0.0895	  2.5495	  0.0000
  0.0374	  0.0065	  1.0163	 -0.3312	  2.4604	  0.0000
  0.0382	  0.0065	  1.0246	 -0.5538	  1.9590	  0.0000
  0.0389	  0.0065	  1.2104	 -0.5579	  2.6627	  0.0000
  0.0396	  0.0065	  1.4380	 -0.4378	  2.7597	  0.0000
  0.0403	  0.0065	  1.5292	 -0.4004	  3.2683	  0.0000
  0.0410	  0.0065	  1.4467	 -0.4279	  3.2076	  0.0000
  0.0418	  0.0065	  1.4466	 -0.4985	  2.7465	  0.0000
  0.0425	  0.0065	  1.4393	 -0.7693	  2.5132	  0.0000
  0.0432	  0.0065	  1.3718	 -1.3646	  2.3408	  0.0000
  0.0439	  0.0065	  1.3040	 -1.7487	  1.8264	  0.0000
  0.0007	  0.0058	 -0.0406	  0.0602	  2.9048	  0.0000
  0.0014	  0.0058	  0.0164	  0.1070	  3.5983	  0.0000
  0.0022	  0.0058	 -0.0065	  0.1705	  3.1055	  0.0000
  0.0029	  0.0058	 -0.0125	  0.2325	  2.6252	  0.0000
  0.0036	  0.0058	 -0.0306	  0.3705	  3.7327	  0.0000
  0.0043	  0.0058	 -0.0964	  0.4932	  3.7719	  0.0000
  0.0050	  0.0058	 -0.1546	  0.4365	  3.0127	  0.0000
  0.0058	  0.0058	 -0.2169	  0.3776	  2.4345	  0.0000
  0.0065	  0.0058	 -0.2686	  0.4208	  1.8890	  0.0000
  0.0072	  0.0058	 -0.3077	  0.4239	  1.9759	  0.0000
  0.0079	  0.0058	 -0.3238	  0.3240	  2.8788	  0.0000
  0.0086	  0.0058	 -0.3946	  0.1803	  3.2628	  0.0000
  0.0094	  0.0058	 -0.5576	  0.1195	  2.6779	  0.0000
  0.0101	  0.0058	 -0.6191	  0.1231	  3.2745	  0.0000
  0.0108	  0.0058	 -0.4967	  0.0348	  2.3900	  0.0000
  0.0115	  0.0058	 -0.3735	 -0.0579	  2.6362	  0.0000
  0.0122	  0.0058	 -0.2882	 -0.1260	  2.3360	  0.0000
  0.0130	  0.0058	 -0.2362	 -0.2622	  2.7781	  0.0000
  0.0137	  0.0058	 -0.3031	 -0.2995	  2.6595	  0.0000
  0.0144	  0.0058	 -0.3317	 -0.2988	  2.6829	  0.0000
  0.0151	  0.0058	 -0.2768	 -0.3182	  2.9250	  0.0000
  0.0158	  0.0058	 -0.1968	 -0.3386	  2.2266	  0.0000
  0.0166	  0.0058	 -0.0533	 -0.3848	  2.1811	  0.0000
  0.0173	  0.0058	  0.0932	 -0.3040	  2.4076	  0.0000
  0.0180	  0.0058	  0.1722	 -0.1498	  1.8542	  0.0000
  0.0187	  0.0058	  0.2132	 -0.0474	  2.7492	  0.0000
  0.0194	  0.0058	  0.2523	 -0.0042	  3.5751	  0.0000
  0.0202	  0.0058	  0.3083	  0.0397	  3.5698	  0.0000
  0.0209	  0.0058	  0.3356	  0.0784	  2.4770	  0.0000
  0.0216	  0.0058	  0.2734	  0.0127	  2.4236	  0.0000
  0.0223	  0.0058	  0.2690	  0.0138	  2.4771	  0.0000
  0.0230	  0.0058	  0.2378	  0.1928	  3.1622	  0.0000
  0.0238	  0.0058	  0.2194	  0.3585	  2.3589	  0.0000
