# x	y	u	v	s2n	mask
  0.1760	  0.1600	 -0.0033	  0.0277	  1.0283	  0.0000
  0.1920	  0.1600	 -0.0081	  0.0330	  1.0167	  0.0000
  0.2080	  0.1600	     nan	     nan	     nan	  0.0000
  0.2240	  0.1600	     nan	     nan	     nan	  0.0000
  0.2400	  0.1600	     nan	     nan	     nan	  0.0000
  0.2560	  0.1600	     nan	     nan	     nan	  0.0000
  0.2720	  0.1600	     nan	     nan	     nan	  0.0000
  0.0160	  0.1440	  0.0000	  0.0077	  1.0140	  0.0000
  0.0320	  0.1440	 -0.0001	  0.0237	  1.0042	  0.0000
  0.0480	  0.1440	 -0.0001	  0.0307	  1.0065	  0.0000
  0.0640	  0.1440	  0.0262	  0.0527	  1.0106	  0.0000
  0.0800	  0.1440	  0.0147	  0.0115	  1.0133	  0.0000
  0.0960	  0.1440	  0.0003	  0.0293	  1.0228	  0.0000
  0.1120	  0.1440	 -0.0311	  0.0155	  1.0027	  0.0000
  0.1280	  0.1440	 -0.0015	  0.0364	  1.0064	  0.0000
  0.1440	  0.1440	 -0.0223	  0.0462	  1.0277	  0.0000
  0.1600	  0.1440	  0.0075	  0.0239	  1.0019	  0.0000
  0.1760	  0.1440	 -0.0040	  0.0211	  1.0036	  0.0000
  0.1920	  0.1440	 -0.0133	  0.0253	  1.0061	  0.0000
  0.2080	  0.1440	     nan	     nan	     nan	  0.0000
  0.2240	  0.1440	     nan	     nan	     nan	  0.0000
  0.2400	  0.1440	     nan	     nan	     nan	  0.0000
  0.2560	  0.1440	     nan	     nan	     nan	  0.0000
  0.2720	  0.1440	     nan	     nan	     nan	  0.0000
  0.0160	  0.1280	 -0.0073	  0.0027	  1.0001	  0.0000
  0.0320	  0.1280	  0.0002	 -0.0089	  1.0001	  0.0000
  0.0480	  0.1280	 -0.0002	  0.0292	  1.0055	  0.0000
  0.0640	  0.1280	  0.0001	  0.0246	  1.0021	  0.0000
  0.0800	  0.1280	  0.0004	  0.0239	  1.0154	  0.0000
  0.0960	  0.1280	  0.0022	  0.0127	  1.0095	  0.0000
  0.1120	  0.1280	 -0.0008	  0.0256	  1.0076	  0.0000
  0.1280	  0.1280	 -0.0001	  0.0381	  1.0162	  0.0000
  0.1440	  0.1280	  0.0108	  0.0144	  1.0741	  0.0000
  0.1600	  0.1280	  0.0108	  0.0070	  1.0616	  0.0000
  0.1760	  0.1280	     nan	     nan	     nan	  0.0000
  0.1920	  0.1280	     nan	     nan	     nan	  0.0000
  0.2080	  0.1280	     nan	     nan	     nan	  0.0000
  0.2240	  0.1280	     nan	     nan	     nan	  0.0000
  0.2400	  0.1280	     nan	     nan	     nan	  0.0000
  0.2560	  0.1280	     nan	     nan	     nan	  0.0000
  0.2720	  0.1280	     nan	     nan	     nan	  0.0000
  0.0160	  0.1120	 -0.0002	  0.0394	  1.0026	  0.0000
  0.0320	  0.1120	 -0.0001	  0.0272	  0.0000	  0.0000
  0.0480	  0.1120	 -0.0003	  0.0341	  1.0329	  0.0000
  0.0640	  0.1120	 -0.0001	  0.0364	  0.0000	  0.0000
  0.0800	  0.1120	 -0.0001	  0.0356	  0.0000	  0.0000
  0.0960	  0.1120	 -0.0001	  0.0325	  1.0229	  0.0000
  0.1120	  0.1120	  0.0001	  0.0368	  1.0197	  0.0000
  0.1280	  0.1120	  0.0001	  0.0375	  1.2244	  0.0000
  0.1440	  0.1120	  0.0006	  0.0373	  1.2643	  0.0000
  0.1600	  0.1120	  0.0006	  0.0361	  1.0683	  0.0000
  0.1760	  0.1120	     nan	     nan	     nan	  0.0000
  0.1920	  0.1120	     nan	     nan	     nan	  0.0000
  0.2080	  0.1120	     nan	     nan	     nan	  0.0000
  0.2240	  0.1120	     nan	     nan	     nan	  0.0000
  0.2400	  0.1120	     nan	     nan	     nan	  0.0000
  0.2560	  0.1120	     nan	     nan	     nan	  0.0000
  0.2720	  0.1120	     nan	     nan	     nan	  0.0000
  0.0160	  0.0960	 -0.0003	  0.0287	  1.0016	  0.0000
  0.0320	  0.0960	 -0.0000	  0.0187	  0.0000	  0.0000
  0.0480	  0.0960	 -0.0001	  0.0286	  0.0000	  0.0000
  0.0640	  0.0960	 -0.0003	  0.0362	  1.0391	  0.0000
  0.0800	  0.0960	 -0.0003	  0.0405	  1.0591	  0.0000
  0.0960	  0.0960	 -0.0004	  0.0405	  1.0381	  0.0000
  0.1120	  0.0960	  0.0003	  0.0368	  1.0077	  0.0000
  0.1280	  0.0960	  0.0005	  0.0375	  1.0897	  0.0000
  0.1440	  0.0960	 -0.0011	  0.0378	  1.1302	  0.0000
  0.1600	  0.0960	 -0.0011	  0.0398	  1.1729	  0.0000
  0.1760	  0.0960	     nan	     nan	     nan	  0.0000
  0.1920	  0.0960	     nan	     nan	     nan	  0.0000
  0.2080	  0.0960	     nan	     nan	     nan	  0.0000
  0.2240	  0.0960	     nan	     nan	     nan	  0.0000
  0.2400	  0.0960	     nan	     nan	     nan	  0.0000
  0.2560	  0.0960	     nan	     nan	     nan	  0.0000
  0.2720	  0.0960	     nan	     nan	     nan	  0.0000
  0.0160	  0.0800	  0.0006	 -0.0024	  1.0032	  0.0000
  0.0320	  0.0800	 -0.0003	  0.0120	  1.0003	  0.0000
  0.0480	  0.0800	  0.0001	  0.0258	  1.0140	  0.0000
  0.0640	  0.0800	 -0.0002	  0.0364	  1.0255	  0.0000
  0.0800	  0.0800	 -0.0003	  0.0373	  1.0314	  0.0000
  0.0960	  0.0800	 -0.0004	  0.0359	  1.0266	  0.0000
  0.1120	  0.0800	 -0.0003	  0.0385	  1.0322	  0.0000
  0.1280	  0.0800	 -0.0003	  0.0381	  1.0872	  0.0000
  0.1440	  0.0800	 -0.0004	  0.0374	  1.0705	  0.0000
  0.1600	  0.0800	  0.0003	  0.0381	  1.1133	  0.0000
  0.1760	  0.0800	  0.0033	  0.0398	  1.1010	  0.0000
  0.1920	  0.0800	     nan	     nan	     nan	  0.0000
  0.2080	  0.0800	     nan	     nan	     nan	  0.0000
  0.2240	  0.0800	     nan	     nan	     nan	  0.0000
  0.2400	  0.0800	     nan	     nan	     nan	  0.0000
  0.2560	  0.0800	     nan	     nan	     nan	  0.0000
  0.2720	  0.0800	     nan	     nan	     nan	  0.0000
  0.0160	  0.0640	  0.0008	 -0.0096	  1.0071	  0.0000
  0.0320	  0.0640	 -0.0002	  0.0033	  1.0031	  0.0000
  0.0480	  0.0640	 -0.0157	  0.0249	  1.0008	  0.0000
  0.0640	  0.0640	 -0.0001	  0.0364	  0.0000	  0.0000
  0.0800	  0.0640	 -0.0003	  0.0348	  1.0347	  0.0000
  0.0960	  0.0640	 -0.0008	  0.0318	  1.0221	  0.0000
  0.1120	  0.0640	 -0.0007	  0.0352	  1.0383	  0.0000
  0.1280	  0.0640	 -0.0005	  0.0383	  1.0653	  0.0000
  0.1440	  0.0640	  0.0004	  0.0374	  1.0412	  0.0000
  0.1600	  0.0640	  0.0015	  0.0384	  1.0609	  0.0000
  0.1760	  0.0640	 -0.0002	  0.0399	  1.1552	  0.0000
  0.1920	  0.0640	 -0.0021	  0.0397	  1.5649	  0.0000
  0.2080	  0.0640	     nan	     nan	     nan	  0.0000
  0.2240	  0.0640	     nan	     nan	     nan	  0.0000
  0.2400	  0.0640	     nan	     nan	     nan	  0.0000
  0.2560	  0.0640	     nan	     nan	     nan	  0.0000
  0.2720	  0.0640	     nan	     nan	     nan	  0.0000
  0.0160	  0.0480	  0.0001	  0.0240	  1.0030	  0.0000
  0.0320	  0.0480	 -0.0003	  0.0244	  1.0197	  0.0000
  0.0480	  0.0480	 -0.0001	  0.0310	  1.0139	  0.0000
  0.0640	  0.0480	 -0.0001	  0.0348	  1.0170	  0.0000
  0.0800	  0.0480	 -0.0001	  0.0377	  1.0405	  0.0000
  0.0960	  0.0480	 -0.0003	  0.0372	  1.0644	  0.0000
  0.1120	  0.0480	  0.0001	  0.0365	  1.1221	  0.0000
  0.1280	  0.0480	  0.0007	  0.0369	  1.0305	  0.0000
  0.1440	  0.0480	 -0.0000	  0.0381	  1.0512	  0.0000
  0.1600	  0.0480	  0.0004	  0.0386	  1.0586	  0.0000
  0.1760	  0.0480	 -0.0009	  0.0355	  1.0604	  0.0000
  0.1920	  0.0480	 -0.0009	  0.0316	  1.5425	  0.0000
  0.2080	  0.0480	     nan	     nan	     nan	  0.0000
  0.2240	  0.0480	     nan	     nan	     nan	  0.0000
  0.2400	  0.0480	     nan	     nan	     nan	  0.0000
  0.2560	  0.0480	     nan	     nan	     nan	  0.0000
  0.2720	  0.0480	     nan	     nan	     nan	  0.0000
  0.0160	  0.0320	 -0.0000	  0.0256	  1.0364	  0.0000
  0.0320	  0.0320	 -0.0002	  0.0251	  1.0209	  0.0000
  0.0480	  0.0320	 -0.0002	  0.0320	  1.0172	  0.0000
  0.0640	  0.0320	 -0.0000	  0.0349	  1.0037	  0.0000
  0.0800	  0.0320	 -0.0001	  0.0373	  1.0148	  0.0000
  0.0960	  0.0320	  0.0001	  0.0372	  1.1024	  0.0000
  0.1120	  0.0320	  0.0004	  0.0368	  1.1292	  0.0000
  0.1280	  0.0320	  0.0002	  0.0366	  1.0836	  0.0000
  0.1440	  0.0320	 -0.0000	  0.0373	  1.1566	  0.0000
  0.1600	  0.0320	 -0.0013	  0.0406	  1.0219	  0.0000
  0.1760	  0.0320	  0.0072	  0.0329	  1.0131	  0.0000
  0.1920	  0.0320	  0.0069	  0.0283	  1.0108	  0.0000
  0.2080	  0.0320	 -0.0051	  0.0248	  1.0657	  0.0000
  0.2240	  0.0320	     nan	     nan	     nan	  0.0000
  0.2400	  0.0320	     nan	     nan	     nan	  0.0000
  0.2560	  0.0320	     nan	     nan	     nan	  0.0000
  0.2720	  0.0320	     nan	     nan	     nan	  0.0000
  0.0160	  0.0160	  0.0002	 -0.0119	  1.0008	  0.0000
  0.0320	  0.0160	 -0.0121	 -0.0122	  1.0026	  0.0000
  0.0480	  0.0160	  0.0001	  0.0244	  1.0150	  0.0000
  0.0640	  0.0160	  0.0002	  0.0351	  1.0428	  0.0000
  0.0800	  0.0160	  0.0002	  0.0377	  1.0372	  0.0000
  0.0960	  0.0160	  0.0009	  0.0384	  1.0364	  0.0000
  0.1120	  0.0160	  0.0010	  0.0386	  1.0360	  0.0000
  0.1280	  0.0160	 -0.0001	  0.0369	  1.0472	  0.0000
  0.1440	  0.0160	 -0.0002	  0.0371	  1.0834	  0.0000
  0.1600	  0.0160	 -0.0038	  0.0350	  1.0027	  0.0000
  0.1760	  0.0160	  0.0008	  0.0330	  1.0025	  0.0000
  0.1920	  0.0160	  0.0071	  0.0299	  1.0072	  0.0000
  0.2080	  0.0160	  0.0213	  0.0535	  1.1214	  0.0000
  0.2240	  0.0160	  0.0273	  0.0231	  1.7457	  0.0000
  0.2400	  0.0160	  0.0081	  0.0236	  1.0786	  0.0000
  0.2560	  0.0160	  0.0216	  0.0306	  1.2187	  0.0000
  0.2720	  0.0160	  0.0013	  0.0306	  0.0000	  0.0000
