# x	y	u	v	s2n	mask
  0.2240	  0.1600	     nan	     nan	     nan	  0.0000
  0.2400	  0.1600	     nan	     nan	     nan	  0.0000
  0.2560	  0.1600	     nan	     nan	     nan	  0.0000
  0.2720	  0.1600	     nan	     nan	     nan	  0.0000
  0.0160	  0.1440	  0.0202	  0.0447	  1.0006	  0.0000
  0.0320	  0.1440	  0.0035	  0.0256	  1.0054	  0.0000
  0.0480	  0.1440	 -0.0038	  0.0282	  0.0000	  0.0000
  0.0640	  0.1440	 -0.0007	  0.0348	  1.0122	  0.0000
  0.0800	  0.1440	 -0.0001	  0.0372	  1.0137	  0.0000
  0.0960	  0.1440	 -0.0002	  0.0377	  1.0370	  0.0000
  0.1120	  0.1440	  0.0001	  0.0366	  1.0730	  0.0000
  0.1280	  0.1440	  0.0004	  0.0369	  1.0433	  0.0000
  0.1440	  0.1440	 -0.0180	  0.0662	  1.0103	  0.0000
  0.1600	  0.1440	 -0.0073	  0.0582	  1.0049	  0.0000
  0.1760	  0.1440	     nan	     nan	     nan	  0.0000
  0.1920	  0.1440	     nan	     nan	     nan	  0.0000
  0.2080	  0.1440	     nan	     nan	     nan	  0.0000
  0.2240	  0.1440	     nan	     nan	     nan	  0.0000
  0.2400	  0.1440	     nan	     nan	     nan	  0.0000
  0.2560	  0.1440	     nan	     nan	     nan	  0.0000
  0.2720	  0.1440	     nan	     nan	     nan	  0.0000
  0.0160	  0.1280	  0.0073	  0.0401	  1.0001	  0.0000
  0.0320	  0.1280	 -0.0040	  0.0252	  1.0099	  0.0000
  0.0480	  0.1280	 -0.0002	  0.0280	  1.0197	  0.0000
  0.0640	  0.1280	 -0.0004	  0.0355	  1.0282	  0.0000
  0.0800	  0.1280	 -0.0001	  0.0375	  1.0314	  0.0000
  0.0960	  0.1280	 -0.0002	  0.0378	  1.0224	  0.0000
  0.1120	  0.1280	  0.0005	  0.0368	  1.0497	  0.0000
  0.1280	  0.1280	  0.0012	  0.0379	  1.0586	  0.0000
  0.1440	  0.1280	 -0.0059	  0.0390	  1.0117	  0.0000
  0.1600	  0.1280	  0.0001	  0.0373	  1.1276	  0.0000
  0.1760	  0.1280	     nan	     nan	     nan	  0.0000
  0.1920	  0.1280	     nan	     nan	     nan	  0.0000
  0.2080	  0.1280	     nan	     nan	     nan	  0.0000
  0.2240	  0.1280	     nan	     nan	     nan	  0.0000
  0.2400	  0.1280	     nan	     nan	     nan	  0.0000
  0.2560	  0.1280	     nan	     nan	     nan	  0.0000
  0.2720	  0.1280	     nan	     nan	     nan	  0.0000
  0.0160	  0.1120	 -0.0008	  0.0316	  1.0102	  0.0000
  0.0320	  0.1120	  0.0001	  0.0260	  1.0079	  0.0000
  0.0480	  0.1120	 -0.0002	  0.0322	  1.0258	  0.0000
  0.0640	  0.1120	 -0.0004	  0.0358	  1.0386	  0.0000
  0.0800	  0.1120	 -0.0004	  0.0375	  1.0579	  0.0000
  0.0960	  0.1120	 -0.0003	  0.0381	  1.0578	  0.0000
  0.1120	  0.1120	  0.0004	  0.0392	  1.0098	  0.0000
  0.1280	  0.1120	  0.0019	  0.0435	  1.0185	  0.0000
  0.1440	  0.1120	  0.0012	  0.0386	  1.0221	  0.0000
  0.1600	  0.1120	  0.0008	  0.0372	  1.0578	  0.0000
  0.1760	  0.1120	 -0.0003	  0.0347	  1.1114	  0.0000
  0.1920	  0.1120	     nan	     nan	     nan	  0.0000
  0.2080	  0.1120	     nan	     nan	     nan	  0.0000
  0.2240	  0.1120	     nan	     nan	     nan	  0.0000
  0.2400	  0.1120	     nan	     nan	     nan	  0.0000
  0.2560	  0.1120	     nan	     nan	     nan	  0.0000
  0.2720	  0.1120	     nan	     nan	     nan	  0.0000
  0.0160	  0.0960	  0.0010	  0.0155	  1.0045	  0.0000
  0.0320	  0.0960	 -0.0004	  0.0173	  1.0051	  0.0000
  0.0480	  0.0960	  0.0002	  0.0294	  1.0263	  0.0000
  0.0640	  0.0960	 -0.0003	  0.0361	  1.0315	  0.0000
  0.0800	  0.0960	 -0.0003	  0.0379	  1.0384	  0.0000
  0.0960	  0.0960	 -0.0002	  0.0377	  1.0333	  0.0000
  0.1120	  0.0960	 -0.0001	  0.0387	  1.0175	  0.0000
  0.1280	  0.0960	 -0.0004	  0.0389	  1.0447	  0.0000
  0.1440	  0.0960	  0.0002	  0.0373	  1.0458	  0.0000
  0.1600	  0.0960	  0.0002	  0.0345	  1.1076	  0.0000
  0.1760	  0.0960	 -0.0011	  0.0365	  1.3092	  0.0000
  0.1920	  0.0960	 -0.0016	  0.0375	  4.4656	  0.0000
  0.2080	  0.0960	     nan	     nan	     nan	  0.0000
  0.2240	  0.0960	     nan	     nan	     nan	  0.0000
  0.2400	  0.0960	     nan	     nan	     nan	  0.0000
  0.2560	  0.0960	     nan	     nan	     nan	  0.0000
  0.2720	  0.0960	     nan	     nan	     nan	  0.0000
  0.0160	  0.0800	  0.0003	 -0.0068	  1.0023	  0.0000
  0.0320	  0.0800	 -0.0300	 -0.0296	  1.0025	  0.0000
  0.0480	  0.0800	  0.0152	  0.0414	  1.0005	  0.0000
  0.0640	  0.0800	 -0.0007	  0.0352	  1.0207	  0.0000
  0.0800	  0.0800	 -0.0004	  0.0375	  1.0525	  0.0000
  0.0960	  0.0800	  0.0002	  0.0357	  1.0733	  0.0000
  0.1120	  0.0800	  0.0001	  0.0359	  1.0627	  0.0000
  0.1280	  0.0800	 -0.0000	  0.0368	  1.0634	  0.0000
  0.1440	  0.0800	  0.0000	  0.0370	  1.0185	  0.0000
  0.1600	  0.0800	 -0.0027	  0.0356	  1.0136	  0.0000
  0.1760	  0.0800	 -0.0013	  0.0368	  1.0553	  0.0000
  0.1920	  0.0800	 -0.0014	  0.0399	  1.0475	  0.0000
  0.2080	  0.0800	     nan	     nan	     nan	  0.0000
  0.2240	  0.0800	     nan	     nan	     nan	  0.0000
  0.2400	  0.0800	     nan	     nan	     nan	  0.0000
  0.2560	  0.0800	     nan	     nan	     nan	  0.0000
  0.2720	  0.0800	     nan	     nan	     nan	  0.0000
  0.0160	  0.0640	 -0.0010	 -0.0223	  1.0035	  0.0000
  0.0320	  0.0640	 -0.0315	 -0.0427	  1.0081	  0.0000
  0.0480	  0.0640	 -0.0004	  0.0278	  1.0017	  0.0000
  0.0640	  0.0640	 -0.0003	  0.0342	  1.0203	  0.0000
  0.0800	  0.0640	 -0.0001	  0.0374	  1.0567	  0.0000
  0.0960	  0.0640	  0.0004	  0.0362	  1.0972	  0.0000
  0.1120	  0.0640	  0.0005	  0.0364	  1.0911	  0.0000
  0.1280	  0.0640	  0.0002	  0.0362	  1.0619	  0.0000
  0.1440	  0.0640	  0.0004	  0.0351	  1.0708	  0.0000
  0.1600	  0.0640	 -0.0083	  0.0352	  1.0767	  0.0000
  0.1760	  0.0640	 -0.0014	  0.0378	  1.0774	  0.0000
  0.1920	  0.0640	 -0.0011	  0.0368	  6.6972	  0.0000
  0.2080	  0.0640	     nan	     nan	     nan	  0.0000
  0.2240	  0.0640	     nan	     nan	     nan	  0.0000
  0.2400	  0.0640	     nan	     nan	     nan	  0.0000
  0.2560	  0.0640	     nan	     nan	     nan	  0.0000
  0.2720	  0.0640	     nan	     nan	     nan	  0.0000
  0.0160	  0.0480	 -0.0003	 -0.0062	  1.0103	  0.0000
  0.0320	  0.0480	 -0.0275	  0.0163	  1.0106	  0.0000
  0.0480	  0.0480	 -0.0002	  0.0342	  1.0186	  0.0000
  0.0640	  0.0480	 -0.0001	  0.0350	  0.0000	  0.0000
  0.0800	  0.0480	  0.0000	  0.0374	  1.0334	  0.0000
  0.0960	  0.0480	  0.0009	  0.0378	  1.0546	  0.0000
  0.1120	  0.0480	  0.0007	  0.0381	  1.0746	  0.0000
  0.1280	  0.0480	  0.0005	  0.0378	  1.0689	  0.0000
  0.1440	  0.0480	  0.0006	  0.0361	  1.1760	  0.0000
  0.1600	  0.0480	  0.0000	  0.0382	  1.1143	  0.0000
  0.1760	  0.0480	 -0.0021	  0.0445	  1.1562	  0.0000
  0.1920	  0.0480	 -0.0047	  0.0400	  1.1891	  0.0000
  0.2080	  0.0480	 -0.0007	  0.0149	  1.3395	  0.0000
  0.2240	  0.0480	     nan	     nan	     nan	  0.0000
  0.2400	  0.0480	     nan	     nan	     nan	  0.0000
  0.2560	  0.0480	     nan	     nan	     nan	  0.0000
  0.2720	  0.0480	     nan	     nan	     nan	  0.0000
  0.0160	  0.0320	 -0.0009	 -0.0063	  1.0091	  0.0000
  0.0320	  0.0320	 -0.0129	 -0.0240	  1.0065	  0.0000
  0.0480	  0.0320	 -0.0000	  0.0226	  1.0242	  0.0000
  0.0640	  0.0320	 -0.0000	  0.0350	  1.0589	  0.0000
  0.0800	  0.0320	  0.0003	  0.0376	  1.0560	  0.0000
  0.0960	  0.0320	  0.0010	  0.0373	  1.0419	  0.0000
  0.1120	  0.0320	  0.0010	  0.0384	  1.0254	  0.0000
  0.1280	  0.0320	  0.0009	  0.0377	  1.0353	  0.0000
  0.1440	  0.0320	  0.0007	  0.0363	  1.0532	  0.0000
  0.1600	  0.0320	 -0.0003	  0.0374	  1.0423	  0.0000
  0.1760	  0.0320	 -0.0017	  0.0441	  1.0857	  0.0000
  0.1920	  0.0320	 -0.0054	  0.0439	  1.1225	  0.0000
  0.2080	  0.0320	 -0.0096	 -0.0174	  1.2063	  0.0000
  0.2240	  0.0320	     nan	     nan	     nan	  0.0000
  0.2400	  0.0320	     nan	     nan	     nan	  0.0000
  0.2560	  0.0320	     nan	     nan	     nan	  0.0000
  0.2720	  0.0320	     nan	     nan	     nan	  0.0000
  0.0160	  0.0160	 -0.0013	  0.0190	  1.0005	  0.0000
  0.0320	  0.0160	 -0.0046	 -0.0065	  1.0000	  0.0000
  0.0480	  0.0160	 -0.0001	  0.0226	  1.0179	  0.0000
  0.0640	  0.0160	  0.0001	  0.0350	  1.0514	  0.0000
  0.0800	  0.0160	  0.0004	  0.0376	  1.0539	  0.0000
  0.0960	  0.0160	  0.0012	  0.0372	  1.0185	  0.0000
  0.1120	  0.0160	  0.0013	  0.0387	  1.0091	  0.0000
  0.1280	  0.0160	  0.0051	  0.0338	  1.0006	  0.0000
  0.1440	  0.0160	  0.0020	  0.0358	  1.0230	  0.0000
  0.1600	  0.0160	  0.0005	  0.0370	  1.0341	  0.0000
  0.1760	  0.0160	 -0.0015	  0.0431	  1.0194	  0.0000
  0.1920	  0.0160	  0.0258	  0.0330	  0.0000	  0.0000
  0.2080	  0.0160	 -0.0205	  0.0080	  1.0384	  0.0000
  0.2240	  0.0160	  0.0078	 -0.0264	  1.0053	  0.0000
  0.2400	  0.0160	  0.0169	 -0.0267	  1.0067	  0.0000
  0.2560	  0.0160	  0.0008	  0.0213	  1.0000	  0.0000
  0.2720	  0.0160	     nan	     nan	     nan	  0.0000
