# x	y	u	v	s2n	mask
  0.2080	  0.1600	     nan	     nan	     nan	  0.0000
  0.2240	  0.1600	     nan	     nan	     nan	  0.0000
  0.2400	  0.1600	     nan	     nan	     nan	  0.0000
  0.2560	  0.1600	     nan	     nan	     nan	  0.0000
  0.2720	  0.1600	     nan	     nan	     nan	  0.0000
  0.0160	  0.1440	  0.0001	  0.0053	  1.0001	  0.0000
  0.0320	  0.1440	  0.0081	 -0.0159	  1.0004	  0.0000
  0.0480	  0.1440	 -0.0004	  0.0276	  1.0173	  0.0000
  0.0640	  0.1440	 -0.0007	  0.0361	  1.0112	  0.0000
  0.0800	  0.1440	 -0.0011	  0.0388	  1.0498	  0.0000
  0.0960	  0.1440	 -0.0002	  0.0386	  1.0686	  0.0000
  0.1120	  0.1440	 -0.0001	  0.0378	  1.0645	  0.0000
  0.1280	  0.1440	  0.0002	  0.0397	  1.0769	  0.0000
  0.1440	  0.1440	  0.0004	  0.0409	  1.1524	  0.0000
  0.1600	  0.1440	  0.0001	  0.0392	  1.1281	  0.0000
  0.1760	  0.1440	  0.0011	  0.0391	  1.0978	  0.0000
  0.1920	  0.1440	  0.0018	  0.0386	  1.1388	  0.0000
  0.2080	  0.1440	     nan	     nan	     nan	  0.0000
  0.2240	  0.1440	     nan	     nan	     nan	  0.0000
  0.2400	  0.1440	     nan	     nan	     nan	  0.0000
  0.2560	  0.1440	     nan	     nan	     nan	  0.0000
  0.2720	  0.1440	     nan	     nan	     nan	  0.0000
  0.0160	  0.1280	  0.0008	  0.0173	  1.0020	  0.0000
  0.0320	  0.1280	 -0.0003	  0.0226	  1.0059	  0.0000
  0.0480	  0.1280	 -0.0005	  0.0316	  1.0104	  0.0000
  0.0640	  0.1280	 -0.0003	  0.0347	  1.0204	  0.0000
  0.0800	  0.1280	 -0.0003	  0.0352	  1.0063	  0.0000
  0.0960	  0.1280	 -0.0001	  0.0386	  1.0078	  0.0000
  0.1120	  0.1280	 -0.0003	  0.0383	  1.0233	  0.0000
  0.1280	  0.1280	 -0.0005	  0.0404	  1.0183	  0.0000
  0.1440	  0.1280	  0.0000	  0.0396	  1.0978	  0.0000
  0.1600	  0.1280	  0.0004	  0.0379	  1.1267	  0.0000
  0.1760	  0.1280	  0.0014	  0.0384	  1.2459	  0.0000
  0.1920	  0.1280	  0.0032	  0.0374	  1.6077	  0.0000
  0.2080	  0.1280	     nan	     nan	     nan	  0.0000
  0.2240	  0.1280	     nan	     nan	     nan	  0.0000
  0.2400	  0.1280	     nan	     nan	     nan	  0.0000
  0.2560	  0.1280	     nan	     nan	     nan	  0.0000
  0.2720	  0.1280	     nan	     nan	     nan	  0.0000
  0.0160	  0.1120	  0.0000	  0.0450	  1.0021	  0.0000
  0.0320	  0.1120	  0.0001	  0.0265	  0.0000	  0.0000
  0.0480	  0.1120	  0.0000	  0.0323	  1.0224	  0.0000
  0.0640	  0.1120	 -0.0000	  0.0358	  1.0255	  0.0000
  0.0800	  0.1120	 -0.0003	  0.0373	  1.0225	  0.0000
  0.0960	  0.1120	 -0.0002	  0.0382	  0.0000	  0.0000
  0.1120	  0.1120	 -0.0002	  0.0385	  1.0449	  0.0000
  0.1280	  0.1120	 -0.0016	  0.0386	  1.0225	  0.0000
  0.1440	  0.1120	 -0.0000	  0.0370	  1.0675	  0.0000
  0.1600	  0.1120	  0.0008	  0.0219	  1.0235	  0.0000
  0.1760	  0.1120	     nan	     nan	     nan	  0.0000
  0.1920	  0.1120	     nan	     nan	     nan	  0.0000
  0.2080	  0.1120	     nan	     nan	     nan	  0.0000
  0.2240	  0.1120	     nan	     nan	     nan	  0.0000
  0.2400	  0.1120	     nan	     nan	     nan	  0.0000
  0.2560	  0.1120	     nan	     nan	     nan	  0.0000
  0.2720	  0.1120	     nan	     nan	     nan	  0.0000
  0.0160	  0.0960	  0.0001	  0.0129	  1.0086	  0.0000
  0.0320	  0.0960	  0.0000	  0.0242	  1.0119	  0.0000
  0.0480	  0.0960	 -0.0001	  0.0332	  1.0238	  0.0000
  0.0640	  0.0960	 -0.0002	  0.0362	  0.0000	  0.0000
  0.0800	  0.0960	 -0.0002	  0.0376	  0.0000	  0.0000
  0.0960	  0.0960	 -0.0001	  0.0379	  1.0237	  0.0000
  0.1120	  0.0960	  0.0003	  0.0374	  1.0801	  0.0000
  0.1280	  0.0960	 -0.0004	  0.0376	  1.0934	  0.0000
  0.1440	  0.0960	 -0.0177	  0.0476	  1.0755	  0.0000
  0.1600	  0.0960	     nan	     nan	     nan	  0.0000
  0.1760	  0.0960	     nan	     nan	     nan	  0.0000
  0.1920	  0.0960	     nan	     nan	     nan	  0.0000
  0.2080	  0.0960	     nan	     nan	     nan	  0.0000
  0.2240	  0.0960	     nan	     nan	     nan	  0.0000
  0.2400	  0.0960	     nan	     nan	     nan	  0.0000
  0.2560	  0.0960	     nan	     nan	     nan	  0.0000
  0.2720	  0.0960	     nan	     nan	     nan	  0.0000
  0.0160	  0.0800	  0.0003	  0.0246	  1.0079	  0.0000
  0.0320	  0.0800	  0.0000	  0.0123	  1.0142	  0.0000
  0.0480	  0.0800	 -0.0001	  0.0299	  1.0339	  0.0000
  0.0640	  0.0800	 -0.0003	  0.0367	  1.0458	  0.0000
  0.0800	  0.0800	 -0.0003	  0.0386	  1.0631	  0.0000
  0.0960	  0.0800	 -0.0001	  0.0376	  1.0391	  0.0000
  0.1120	  0.0800	  0.0005	  0.0362	  1.0406	  0.0000
  0.1280	  0.0800	 -0.0004	  0.0378	  1.0991	  0.0000
  0.1440	  0.0800	  0.0017	  0.0406	  1.0184	  0.0000
  0.1600	  0.0800	  0.0031	  0.0382	  1.0417	  0.0000
  0.1760	  0.0800	     nan	     nan	     nan	  0.0000
  0.1920	  0.0800	     nan	     nan	     nan	  0.0000
  0.2080	  0.0800	     nan	     nan	     nan	  0.0000
  0.2240	  0.0800	     nan	     nan	     nan	  0.0000
  0.2400	  0.0800	     nan	     nan	     nan	  0.0000
  0.2560	  0.0800	     nan	     nan	     nan	  0.0000
  0.2720	  0.0800	     nan	     nan	     nan	  0.0000
  0.0160	  0.0640	  0.0001	  0.0048	  1.0006	  0.0000
  0.0320	  0.0640	  0.0265	  0.0253	  1.0013	  0.0000
  0.0480	  0.0640	 -0.0004	  0.0260	  1.0179	  0.0000
  0.0640	  0.0640	 -0.0004	  0.0370	  1.0275	  0.0000
  0.0800	  0.0640	 -0.0004	  0.0390	  1.0323	  0.0000
  0.0960	  0.0640	 -0.0000	  0.0375	  1.0228	  0.0000
  0.1120	  0.0640	  0.0002	  0.0363	  1.0449	  0.0000
  0.1280	  0.0640	 -0.0006	  0.0379	  1.0523	  0.0000
  0.1440	  0.0640	 -0.0010	  0.0407	  1.0722	  0.0000
  0.1600	  0.0640	  0.0000	  0.0385	  1.1044	  0.0000
  0.1760	  0.0640	  0.0028	  0.0312	  1.3719	  0.0000
  0.1920	  0.0640	     nan	     nan	     nan	  0.0000
  0.2080	  0.0640	     nan	     nan	     nan	  0.0000
  0.2240	  0.0640	     nan	     nan	     nan	  0.0000
  0.2400	  0.0640	     nan	     nan	     nan	  0.0000
  0.2560	  0.0640	     nan	     nan	     nan	  0.0000
  0.2720	  0.0640	     nan	     nan	     nan	  0.0000
  0.0160	  0.0480	 -0.0002	  0.0055	  1.0248	  0.0000
  0.0320	  0.0480	 -0.0002	  0.0055	  0.0000	  0.0000
  0.0480	  0.0480	 -0.0003	  0.0307	  1.0017	  0.0000
  0.0640	  0.0480	 -0.0002	  0.0366	  0.0000	  0.0000
  0.0800	  0.0480	 -0.0001	  0.0379	  1.0319	  0.0000
  0.0960	  0.0480	  0.0003	  0.0369	  1.0258	  0.0000
  0.1120	  0.0480	  0.0073	  0.0294	  1.0071	  0.0000
  0.1280	  0.0480	 -0.0009	  0.0370	  1.0280	  0.0000
  0.1440	  0.0480	  0.0012	  0.0355	  1.0174	  0.0000
  0.1600	  0.0480	  0.0052	  0.0311	  1.0071	  0.0000
  0.1760	  0.0480	 -0.0067	  0.0453	  1.0875	  0.0000
  0.1920	  0.0480	 -0.0016	  0.0385	  1.2189	  0.0000
  0.2080	  0.0480	 -0.0032	  0.0049	  2.4507	  0.0000
  0.2240	  0.0480	  0.0590	  0.0011	  0.0000	  0.0000
  0.2400	  0.0480	     nan	     nan	     nan	  0.0000
  0.2560	  0.0480	     nan	     nan	     nan	  0.0000
  0.2720	  0.0480	     nan	     nan	     nan	  0.0000
  0.0160	  0.0320	 -0.0005	  0.0061	  1.0160	  0.0000
  0.0320	  0.0320	 -0.0003	  0.0252	  1.0190	  0.0000
  0.0480	  0.0320	 -0.0001	  0.0310	  1.0096	  0.0000
  0.0640	  0.0320	 -0.0003	  0.0361	  1.0180	  0.0000
  0.0800	  0.0320	 -0.0002	  0.0377	  1.0512	  0.0000
  0.0960	  0.0320	  0.0004	  0.0375	  1.0994	  0.0000
  0.1120	  0.0320	  0.0003	  0.0374	  1.0742	  0.0000
  0.1280	  0.0320	 -0.0027	  0.0361	  1.0279	  0.0000
  0.1440	  0.0320	  0.0008	  0.0364	  1.0059	  0.0000
  0.1600	  0.0320	 -0.0082	  0.0402	  1.0062	  0.0000
  0.1760	  0.0320	 -0.0073	  0.0468	  1.0533	  0.0000
  0.1920	  0.0320	 -0.0016	  0.0386	  1.2248	  0.0000
  0.2080	  0.0320	 -0.0032	  0.0049	  2.4507	  0.0000
  0.2240	  0.0320	  0.0551	 -0.0001	  1.0570	  0.0000
  0.2400	  0.0320	  0.0610	 -0.0073	  1.0570	  0.0000
  0.2560	  0.0320	     nan	     nan	     nan	  0.0000
  0.2720	  0.0320	     nan	     nan	     nan	  0.0000
  0.0160	  0.0160	 -0.0000	  0.0225	  1.0161	  0.0000
  0.0320	  0.0160	 -0.0001	  0.0228	  1.0130	  0.0000
  0.0480	  0.0160	 -0.0003	  0.0321	  1.0128	  0.0000
  0.0640	  0.0160	 -0.0001	  0.0390	  1.0029	  0.0000
  0.0800	  0.0160	 -0.0002	  0.0377	  1.0273	  0.0000
  0.0960	  0.0160	  0.0004	  0.0377	  1.0782	  0.0000
  0.1120	  0.0160	  0.0002	  0.0379	  1.0932	  0.0000
  0.1280	  0.0160	 -0.0005	  0.0374	  1.0352	  0.0000
  0.1440	  0.0160	 -0.0100	  0.0285	  1.0007	  0.0000
  0.1600	  0.0160	 -0.0118	  0.0384	  1.0107	  0.0000
  0.1760	  0.0160	 -0.0072	  0.0468	  1.0978	  0.0000
  0.1920	  0.0160	 -0.0158	  0.0353	  1.0026	  0.0000
  0.2080	  0.0160	 -0.0009	  0.0259	  1.1188	  0.0000
  0.2240	  0.0160	  0.0599	 -0.0078	  1.0184	  0.0000
  0.2400	  0.0160	  0.0728	 -0.0150	  1.0611	  0.0000
  0.2560	  0.0160	  0.0327	  0.0238	  1.0382	  0.0000
  0.2720	  0.0160	  0.0449	  0.0272	  1.2610	  0.0000
