# x	y	u	v	s2n	mask
  0.0079	  0.0101	 -1.0896	  1.1173	  1.8429	  0.0000
  0.0086	  0.0101	 -1.0601	  1.7298	  1.8935	  0.0000
  0.0094	  0.0101	 -1.1723	  1.6327	  2.2062	  0.0000
  0.0101	  0.0101	 -1.1632	  1.4624	  2.7203	  0.0000
  0.0108	  0.0101	 -1.1093	  1.3032	  3.0376	  0.0000
  0.0115	  0.0101	 -1.0600	  1.1409	  2.7886	  0.0000
  0.0122	  0.0101	 -1.0117	  1.0438	  2.3985	  0.0000
  0.0130	  0.0101	 -0.9383	  0.9216	  2.2779	  0.0000
  0.0137	  0.0101	 -0.8404	  0.7383	  2.3444	  0.0000
  0.0144	  0.0101	 -0.8571	  0.4968	  2.2427	  0.0000
  0.0151	  0.0101	 -1.0905	  0.2649	  2.8021	  0.0000
  0.0158	  0.0101	 -1.3288	  0.1744	  2.5414	  0.0000
  0.0166	  0.0101	 -1.4960	  0.0670	  3.1064	  0.0000
  0.0173	  0.0101	 -1.5147	 -0.0701	  3.2243	  0.0000
  0.0180	  0.0101	 -1.3960	 -0.2080	  3.2075	  0.0000
  0.0187	  0.0101	 -1.0922	 -0.2795	  2.3369	  0.0000
  0.0194	  0.0101	 -0.6555	 -0.3090	  2.0612	  0.0000
  0.0202	  0.0101	 -0.2688	 -0.3336	  3.6883	  0.0000
  0.0209	  0.0101	 -0.0382	 -0.2950	  3.2893	  0.0000
  0.0216	  0.0101	  0.0578	 -0.2374	  3.0901	  0.0000
  0.0223	  0.0101	  0.0692	 -0.1428	  3.0169	  0.0000
  0.0230	  0.0101	  0.0096	 -0.0420	  2.9438	  0.0000
  0.0238	  0.0101	 -0.1223	 -0.1084	  2.8901	  0.0000
  0.0245	  0.0101	 -0.1281	 -0.1683	  2.5849	  0.0000
  0.0252	  0.0101	  0.0105	  0.0377	  2.4579	  0.0000
  0.0259	  0.0101	 -0.0624	  0.2887	  3.0038	  0.0000
  0.0266	  0.0101	 -0.3411	  0.3512	  1.5862	  0.0000
  0.0274	  0.0101	 -0.6199	 -0.0383	  1.8155	  0.0000
  0.0281	  0.0101	 -0.9185	 -0.7390	  1.2742	  1.0000
  0.0288	  0.0101	 -0.8497	 -1.0319	  1.3544	  0.0000
  0.0295	  0.0101	 -0.6355	 -0.0798	  2.0932	  0.0000
  0.0302	  0.0101	 -0.3217	  0.6705	  1.9363	  0.0000
  0.0310	  0.0101	 -0.1109	  0.8482	  2.3151	  0.0000
  0.0317	  0.0101	 -0.0308	  0.6646	  2.6076	  0.0000
  0.0324	  0.0101	 -0.0162	  0.4527	  4.1711	  0.0000
  0.0331	  0.0101	 -0.0037	  0.3108	  4.1450	  0.0000
  0.0338	  0.0101	  0.0550	  0.2982	  2.5031	  0.0000
  0.0346	  0.0101	  0.1196	  0.3261	  3.5282	  0.0000
  0.0353	  0.0101	  0.1126	  0.3147	  3.5409	  0.0000
  0.0360	  0.0101	  0.1503	  0.2946	  2.8039	  0.0000
  0.0367	  0.0101	  0.1917	  0.2593	  2.6842	  0.0000
  0.0374	  0.0101	  0.1270	  0.4425	  3.5041	  0.0000
  0.0382	  0.0101	  0.0904	  0.6916	  2.8980	  0.0000
  0.0389	  0.0101	  0.0890	  0.7262	  2.4917	  0.0000
  0.0396	  0.0101	  0.0719	  0.6487	  3.4167	  0.0000
  0.0403	  0.0101	  0.0679	  0.5872	  4.5910	  0.0000
  0.0410	  0.0101	  0.0370	  0.5298	  3.0183	  0.0000
  0.0418	  0.0101	  0.0541	  0.4361	  0.0000	  1.0000
  0.0425	  0.0101	  0.0140	  0.3814	  3.6579	  0.0000
  0.0432	  0.0101	  0.0697	  0.3408	  3.5010	  0.0000
  0.0439	  0.0101	  0.0917	  0.3032	  2.9525	  0.0000
  0.0007	  0.0094	 -1.6372	 -0.1256	  2.0664	  0.0000
  0.0014	  0.0094	 -1.7098	 -0.2461	  3.1646	  0.0000
  0.0022	  0.0094	 -1.6876	 -0.3268	  2.8477	  0.0000
  0.0029	  0.0094	 -1.5455	 -0.3535	  2.2268	  0.0000
  0.0036	  0.0094	 -1.4425	 -0.5320	  3.5931	  0.0000
  0.0043	  0.0094	 -1.3585	 -0.8803	  2.7755	  0.0000
  0.0050	  0.0094	 -1.0977	 -1.1621	  2.6083	  0.0000
  0.0058	  0.0094	 -0.7885	 -1.1975	  1.8849	  0.0000
  0.0065	  0.0094	 -0.6230	 -0.8030	  1.8652	  0.0000
  0.0072	  0.0094	 -0.4924	  0.0735	  1.2341	  0.0000
  0.0079	  0.0094	 -0.3652	  1.0079	  1.2941	  0.0000
  0.0086	  0.0094	 -0.5224	  1.3456	  2.2853	  0.0000
  0.0094	  0.0094	 -0.8370	  1.2356	  2.4441	  0.0000
  0.0101	  0.0094	 -0.9386	  1.1847	  3.0581	  0.0000
  0.0108	  0.0094	 -0.9309	  1.1653	  4.0017	  0.0000
  0.0115	  0.0094	 -0.9462	  1.1064	  2.6400	  0.0000
  0.0122	  0.0094	 -0.9171	  1.0612	  2.4105	  0.0000
  0.0130	  0.0094	 -0.7864	  0.9111	  2.5376	  0.0000
  0.0137	  0.0094	 -0.6453	  0.6899	  2.5389	  0.0000
  0.0144	  0.0094	 -0.6630	  0.4215	  2.7426	  0.0000
  0.0151	  0.0094	 -0.8870	  0.1536	  3.3565	  0.0000
  0.0158	  0.0094	 -1.1739	  0.1034	  2.6008	  0.0000
  0.0166	  0.0094	 -1.4268	  0.1085	  2.3665	  0.0000
  0.0173	  0.0094	 -1.4447	  0.0100	  3.0023	  0.0000
  0.0180	  0.0094	 -1.3387	 -0.1534	  3.3095	  0.0000
  0.0187	  0.0094	 -1.1673	 -0.2690	  2.0291	  0.0000
  0.0194	  0.0094	 -0.7984	 -0.3214	  2.4291	  0.0000
  0.0202	  0.0094	 -0.3693	 -0.3130	  2.2910	  0.0000
  0.0209	  0.0094	 -0.0941	 -0.2598	  2.9882	  0.0000
  0.0216	  0.0094	  0.0665	 -0.1814	  3.2809	  0.0000
  0.0223	  0.0094	  0.1196	 -0.1134	  4.3031	  0.0000
  0.0230	  0.0094	  0.0573	 -0.1018	  2.8292	  0.0000
  0.0238	  0.0094	 -0.0362	 -0.1108	  2.8788	  0.0000
  0.0245	  0.0094	  0.0009	 -0.0613	  3.0816	  0.0000
  0.0252	  0.0094	  0.1307	  0.0797	  2.9045	  0.0000
  0.0259	  0.0094	  0.0595	  0.1829	  3.1597	  0.0000
  0.0266	  0.0094	 -0.1490	  0.1710	  3.5875	  0.0000
  0.0274	  0.0094	 -0.3343	 -0.1281	  3.1746	  0.0000
  0.0281	  0.0094	 -0.4095	 -0.6814	  1.6661	  0.0000
  0.0288	  0.0094	 -0.2513	 -0.9370	  1.4309	  0.0000
  0.0295	  0.0094	 -0.0395	 -0.2422	  1.5884	  0.0000
  0.0302	  0.0094	  0.0910	  0.3032	  1.9595	  0.0000
  0.0310	  0.0094	  0.0745	  0.5040	  3.4253	  0.0000
  0.0317	  0.0094	  0.0535	  0.4705	  3.4669	  0.0000
  0.0324	  0.0094	  0.0517	  0.3364	  3.3069	  0.0000
  0.0331	  0.0094	  0.0148	  0.2346	  3.4397	  0.0000
  0.0338	  0.0094	  0.0027	  0.2712	  2.8647	  0.0000
  0.0346	  0.0094	  0.0684	  0.2789	  3.5317	  0.0000
  0.0353	  0.0094	  0.0938	  0.2343	  2.9153	  0.0000
  0.0360	  0.0094	  0.1228	  0.1929	  2.5206	  0.0000
  0.0367	  0.0094	  0.1396	  0.1724	  2.2779	  0.0000
  0.0374	  0.0094	  0.1362	  0.3843	  2.4920	  0.0000
  0.0382	  0.0094	  0.1512	  0.6044	  2.4435	  0.0000
  0.0389	  0.0094	  0.1439	  0.5820	  3.1589	  0.0000
  0.0396	  0.0094	  0.0835	  0.4901	  3.2675	  0.0000
  0.0403	  0.0094	  0.0265	  0.4067	  3.0445	  0.0000
  0.0410	  0.0094	  0.0294	  0.3574	  3.2825	  0.0000
  0.0418	  0.0094	  0.0629	  0.4170	  3.6136	  0.0000
  0.0425	  0.0094	  0.0979	  0.4324	  3.5159	  0.0000
  0.0432	  0.0094	  0.1468	  0.4376	  2.6197	  0.0000
  0.0439	  0.0094	  0.1563	  0.4170	  2.6101	  0.0000
  0.0007	  0.0086	 -1.4193	 -0.0961	  2.2857	  0.0000
  0.0014	  0.0086	 -1.4991	 -0.1412	  2.6083	  0.0000
  0.0022	  0.0086	 -1.4223	 -0.1591	  3.7410	  0.0000
  0.0029	  0.0086	 -1.1976	 -0.1439	  2.6686	  0.0000
  0.0036	  0.0086	 -1.0435	 -0.2232	  3.4133	  0.0000
  0.0043	  0.0086	 -0.9314	 -0.4070	  1.7874	  0.0000
  0.0050	  0.0086	 -0.6154	 -0.4931	  2.5760	  0.0000
  0.0058	  0.0086	 -0.3119	 -0.4030	  1.8456	  0.0000
  0.0065	  0.0086	 -0.2108	 -0.1136	  2.6327	  0.0000
  0.0072	  0.0086	 -0.1498	  0.3911	  1.3294	  0.0000
  0.0079	  0.0086	 -0.0981	  0.8952	  1.3703	  0.0000
  0.0086	  0.0086	 -0.2614	  1.0363	  2.9260	  0.0000
  0.0094	  0.0086	 -0.5571	  0.9054	  2.7231	  0.0000
  0.0101	  0.0086	 -0.6749	  0.8736	  2.9500	  0.0000
  0.0108	  0.0086	 -0.7056	  0.9384	  3.1235	  0.0000
  0.0115	  0.0086	 -0.8059	  0.9988	  2.3813	  0.0000
  0.0122	  0.0086	 -0.8275	  1.0683	  3.1320	  0.0000
  0.0130	  0.0086	 -0.6970	  1.0227	  3.3561	  0.0000
  0.0137	  0.0086	 -0.5622	  0.7826	  2.4519	  0.0000
  0.0144	  0.0086	 -0.5447	  0.4615	  2.7017	  0.0000
  0.0151	  0.0086	 -0.7027	  0.1488	  1.6906	  0.0000
  0.0158	  0.0086	 -0.9866	  0.0634	  1.4058	  0.0000
  0.0166	  0.0086	 -1.2468	  0.1111	  2.4891	  0.0000
  0.0173	  0.0086	 -1.2314	  0.0622	  2.7142	  0.0000
  0.0180	  0.0086	 -1.0939	 -0.0982	  2.8003	  0.0000
  0.0187	  0.0086	 -0.9728	 -0.2618	  2.6387	  0.0000
  0.0194	  0.0086	 -0.7108	 -0.3177	  2.5490	  0.0000
  0.0202	  0.0086	 -0.4086	 -0.2314	  3.4580	  0.0000
  0.0209	  0.0086	 -0.1954	 -0.1276	  3.3934	  0.0000
  0.0216	  0.0086	 -0.0107	 -0.0581	  3.0776	  0.0000
  0.0223	  0.0086	  0.1196	 -0.0161	  2.7676	  0.0000
  0.0230	  0.0086	  0.0837	 -0.0369	  2.7061	  0.0000
  0.0238	  0.0086	  0.0040	 -0.0052	  3.2744	  0.0000
  0.0245	  0.0086	 -0.0169	  0.0750	  2.9301	  0.0000
  0.0252	  0.0086	  0.0142	  0.1446	  2.2221	  0.0000
  0.0259	  0.0086	 -0.0436	  0.1535	  3.3118	  0.0000
  0.0266	  0.0086	 -0.1561	  0.1304	  3.5654	  0.0000
  0.0274	  0.0086	 -0.2378	 -0.0159	  3.3740	  0.0000
  0.0281	  0.0086	 -0.2241	 -0.3086	  2.3962	  0.0000
  0.0288	  0.0086	 -0.0873	 -0.4438	  2.6469	  0.0000
  0.0295	  0.0086	  0.1120	 -0.1681	  2.5396	  0.0000
  0.0302	  0.0086	  0.1573	  0.1014	  2.1154	  0.0000
  0.0310	  0.0086	  0.0761	  0.2759	  3.9330	  0.0000
  0.0317	  0.0086	  0.0643	  0.2986	  4.3456	  0.0000
  0.0324	  0.0086	  0.0915	  0.2444	  3.2783	  0.0000
  0.0331	  0.0086	  0.0650	  0.1966	  2.9851	  0.0000
  0.0338	  0.0086	  0.0350	  0.2157	  2.8765	  0.0000
  0.0346	  0.0086	  0.0585	  0.1807	  3.7947	  0.0000
  0.0353	  0.0086	  0.0389	  0.1312	  3.7714	  0.0000
  0.0360	  0.0086	  0.0379	  0.0959	  3.2645	  0.0000
  0.0367	  0.0086	  0.0724	  0.1257	  2.9787	  0.0000
  0.0374	  0.0086	  0.0812	  0.3162	  2.6120	  0.0000
  0.0382	  0.0086	  0.0792	  0.3794	  0.0000	  1.0000
  0.0389	  0.0086	  0.1309	  0.4268	  2.6526	  0.0000
  0.0396	  0.0086	  0.1025	  0.3195	  2.9000	  0.0000
  0.0403	  0.0086	  0.0413	  0.2414	  4.3840	  0.0000
  0.0410	  0.0086	  0.0613	  0.2383	  3.2937	  0.0000
  0.0418	  0.0086	  0.1339	  0.3536	  3.5271	  0.0000
  0.0425	  0.0086	  0.1511	  0.4027	  3.4551	  0.0000
  0.0432	  0.0086	  0.1494	  0.4340	  2.8752	  0.0000
  0.0439	  0.0086	  0.1515	  0.4202	  3.4187	  0.0000
  0.0007	  0.0079	 -1.2700	 -0.2359	  2.5005	  0.0000
  0.0014	  0.0079	 -1.3288	 -0.2250	  2.2213	  0.0000
  0.0022	  0.0079	 -1.1444	 -0.1521	  2.7840	  0.0000
  0.0029	  0.0079	 -0.8818	 -0.0587	  2.7911	  0.0000
  0.0036	  0.0079	 -0.7370	 -0.0240	  2.1190	  0.0000
  0.0043	  0.0079	 -0.6520	 -0.0560	  1.5628	  0.0000
  0.0050	  0.0079	 -0.3546	 -0.0459	  2.3882	  0.0000
  0.0058	  0.0079	 -0.0748	  0.0287	  2.3008	  0.0000
  0.0065	  0.0079	  0.0053	  0.2207	  2.6866	  0.0000
  0.0072	  0.0079	  0.0520	  0.5149	  2.0596	  0.0000
  0.0079	  0.0079	  0.0712	  0.7868	  2.2276	  0.0000
  0.0086	  0.0079	 -0.0696	  0.8217	  2.6701	  0.0000
  0.0094	  0.0079	 -0.3431	  0.6405	  3.0644	  0.0000
  0.0101	  0.0079	 -0.4812	  0.6082	  3.6542	  0.0000
  0.0108	  0.0079	 -0.5251	  0.7298	  3.2152	  0.0000
  0.0115	  0.0079	 -0.6346	  0.8575	  3.2395	  0.0000
  0.0122	  0.0079	 -0.6796	  1.0002	  2.0453	  0.0000
  0.0130	  0.0079	 -0.5939	  1.0603	  2.4753	  0.0000
  0.0137	  0.0079	 -0.4544	  0.8525	  2.8642	  0.0000
  0.0144	  0.0079	 -0.4123	  0.5581	  2.9668	  0.0000
  0.0151	  0.0079	 -0.5310	  0.2913	  2.1416	  0.0000
  0.0158	  0.0079	 -0.7556	  0.1313	  1.7326	  0.0000
  0.0166	  0.0079	 -0.9735	  0.0775	  2.5991	  0.0000
  0.0173	  0.0079	 -0.9394	  0.0216	  2.0458	  0.0000
  0.0180	  0.0079	 -0.7613	 -0.0775	  2.4747	  0.0000
  0.0187	  0.0079	 -0.5827	 -0.1993	  2.5779	  0.0000
  0.0194	  0.0079	 -0.4006	 -0.2109	  2.6147	  0.0000
  0.0202	  0.0079	 -0.2605	 -0.0923	  3.5070	  0.0000
  0.0209	  0.0079	 -0.1476	  0.0099	  3.8816	  0.0000
  0.0216	  0.0079	  0.0266	  0.0246	  0.0000	  1.0000
  0.0223	  0.0079	  0.1273	  0.0578	  1.7693	  0.0000
  0.0230	  0.0079	  0.1293	  0.0408	  2.6551	  0.0000
  0.0238	  0.0079	  0.0827	  0.0855	  2.7393	  0.0000
  0.0245	  0.0079	  0.0187	  0.1514	  2.7575	  0.0000
  0.0252	  0.0079	 -0.0326	  0.1704	  2.7335	  0.0000
  0.0259	  0.0079	 -0.0637	  0.1324	  2.4582	  0.0000
  0.0266	  0.0079	 -0.0917	  0.1034	  2.2174	  0.0000
  0.0274	  0.0079	 -0.1095	  0.0832	  2.6693	  0.0000
  0.0281	  0.0079	 -0.0852	 -0.0168	  2.7265	  0.0000
  0.0288	  0.0079	 -0.0152	 -0.1074	  2.3587	  0.0000
  0.0295	  0.0079	  0.0634	 -0.0258	  2.9755	  0.0000
  0.0302	  0.0079	  0.0425	  0.0842	  2.4304	  0.0000
  0.0310	  0.0079	  0.0340	  0.1446	  4.2485	  0.0000
  0.0317	  0.0079	  0.0647	  0.1555	  3.9652	  0.0000
  0.0324	  0.0079	  0.0944	  0.1800	  2.1661	  0.0000
  0.0331	  0.0079	  0.1256	  0.1814	  2.1802	  0.0000
  0.0338	  0.0079	  0.0815	  0.1697	  2.9420	  0.0000
  0.0346	  0.0079	  0.0349	  0.1337	  3.0480	  0.0000
  0.0353	  0.0079	 -0.0159	  0.0701	  3.0087	  0.0000
  0.0360	  0.0079	 -0.0287	  0.0308	  3.0823	  0.0000
  0.0367	  0.0079	  0.0334	  0.1426	  3.4996	  0.0000
  0.0374	  0.0079	  0.0316	  0.3074	  3.8218	  0.0000
  0.0382	  0.0079	  0.0041	  0.3611	  3.2432	  0.0000
  0.0389	  0.0079	  0.0443	  0.3198	  3.0849	  0.0000
  0.0396	  0.0079	  0.1021	  0.2597	  2.6572	  0.0000
  0.0403	  0.0079	  0.1186	  0.2550	  3.7197	  0.0000
  0.0410	  0.0079	  0.1027	  0.2861	  3.2909	  0.0000
  0.0418	  0.0079	  0.1121	  0.3424	  2.7723	  0.0000
  0.0425	  0.0079	  0.1136	  0.3256	  2.8405	  0.0000
  0.0432	  0.0079	  0.1037	  0.3097	  3.6398	  0.0000
  0.0439	  0.0079	  0.0885	  0.2947	  3.4053	  0.0000
  0.0007	  0.0072	 -0.9614	 -0.3157	  2.3413	  0.0000
  0.0014	  0.0072	 -0.9841	 -0.2624	  1.9078	  0.0000
  0.0022	  0.0072	 -0.7606	 -0.1560	  2.2473	  0.0000
  0.0029	  0.0072	 -0.5023	 -0.0153	  2.3088	  0.0000
  0.0036	  0.0072	 -0.4119	  0.0744	  2.5423	  0.0000
  0.0043	  0.0072	 -0.3857	  0.0963	  2.1356	  0.0000
  0.0050	  0.0072	 -0.1909	  0.1566	  1.9871	  0.0000
  0.0058	  0.0072	  0.0525	  0.2287	  2.5826	  0.0000
  0.0065	  0.0072	  0.2044	  0.3774	  2.9434	  0.0000
  0.0072	  0.0072	  0.2484	  0.5493	  2.2580	  0.0000
  0.0079	  0.0072	  0.1908	  0.6871	  2.2948	  0.0000
  0.0086	  0.0072	  0.0093	  0.6705	  2.9870	  0.0000
  0.0094	  0.0072	 -0.2387	  0.5075	  2.3564	  0.0000
  0.0101	  0.0072	 -0.3924	  0.4422	  3.2929	  0.0000
  0.0108	  0.0072	 -0.4388	  0.5482	  3.7126	  0.0000
  0.0115	  0.0072	 -0.4887	  0.7115	  3.4441	  0.0000
  0.0122	  0.0072	 -0.5170	  0.8590	  2.6146	  0.0000
  0.0130	  0.0072	 -0.4581	  0.9360	  2.2017	  0.0000
  0.0137	  0.0072	 -0.2779	  0.7865	  2.2966	  0.0000
  0.0144	  0.0072	 -0.2205	  0.5812	  3.5185	  0.0000
  0.0151	  0.0072	 -0.3057	  0.4250	  3.2946	  0.0000
  0.0158	  0.0072	 -0.4494	  0.2546	  3.0562	  0.0000
  0.0166	  0.0072	 -0.6241	  0.0951	  2.7413	  0.0000
  0.0173	  0.0072	 -0.6360	 -0.0190	  2.4325	  0.0000
  0.0180	  0.0072	 -0.4861	 -0.1128	  2.0870	  0.0000
  0.0187	  0.0072	 -0.2494	 -0.1411	  2.3606	  0.0000
  0.0194	  0.0072	 -0.0600	 -0.0603	  2.7950	  0.0000
  0.0202	  0.0072	  0.0094	  0.0897	  3.3822	  0.0000
  0.0209	  0.0072	  0.0442	  0.1886	  2.9931	  0.0000
  0.0216	  0.0072	  0.0658	  0.1657	  3.2062	  0.0000
  0.0223	  0.0072	  0.1466	  0.1193	  2.0880	  0.0000
  0.0230	  0.0072	  0.1758	  0.1222	  2.3869	  0.0000
  0.0238	  0.0072	  0.1648	  0.1795	  3.8971	  0.0000
  0.0245	  0.0072	  0.0957	  0.1759	  3.7105	  0.0000
  0.0252	  0.0072	  0.0183	  0.1421	  3.3872	  0.0000
  0.0259	  0.0072	  0.0151	  0.1485	  3.0367	  0.0000
  0.0266	  0.0072	  0.0359	  0.1791	  2.6456	  0.0000
  0.0274	  0.0072	  0.0479	  0.2019	  2.9195	  0.0000
  0.0281	  0.0072	  0.0610	  0.1671	  3.6757	  0.0000
  0.0288	  0.0072	  0.0436	  0.0828	  2.3922	  0.0000
  0.0295	  0.0072	  0.0178	  0.0935	  2.5289	  0.0000
  0.0302	  0.0072	  0.0256	  0.1500	  3.2638	  0.0000
  0.0310	  0.0072	  0.0916	  0.1258	  3.4313	  0.0000
  0.0317	  0.0072	  0.1326	  0.1016	  2.5781	  0.0000
  0.0324	  0.0072	  0.0983	  0.1544	  2.2836	  0.0000
  0.0331	  0.0072	  0.1235	  0.1662	  2.3785	  0.0000
  0.0338	  0.0072	  0.0784	  0.1448	  3.2215	  0.0000
  0.0346	  0.0072	  0.0160	  0.1470	  2.9083	  0.0000
  0.0353	  0.0072	 -0.0396	  0.1353	  3.2896	  0.0000
  0.0360	  0.0072	 -0.0427	  0.1327	  3.5011	  0.0000
  0.0367	  0.0072	  0.0237	  0.2592	  2.7641	  0.0000
  0.0374	  0.0072	  0.0039	  0.3701	  3.2274	  0.0000
  0.0382	  0.0072	 -0.0392	  0.3350	  2.6079	  0.0000
  0.0389	  0.0072	  0.0005	  0.2646	  3.2526	  0.0000
  0.0396	  0.0072	  0.0846	  0.2967	  2.1924	  0.0000
  0.0403	  0.0072	  0.1295	  0.4082	  2.8898	  0.0000
  0.0410	  0.0072	  0.0510	  0.4298	  3.7537	  0.0000
  0.0418	  0.0072	 -0.0120	  0.4027	  2.5313	  0.0000
  0.0425	  0.0072	  0.0566	  0.3138	  0.0000	  1.0000
  0.0432	  0.0072	  0.0185	  0.2008	  2.9465	  0.0000
  0.0439	  0.0072	 -0.0462	  0.1511	  2.0108	  0.0000
  0.0007	  0.0065	 -0.3880	 -0.1545	  2.7250	  0.0000
  0.0014	  0.0065	 -0.4200	 -0.0891	  2.4978	  0.0000
  0.0022	  0.0065	 -0.2999	  0.0077	  2.2785	  0.0000
  0.0029	  0.0065	 -0.1481	  0.1633	  2.5113	  0.0000
  0.0036	  0.0065	 -0.1324	  0.2415	  3.1903	  0.0000
  0.0043	  0.0065	 -0.1820	  0.2367	  2.1761	  0.0000
  0.0050	  0.0065	 -0.1095	  0.2923	  2.3734	  0.0000
  0.0058	  0.0065	  0.0652	  0.3480	  0.0000	  1.0000
  0.0065	  0.0065	  0.2972	  0.4452	  3.3598	  0.0000
  0.0072	  0.0065	  0.3869	  0.5251	  3.1412	  0.0000
  0.0079	  0.0065	  0.2739	  0.5551	  3.0390	  0.0000
  0.0086	  0.0065	  0.0401	  0.5166	  4.0780	  0.0000
  0.0094	  0.0065	 -0.1594	  0.4167	  2.8007	  0.0000
  0.0101	  0.0065	 -0.2470	  0.3438	  3.2270	  0.0000
  0.0108	  0.0065	 -0.2962	  0.3997	  3.1949	  0.0000
  0.0115	  0.0065	 -0.3410	  0.5789	  2.8785	  0.0000
  0.0122	  0.0065	 -0.3463	  0.7292	  3.5353	  0.0000
  0.0130	  0.0065	 -0.3109	  0.8276	  2.5268	  0.0000
  0.0137	  0.0065	 -0.1668	  0.7731	  2.2891	  0.0000
  0.0144	  0.0065	 -0.0942	  0.5992	  3.1770	  0.0000
  0.0151	  0.0065	 -0.1093	  0.4535	  3.4863	  0.0000
  0.0158	  0.0065	 -0.1818	  0.2827	  3.9499	  0.0000
  0.0166	  0.0065	 -0.3188	  0.1021	  3.7541	  0.0000
  0.0173	  0.0065	 -0.3811	 -0.0449	  3.4135	  0.0000
  0.0180	  0.0065	 -0.3008	 -0.1481	  2.6375	  0.0000
  0.0187	  0.0065	 -0.0832	 -0.1381	  2.4155	  0.0000
  0.0194	  0.0065	  0.1506	  0.0043	  2.7436	  0.0000
  0.0202	  0.0065	  0.2346	  0.2070	  3.0992	  0.0000
  0.0209	  0.0065	  0.2274	  0.3332	  3.1486	  0.0000
  0.0216	  0.0065	  0.1549	  0.3078	  3.2194	  0.0000
  0.0223	  0.0065	  0.1660	  0.2497	  3.4621	  0.0000
  0.0230	  0.0065	  0.1960	  0.2306	  3.6985	  0.0000
  0.0238	  0.0065	  0.1785	  0.2337	  3.0921	  0.0000
  0.0245	  0.0065	  0.1019	  0.1914	  3.4269	  0.0000
  0.0252	  0.0065	  0.0393	  0.1467	  2.8418	  0.0000
  0.0259	  0.0065	  0.0708	  0.2238	  2.8895	  0.0000
  0.0266	  0.0065	  0.0815	  0.3269	  2.6162	  0.0000
  0.0274	  0.0065	  0.0734	  0.3266	  2.7975	  0.0000
  0.0281	  0.0065	  0.0556	  0.2623	  3.7009	  0.0000
  0.0288	  0.0065	 -0.0125	  0.1791	  3.2946	  0.0000
  0.0295	  0.0065	 -0.0442	  0.1653	  3.5838	  0.0000
  0.0302	  0.0065	  0.0280	  0.1770	  3.3516	  0.0000
  0.0310	  0.0065	  0.1123	  0.0841	  3.5135	  0.0000
  0.0317	  0.0065	  0.1212	  0.0587	  3.0316	  0.0000
  0.0324	  0.0065	  0.0739	  0.1647	  3.1963	  0.0000
  0.0331	  0.0065	  0.1075	  0.2031	  2.4808	  0.0000
  0.0338	  0.0065	  0.0705	  0.1870	  2.5327	  0.0000
  0.0346	  0.0065	 -0.0102	  0.2061	  3.5254	  0.0000
  0.0353	  0.0065	 -0.0779	  0.2741	  3.6321	  0.0000
  0.0360	  0.0065	 -0.0456	  0.3309	  2.5824	  0.0000
  0.0367	  0.0065	 -0.0019	  0.3883	  1.8160	  0.0000
  0.0374	  0.0065	 -0.0339	  0.4121	  2.4576	  0.0000
  0.0382	  0.0065	 -0.0476	  0.3246	  2.3375	  0.0000
  0.0389	  0.0065	  0.0251	  0.2392	  2.4530	  0.0000
  0.0396	  0.0065	  0.1007	  0.2983	  3.1543	  0.0000
  0.0403	  0.0065	  0.1324	  0.4234	  2.7821	  0.0000
  0.0410	  0.0065	  0.0586	  0.4683	  2.8389	  0.0000
  0.0418	  0.0065	 -0.0274	  0.4354	  2.9781	  0.0000
  0.0425	  0.0065	 -0.0149	  0.3215	  2.7192	  0.0000
  0.0432	  0.0065	 -0.0172	  0.1734	  2.2930	  0.0000
  0.0439	  0.0065	 -0.0668	  0.0869	  2.2931	  0.0000
  0.0007	  0.0058	  0.1367	  0.1093	  2.4355	  0.0000
  0.0014	  0.0058	  0.1261	  0.1831	  2.2242	  0.0000
  0.0022	  0.0058	  0.1152	  0.2484	  2.7278	  0.0000
  0.0029	  0.0058	  0.0910	  0.3665	  3.2700	  0.0000
  0.0036	  0.0058	  0.0786	  0.4271	  3.0054	  0.0000
  0.0043	  0.0058	  0.0195	  0.3876	  2.4997	  0.0000
  0.0050	  0.0058	  0.0110	  0.4238	  3.1598	  0.0000
  0.0058	  0.0058	  0.1395	  0.4596	  5.2131	  0.0000
  0.0065	  0.0058	  0.3029	  0.4768	  3.6294	  0.0000
  0.0072	  0.0058	  0.4016	  0.5096	  2.4337	  0.0000
  0.0079	  0.0058	  0.2983	  0.4717	  2.2960	  0.0000
  0.0086	  0.0058	  0.0903	  0.4029	  3.3065	  0.0000
  0.0094	  0.0058	 -0.0477	  0.3508	  3.0669	  0.0000
  0.0101	  0.0058	 -0.0514	  0.3421	  2.6040	  0.0000
  0.0108	  0.0058	 -0.0966	  0.4004	  2.8921	  0.0000
  0.0115	  0.0058	 -0.1649	  0.5490	  3.1253	  0.0000
  0.0122	  0.0058	 -0.1421	  0.6624	  3.1459	  0.0000
  0.0130	  0.0058	 -0.1276	  0.7348	  1.8371	  0.0000
  0.0137	  0.0058	 -0.0632	  0.7109	  2.3330	  0.0000
  0.0144	  0.0058	  0.0104	  0.5613	  2.5714	  0.0000
  0.0151	  0.0058	  0.0546	  0.4020	  3.4096	  0.0000
  0.0158	  0.0058	  0.0260	  0.2435	  2.1495	  0.0000
  0.0166	  0.0058	 -0.0469	  0.1040	  3.4101	  0.0000
  0.0173	  0.0058	 -0.1188	 -0.0088	  3.9141	  0.0000
